Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014659245789516717, 0.00027036634855903685, 0.02524849958717823, 0.00019425195932853967, 0.03064902126789093, 0.9433199763298035, 0.0001713806705083698]"
1,3,1,"[0.25277724862098694, 0.5873990058898926, 0.05221248418092728, 0.06587882339954376, 0.010952101089060307, 0.014804177917540073, 0.01597617007791996]"
2,4,2,"[0.03023442067205906, 0.027041636407375336, 0.6460005640983582, 0.013914627023041248, 0.17128627002239227, 0.11135239154100418, 0.00017003783432301134]"
3,0,2,"[0.07146438211202621, 0.11722952872514725, 0.36862263083457947, 0.027352813631296158, 0.18027018010616302, 0.23450060188770294, 0.0005597740528173745]"
4,5,5,"[0.0004114889306947589, 0.0023851189762353897, 0.030360106378793716, 0.0008398021454922855, 0.42160764336586, 0.5289393067359924, 0.015456518158316612]"
5,5,5,"[0.00010358104918850586, 0.00023578142281621695, 0.0013095272006466985, 0.0005373150925152004, 0.0004030520503874868, 0.9970712661743164, 0.00033936501131393015]"
6,5,5,"[0.000673688598908484, 0.0046317665837705135, 0.05740133300423622, 0.001031167688779533, 0.1096634566783905, 0.790401816368103, 0.03619678318500519]"
7,4,5,"[0.001564776641316712, 0.0006995885632932186, 0.025482283905148506, 0.0004949824069626629, 0.1439337134361267, 0.8276389837265015, 0.0001856109593063593]"
8,5,5,"[0.00012716458877548575, 0.00014595837274100631, 0.002131315879523754, 0.000600651721470058, 0.0005216291174292564, 0.9964191913604736, 5.3984003898222e-05]"
9,2,5,"[0.001968189375475049, 0.0047100624069571495, 0.44291558861732483, 0.0035128952004015446, 0.07567659765481949, 0.4709618091583252, 0.00025483977515250444]"
10,1,5,"[0.14557276666164398, 0.2648260295391083, 0.19530503451824188, 0.038517627865076065, 0.05578959360718727, 0.299356609582901, 0.000632337003480643]"
11,5,5,"[4.067325426149182e-05, 0.00011154184176120907, 0.0021586688235402107, 0.0001889719715109095, 0.0004797755682375282, 0.9968823194503784, 0.00013799071894027293]"
12,4,4,"[0.02068903297185898, 0.01966063305735588, 0.26160821318626404, 0.01018186192959547, 0.5226386785507202, 0.16485707461833954, 0.000364527601050213]"
13,5,5,"[0.0006582221831195056, 0.00045473434147424996, 0.0027515848632901907, 0.0017579151317477226, 0.0009348116000182927, 0.9933140873908997, 0.00012864127347711474]"
14,5,5,"[0.0004872633144259453, 0.002079041674733162, 0.06055265665054321, 0.0011306863743811846, 0.13460318744182587, 0.7994956374168396, 0.0016515306197106838]"
15,4,4,"[0.0013393191620707512, 0.0014426734996959567, 0.022820478305220604, 0.000837443396449089, 0.7373738288879395, 0.23495441675186157, 0.0012318422086536884]"
16,4,4,"[0.0011883325641974807, 0.0008260778267867863, 0.09812010824680328, 0.000935001764446497, 0.4985480308532715, 0.3997931480407715, 0.000589334755204618]"
17,2,2,"[0.013046870939433575, 0.00857437402009964, 0.3838973343372345, 0.005301778204739094, 0.37572619318962097, 0.21334068477153778, 0.00011278624151600525]"
18,5,5,"[0.0002238201559521258, 0.00022906149388290942, 0.0033237154129892588, 0.00041636600508354604, 0.001714328653179109, 0.9940773248672485, 1.530074587208219e-05]"
19,2,5,"[0.0017797702457755804, 0.002484210068359971, 0.26684752106666565, 0.002023768611252308, 0.233080193400383, 0.4935930073261261, 0.00019152570166625082]"
20,5,4,"[0.009536962024867535, 0.023904526606202126, 0.2581193745136261, 0.006163997575640678, 0.5526694655418396, 0.1480075567960739, 0.001598199363797903]"
21,5,4,"[0.013868010602891445, 0.01350655872374773, 0.12800513207912445, 0.006545941345393658, 0.6922628283500671, 0.14554791152477264, 0.00026368399267084897]"
22,5,5,"[0.00034255447098985314, 0.0018426720052957535, 0.06625043600797653, 0.0007828283705748618, 0.10321253538131714, 0.826988160610199, 0.0005808024434372783]"
23,5,5,"[3.577770257834345e-05, 0.00010697927791625261, 0.002796664135530591, 0.00023244803014677018, 0.0008026883006095886, 0.9959734082221985, 5.202186366659589e-05]"
24,5,5,"[0.05340910330414772, 0.11955094337463379, 0.020139051601290703, 0.06035507470369339, 0.004749616142362356, 0.4408303201198578, 0.3009658455848694]"
25,5,5,"[0.006238199770450592, 0.003682008944451809, 0.15041989088058472, 0.0030221480410546064, 0.17597106099128723, 0.6590681076049805, 0.0015984997153282166]"
26,5,5,"[0.0005458078230731189, 0.0006128611275926232, 0.004741160664707422, 0.0033196397125720978, 0.0006624301895499229, 0.9899976849555969, 0.00012034540850436315]"
27,5,5,"[0.0005533162620849907, 0.0010553323663771152, 0.09015499800443649, 0.0005705892108380795, 0.3227352201938629, 0.5841395854949951, 0.0007909933920018375]"
28,5,5,"[3.306609869468957e-05, 9.172903082799166e-05, 0.001232739188708365, 0.0001997332728933543, 0.0005372294108383358, 0.9977149963378906, 0.0001905818935483694]"
29,2,5,"[0.008690324611961842, 0.08826365321874619, 0.16222237050533295, 0.0142617616802454, 0.20553147792816162, 0.5193785429000854, 0.001651841914281249]"
30,5,5,"[0.00011446540884207934, 0.0002382360544288531, 0.0018843902507796884, 0.0005606647464446723, 0.00038070083246566355, 0.9967317581176758, 8.975287346402183e-05]"
31,5,5,"[0.00023328886891249567, 0.00015441968571394682, 0.0020209418144077063, 0.0007070755818858743, 0.0009321073885075748, 0.9959119558334351, 4.0143342630472034e-05]"
32,4,4,"[0.10672548413276672, 0.020722366869449615, 0.08880245685577393, 0.01077194046229124, 0.6993167400360107, 0.07319490611553192, 0.00046608777483925223]"
33,5,5,"[0.003205031855031848, 0.0011316987220197916, 0.18769526481628418, 0.0011741349007934332, 0.0912688747048378, 0.7154514193534851, 7.347495557041839e-05]"
34,2,2,"[0.02448192983865738, 0.03340091183781624, 0.7846333980560303, 0.022130778059363365, 0.06921949982643127, 0.06573676317930222, 0.0003967719676438719]"
35,2,4,"[0.15917624533176422, 0.08493584394454956, 0.23999561369419098, 0.026909969747066498, 0.3674405515193939, 0.1210484579205513, 0.0004933703457936645]"
36,2,2,"[0.016674470156431198, 0.02821732871234417, 0.7528974413871765, 0.02063027024269104, 0.06123272329568863, 0.11986291408538818, 0.00048487665480934083]"
37,5,5,"[0.00011039195669582114, 0.00029025523690506816, 0.002702368889003992, 0.0006962502375245094, 0.000360778154572472, 0.9957116842269897, 0.00012823862198274583]"
38,2,4,"[0.12230871617794037, 0.07745342701673508, 0.25593090057373047, 0.025808624923229218, 0.3900720179080963, 0.12778115272521973, 0.0006452108500525355]"
39,1,5,"[0.17922280728816986, 0.18630869686603546, 0.14186221361160278, 0.028800832107663155, 0.17339396476745605, 0.28938040137290955, 0.0010310474317520857]"
40,5,5,"[0.00023518076341133565, 0.0008506034500896931, 0.02553955838084221, 0.0005885614664293826, 0.3916431963443756, 0.577484130859375, 0.003658806439489126]"
41,5,5,"[0.00011290113616269082, 0.0001290993095608428, 0.008112753741443157, 0.000464430806459859, 0.0008356892503798008, 0.9903062582015991, 3.878664210787974e-05]"
42,5,5,"[1.753221840772312e-05, 5.412544487626292e-05, 0.0020748937968164682, 8.3248654846102e-05, 0.002336739096790552, 0.9951757192611694, 0.0002576692495495081]"
43,5,5,"[3.454398029134609e-05, 6.413649680325761e-05, 0.003615303197875619, 0.00014710980758536607, 0.0009309800225310028, 0.9951708912849426, 3.693981489050202e-05]"
44,5,5,"[8.727004751563072e-05, 0.0002498578105587512, 0.002266713883727789, 0.0004909971030429006, 0.0003413754457142204, 0.9963825941085815, 0.0001810501707950607]"
45,1,2,"[0.12066616863012314, 0.0988931655883789, 0.5058673620223999, 0.02754834294319153, 0.17595236003398895, 0.07056020200252533, 0.000512322352733463]"
46,5,5,"[0.00018593114509712905, 0.00019237076048739254, 0.0030396964866667986, 0.0007707282202318311, 0.0004968359135091305, 0.9952482581138611, 6.625300738960505e-05]"
47,5,5,"[0.0034688313025981188, 0.026628311723470688, 0.019144482910633087, 0.0021369238384068012, 0.04138282686471939, 0.8924712538719177, 0.014767220243811607]"
48,5,5,"[0.00022736813116353005, 0.0007218826212920249, 0.00777351064607501, 0.0014293186832219362, 0.0004609996103681624, 0.9889594316482544, 0.0004275416140444577]"
49,5,5,"[0.09003859013319016, 0.05416406691074371, 0.28076305985450745, 0.014169028960168362, 0.20651373267173767, 0.35419973731040955, 0.0001517849013907835]"
50,5,5,"[0.0026148194447159767, 0.001466771005652845, 0.013097316026687622, 0.011875243857502937, 0.0017278501763939857, 0.9690037369728088, 0.00021434167865663767]"
51,5,4,"[0.003764563472941518, 0.01667015627026558, 0.040044303983449936, 0.0028719219844788313, 0.6006273627281189, 0.329725056886673, 0.006296622101217508]"
52,5,5,"[0.00020791911811102182, 0.0005371994338929653, 0.004115774761885405, 0.000970281136687845, 0.0003501837491057813, 0.9935717582702637, 0.00024681235663592815]"
