Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004980198573321104, 0.001067403587512672, 0.022030720487236977, 0.0006218591006472707, 0.10880857706069946, 0.8625803589820862, 0.004392925184220076]"
1,3,1,"[0.1625925749540329, 0.5597782731056213, 0.10397162288427353, 0.08170926570892334, 0.015244689770042896, 0.0496370904147625, 0.02706650272011757]"
2,4,2,"[0.07836703956127167, 0.07901822775602341, 0.6307373046875, 0.0369245782494545, 0.07439035177230835, 0.09917653352022171, 0.0013859369792044163]"
3,0,2,"[0.10621528327465057, 0.09123925119638443, 0.4427700936794281, 0.02395324409008026, 0.20350384712219238, 0.1282173991203308, 0.00410084892064333]"
4,5,5,"[0.0007930053398013115, 0.004893680568784475, 0.03181612119078636, 0.001048415550030768, 0.10943718254566193, 0.8451809883117676, 0.00683055492118001]"
5,5,5,"[0.0002942525316029787, 0.0004818900488317013, 0.001642766990698874, 0.0009054190595634282, 0.001117152743972838, 0.9941120743751526, 0.0014464465202763677]"
6,5,5,"[0.0012046359479427338, 0.004307563882321119, 0.062226906418800354, 0.001408504555001855, 0.2630719542503357, 0.6596798896789551, 0.008100592531263828]"
7,4,5,"[0.0009096802095882595, 0.001882221200503409, 0.038869697600603104, 0.0009025932522490621, 0.1868836134672165, 0.7673360109329224, 0.003216167911887169]"
8,5,5,"[0.0003690039739012718, 0.0004216406377963722, 0.003312122542411089, 0.001237406744621694, 0.0011689895763993263, 0.9927034378051758, 0.0007874089060351253]"
9,2,2,"[0.015256539918482304, 0.014799878001213074, 0.49596676230430603, 0.011558594182133675, 0.14126765727996826, 0.31983304023742676, 0.0013175617204979062]"
10,1,5,"[0.057309590280056, 0.20605474710464478, 0.19042228162288666, 0.018674304708838463, 0.10688081383705139, 0.41466113924980164, 0.005997186526656151]"
11,5,5,"[0.00019904857617802918, 0.00031332721118815243, 0.0016074948944151402, 0.0006299676606431603, 0.0014914528001099825, 0.9943886399269104, 0.0013701776042580605]"
12,4,2,"[0.02498740144073963, 0.023767396807670593, 0.43810945749282837, 0.009112868458032608, 0.34994539618492126, 0.15122368931770325, 0.002853700891137123]"
13,5,5,"[0.0008521786658093333, 0.0012454565148800611, 0.005719552282243967, 0.0023432679008692503, 0.0010488505940884352, 0.9879909157752991, 0.0007997400243766606]"
14,5,5,"[0.001949172466993332, 0.005004000850021839, 0.20371215045452118, 0.002778685884550214, 0.25295591354370117, 0.5286433100700378, 0.004956785123795271]"
15,4,4,"[0.004151767585426569, 0.005483188200742006, 0.11656304448843002, 0.0022520164493471384, 0.5963418483734131, 0.2641278803348541, 0.011080336757004261]"
16,4,4,"[0.00199422100558877, 0.002471670275554061, 0.08227044343948364, 0.0021507814526557922, 0.5035455822944641, 0.3960430324077606, 0.011524238623678684]"
17,2,2,"[0.011096129193902016, 0.01320459134876728, 0.40232574939727783, 0.006848237011581659, 0.2141273468732834, 0.3512675166130066, 0.0011304416693747044]"
18,5,5,"[0.0001569178857607767, 0.0003091489488724619, 0.0017645839834585786, 0.00028437795117497444, 0.003856007009744644, 0.9923130869865417, 0.0013159826630726457]"
19,2,5,"[0.003050288651138544, 0.005547997076064348, 0.2210227996110916, 0.0027549518272280693, 0.3430991470813751, 0.420280784368515, 0.004244082607328892]"
20,5,4,"[0.008794515393674374, 0.013539095409214497, 0.38048055768013, 0.005687595345079899, 0.3952624797821045, 0.19116343557834625, 0.005072325933724642]"
21,5,4,"[0.01581346057355404, 0.014804663136601448, 0.3610295057296753, 0.006101856008172035, 0.4479822814464569, 0.1507793664932251, 0.0034888244699686766]"
22,5,5,"[0.0009183553047478199, 0.0031511348206549883, 0.07107861340045929, 0.0013283387525007129, 0.11669004708528519, 0.8050028085708618, 0.0018307034624740481]"
