Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010504055535420775, 0.0010180064709857106, 0.026957238093018532, 0.0005825958214700222, 0.10921042412519455, 0.860482394695282, 0.0006989113753661513]"
1,3,1,"[0.2621650695800781, 0.464334636926651, 0.0994790717959404, 0.08261273056268692, 0.01962907239794731, 0.01912996731698513, 0.052649419754743576]"
2,4,2,"[0.04375104233622551, 0.05691405385732651, 0.6715992093086243, 0.021576574072241783, 0.10335467755794525, 0.10243227332830429, 0.00037208705907687545]"
3,0,2,"[0.06545644998550415, 0.03219745308160782, 0.5469481945037842, 0.020748402923345566, 0.20306803286075592, 0.13113076984882355, 0.0004507567791733891]"
4,5,5,"[0.0019360959995537996, 0.005687198601663113, 0.030710166320204735, 0.0010357870487496257, 0.12670746445655823, 0.8263469934463501, 0.007576299365609884]"
5,5,5,"[0.00012556840374600142, 0.0002552360820118338, 0.001314779743552208, 0.0007932142470963299, 0.00048667314695194364, 0.9963954091072083, 0.0006291058380156755]"
6,5,5,"[0.0014286056393757463, 0.003703521564602852, 0.028662804514169693, 0.0009184118825942278, 0.2352091521024704, 0.708848237991333, 0.021229272708296776]"
7,4,5,"[0.004092053510248661, 0.004164855927228928, 0.08840449899435043, 0.0016446339432150126, 0.3448003828525543, 0.5561841726303101, 0.0007094134925864637]"
8,5,5,"[0.00026786531088873744, 0.00032497377833351493, 0.004558430518954992, 0.001622203504666686, 0.0006924025365151465, 0.9924127459526062, 0.00012136331497458741]"
9,2,2,"[0.007245037239044905, 0.009377742186188698, 0.6093906164169312, 0.007694403175264597, 0.09733735769987106, 0.26878389716148376, 0.00017091823974624276]"
10,1,5,"[0.08138325065374374, 0.28826478123664856, 0.19314157962799072, 0.02701585739850998, 0.10475744307041168, 0.3013250231742859, 0.004112050868570805]"
11,5,5,"[8.596712723374367e-05, 0.00017951586050912738, 0.0015009099151939154, 0.0005801359657198191, 0.0006265922565944493, 0.9963531494140625, 0.0006738265510648489]"
12,4,2,"[0.02045627124607563, 0.0123286759480834, 0.4727916419506073, 0.008716152980923653, 0.37088286876678467, 0.1144532710313797, 0.00037115378654561937]"
13,5,5,"[0.00027962008607573807, 0.0004943584208376706, 0.0033603727351874113, 0.0017730800900608301, 0.0004703630111180246, 0.9934418201446533, 0.0001803900086088106]"
14,5,5,"[0.0011555355740711093, 0.003979973029345274, 0.025080544874072075, 0.0009234283352270722, 0.08280926197767258, 0.8608313798904419, 0.02521985024213791]"
15,4,4,"[0.0047417595051229, 0.0033070652280002832, 0.09785021841526031, 0.0017456698697060347, 0.6316789984703064, 0.25887638330459595, 0.0017999295378103852]"
16,4,4,"[0.0028184009715914726, 0.0017691052053123713, 0.07674422860145569, 0.0018544669728726149, 0.5215599536895752, 0.3939293920993805, 0.0013244793517515063]"
17,2,2,"[0.017308320850133896, 0.01407178770750761, 0.5180098414421082, 0.008050336502492428, 0.23412112891674042, 0.20829947292804718, 0.0001391070691170171]"
18,5,5,"[0.005027960054576397, 0.003986729308962822, 0.02953304350376129, 0.0012394344666972756, 0.12774299085140228, 0.8307576179504395, 0.0017122533172369003]"
19,2,5,"[0.002802192699164152, 0.004258123692125082, 0.16323626041412354, 0.0022917247842997313, 0.2386445254087448, 0.5884224772453308, 0.0003447240451350808]"
20,5,4,"[0.00971420668065548, 0.01802762970328331, 0.20759639143943787, 0.0043278350494802, 0.45273733139038086, 0.3038511574268341, 0.00374545413069427]"
21,5,2,"[0.016356047242879868, 0.014659557491540909, 0.4246523380279541, 0.008009589277207851, 0.22674953937530518, 0.30934056639671326, 0.00023230034275911748]"
