Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0024411804042756557, 0.0016374624101445079, 0.040897443890571594, 0.00040870675002224743, 0.39487290382385254, 0.5587917566299438, 0.0009504928602837026]"
1,3,1,"[0.35734865069389343, 0.4101783335208893, 0.03096885420382023, 0.16532835364341736, 0.01128493994474411, 0.009120210073888302, 0.01577063463628292]"
2,4,2,"[0.03704728186130524, 0.022314878180623055, 0.6963112950325012, 0.01775270700454712, 0.13413256406784058, 0.09229981154203415, 0.0001414043945260346]"
3,0,2,"[0.09980952739715576, 0.19705352187156677, 0.5167567729949951, 0.04948962852358818, 0.07627104222774506, 0.059459082782268524, 0.0011604712344706059]"
4,5,5,"[0.0005072411149740219, 0.0004694089584518224, 0.009267979301512241, 0.0002021692635025829, 0.12002826482057571, 0.8688014149665833, 0.000723552773706615]"
5,5,5,"[0.00014394991740118712, 0.00016204878920689225, 0.0011638440191745758, 0.0005767011316493154, 0.0008403821848332882, 0.9970197081565857, 9.338376548839733e-05]"
6,5,5,"[0.00078158441465348, 0.0007574697374366224, 0.038535211235284805, 0.00037427942152135074, 0.2614363133907318, 0.6965827941894531, 0.00153235939797014]"
7,4,5,"[0.002930829068645835, 0.0008834134205244482, 0.01880105584859848, 0.0003178223269060254, 0.40614789724349976, 0.5706746578216553, 0.0002442639379296452]"
8,5,5,"[0.0001634296349948272, 0.00014853852917440236, 0.001563830068334937, 0.00033748988062143326, 0.0010475823655724525, 0.9967225193977356, 1.6675434380886145e-05]"
9,2,2,"[0.014064722694456577, 0.010590869002044201, 0.7396947145462036, 0.006101870443671942, 0.10736016929149628, 0.1220904067158699, 9.723816765472293e-05]"
10,1,1,"[0.17060168087482452, 0.46641695499420166, 0.13932444155216217, 0.04044810310006142, 0.028955770656466484, 0.15347476303577423, 0.000778198940679431]"
11,5,5,"[8.781887299846858e-05, 0.00012325849093031138, 0.001502099446952343, 0.0004107065324205905, 0.0007857399759814143, 0.9970456957817078, 4.4720913138007745e-05]"
12,4,4,"[0.09056507050991058, 0.036534398794174194, 0.22147530317306519, 0.012019473128020763, 0.5237246751785278, 0.1152963936328888, 0.00038464556564576924]"
13,5,5,"[0.0009532651747576892, 0.002095815958455205, 0.002599984174594283, 0.0007484715897589922, 0.0019493623403832316, 0.9915609955787659, 9.211371798301116e-05]"
14,5,5,"[0.00019772362429648638, 0.0005209094961173832, 0.02718164771795273, 0.000305266585201025, 0.06856351345777512, 0.9014146327972412, 0.0018161936895921826]"
15,4,4,"[0.017894944176077843, 0.00343558331951499, 0.061327576637268066, 0.0011434858897700906, 0.7335138916969299, 0.1824892908334732, 0.00019526893447618932]"
16,4,4,"[0.01392756961286068, 0.002379808807745576, 0.06676844507455826, 0.0006750180618837476, 0.7249173521995544, 0.19091105461120605, 0.0004207674355711788]"
17,2,2,"[0.004114493262022734, 0.002227136632427573, 0.4646025002002716, 0.003336005611345172, 0.2893191874027252, 0.23619945347309113, 0.00020120912813581526]"
18,5,5,"[0.09403225034475327, 0.028831511735916138, 0.01608232595026493, 0.01938297413289547, 0.04421733692288399, 0.7966038584709167, 0.0008498155511915684]"
19,2,5,"[0.0031011304818093777, 0.0018743090331554413, 0.30982547998428345, 0.0012356051011011004, 0.28844931721687317, 0.3954143524169922, 9.985351789509878e-05]"
20,5,4,"[0.006969451438635588, 0.02576596848666668, 0.3586013615131378, 0.005097510758787394, 0.402304083108902, 0.17261721193790436, 0.028644448146224022]"
21,5,4,"[0.0066372123546898365, 0.0018195686861872673, 0.10019486397504807, 0.0014329899568110704, 0.6480188965797424, 0.24169372022151947, 0.00020271351968403906]"
22,5,5,"[0.0002860461827367544, 0.000367085391189903, 0.03174283355474472, 0.0002936753153335303, 0.05094315856695175, 0.9163116812705994, 5.547204636968672e-05]"
23,5,5,"[9.019108983920887e-05, 9.346094884676859e-05, 0.006530910264700651, 0.000312548567308113, 0.001979612046852708, 0.9909805655479431, 1.2725260603474453e-05]"
24,5,5,"[0.03881903365254402, 0.13674472272396088, 0.04565192386507988, 0.00708847725763917, 0.0534658245742321, 0.7154354453086853, 0.0027945577166974545]"
25,5,4,"[0.026467129588127136, 0.008372078649699688, 0.03663136437535286, 0.001379679306410253, 0.5417307615280151, 0.3851598799228668, 0.00025911335251294076]"
26,5,5,"[0.00019144492398481816, 0.0002218934678239748, 0.0017225384945049882, 0.0005627190694212914, 0.0007973958854563534, 0.996479332447052, 2.474032953614369e-05]"
27,5,5,"[0.0022198481019586325, 0.0013915547169744968, 0.0410502590239048, 0.00043076195288449526, 0.33218851685523987, 0.6224278807640076, 0.00029120640829205513]"
28,5,5,"[8.668289956403896e-05, 0.0001440200867364183, 0.001394782797433436, 0.0003348637546878308, 0.0008406873675994575, 0.9971491694450378, 4.972802707925439e-05]"
29,2,5,"[0.028084948658943176, 0.236227884888649, 0.18715287744998932, 0.013427450321614742, 0.048184655606746674, 0.4782632887363434, 0.008658899925649166]"
30,5,5,"[9.185318776872009e-05, 0.00011998105037491769, 0.001785469357855618, 0.0003260524244979024, 0.0009303130209445953, 0.9967214465141296, 2.492735075065866e-05]"
31,5,5,"[0.00012231753498781472, 0.0001662194263190031, 0.0014502755366265774, 0.00037068320671096444, 0.0009056731360033154, 0.9969567060470581, 2.8053538699168712e-05]"
32,4,0,"[0.4710277318954468, 0.11806941032409668, 0.0788973793387413, 0.02368325926363468, 0.2749709188938141, 0.03268515691161156, 0.000666162115521729]"
33,5,2,"[0.0052614822052419186, 0.0023419458884745836, 0.5196555256843567, 0.0026365919038653374, 0.1570872813463211, 0.3129741847515106, 4.2962910811183974e-05]"
34,2,2,"[0.07386626303195953, 0.07461383938789368, 0.7460537552833557, 0.020745856687426567, 0.040934234857559204, 0.04348855838179588, 0.0002974837552756071]"
35,2,0,"[0.3479098379611969, 0.23509714007377625, 0.10679164528846741, 0.031969502568244934, 0.20437709987163544, 0.07297961413860321, 0.0008751591667532921]"
36,2,2,"[0.013115965761244297, 0.021042022854089737, 0.740527868270874, 0.013187866657972336, 0.05707358568906784, 0.15490438044071198, 0.00014817697228863835]"
37,5,5,"[0.00010375480633229017, 0.00013411576219368726, 0.003018016694113612, 0.0005586202023550868, 0.0008766799001023173, 0.9952818751335144, 2.6947634978569113e-05]"
38,2,2,"[0.16120125353336334, 0.08613380789756775, 0.3822542726993561, 0.021946335211396217, 0.27547430992126465, 0.0725378543138504, 0.0004522302479017526]"
39,1,5,"[0.002749599050730467, 0.012181914411485195, 0.02672571688890457, 0.0015741034876555204, 0.03823162615299225, 0.9181174635887146, 0.000419570627855137]"
40,5,5,"[0.000886468100361526, 0.0006442234152927995, 0.025135740637779236, 0.00028654903871938586, 0.21967071294784546, 0.7530905604362488, 0.0002857819199562073]"
41,5,5,"[0.00937954243272543, 0.0009489624644629657, 0.011155612766742706, 0.0005044181598350406, 0.19051839411258698, 0.787392795085907, 0.00010027214011643082]"
42,5,5,"[0.00011450387682998553, 0.00011334008013363928, 0.004301734734326601, 0.0002657239674590528, 0.001800507539883256, 0.9933945536613464, 9.585014595359098e-06]"
43,5,5,"[8.979880658444017e-05, 0.0001442062493879348, 0.0020645596086978912, 0.000171629770193249, 0.0015402338467538357, 0.9959664344787598, 2.3076279831002466e-05]"
44,5,5,"[9.148615208687261e-05, 0.00011222178000025451, 0.003562002442777157, 0.0004092928720638156, 0.0010356325656175613, 0.9947705864906311, 1.8821870980900712e-05]"
45,1,1,"[0.2063310444355011, 0.32466500997543335, 0.2769874930381775, 0.0446309931576252, 0.06225285679101944, 0.08468243479728699, 0.00045019437675364316]"
46,5,5,"[0.00011297409946564585, 0.00010327190830139443, 0.0015120755415409803, 0.00037672469625249505, 0.0010157845681533217, 0.9968523383140564, 2.6928399165626615e-05]"
47,5,5,"[0.0006126734078861773, 0.0014980117557570338, 0.00842605996876955, 0.0004125221457798034, 0.08397824317216873, 0.8971397876739502, 0.007932697422802448]"
48,5,5,"[8.186574996216223e-05, 0.0001701900764601305, 0.0030206686351448298, 0.0003450922667980194, 0.0011068404419347644, 0.9952468276023865, 2.8591737645911053e-05]"
49,5,5,"[0.03976776823401451, 0.027024194598197937, 0.05643239989876747, 0.002473266329616308, 0.27416956424713135, 0.599907398223877, 0.00022538109624292701]"
50,5,5,"[0.00047855317825451493, 0.000304362183669582, 0.002647796645760536, 0.0009662523516453803, 0.0010144017869606614, 0.9945690631866455, 1.9582057575462386e-05]"
51,5,5,"[0.0038417140021920204, 0.0014117599930614233, 0.016049182042479515, 0.0003904497716575861, 0.4496254324913025, 0.5280365347862244, 0.0006449490902014077]"
52,5,5,"[0.00010921776265604421, 0.0001342042669421062, 0.0016597394132986665, 0.0004376883734948933, 0.0008525716257281601, 0.996773898601532, 3.281166573287919e-05]"
53,5,5,"[0.0032063457183539867, 0.002030902309343219, 0.05980507284402847, 0.0007376751163974404, 0.09078934043645859, 0.8434096574783325, 2.1040827050455846e-05]"
54,5,5,"[0.0012483641039580107, 0.0008497225935570896, 0.18623340129852295, 0.0006322237313725054, 0.2674943506717682, 0.5428071618080139, 0.0007347707869485021]"
