Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006456379778683186, 0.000517207314260304, 0.011830552481114864, 0.0005860313540324569, 0.05646492540836334, 0.9298442006111145, 0.00011149246711283922]"
1,3,1,"[0.1340574473142624, 0.4722025394439697, 0.026269109919667244, 0.10039359331130981, 0.009836266748607159, 0.0939163863658905, 0.16332471370697021]"
2,4,2,"[0.030998338013887405, 0.05228888988494873, 0.6816971898078918, 0.02309591881930828, 0.051316432654857635, 0.16052104532718658, 8.214606350520626e-05]"
3,0,2,"[0.02782236784696579, 0.018359888345003128, 0.38644731044769287, 0.00940218847244978, 0.3359203338623047, 0.22191685438156128, 0.00013099887291900814]"
4,5,5,"[0.00038598678656853735, 0.0024552708491683006, 0.023994097486138344, 0.0005534106749109924, 0.1997983157634735, 0.7712451219558716, 0.0015678690979257226]"
5,5,5,"[3.848756387014873e-05, 6.101450344431214e-05, 0.001172984833829105, 0.0002235360152553767, 0.0006645493558607996, 0.997783362865448, 5.609293293673545e-05]"
6,5,5,"[0.00026358087779954076, 0.001609937520697713, 0.015939999371767044, 0.0005190772353671491, 0.2488364577293396, 0.7164677381515503, 0.01636308804154396]"
7,4,5,"[0.0015357924858108163, 0.0026407060213387012, 0.061758678406476974, 0.0012814735528081656, 0.2785751521587372, 0.6540805697441101, 0.00012770369357895106]"
8,5,5,"[9.615495946491137e-05, 9.403374133398756e-05, 0.004070529714226723, 0.0004248536133673042, 0.0010357300052419305, 0.9942671656608582, 1.1716148947016336e-05]"
9,2,2,"[0.0037111113779246807, 0.0027448090258985758, 0.5755317807197571, 0.0037118210457265377, 0.14688633382320404, 0.2673857510089874, 2.8373693567118607e-05]"
10,1,5,"[0.11522501707077026, 0.2581809461116791, 0.2091558575630188, 0.044971123337745667, 0.10563502460718155, 0.26574379205703735, 0.0010881796479225159]"
11,5,5,"[3.242730599595234e-05, 5.955785672995262e-05, 0.0013175286585465074, 0.00026702519971877337, 0.0005656089051626623, 0.9976586103439331, 9.92705172393471e-05]"
12,4,4,"[0.02132698893547058, 0.010360825806856155, 0.3695642054080963, 0.007043718360364437, 0.5462305545806885, 0.04536435753107071, 0.00010932744771707803]"
13,5,5,"[0.0002266682859044522, 0.0003646580735221505, 0.003111812984570861, 0.001270555192604661, 0.00032899435609579086, 0.994668185710907, 2.9193171940278262e-05]"
14,5,5,"[0.00040920262108556926, 0.000921346596442163, 0.04596054553985596, 0.0006098764133639634, 0.08611028641462326, 0.8657670021057129, 0.00022174710466060787]"
15,4,4,"[0.0008809665450826287, 0.0008303263457491994, 0.044148772954940796, 0.0005628640647046268, 0.8469756841659546, 0.10612661391496658, 0.00047476941836066544]"
16,4,5,"[0.0003575702721718699, 0.00029074292979203165, 0.07553617656230927, 0.0005325074889697134, 0.11289101839065552, 0.8103736639022827, 1.8307482605450787e-05]"
17,2,2,"[0.021494949236512184, 0.011384449899196625, 0.47780314087867737, 0.007378153968602419, 0.294109970331192, 0.18779611587524414, 3.326390651636757e-05]"
18,5,5,"[0.0009786714799702168, 0.0020465843845158815, 0.003106183372437954, 0.001188916270621121, 0.0523771308362484, 0.9370018243789673, 0.003300678450614214]"
19,2,5,"[0.0006630529533140361, 0.0014414682518690825, 0.18330079317092896, 0.00099874974694103, 0.15875642001628876, 0.6547850370407104, 5.445587885333225e-05]"
20,5,2,"[0.002899439772590995, 0.011992884799838066, 0.5183871984481812, 0.0038064217660576105, 0.18441034853458405, 0.2781846225261688, 0.0003190369170624763]"
21,5,5,"[0.0049195848405361176, 0.002639720682054758, 0.26534950733184814, 0.002370316069573164, 0.30640316009521484, 0.4182865619659424, 3.1199288059724495e-05]"
22,5,5,"[0.0004715090908575803, 0.0018641266506165266, 0.030249275267124176, 0.0008254792192019522, 0.05107484012842178, 0.9154322147369385, 8.260033064289019e-05]"
23,5,5,"[2.801645860017743e-05, 5.391976810642518e-05, 0.00564461387693882, 0.00022111636644694954, 0.001856712973676622, 0.9921829104423523, 1.2728056390187703e-05]"
24,5,5,"[0.00021459201525431126, 0.0005606435588560998, 0.0013904694933444262, 0.0014605887699872255, 0.0002714956644922495, 0.9957971572875977, 0.0003050095692742616]"
25,5,5,"[0.00845839362591505, 0.028527820482850075, 0.011209553107619286, 0.006521943956613541, 0.3527587652206421, 0.4854538142681122, 0.10706969350576401]"
26,5,5,"[0.00018573130364529788, 0.0002203526091761887, 0.0039827520959079266, 0.0012028595665469766, 0.0008039685199037194, 0.9935709238052368, 3.3430980693083256e-05]"
27,5,5,"[0.0003465272020548582, 0.0006195237510837615, 0.0426926389336586, 0.00036478284164331853, 0.17157073318958282, 0.7842460870742798, 0.00015969348896760494]"
28,5,5,"[3.629998900578357e-05, 6.541174661833793e-05, 0.0014221180463209748, 0.0002053279458777979, 0.0010951277799904346, 0.9968642592430115, 0.000311513984343037]"
29,2,5,"[0.001821707934141159, 0.014361039735376835, 0.11895603686571121, 0.010818207636475563, 0.02021055668592453, 0.8315414190292358, 0.002291147131472826]"
30,5,5,"[4.46760022896342e-05, 6.794524961151183e-05, 0.0012284712865948677, 0.0002879737876355648, 0.0004812240367755294, 0.9978233575820923, 6.64492035866715e-05]"
31,5,5,"[0.00010348358773626387, 0.00010996720084222034, 0.003014307003468275, 0.0004114424518775195, 0.0009734033374115825, 0.9953762292861938, 1.1197052117495332e-05]"
32,4,4,"[0.0985507145524025, 0.03081212379038334, 0.18590058386325836, 0.011990048922598362, 0.598544716835022, 0.07396549731492996, 0.00023623995366506279]"
