Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.3271833419566974e-05, 0.00010709819616749883, 0.008619488216936588, 0.00018703300156630576, 0.017970440909266472, 0.9729925990104675, 8.013394108274952e-05]"
1,3,1,"[0.14686203002929688, 0.6110301613807678, 0.10404317080974579, 0.06625386327505112, 0.01339567732065916, 0.04388698935508728, 0.014528194442391396]"
2,4,2,"[0.05069278925657272, 0.056091152131557465, 0.6980804800987244, 0.028409432619810104, 0.08473184704780579, 0.08176251500844955, 0.00023178009723778814]"
3,0,2,"[0.19568553566932678, 0.0810723751783371, 0.5492739081382751, 0.04986126348376274, 0.09079844504594803, 0.032893963158130646, 0.0004145458515267819]"
4,5,5,"[0.0001625336881261319, 0.0008560921414755285, 0.013103126548230648, 0.00029670351068489254, 0.11769447475671768, 0.8624767661094666, 0.00541019206866622]"
5,5,5,"[4.243918738211505e-05, 0.00017907483561430126, 0.001206174143590033, 0.0005760723142884672, 0.000413571106037125, 0.9975099563598633, 7.266041211551055e-05]"
6,5,5,"[0.00038795085856691003, 0.002449591178447008, 0.03754115104675293, 0.0005988909397274256, 0.27700871229171753, 0.656938374042511, 0.02507535181939602]"
7,4,4,"[0.007192347198724747, 0.006719318684190512, 0.0767548531293869, 0.0012953542172908783, 0.6723213195800781, 0.23477526009082794, 0.0009415485546924174]"
8,5,5,"[6.422439764719456e-05, 0.00032937360811047256, 0.0005025574355386198, 0.0007322719320654869, 0.0005423315451480448, 0.9973202347755432, 0.0005090853082947433]"
9,2,2,"[0.01590922102332115, 0.04163186252117157, 0.7239151000976562, 0.01610175333917141, 0.08995921909809113, 0.11212274432182312, 0.0003601563221309334]"
10,1,2,"[0.11027736216783524, 0.22232191264629364, 0.32581111788749695, 0.03898352384567261, 0.07079308480024338, 0.2311905473470688, 0.0006224194075912237]"
11,5,5,"[2.4172344637918286e-05, 0.00013806515198666602, 0.0014808677369728684, 0.0004396344884298742, 0.0004604436981026083, 0.9973875880241394, 6.921277235960588e-05]"
12,4,4,"[0.01855187863111496, 0.008614428341388702, 0.27815067768096924, 0.0034587739501148462, 0.6275742650032043, 0.06324607133865356, 0.00040387987974099815]"
13,5,5,"[4.5029373723082244e-05, 0.0004158549418207258, 0.0006109644309617579, 0.00047705433098599315, 0.0007130436133593321, 0.9972479939460754, 0.0004900401690974832]"
14,5,5,"[0.0001947578857652843, 0.0008852547616697848, 0.03953041136264801, 0.000395288661820814, 0.1686825305223465, 0.786624550819397, 0.003687298856675625]"
15,4,4,"[0.0010338884312659502, 0.000803575268946588, 0.04227263107895851, 0.000451062893262133, 0.6265951991081238, 0.32806119322776794, 0.0007824723143130541]"
16,4,5,"[0.0005624308250844479, 0.0005350873689167202, 0.09435972571372986, 0.0005844853003509343, 0.33358511328697205, 0.5702630877494812, 0.00011006709246430546]"
17,2,2,"[0.0013698134571313858, 0.002274865983054042, 0.44014808535575867, 0.002078035846352577, 0.2049146294593811, 0.34914833307266235, 6.628054688917473e-05]"
18,5,5,"[9.840254642767832e-05, 0.0004926301771774888, 0.0013881021877750754, 0.0003138681931886822, 0.009357670322060585, 0.9870520830154419, 0.0012973439879715443]"
19,2,5,"[0.0003947433433495462, 0.0018323838012292981, 0.19740578532218933, 0.0011033359915018082, 0.12479791045188904, 0.6742909550666809, 0.00017489073798060417]"
20,5,5,"[0.003461201675236225, 0.009831761941313744, 0.32324254512786865, 0.007325016427785158, 0.2972310185432434, 0.35410693287849426, 0.004801532253623009]"
21,5,4,"[0.0026709442026913166, 0.002478561131283641, 0.1331169754266739, 0.0010314872488379478, 0.596359133720398, 0.26375871896743774, 0.0005842532846145332]"
22,5,5,"[7.371106767095625e-05, 0.000684158643707633, 0.023741183802485466, 0.00041616600356064737, 0.020606134086847305, 0.9542087912559509, 0.0002697884920053184]"
23,5,5,"[2.699891774682328e-05, 0.00017223345639649779, 0.0010022498900070786, 0.00025430263485759497, 0.0005861046374775469, 0.9978333115577698, 0.00012482590682338923]"
24,5,5,"[0.011725272051990032, 0.00940413773059845, 0.08050849288702011, 0.005247765686362982, 0.12956033647060394, 0.7632647752761841, 0.000289225165033713]"
25,5,5,"[0.0004852280835621059, 0.0010863655479624867, 0.04194823279976845, 0.000518148997798562, 0.35233911871910095, 0.6018242239952087, 0.0017986517632380128]"
26,5,5,"[0.0001682480942690745, 0.0007732182275503874, 0.000574390054680407, 0.0019369532819837332, 0.0005254998686723411, 0.994394063949585, 0.0016275555826723576]"
27,5,5,"[0.0003093675768468529, 0.0006649772403761744, 0.04498114064335823, 0.0003840440767817199, 0.19138601422309875, 0.7618013024330139, 0.00047320828889496624]"
28,5,5,"[2.3026066628517583e-05, 0.00011457381333457306, 0.0011153086088597775, 0.00030122167663648725, 0.0006241773371584713, 0.9977498650550842, 7.17813745723106e-05]"
29,2,1,"[0.04468533396720886, 0.3809947669506073, 0.1496458649635315, 0.06357867270708084, 0.06135198846459389, 0.13395096361637115, 0.16579237580299377]"
30,5,5,"[2.2790396542404778e-05, 0.0001155077334260568, 0.0012688071001321077, 0.000325262633850798, 0.0005483797285705805, 0.9976638555526733, 5.547087130253203e-05]"
31,5,5,"[3.774975266424008e-05, 0.00018486217595636845, 0.0006038117571733892, 0.00043762612040154636, 0.0006418461562134326, 0.9978598952293396, 0.0002341729123145342]"
32,4,0,"[0.46824148297309875, 0.23312526941299438, 0.057750117033720016, 0.031373605132102966, 0.16385552287101746, 0.03446688503026962, 0.011187061667442322]"
33,5,5,"[0.0005740052438341081, 0.0008114955853670835, 0.19751106202602386, 0.002201266586780548, 0.044710248708724976, 0.754175066947937, 1.6919515474000946e-05]"
34,2,2,"[0.021867429837584496, 0.07664431631565094, 0.7287503480911255, 0.03665687516331673, 0.04730347916483879, 0.08708422631025314, 0.0016933056758716702]"
35,2,4,"[0.1870247721672058, 0.136049285531044, 0.2609020173549652, 0.02959611639380455, 0.28241804242134094, 0.10276710242033005, 0.0012426931643858552]"
36,2,1,"[0.019528744742274284, 0.35503441095352173, 0.185627743601799, 0.03604884445667267, 0.050323840230703354, 0.24369236826896667, 0.10974413901567459]"
37,5,5,"[3.995488441432826e-05, 0.00014596224355045706, 0.004294943995773792, 0.0005871131434105337, 0.0007102724630385637, 0.994203507900238, 1.8151500626117922e-05]"
38,2,2,"[0.17578306794166565, 0.13894730806350708, 0.38341066241264343, 0.027452467009425163, 0.23117883503437042, 0.042109373956918716, 0.0011182663729414344]"
39,1,5,"[0.0020198626443743706, 0.028563670814037323, 0.013962029479444027, 0.003346191020682454, 0.018536938354372978, 0.9283424019813538, 0.005228748545050621]"
40,5,5,"[0.00026236893609166145, 0.0015726321144029498, 0.06793330609798431, 0.0005291428533382714, 0.19215938448905945, 0.7367128133773804, 0.0008303045760840178]"
41,5,5,"[0.00021714382455684245, 0.0004709819913841784, 0.01004052720963955, 0.0002655386342667043, 0.15360164642333984, 0.8325366973876953, 0.002867357572540641]"
42,5,5,"[2.0933235646225512e-05, 0.00014379157801158726, 0.0017793694278225303, 0.000189984159078449, 0.0010491017019376159, 0.9967260360717773, 9.076746937353164e-05]"
43,5,5,"[1.836277988331858e-05, 8.449972665403038e-05, 0.0016760267317295074, 0.00016309230704791844, 0.002379797399044037, 0.9955666661262512, 0.00011155103129567578]"
44,5,5,"[3.3351974707329646e-05, 0.0001469575217925012, 0.0022272139322012663, 0.00048446451546624303, 0.00047723090392537415, 0.9966030120849609, 2.7683956432156265e-05]"
45,1,2,"[0.010206573642790318, 0.09881671518087387, 0.46222734451293945, 0.020312512293457985, 0.025820935145020485, 0.38209930062294006, 0.0005166818737052381]"
46,5,5,"[2.7106027118861675e-05, 0.00011632629320956767, 0.0014858481008559465, 0.00039948135963641107, 0.0005289462860673666, 0.9973962306976318, 4.6063629270065576e-05]"
47,5,5,"[0.0002793789317365736, 0.0024261369835585356, 0.012046866118907928, 0.0007094499887898564, 0.058758851140737534, 0.9183745980262756, 0.007404771167784929]"
48,5,5,"[4.547526259557344e-05, 0.00019001045438926667, 0.003799854312092066, 0.0007074997993186116, 0.0005983211449347436, 0.9946304559707642, 2.8308413675404154e-05]"
49,5,5,"[0.006082541774958372, 0.016954688355326653, 0.11860835552215576, 0.005334604065865278, 0.07923134416341782, 0.7736253142356873, 0.00016318993584718555]"
50,5,5,"[0.00011335426825098693, 0.00039087742334231734, 0.0006949270609766245, 0.001458236831240356, 0.00045091364881955087, 0.9966115355491638, 0.00028021063189953566]"
51,5,5,"[0.00020078987290617079, 0.0006567643140442669, 0.010438064113259315, 0.0002799541689455509, 0.1222040206193924, 0.8590049147605896, 0.007215464022010565]"
52,5,5,"[3.893470420734957e-05, 0.0001777126599336043, 0.0033829337917268276, 0.000598196464125067, 0.0005209806258790195, 0.9952591061592102, 2.2158530555316247e-05]"
53,5,5,"[0.0018472452647984028, 0.004576615057885647, 0.15431912243366241, 0.0026993185747414827, 0.08468182384967804, 0.7518321871757507, 4.3716016079997644e-05]"
54,5,5,"[0.0004763456527143717, 0.001305661629885435, 0.13299880921840668, 0.0008549869526177645, 0.14529019594192505, 0.7188574075698853, 0.00021661000209860504]"
55,2,4,"[0.017725499346852303, 0.010162248276174068, 0.23449166119098663, 0.00341414543800056, 0.6270502209663391, 0.10663645714521408, 0.000519747962243855]"
56,3,2,"[0.10107700526714325, 0.21499308943748474, 0.4893844723701477, 0.06936183571815491, 0.03812624141573906, 0.08545182645320892, 0.0016054954612627625]"
57,2,2,"[0.3220500648021698, 0.11717378348112106, 0.37395912408828735, 0.047625865787267685, 0.11412088572978973, 0.024411620572209358, 0.0006585997180081904]"
58,5,5,"[2.425929778837599e-05, 0.00015488069038838148, 0.0010072176810353994, 0.000346068904036656, 0.0005136749241501093, 0.9978340268135071, 0.00011992188228759915]"
59,5,5,"[0.03243914619088173, 0.108768031001091, 0.19614163041114807, 0.018763726577162743, 0.16589723527431488, 0.46562933921813965, 0.012360909953713417]"
60,5,5,"[3.221279621357098e-05, 0.00012352208432275802, 0.004754381719976664, 0.0004651436465792358, 0.0008781263022683561, 0.9937307834625244, 1.574128691572696e-05]"
61,5,5,"[8.802369120530784e-05, 0.0007669011829420924, 0.0133673632517457, 0.0003207726404070854, 0.06957890093326569, 0.9111734628677368, 0.004704703576862812]"
62,0,1,"[0.2814115583896637, 0.3254026174545288, 0.24984169006347656, 0.08417940884828568, 0.03219303861260414, 0.018900640308856964, 0.00807104166597128]"
63,5,5,"[0.00011666610225802287, 0.000896603858564049, 0.03220010921359062, 0.0004921893705613911, 0.055796682834625244, 0.9099441766738892, 0.0005536188255064189]"
64,5,5,"[0.0007849542889744043, 0.0015622557839378715, 0.12398423254489899, 0.0008212309912778437, 0.38108402490615845, 0.4908110797405243, 0.0009522067848592997]"
65,5,1,"[0.042997926473617554, 0.5054559707641602, 0.03203995153307915, 0.025079727172851562, 0.017917828634381294, 0.36325564980506897, 0.013253015466034412]"
66,4,5,"[0.00022700837871525437, 0.000827975629363209, 0.05049861967563629, 0.0004125728737562895, 0.10109294205904007, 0.8467569947242737, 0.00018387888849247247]"
67,5,5,"[0.00017524858412798494, 0.0007907450199127197, 0.018049750477075577, 0.0003702483663801104, 0.1503487378358841, 0.8168608546257019, 0.013404451310634613]"
68,4,5,"[0.0017938273958861828, 0.0014934298815205693, 0.08994591236114502, 0.001193544827401638, 0.33068424463272095, 0.5748180747032166, 7.100349466782063e-05]"
69,5,5,"[0.0001286415645154193, 0.0020343854557722807, 0.0034882286563515663, 0.0016464879736304283, 0.0007973468163982034, 0.9916902780532837, 0.00021461401775013655]"
70,5,5,"[3.450928124948405e-05, 0.00011948635074077174, 0.0014058761298656464, 0.00048772915033623576, 0.0005685574724338949, 0.9973562955856323, 2.7616139050223865e-05]"
71,5,5,"[4.110904410481453e-05, 0.00016629121091682464, 0.0007083473028615117, 0.0005431793979369104, 0.0005378589266911149, 0.9979124665260315, 9.077824506675825e-05]"
72,1,1,"[0.28872111439704895, 0.6005183458328247, 0.033537618815898895, 0.043707337230443954, 0.006836737971752882, 0.007437529973685741, 0.019241424277424812]"
73,3,6,"[0.008081858977675438, 0.06021635979413986, 0.0042181420139968395, 0.03367965295910835, 0.004675694741308689, 0.20654374361038208, 0.6825845241546631]"
74,4,5,"[0.10696736723184586, 0.12011529505252838, 0.27378255128860474, 0.04764963686466217, 0.10422657430171967, 0.34649115800857544, 0.0007674492662772536]"
75,5,5,"[3.429814751143567e-05, 0.0001550633314764127, 0.001060645328834653, 0.0005344328819774091, 0.00042903219582512975, 0.9976921081542969, 9.435225365450606e-05]"
76,5,5,"[0.0004745876358356327, 0.0005664512282237411, 0.040919914841651917, 0.0004066141555085778, 0.42217281460762024, 0.5343303084373474, 0.001129210228100419]"
77,4,4,"[0.01026629563421011, 0.014513853006064892, 0.10527303069829941, 0.002149622654542327, 0.6674827337265015, 0.19741040468215942, 0.0029040107037872076]"
78,5,5,"[8.491983317071572e-05, 0.0004332943935878575, 0.0005017645889893174, 0.0008583415183238685, 0.0005798979545943439, 0.9967791438102722, 0.0007626842707395554]"
79,5,5,"[2.539827983127907e-05, 0.00012822785356547683, 0.0037415388505905867, 0.0003301702963653952, 0.0008762230863794684, 0.9948733448982239, 2.504551775928121e-05]"
80,5,5,"[2.76787413895363e-05, 0.0001492403680458665, 0.0008189899963326752, 0.0003480292798485607, 0.0005625556805171072, 0.9979549646377563, 0.00013862777268514037]"
81,5,5,"[0.0004762071475852281, 0.0013062567450106144, 0.02729576826095581, 0.0004376908182166517, 0.3952772915363312, 0.5633515119552612, 0.011855322867631912]"
82,5,5,"[5.538199911825359e-05, 0.0001833638671087101, 0.0010440780315548182, 0.0007964936667121947, 0.0004456985625438392, 0.9974257349967957, 4.9202040827367455e-05]"
83,5,1,"[0.19621258974075317, 0.4377720057964325, 0.22765693068504333, 0.049433618783950806, 0.03283166140317917, 0.05400568246841431, 0.0020875781774520874]"
84,5,5,"[2.2535336029250175e-05, 8.843182877171785e-05, 0.0029477460775524378, 0.00031618078355677426, 0.0009490319062024355, 0.9956550598144531, 2.0965415387763642e-05]"
85,5,5,"[0.00012575715663842857, 0.0017543581780046225, 0.0008332445868290961, 0.0015930657973513007, 0.0014229218941181898, 0.9794435501098633, 0.014827116392552853]"
86,4,4,"[0.004723718389868736, 0.0036160852760076523, 0.170019268989563, 0.001852746238000691, 0.5161046385765076, 0.3034267723560333, 0.00025675835786387324]"
87,5,4,"[0.0005354154855012894, 0.0003825934836640954, 0.05259905382990837, 0.0004735676047857851, 0.4736035466194153, 0.47207722067832947, 0.0003286776482127607]"
88,5,5,"[2.1388945242506452e-05, 0.00010274167289026082, 0.0011966093443334103, 0.00020935708016622812, 0.0016587177524343133, 0.9966644644737244, 0.00014673032274004072]"
89,5,5,"[0.002769525395706296, 0.015165899880230427, 0.040927350521087646, 0.0019300396088510752, 0.3152353763580322, 0.543095052242279, 0.08087678253650665]"
90,5,5,"[0.0001262184086954221, 0.0007666597957722843, 0.02250347100198269, 0.0003893228422384709, 0.06465400755405426, 0.9104411602020264, 0.0011192322708666325]"
91,5,5,"[2.0301849872339517e-05, 0.00011143711162731051, 0.0008077460224740207, 0.00023850319848861545, 0.0009329714230261743, 0.9977286458015442, 0.00016048274119384587]"
92,1,2,"[0.013696607202291489, 0.05637228488922119, 0.7415063977241516, 0.036977410316467285, 0.01775694079697132, 0.13327933847904205, 0.00041092030005529523]"
93,5,5,"[0.0001662153663346544, 0.0008016269421204925, 0.024110376834869385, 0.00033338586217723787, 0.17411674559116364, 0.7982878088951111, 0.0021838746033608913]"
94,5,5,"[0.0037657481152564287, 0.005603034049272537, 0.06076988950371742, 0.0011834765318781137, 0.2904631793498993, 0.6377400159835815, 0.0004747052735183388]"
95,5,6,"[0.0006163574289530516, 0.018077146261930466, 0.026130730286240578, 0.00264295213855803, 0.06967349350452423, 0.4389439821243286, 0.44391533732414246]"
96,4,5,"[0.0014770679408684373, 0.00205399002879858, 0.03836611285805702, 0.0008070126641541719, 0.28521639108657837, 0.6718012690544128, 0.00027807900914922357]"
97,5,5,"[0.00016447220696136355, 0.002160090720281005, 0.009740532375872135, 0.0006135482690297067, 0.019853929057717323, 0.9655333757400513, 0.001934004365466535]"
