Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011449297744547948, 6.520665192510933e-05, 0.015871010720729828, 0.0002286844828631729, 0.07539355009794235, 0.9083195328712463, 7.484136858693091e-06]"
1,3,1,"[0.17532041668891907, 0.6626737713813782, 0.04842042922973633, 0.05318201333284378, 0.005290096625685692, 0.050396062433719635, 0.00471727829426527]"
2,4,4,"[0.0795857235789299, 0.02446826919913292, 0.35112813115119934, 0.022424280643463135, 0.43029332160949707, 0.09206791967153549, 3.237734563299455e-05]"
3,0,2,"[0.028700273483991623, 0.025651341304183006, 0.38839390873908997, 0.025818483904004097, 0.16511426866054535, 0.36630380153656006, 1.783202969818376e-05]"
4,5,5,"[0.0007745371549390256, 0.0008897015359252691, 0.025537367910146713, 0.0004595210775732994, 0.29367226362228394, 0.6779035925865173, 0.0007631078478880227]"
5,5,5,"[1.1980765521002468e-05, 8.201433956855908e-05, 0.00044867736869491637, 0.0003902012831531465, 0.0007734723039902747, 0.9980074763298035, 0.00028615884366445243]"
6,5,5,"[0.0003812159120570868, 0.0013743896270170808, 0.12595665454864502, 0.00043905514758080244, 0.13215747475624084, 0.7376372218132019, 0.0020539488177746534]"
7,4,5,"[0.0007520299404859543, 0.00030506018083542585, 0.01478037890046835, 0.00084491609595716, 0.2576822340488434, 0.7254440784454346, 0.00019127855193801224]"
8,5,5,"[1.701666769804433e-05, 7.555174670414999e-05, 0.0006045392947271466, 0.0001871290005510673, 0.0012441512662917376, 0.9978148937225342, 5.676995715475641e-05]"
9,2,2,"[0.004877095110714436, 0.007154958788305521, 0.747704267501831, 0.00437236437574029, 0.040835436433553696, 0.1950211375951767, 3.471673699095845e-05]"
10,1,1,"[0.24823078513145447, 0.4769722819328308, 0.1468917429447174, 0.060634709894657135, 0.015377303585410118, 0.05119724199175835, 0.0006959507009014487]"
11,5,5,"[1.2541447176772635e-05, 6.358136306516826e-05, 0.0005291331908665597, 0.00019766297191381454, 0.0010089726420119405, 0.9980722665786743, 0.00011594966781558469]"
12,4,4,"[0.0014312631683424115, 0.0007277668337337673, 0.22184276580810547, 0.0012505087070167065, 0.5664981603622437, 0.20819278061389923, 5.6732202210696414e-05]"
13,5,5,"[0.00011222717876080424, 0.000567111128475517, 0.0007798614678904414, 0.0004989190492779016, 0.0007405476062558591, 0.9971789121627808, 0.0001224025763804093]"
14,5,5,"[0.005395370069891214, 0.04585104063153267, 0.10370294749736786, 0.004487300291657448, 0.3215036988258362, 0.4823189079761505, 0.036740824580192566]"
15,4,4,"[0.0006546378717757761, 0.00020673603285104036, 0.027712306007742882, 0.00033274799352511764, 0.6325474977493286, 0.3384817838668823, 6.432976806536317e-05]"
16,4,5,"[0.0004519206704571843, 0.0001325369084952399, 0.05565635487437248, 0.0002921104314737022, 0.46374958753585815, 0.4796344041824341, 8.30581338959746e-05]"
17,2,2,"[0.0018535841954872012, 0.0012981801992282271, 0.5822455883026123, 0.0016817357391119003, 0.1506153643131256, 0.26228979229927063, 1.5653778973501176e-05]"
18,5,5,"[0.0002131102664861828, 0.00020214162941556424, 0.00154310860671103, 0.00013752166705671698, 0.041894927620887756, 0.9554725885391235, 0.0005366361583583057]"
19,2,5,"[0.002848987700417638, 0.0035473473835736513, 0.2441878467798233, 0.0009466776391491294, 0.3432011008262634, 0.4050900936126709, 0.00017798304907046258]"
20,5,5,"[0.0011216630227863789, 0.019423680379986763, 0.38796618580818176, 0.004831378813832998, 0.029108373448252678, 0.5227265357971191, 0.03482212871313095]"
21,5,4,"[0.003074103035032749, 0.0030159170273691416, 0.051184020936489105, 0.0014436529017984867, 0.6870771050453186, 0.2540428340435028, 0.00016237501404248178]"
22,5,5,"[7.671696948818862e-05, 0.00019450557010713965, 0.016882451251149178, 0.00021788950834888965, 0.024191055446863174, 0.9582756757736206, 0.00016178419173229486]"
23,5,5,"[1.2168834473413881e-05, 5.773238081019372e-05, 0.0016534407623112202, 0.0003275160270277411, 0.00041497821803204715, 0.9974748492240906, 5.927797974436544e-05]"
24,5,5,"[0.0038318040315061808, 0.0009606278617866337, 0.04714084044098854, 0.00028460222529247403, 0.03685011714696884, 0.9088396430015564, 0.0020922855474054813]"
25,5,5,"[0.000921083556022495, 0.0003979919711127877, 0.02407250739634037, 0.0002742366923484951, 0.3718862235546112, 0.6022302508354187, 0.0002176568959839642]"
26,5,5,"[1.8809223547577858e-05, 0.00010714714881032705, 0.0007789566880092025, 0.00035685469629243016, 0.0007702733855694532, 0.9979074001312256, 6.055788981029764e-05]"
27,5,5,"[0.0003189532144460827, 0.00015768005687277764, 0.026171743869781494, 0.00023513469204772264, 0.1644744724035263, 0.8085871338844299, 5.495013465406373e-05]"
28,5,5,"[1.5281126252375543e-05, 3.8554084312636405e-05, 0.0010153334587812424, 0.0001270053762709722, 0.0009634386515244842, 0.997776448726654, 6.387997564161196e-05]"
29,2,2,"[0.06785626709461212, 0.26969003677368164, 0.3945741653442383, 0.025396371260285378, 0.17472447454929352, 0.05018869414925575, 0.01756999082863331]"
30,5,5,"[1.1063239071518183e-05, 7.45102297514677e-05, 0.0004988357541151345, 0.00018684269161894917, 0.0009093658882193267, 0.998145580291748, 0.00017392085283063352]"
31,5,5,"[1.8423359506414272e-05, 3.10100476781372e-05, 0.0009944544872269034, 8.700716716703027e-05, 0.0037571522407233715, 0.9950736165046692, 3.83906954084523e-05]"
32,4,0,"[0.3636825978755951, 0.06840299814939499, 0.2314108908176422, 0.007523906417191029, 0.3070347011089325, 0.021801060065627098, 0.00014389377611223608]"
33,5,2,"[0.0031960320193320513, 0.0009603763464838266, 0.48059093952178955, 0.001535956864245236, 0.04386226832866669, 0.4698486328125, 5.7698271120898426e-06]"
34,2,2,"[0.019033951684832573, 0.03863171860575676, 0.7738763689994812, 0.007009666878730059, 0.019367344677448273, 0.14188332855701447, 0.00019748962949961424]"
35,2,4,"[0.2804473638534546, 0.12628990411758423, 0.14791643619537354, 0.026694266125559807, 0.36951911449432373, 0.04900006204843521, 0.0001329183141933754]"
36,2,1,"[0.05168575048446655, 0.5745751261711121, 0.2369130551815033, 0.04288210719823837, 0.02106991410255432, 0.06000673025846481, 0.01286725141108036]"
37,5,5,"[1.0794407899084035e-05, 4.653812720789574e-05, 0.00120968755800277, 0.0003676435735542327, 0.00045586517080664635, 0.9978671073913574, 4.226306555210613e-05]"
38,2,2,"[0.10887747257947922, 0.03911517933011055, 0.7114201188087463, 0.011727959848940372, 0.0955166146159172, 0.03325524181127548, 8.747111860429868e-05]"
39,1,5,"[0.0023596053943037987, 0.05794297531247139, 0.012296759523451328, 0.0044825575314462185, 0.012241187505424023, 0.9082670211791992, 0.002409954322502017]"
40,5,5,"[0.0001586435391800478, 0.00029919471126049757, 0.02527562715113163, 0.0002597919665277004, 0.09875418245792389, 0.8750408291816711, 0.00021168607054278255]"
41,5,5,"[0.0001558065414428711, 4.468319457373582e-05, 0.021133342757821083, 0.000229928336921148, 0.06443419307470322, 0.9139919281005859, 1.0172494512517005e-05]"
42,5,5,"[8.997601980809122e-06, 3.161385757266544e-05, 0.0021353750489652157, 0.00024730595760047436, 0.0006625301903113723, 0.9968584775924683, 5.574010720010847e-05]"
43,5,5,"[6.448915519285947e-05, 4.1375915316166356e-05, 0.0017975913360714912, 0.00015454660751856863, 0.016796501353383064, 0.9810829162597656, 6.267789285629988e-05]"
44,5,5,"[7.891078894317616e-06, 5.919077739235945e-05, 0.0007913149311207235, 0.0002799874055199325, 0.0005268207751214504, 0.9982269406318665, 0.00010792499233502895]"
45,1,5,"[0.09349099546670914, 0.33209630846977234, 0.10165825486183167, 0.007859693840146065, 0.11071163415908813, 0.3535798192024231, 0.0006032310775481164]"
46,5,5,"[1.5970748791005462e-05, 8.3638216892723e-05, 0.0005485567962750793, 0.0002566676994320005, 0.0007680193521082401, 0.998258650302887, 6.850449426565319e-05]"
47,5,5,"[0.0002487738383933902, 0.00041224894812330604, 0.00532835116609931, 0.0001274148526135832, 0.07927468419075012, 0.9139084815979004, 0.0006999761681072414]"
48,5,5,"[7.747386916889809e-06, 6.210734863998368e-05, 0.0011234472040086985, 0.00036296871257945895, 0.0004607859591487795, 0.9978386759757996, 0.00014431950694415718]"
49,5,5,"[0.0019832421094179153, 0.0013778598513454199, 0.08645902574062347, 0.001603479846380651, 0.2676417827606201, 0.640925407409668, 9.190655873680953e-06]"
50,5,5,"[2.2558333512279205e-05, 7.549249130534008e-05, 0.0007454168517142534, 0.00042090233182534575, 0.0009638424380682409, 0.9977505803108215, 2.109305751218926e-05]"
51,5,5,"[0.0012094053672626615, 0.0006459204014390707, 0.013916903175413609, 0.0004467397811822593, 0.39992260932922363, 0.5837128162384033, 0.00014562421711161733]"
52,5,5,"[1.576011891302187e-05, 0.00012287691060919315, 0.0005788594717159867, 0.0005273388815112412, 0.0004331250092945993, 0.998149037361145, 0.00017300037143286318]"
53,5,5,"[0.0007357750437222421, 0.0015080301091074944, 0.0448915995657444, 0.000936123717110604, 0.031072307378053665, 0.9208321571350098, 2.3924038032419048e-05]"
54,5,5,"[0.0003990645636804402, 0.0007515124161727726, 0.2267407774925232, 0.0005967111210338771, 0.1716095507144928, 0.5996133685112, 0.00028900656616315246]"
55,2,4,"[0.008385535329580307, 0.011125082150101662, 0.06755726039409637, 0.0026261289604008198, 0.8247527480125427, 0.0826328918337822, 0.002920333296060562]"
56,3,5,"[0.05155203118920326, 0.054500725120306015, 0.27583280205726624, 0.08452557027339935, 0.11729642003774643, 0.41621068120002747, 8.182346209650859e-05]"
57,2,2,"[0.14876459538936615, 0.03399132564663887, 0.6202653646469116, 0.02781710959970951, 0.11926577985286713, 0.04984864965081215, 4.716853436548263e-05]"
58,5,5,"[1.388101554766763e-05, 4.680167694459669e-05, 0.0008097420213744044, 0.00011132195504615083, 0.0013453460996970534, 0.9975868463516235, 8.602342859376222e-05]"
59,5,5,"[0.05445707589387894, 0.09979640692472458, 0.06176968291401863, 0.015240957029163837, 0.3503129780292511, 0.41641169786453247, 0.0020112083293497562]"
60,5,5,"[9.92316290648887e-06, 3.28477326547727e-05, 0.001203249441459775, 0.0001537821808597073, 0.0009125297656282783, 0.9976677298545837, 1.9973113012383692e-05]"
61,5,5,"[0.00020824556122533977, 0.0010435322765260935, 0.019560040906071663, 0.000376761396182701, 0.10077407211065292, 0.8751006722450256, 0.002936677308753133]"
62,0,0,"[0.4903395175933838, 0.21602804958820343, 0.18970414996147156, 0.056158941239118576, 0.036609403789043427, 0.009645437821745872, 0.0015144748613238335]"
63,5,5,"[0.0001507356355432421, 0.00040091495611704886, 0.028666479513049126, 0.0002823609975166619, 0.042922135442495346, 0.9274871349334717, 9.02726169442758e-05]"
64,5,5,"[7.670004561077803e-05, 0.00020492159819696099, 0.04691069573163986, 0.00039502233266830444, 0.03701347857713699, 0.9152355790138245, 0.00016364360635634512]"
