Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010687204485293478, 0.00025558980996720493, 0.007212122902274132, 0.00014917366206645966, 0.004885377828031778, 0.9873610734939575, 2.991521978401579e-05]"
1,3,1,"[0.2522062659263611, 0.517935574054718, 0.04897109419107437, 0.0962468609213829, 0.007551939692348242, 0.029653407633304596, 0.04743482917547226]"
2,4,2,"[0.02885829284787178, 0.028769241645932198, 0.7656000256538391, 0.015687458217144012, 0.06124524772167206, 0.09973645210266113, 0.00010333592945244163]"
3,0,2,"[0.046994972974061966, 0.02590569294989109, 0.6179128885269165, 0.011019139550626278, 0.18219900131225586, 0.11584438383579254, 0.00012396436068229377]"
4,5,5,"[0.0010565704433247447, 0.004269004333764315, 0.04992081969976425, 0.0004375872667878866, 0.2980720102787018, 0.63131183385849, 0.01493221614509821]"
5,5,5,"[6.341770495055243e-05, 0.00035262026358395815, 0.001252648769877851, 0.00041614804649725556, 0.0004085571854375303, 0.997053861618042, 0.000452726730145514]"
6,5,5,"[0.0004407067899592221, 0.0014260610332712531, 0.04530768468976021, 0.0002548261545598507, 0.3242551386356354, 0.625195324420929, 0.003120267065241933]"
7,4,5,"[0.005716067738831043, 0.005989821627736092, 0.17266371846199036, 0.0025137136690318584, 0.053337108343839645, 0.7597580552101135, 2.151922853954602e-05]"
8,5,5,"[0.0001730061339912936, 0.00038748522638343275, 0.00421102112159133, 0.0009887795895338058, 0.0005912567139603198, 0.9935920834541321, 5.63621251785662e-05]"
9,2,2,"[0.00952240265905857, 0.010009316727519035, 0.6586045026779175, 0.007006506901234388, 0.10652124136686325, 0.20827794075012207, 5.812396193505265e-05]"
10,1,2,"[0.08109035342931747, 0.08809137344360352, 0.5274010896682739, 0.024400092661380768, 0.1069880798459053, 0.17187008261680603, 0.00015884405001997948]"
11,5,5,"[3.372451465111226e-05, 0.00012051279190927744, 0.0022167228162288666, 0.000191742685274221, 0.0009222275693900883, 0.9963973164558411, 0.00011782108049374074]"
12,4,2,"[0.027380527928471565, 0.02098041959106922, 0.6507323384284973, 0.011272311210632324, 0.18322627246379852, 0.10628935694694519, 0.00011880016973009333]"
13,5,5,"[9.930833766702563e-05, 0.00045163536560721695, 0.0014018598012626171, 0.0007393219857476652, 0.0004019850166514516, 0.9967098236083984, 0.00019608669390436262]"
14,5,5,"[0.001294472487643361, 0.002323541324585676, 0.15558162331581116, 0.0006780666299164295, 0.15085770189762115, 0.6886414885520935, 0.0006230518920347095]"
15,4,4,"[0.0041190143674612045, 0.0032599938567727804, 0.10202084481716156, 0.000977999996393919, 0.7826332449913025, 0.106451615691185, 0.0005373831372708082]"
16,4,4,"[0.0024006208404898643, 0.0015970845706760883, 0.11988070607185364, 0.0009367790189571679, 0.6769683361053467, 0.19807031750679016, 0.00014618708519265056]"
17,2,2,"[0.010810905136168003, 0.009304271079599857, 0.5208492875099182, 0.004727304447442293, 0.18860915303230286, 0.26564547419548035, 5.359496935852803e-05]"
18,5,5,"[0.00021921379084233195, 0.0011733556166291237, 0.0034073602873831987, 0.0006051739910617471, 0.0021763702388852835, 0.9923027753829956, 0.00011582543811528012]"
19,2,5,"[0.0019346909830346704, 0.003163381479680538, 0.2685721516609192, 0.0013678506948053837, 0.20983441174030304, 0.5150270462036133, 0.00010043400834547356]"
20,5,2,"[0.010449673980474472, 0.014143235050141811, 0.4043687582015991, 0.004857267718762159, 0.3309876322746277, 0.2347969263792038, 0.0003964800271205604]"
21,5,2,"[0.009936291724443436, 0.005840842146426439, 0.5309471487998962, 0.004116963595151901, 0.2550959885120392, 0.1939845085144043, 7.821562030585483e-05]"
22,5,5,"[0.0009721546084620059, 0.002481974894180894, 0.11340709775686264, 0.0007324134348891675, 0.05964958295226097, 0.822693943977356, 6.284395203692839e-05]"
23,5,5,"[8.166184125002474e-05, 0.0002040742983808741, 0.0040303608402609825, 0.00027053867233917117, 0.0009308028966188431, 0.9944270849227905, 5.556407995754853e-05]"
24,5,5,"[0.15063981711864471, 0.06667892634868622, 0.17643488943576813, 0.021568480879068375, 0.21155273914337158, 0.359395831823349, 0.013729305006563663]"
25,5,5,"[0.0007660987903364003, 0.0006454391987062991, 0.08391624689102173, 0.0004995012423023582, 0.08434323966503143, 0.829767644405365, 6.187167309690267e-05]"
26,5,5,"[0.00026728850207291543, 0.0005999870481900871, 0.0045502809807658195, 0.001844962709583342, 0.000502235081512481, 0.9921019673347473, 0.00013325270265340805]"
27,5,5,"[0.002332753734663129, 0.0022701257839798927, 0.23133863508701324, 0.0009988648816943169, 0.3100630044937134, 0.45293083786964417, 6.573520659003407e-05]"
28,5,5,"[3.860408105538227e-05, 0.00021075575205031782, 0.0018958370201289654, 0.00023123116989154369, 0.0009606031235307455, 0.9959101676940918, 0.0007527509587816894]"
29,2,5,"[0.11106301844120026, 0.2698171138763428, 0.17359274625778198, 0.061706267297267914, 0.08256874233484268, 0.29969513416290283, 0.0015569195384159684]"
30,5,5,"[5.574570604949258e-05, 0.0002136456168955192, 0.001732328673824668, 0.00032421539071947336, 0.0005347912083379924, 0.99704509973526, 9.40918325795792e-05]"
31,5,5,"[7.918366463854909e-05, 0.0002882219268940389, 0.001447109505534172, 0.0004788437800016254, 0.00043916396680288017, 0.9971386194229126, 0.00012891594087705016]"
32,4,2,"[0.061469074338674545, 0.026908153668045998, 0.49010878801345825, 0.009907739236950874, 0.24148812890052795, 0.17001572251319885, 0.00010242397547699511]"
33,5,2,"[0.006392448674887419, 0.002816715743392706, 0.47593799233436584, 0.004435996990650892, 0.055223315954208374, 0.45517322421073914, 2.033722739724908e-05]"
34,2,2,"[0.04703209176659584, 0.03263871371746063, 0.8116163611412048, 0.025416331365704536, 0.035382259637117386, 0.04770693928003311, 0.0002073198847938329]"
35,2,2,"[0.06709246337413788, 0.03479727357625961, 0.5902374982833862, 0.013921682722866535, 0.2095513790845871, 0.0842779129743576, 0.00012181614147266373]"
36,2,2,"[0.01915738359093666, 0.029413338750600815, 0.7650332450866699, 0.019952435046434402, 0.04186341539025307, 0.12431249767541885, 0.000267665833234787]"
