Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001745710032992065, 0.0003874837711919099, 0.01680096425116062, 0.00025089559494517744, 0.1352662891149521, 0.8464856743812561, 0.0006341707776300609]"
1,3,1,"[0.14505551755428314, 0.6129298210144043, 0.04513883963227272, 0.13295412063598633, 0.0044580199755728245, 0.0407157838344574, 0.018747828900814056]"
2,4,2,"[0.009455259889364243, 0.01044832356274128, 0.6396117806434631, 0.00682223541662097, 0.15632139146327972, 0.17727410793304443, 6.685834523523226e-05]"
3,0,2,"[0.02351456880569458, 0.021251250058412552, 0.34781259298324585, 0.006857962813228369, 0.25407373905181885, 0.3463723063468933, 0.0001175582583528012]"
4,5,5,"[0.0003981666231993586, 0.0023487722501158714, 0.019552472978830338, 0.0004478428454604, 0.1887325495481491, 0.7839521765708923, 0.004567988216876984]"
5,5,5,"[0.00013065169332548976, 0.00044643881847150624, 0.0014393927995115519, 0.0008983790758065879, 0.0010529623832553625, 0.995558500289917, 0.0004736430710181594]"
6,5,5,"[0.0002133462839992717, 0.0010857938323169947, 0.04142504557967186, 0.00035806396044790745, 0.19857168197631836, 0.7554112076759338, 0.002934881020337343]"
7,4,5,"[0.0007872780552133918, 0.0013233396457508206, 0.028388068079948425, 0.0003268631990067661, 0.1625160127878189, 0.8061612248420715, 0.0004972813767381012]"
8,5,5,"[4.9153291911352426e-05, 0.00013200977991800755, 0.0029059455264359713, 0.0002589417272247374, 0.0027826926670968533, 0.9937916398048401, 7.95875967014581e-05]"
9,2,2,"[0.0070767174474895, 0.007805039174854755, 0.45676738023757935, 0.002930666320025921, 0.21109209954738617, 0.3142475485801697, 8.058629464358091e-05]"
10,1,5,"[0.06658370792865753, 0.2875765562057495, 0.2711099684238434, 0.028766663745045662, 0.037064626812934875, 0.30779966711997986, 0.001098819193430245]"
11,5,5,"[8.129573689075187e-05, 0.0002490056212991476, 0.0025448156520724297, 0.0005079120746813715, 0.0011115270899608731, 0.9954115748405457, 9.40142126637511e-05]"
12,4,4,"[0.004718930926173925, 0.003060720395296812, 0.14507770538330078, 0.0014808315318077803, 0.6709620952606201, 0.17453737556934357, 0.00016227907326538116]"
13,5,5,"[0.00014733734133187681, 0.0008836371707729995, 0.002303122077137232, 0.0011491263285279274, 0.0005990888457745314, 0.9946486353874207, 0.00026914224145002663]"
14,5,5,"[7.783452019793913e-05, 0.0007036221213638783, 0.029765984043478966, 0.00026939361123368144, 0.04142378643155098, 0.9260601997375488, 0.0016991457669064403]"
15,4,5,"[0.00027901382418349385, 0.0003335370565764606, 0.0388333834707737, 0.0004081915249116719, 0.27669280767440796, 0.6831852197647095, 0.00026788676041178405]"
16,4,4,"[0.0008241560426540673, 0.0005167709314264357, 0.06085962802171707, 0.00042448402382433414, 0.5509556531906128, 0.3858826160430908, 0.0005367654375731945]"
17,2,5,"[0.000755838118493557, 0.0009990341495722532, 0.3216944634914398, 0.0015130493557080626, 0.1966250091791153, 0.4783584177494049, 5.422867980087176e-05]"
18,5,5,"[0.0004106978012714535, 0.0003994408471044153, 0.004095900803804398, 0.00037587672704830766, 0.03017713874578476, 0.9640195369720459, 0.0005213831318542361]"
19,2,5,"[0.00047664091107435524, 0.00123631302267313, 0.18161650002002716, 0.0005534773808903992, 0.09274550527334213, 0.723266065120697, 0.00010557876521488652]"
20,5,5,"[0.006350977811962366, 0.0543910376727581, 0.3283831775188446, 0.01151549443602562, 0.21879452466964722, 0.3638734519481659, 0.01669132150709629]"
21,5,5,"[0.0009033800452016294, 0.0007115670596249402, 0.09745786339044571, 0.000874130055308342, 0.3479137420654297, 0.552065372467041, 7.391368126263842e-05]"
22,5,5,"[9.345130092697218e-05, 0.0005118577391840518, 0.029699794948101044, 0.0003809054323937744, 0.05424055829644203, 0.9149437546730042, 0.00012969937233719975]"
23,5,5,"[8.252452971646562e-05, 0.00023461299133487046, 0.004211644176393747, 0.0005195208359509706, 0.0014053689083084464, 0.9935021996498108, 4.4119191443314776e-05]"
24,5,5,"[0.0011196492705494165, 0.002287418581545353, 0.022879669442772865, 0.000367305357940495, 0.1419266015291214, 0.8265652060508728, 0.004854128230363131]"
25,5,5,"[0.00013375005801208317, 0.0004435265436768532, 0.020720109343528748, 0.00015413326036650687, 0.04892696067690849, 0.9287756681442261, 0.0008458214579150081]"
26,5,5,"[0.00011379561328794807, 0.00030231080017983913, 0.0038411386776715517, 0.0011293282732367516, 0.0007065834361128509, 0.9938046932220459, 0.000102131103631109]"
27,5,5,"[0.000518794811796397, 0.0007946891710162163, 0.04427267238497734, 0.0003194692253600806, 0.24705958366394043, 0.706621527671814, 0.0004132591129746288]"
28,5,5,"[5.6129931181203574e-05, 0.00015478652494493872, 0.002751100342720747, 0.00029201016877777874, 0.001344148302450776, 0.9953279495239258, 7.379372254945338e-05]"
29,2,1,"[0.2324376404285431, 0.40136900544166565, 0.260390967130661, 0.028538906946778297, 0.0463491715490818, 0.024436084553599358, 0.006478236522525549]"
30,5,5,"[5.7998538977699354e-05, 0.00020913741900585592, 0.0031419056467711926, 0.0004329902003519237, 0.0009264636901207268, 0.995154619216919, 7.684173033339903e-05]"
31,5,5,"[5.1016420911764726e-05, 0.00011138527042930946, 0.0033528313506394625, 0.0002024598652496934, 0.0030652619898319244, 0.9931558966636658, 6.112001574365422e-05]"
32,4,4,"[0.08863432705402374, 0.024918003007769585, 0.2369023859500885, 0.007980105467140675, 0.5705806612968445, 0.07069449871778488, 0.0002900495019275695]"
33,5,5,"[0.0008555740350857377, 0.0007625396829098463, 0.19421032071113586, 0.001379263587296009, 0.054436080157756805, 0.7483377456665039, 1.84765194717329e-05]"
34,2,2,"[0.030557287856936455, 0.051622793078422546, 0.7422018647193909, 0.014091353863477707, 0.029689226299524307, 0.13161997497081757, 0.00021746163838542998]"
35,2,4,"[0.0945899561047554, 0.058858972042798996, 0.3164902627468109, 0.012712330557405949, 0.4116530418395996, 0.1052645593881607, 0.00043091989937238395]"
36,2,2,"[0.043698180466890335, 0.13975566625595093, 0.56043940782547, 0.0263748150318861, 0.04401831701397896, 0.18488852679729462, 0.0008250044193118811]"
