Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.216131391236559e-05, 9.664116078056395e-05, 0.0037020898889750242, 0.00010755806579254568, 0.005235631950199604, 0.9907618165016174, 1.4119059414952062e-05]"
1,3,1,"[0.27565813064575195, 0.5073165893554688, 0.05320706591010094, 0.11435050517320633, 0.017643295228481293, 0.02986689656972885, 0.0019575171172618866]"
2,4,2,"[0.025254057720303535, 0.009290320798754692, 0.6030369997024536, 0.00745695224031806, 0.23439933359622955, 0.12054650485515594, 1.5806110241101123e-05]"
3,0,2,"[0.14863385260105133, 0.0496937520802021, 0.5808090567588806, 0.037648286670446396, 0.0894368514418602, 0.0937218964099884, 5.627300197375007e-05]"
4,5,5,"[0.00035798424505628645, 0.0009560705511830747, 0.03574051335453987, 0.0001536616327939555, 0.12974342703819275, 0.8324908018112183, 0.0005575021496042609]"
5,5,5,"[5.661741306539625e-05, 0.00012097320723114535, 0.000642904662527144, 0.00033494678791612387, 0.0006174681475386024, 0.9980344176292419, 0.00019267431343905628]"
6,5,5,"[0.0007762718014419079, 0.0007153701153583825, 0.07424182444810867, 0.00019776335102505982, 0.4404080808162689, 0.4832203686237335, 0.00044026103569194674]"
7,4,5,"[0.0029098575469106436, 0.002266358118504286, 0.032332390546798706, 0.0006040112348273396, 0.33148783445358276, 0.6301671862602234, 0.00023244651674758643]"
8,5,5,"[6.292975740507245e-05, 8.858722139848396e-05, 0.001283217454329133, 0.00032950076274573803, 0.0004150443710386753, 0.9977909326553345, 2.9774570066365413e-05]"
9,2,2,"[0.006570861209183931, 0.004551934078335762, 0.799099326133728, 0.004277217201888561, 0.07762464880943298, 0.10782928764820099, 4.6730598114663735e-05]"
10,1,0,"[0.3373488485813141, 0.25481104850769043, 0.1792939454317093, 0.043810758739709854, 0.07327146083116531, 0.11133042722940445, 0.00013351123197935522]"
11,5,5,"[3.388537516002543e-05, 9.194728772854432e-05, 0.0011003295658156276, 0.00043645623372867703, 0.00043897778959944844, 0.9978138208389282, 8.461150719085708e-05]"
12,4,4,"[0.00903717614710331, 0.002707225503399968, 0.1535063087940216, 0.0018826372688636184, 0.6717902421951294, 0.16106079518795013, 1.5588480891892686e-05]"
13,5,5,"[0.00014477722288575023, 0.0002723874640651047, 0.001359636546112597, 0.0006587454699911177, 0.0002973061637021601, 0.9972129464149475, 5.434476406662725e-05]"
14,5,5,"[0.0002648883673828095, 0.00020242916070856154, 0.0610567145049572, 0.00016195799980778247, 0.28104496002197266, 0.6570985913276672, 0.00017047935398295522]"
15,4,4,"[0.0016516133910045028, 0.00042091417708434165, 0.03574258089065552, 0.0003197407640982419, 0.7104269862174988, 0.2514008581638336, 3.730122625711374e-05]"
16,4,4,"[0.0017760200425982475, 0.00045183158363215625, 0.07090763002634048, 0.00032164904405362904, 0.695035994052887, 0.2314433753490448, 6.350017065415159e-05]"
17,2,2,"[0.0028366083279252052, 0.0007270118221640587, 0.38357993960380554, 0.0011187730124220252, 0.36616745591163635, 0.24555788934230804, 1.2346918083494529e-05]"
18,5,5,"[0.05211330205202103, 0.0177458506077528, 0.02759743295609951, 0.0037184308748692274, 0.18694494664669037, 0.7117045521736145, 0.000175470020622015]"
19,2,5,"[0.0013506949180737138, 0.0007332033128477633, 0.15598468482494354, 0.0004832641570828855, 0.17916546761989594, 0.6622573137283325, 2.5377363272127695e-05]"
20,5,5,"[0.00299850688315928, 0.0071129691787064075, 0.3653818368911743, 0.0024664748925715685, 0.18392539024353027, 0.4370766580104828, 0.0010381698375567794]"
21,5,4,"[0.0017592008225619793, 0.00105574750341475, 0.06182832270860672, 0.000679032935295254, 0.6493454575538635, 0.28529056906700134, 4.1703613533172756e-05]"
22,5,5,"[0.00010665347508620471, 0.00029916982748545706, 0.01727234572172165, 0.00017385290993843228, 0.019821349531412125, 0.962268590927124, 5.797145058750175e-05]"
23,5,5,"[5.0635248044272885e-05, 0.00014769723929930478, 0.0016681659035384655, 0.00042806201963685453, 0.0005784870008938015, 0.9970468878746033, 8.014460763661191e-05]"
24,5,5,"[0.014799934811890125, 0.00486825592815876, 0.017150549218058586, 0.0009334833594039083, 0.05164678767323494, 0.9103877544403076, 0.00021325597481336445]"
25,5,5,"[0.000936914118938148, 0.00034015532582998276, 0.059582069516181946, 0.00015289161819964647, 0.10770215839147568, 0.8311923742294312, 9.337845403933898e-05]"
26,5,5,"[8.73712997417897e-05, 0.00011287013330729678, 0.0015526203205808997, 0.0008393714088015258, 0.0003635062021203339, 0.9970069527626038, 3.7353293009800836e-05]"
27,5,5,"[0.0020856386981904507, 0.0030868304893374443, 0.022461915388703346, 0.0005653921980410814, 0.2979276776313782, 0.6732081174850464, 0.000664412509649992]"
28,5,5,"[3.8381836930057034e-05, 6.106872024247423e-05, 0.001302180695347488, 0.00028608020511455834, 0.0005682958289980888, 0.9977142810821533, 2.9757380616501905e-05]"
