Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006753622437827289, 0.0008972367504611611, 0.014491870068013668, 0.0003627705737017095, 0.10306428372859955, 0.8803073167800903, 0.00020109524484723806]"
1,3,1,"[0.28262174129486084, 0.5819841027259827, 0.037434693425893784, 0.06444040685892105, 0.007464112248271704, 0.00788928847759962, 0.018165629357099533]"
2,4,2,"[0.0788922980427742, 0.06706302613019943, 0.5976855754852295, 0.02101954072713852, 0.15482372045516968, 0.08023442327976227, 0.0002813342143781483]"
3,0,2,"[0.21077649295330048, 0.10217417776584625, 0.3959372639656067, 0.030568594112992287, 0.20684145390987396, 0.05305051431059837, 0.000651531619951129]"
4,5,5,"[0.0013793945545330644, 0.0063082315027713776, 0.02660222165286541, 0.0007003379869274795, 0.44929200410842896, 0.4997842609882355, 0.01593351736664772]"
5,5,5,"[9.362347918795422e-05, 0.0002277146268170327, 0.0015216728206723928, 0.000656790507491678, 0.000783936062362045, 0.9962215423583984, 0.0004947896813973784]"
6,5,4,"[0.0012852486688643694, 0.0057469382882118225, 0.03181175887584686, 0.0007309614447876811, 0.5404059886932373, 0.39865341782569885, 0.021365681663155556]"
7,4,5,"[0.004459929186850786, 0.0040175169706344604, 0.1070847287774086, 0.0016890044789761305, 0.2891788184642792, 0.5934408903121948, 0.000129088934045285]"
8,5,5,"[0.00020049723389092833, 0.00020863469399046153, 0.005991507321596146, 0.0011455004569143057, 0.0012049101060256362, 0.9911854863166809, 6.337914237519726e-05]"
9,2,2,"[0.015358331613242626, 0.02420124039053917, 0.5718067288398743, 0.009791386313736439, 0.13490606844425201, 0.24365894496440887, 0.00027732166927307844]"
10,1,1,"[0.2160053700208664, 0.3359822928905487, 0.2349231094121933, 0.04064641520380974, 0.08813899755477905, 0.08277565240859985, 0.0015281324740499258]"
11,5,5,"[0.00010657054372131824, 0.00029120277031324804, 0.001369837555103004, 0.0007109186262823641, 0.0007975369808264077, 0.9959211349487305, 0.0008027939475141466]"
12,4,2,"[0.0498497448861599, 0.0310271754860878, 0.45947712659835815, 0.010804571211338043, 0.3633422255516052, 0.08501476049423218, 0.00048443590640090406]"
13,5,5,"[0.001119729713536799, 0.0014750108821317554, 0.0059660798870027065, 0.005592437461018562, 0.0007088517886586487, 0.9846765398979187, 0.0004613574128597975]"
14,5,5,"[0.002864634618163109, 0.011529901064932346, 0.15408563613891602, 0.0020988197065889835, 0.25000226497650146, 0.5767372250556946, 0.002681539859622717]"
15,4,4,"[0.003680658061057329, 0.002752194879576564, 0.04297804832458496, 0.0009280077647417784, 0.8700281381607056, 0.0755547359585762, 0.004078210331499577]"
16,4,4,"[0.003939539659768343, 0.001966070616617799, 0.08805888146162033, 0.0011905174469575286, 0.7953419089317322, 0.10881150513887405, 0.000691545254085213]"
17,2,2,"[0.01711849868297577, 0.01487545482814312, 0.43195009231567383, 0.0064324503764510155, 0.2905840575695038, 0.23889729380607605, 0.00014215466217137873]"
18,5,5,"[0.0007715508108958602, 0.0016625456046313047, 0.007650543004274368, 0.00047740351874381304, 0.032448168843984604, 0.9566664099693298, 0.0003233682655263692]"
19,2,4,"[0.005089564248919487, 0.0068055675365030766, 0.2457316815853119, 0.0020958047825843096, 0.43911582231521606, 0.30084654688835144, 0.0003150150296278298]"
20,5,2,"[0.029519427567720413, 0.054048869758844376, 0.6505897641181946, 0.015341594815254211, 0.1322445273399353, 0.11767668277025223, 0.0005791480652987957]"
