Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010423351777717471, 0.00028919606120325625, 0.009287756867706776, 0.00015631786664016545, 0.20076294243335724, 0.7882556319236755, 0.00020569711341522634]"
1,3,1,"[0.12858130037784576, 0.5232053995132446, 0.0708569809794426, 0.16706712543964386, 0.010253936983644962, 0.09413698315620422, 0.005898280069231987]"
2,4,2,"[0.011646000668406487, 0.009954514913260937, 0.7143895030021667, 0.007258838042616844, 0.112155981361866, 0.14451690018177032, 7.826176442904398e-05]"
3,0,0,"[0.45668265223503113, 0.14045539498329163, 0.10237520933151245, 0.03130912780761719, 0.2486836463212967, 0.018918879330158234, 0.0015750920865684748]"
4,5,5,"[0.0003403858281672001, 0.000557984400074929, 0.04292396083474159, 0.00025929411640390754, 0.2518748641014099, 0.7033610343933105, 0.0006824887823313475]"
5,5,5,"[0.0001418406463926658, 0.00019665484433062375, 0.001058758469298482, 0.0008020912646315992, 0.0007048232946544886, 0.9967334270477295, 0.00036246952367946506]"
6,5,5,"[0.0003722591500263661, 0.0030959753785282373, 0.08223972469568253, 0.0007698081899434328, 0.14499126374721527, 0.7542937397956848, 0.014237241819500923]"
7,4,4,"[0.009607669897377491, 0.007587680127471685, 0.046833403408527374, 0.0009673572494648397, 0.6256572008132935, 0.3088594377040863, 0.00048719352344051003]"
8,5,5,"[0.00016694872465450317, 0.00013369340740609914, 0.001473835902288556, 0.0004241395799908787, 0.0008198072318919003, 0.9969582557678223, 2.328973096155096e-05]"
9,2,2,"[0.006184063386172056, 0.015014992095530033, 0.70430988073349, 0.00911529827862978, 0.045486241579055786, 0.2195858657360077, 0.0003036320849787444]"
10,1,2,"[0.11024664342403412, 0.14479945600032806, 0.3817230463027954, 0.0428420789539814, 0.07628558576107025, 0.24390088021755219, 0.00020231310918461531]"
11,5,5,"[8.692990377312526e-05, 0.00012994237476959825, 0.0014834360918030143, 0.0005776230245828629, 0.0005778674385510385, 0.9970386028289795, 0.00010565025877440348]"
12,4,4,"[0.04396544396877289, 0.023942837491631508, 0.1836002916097641, 0.004905543755739927, 0.6749331951141357, 0.06806620210409164, 0.0005865067359991372]"
13,5,5,"[0.0007887621759437025, 0.0017068438464775681, 0.001593578141182661, 0.002013346878811717, 0.0005762158543802798, 0.9930760860443115, 0.00024518417194485664]"
14,5,5,"[0.0002646573120728135, 0.0006155958399176598, 0.19633495807647705, 0.0005582977901212871, 0.10856936872005463, 0.6931493878364563, 0.0005077660898678005]"
15,4,4,"[0.001550695626065135, 0.0007568472065031528, 0.023471850901842117, 0.00036581867607310414, 0.5058881640434265, 0.46732181310653687, 0.0006447987980209291]"
16,4,5,"[0.0012886504409834743, 0.00038111148751340806, 0.03356140851974487, 0.00022597514907829463, 0.3082922697067261, 0.6561074256896973, 0.0001431743730790913]"
17,2,2,"[0.002359014470130205, 0.0015994971618056297, 0.4239238202571869, 0.0012693897588178515, 0.23713921010494232, 0.3336458206176758, 6.319542444543913e-05]"
18,5,5,"[0.05673868581652641, 0.19294027984142303, 0.01482261810451746, 0.008350926451385021, 0.2514738142490387, 0.38257572054862976, 0.09309788793325424]"
19,2,5,"[0.00044021825306117535, 0.0015898622805252671, 0.08882156014442444, 0.0015624798834323883, 0.006374704651534557, 0.9011633396148682, 4.7810513933654875e-05]"
20,5,5,"[0.005570970010012388, 0.08329111337661743, 0.18276330828666687, 0.014241608791053295, 0.05451367422938347, 0.6513671278953552, 0.008252180181443691]"
21,5,4,"[0.005869971122592688, 0.0021646872628480196, 0.1241825520992279, 0.0008763008518144488, 0.6288653612136841, 0.23791834712028503, 0.00012279833026695997]"
22,5,5,"[0.00016312538355123252, 0.0001964705006685108, 0.028833212330937386, 0.00022995129984337837, 0.022123785689473152, 0.9484434723854065, 9.950199455488473e-06]"
23,5,5,"[9.610002598492429e-05, 0.00014306917728390545, 0.0022690240293741226, 0.0006660015787929296, 0.0005198346916586161, 0.9962610602378845, 4.481088399188593e-05]"
24,5,5,"[0.0020352541469037533, 0.0007082757074385881, 0.011293549090623856, 0.00031076950835995376, 0.015575619414448738, 0.970069944858551, 6.573771315743215e-06]"
25,5,5,"[0.0023222542367875576, 0.004353219643235207, 0.03226422891020775, 0.0019902428612113, 0.05432027950882912, 0.9045541286468506, 0.00019559003703761846]"
26,5,5,"[0.00014311150880530477, 0.00023399204656016082, 0.002044814405962825, 0.0012847913894802332, 0.0006462625460699201, 0.9955613613128662, 8.558187982998788e-05]"
27,5,4,"[0.004662984050810337, 0.0029761313926428556, 0.03298991546034813, 0.0005770902498625219, 0.5466264486312866, 0.4117721915245056, 0.0003952348488382995]"
28,5,5,"[7.411210390273482e-05, 7.528407877543941e-05, 0.0013454812578856945, 0.00030151422834023833, 0.0008773827576078475, 0.9972665309906006, 5.973138831905089e-05]"
29,2,1,"[0.08297356218099594, 0.35604289174079895, 0.2699102461338043, 0.037463314831256866, 0.17637743055820465, 0.0601169615983963, 0.017115531489253044]"
30,5,5,"[9.200547356158495e-05, 0.00010497459879843518, 0.0025093865115195513, 0.0005029521998949349, 0.0005929835024289787, 0.9961646795272827, 3.311606269562617e-05]"
31,5,5,"[0.00015145969518925995, 0.00012141888873884454, 0.0008216385031118989, 0.0001945864496519789, 0.0029001038055866957, 0.9957412481307983, 6.95955241099e-05]"
32,4,4,"[0.14825540781021118, 0.03910161182284355, 0.08471956104040146, 0.006850103382021189, 0.6333878040313721, 0.0872342437505722, 0.0004513001476880163]"
33,5,5,"[0.0023294815327972174, 0.0003477106220088899, 0.39844441413879395, 0.0019507968099787831, 0.04084283486008644, 0.5560792088508606, 5.619108833343489e-06]"
34,2,2,"[0.01073954626917839, 0.04155106842517853, 0.7094786167144775, 0.021077806130051613, 0.037829965353012085, 0.17817486822605133, 0.0011480128159746528]"
35,2,0,"[0.2890720069408417, 0.1662079095840454, 0.1261657178401947, 0.030393308028578758, 0.2768183648586273, 0.11068243533372879, 0.0006603025831282139]"
36,2,2,"[0.01033754926174879, 0.09015043824911118, 0.5589573979377747, 0.03215423598885536, 0.05852334201335907, 0.24342018365859985, 0.0064568244852125645]"
37,5,5,"[8.869508747011423e-05, 9.578846947988495e-05, 0.002842728979885578, 0.0006871165824122727, 0.0006428404012694955, 0.9955706000328064, 7.216068479465321e-05]"
38,2,0,"[0.3719448745250702, 0.09431975334882736, 0.2766317129135132, 0.029310675337910652, 0.20114383101463318, 0.025946391746401787, 0.000702800985891372]"
39,1,5,"[0.04812466725707054, 0.15938936173915863, 0.024769898504018784, 0.0157445278018713, 0.02228357270359993, 0.7289397120475769, 0.0007483165245503187]"
40,5,5,"[0.0004003062495030463, 0.0007141727837733924, 0.08181838691234589, 0.0003891288361046463, 0.16922101378440857, 0.7473020553588867, 0.0001549571315990761]"
41,5,5,"[0.00010019948240369558, 5.239276651991531e-05, 0.011256775818765163, 0.00017159213894046843, 0.006116088945418596, 0.9822989106178284, 4.129952685616445e-06]"
42,5,5,"[4.033031655126251e-05, 5.344489181879908e-05, 0.0015129229286685586, 0.00019046961097046733, 0.0012214032467454672, 0.996933102607727, 4.829692989005707e-05]"
43,5,5,"[6.92698813509196e-05, 7.187158917076886e-05, 0.0008312084246426821, 0.00015118146257009357, 0.0018777797231450677, 0.9968757629394531, 0.00012286291166674346]"
44,5,5,"[0.00010118920909008011, 0.00013396637223195285, 0.0022048880346119404, 0.0007408090168610215, 0.0005265348008833826, 0.9962185025215149, 7.413475395878777e-05]"
