Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0022422110196202993, 0.0019498072797432542, 0.009229754097759724, 0.0012420050334185362, 0.2588568329811096, 0.7260525822639465, 0.00042677170131355524]"
1,3,1,"[0.2005452662706375, 0.3988353908061981, 0.11720515042543411, 0.07592837512493134, 0.035166800022125244, 0.17160825431346893, 0.0007107809069566429]"
2,4,2,"[0.030908022075891495, 0.009381487034261227, 0.6824663281440735, 0.013116460293531418, 0.19596458971500397, 0.06814322620630264, 1.9853552657878026e-05]"
3,0,2,"[0.06551644951105118, 0.014133965596556664, 0.6259035468101501, 0.01004788652062416, 0.24033404886722565, 0.04402657970786095, 3.751932308659889e-05]"
4,5,5,"[0.00023663374304305762, 0.0007403579074889421, 0.023092854768037796, 0.00012758055527228862, 0.2233612835407257, 0.750816285610199, 0.0016250202897936106]"
5,5,5,"[6.023596506565809e-05, 0.0001000336924334988, 0.0009205992100760341, 0.0005638078437186778, 0.00043776314123533666, 0.9977902173995972, 0.00012738097575493157]"
6,5,5,"[0.00020646989287342876, 0.001005753641948104, 0.10468479990959167, 0.00019980168144684285, 0.16657109558582306, 0.7243643403053284, 0.002967754378914833]"
7,4,5,"[0.0009386284509673715, 0.0005728005198761821, 0.03437298908829689, 0.0006697425851598382, 0.4337020218372345, 0.5296702980995178, 7.344799814745784e-05]"
8,5,5,"[9.901357407215983e-05, 0.00012117625010432675, 0.0009269032743759453, 0.0007917011389508843, 0.00046617226325906813, 0.9975390434265137, 5.598023926722817e-05]"
9,2,2,"[0.005454502534121275, 0.009606125764548779, 0.7462556958198547, 0.0017832672456279397, 0.025264518335461617, 0.2115498036146164, 8.609655196778476e-05]"
10,1,2,"[0.12903103232383728, 0.15624915063381195, 0.3948632478713989, 0.028590582311153412, 0.12532800436019897, 0.16581067442893982, 0.00012730498565360904]"
11,5,5,"[3.7389232602436095e-05, 4.666670793085359e-05, 0.0014655323466286063, 0.0002968494372908026, 0.0011684182099997997, 0.9969436526298523, 4.143192199990153e-05]"
12,4,4,"[0.006526405457407236, 0.0028844994958490133, 0.1760454624891281, 0.0014972907956689596, 0.7593012452125549, 0.053679194301366806, 6.59921279293485e-05]"
13,5,5,"[0.00034006236819550395, 0.0011576920514926314, 0.0008126705070026219, 0.0016401404282078147, 0.0004222778952680528, 0.9952372312545776, 0.00038994141505099833]"
