Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0025552986189723015, 0.0019344461616128683, 0.025153344497084618, 0.0005840786034241319, 0.46702513098716736, 0.49975550174713135, 0.0029921713285148144]"
1,3,1,"[0.20255224406719208, 0.5906714797019958, 0.06255095452070236, 0.07613933086395264, 0.008851243183016777, 0.052302438765764236, 0.006932247430086136]"
2,4,2,"[0.023098038509488106, 0.02646639756858349, 0.7035672068595886, 0.012571336701512337, 0.13501612842082977, 0.09911749511957169, 0.00016337503620889038]"
3,0,2,"[0.20129257440567017, 0.11486241966485977, 0.44591018557548523, 0.03611598536372185, 0.1530454009771347, 0.048267051577568054, 0.0005063620046712458]"
4,5,5,"[0.0007592085166834295, 0.0025803663302212954, 0.01466495543718338, 0.0004787510260939598, 0.10716455429792404, 0.8671612739562988, 0.00719079514965415]"
5,5,5,"[0.00015457124391105026, 0.0006600642809644341, 0.0009588563698343933, 0.0010568555444478989, 0.000372538372175768, 0.996531069278717, 0.0002661961189005524]"
6,5,5,"[0.0005041104159317911, 0.0009979677852243185, 0.03287408500909805, 0.0003720435197465122, 0.26967304944992065, 0.69180828332901, 0.003770463401451707]"
7,4,5,"[0.0034221219830214977, 0.00470392033457756, 0.03544054180383682, 0.0007289113709703088, 0.38632747530937195, 0.5666337609291077, 0.002743279095739126]"
8,5,5,"[7.041828939691186e-05, 0.000186093631782569, 0.0018098369473591447, 0.0005057647358626127, 0.0005802388186566532, 0.9968230724334717, 2.4602470148238353e-05]"
9,2,2,"[0.006271103862673044, 0.01352598238736391, 0.6358728408813477, 0.010788281448185444, 0.059196289628744125, 0.2742140293121338, 0.00013147135905455798]"
10,1,2,"[0.09440186619758606, 0.1792812943458557, 0.48310586810112, 0.03682222217321396, 0.07547549158334732, 0.13049432635307312, 0.0004189438186585903]"
11,5,5,"[0.00010417900193715468, 0.00040999281918630004, 0.0016285153105854988, 0.0007640894618816674, 0.0003686333366204053, 0.9966765642166138, 4.800946044269949e-05]"
12,4,4,"[0.044272392988204956, 0.018268659710884094, 0.2160813808441162, 0.00558370491489768, 0.6461700797080994, 0.06885243952274323, 0.0007713287486694753]"
13,5,5,"[0.0009160075569525361, 0.004181184805929661, 0.0009115958237089217, 0.003218804020434618, 0.000637131801340729, 0.9884281754493713, 0.001707199844531715]"
14,5,5,"[0.000489778583869338, 0.0006137849995866418, 0.03280417248606682, 0.0004280818975530565, 0.29352518916130066, 0.6693965792655945, 0.0027423487044870853]"
15,4,4,"[0.004044614266604185, 0.002290806034579873, 0.057046253234148026, 0.0008285648073069751, 0.7052385210990906, 0.22902260720729828, 0.0015285591362044215]"
16,4,4,"[0.004765812307596207, 0.0026155461091548204, 0.04202374443411827, 0.0007382293115369976, 0.7742404341697693, 0.17302754521369934, 0.0025887051597237587]"
17,2,2,"[0.004297488369047642, 0.003990284167230129, 0.5388089418411255, 0.00303203915245831, 0.22096380591392517, 0.22885505855083466, 5.2364881412358955e-05]"
18,5,5,"[0.0065816594287753105, 0.005270675290375948, 0.04069589823484421, 0.00288903689943254, 0.061061616986989975, 0.8832144141197205, 0.0002866011345759034]"
19,2,5,"[0.00102613668423146, 0.001241337158717215, 0.16616849601268768, 0.0011135039385408163, 0.08700065314769745, 0.7434291839599609, 2.0758350729011e-05]"
20,5,4,"[0.004227580036967993, 0.011278900317847729, 0.13333596289157867, 0.0013934910530224442, 0.6207991242408752, 0.21850457787513733, 0.01046031154692173]"
21,5,4,"[0.0028766735922545195, 0.0021767588332295418, 0.17744766175746918, 0.0016094051534309983, 0.4288138747215271, 0.386851042509079, 0.00022460096806753427]"
22,5,5,"[0.0001832913694670424, 0.0004294597601983696, 0.054948437958955765, 0.0003881011507473886, 0.03828582167625427, 0.9057380557060242, 2.69081792794168e-05]"
23,5,5,"[3.88256594305858e-05, 0.00012774991046171635, 0.0019012305419892073, 0.0003047546779271215, 0.0008495465153828263, 0.9967447519302368, 3.311544787720777e-05]"
24,5,5,"[9.896966366795823e-05, 0.00016854889690876007, 0.028556987643241882, 0.00026361821801401675, 0.020681986585259438, 0.9502021670341492, 2.779035276034847e-05]"
25,5,5,"[0.00025630288291722536, 0.0003025420010089874, 0.012882803566753864, 0.0006537282024510205, 0.007244563195854425, 0.9786253571510315, 3.478059807093814e-05]"
26,5,5,"[0.00021363723499234766, 0.0004959969664923847, 0.0016070132842287421, 0.0018395931692793965, 0.0006050419760867953, 0.995017945766449, 0.00022071244893595576]"
27,5,5,"[0.0008981007849797606, 0.0013612370239570737, 0.029248328879475594, 0.0004651525232475251, 0.33493930101394653, 0.6292658448219299, 0.0038220223505049944]"
28,5,5,"[7.88951147114858e-05, 0.0003405146999284625, 0.001720758038572967, 0.0005674489657394588, 0.00038823485374450684, 0.9968552589416504, 4.897443432128057e-05]"
29,2,1,"[0.09929385781288147, 0.3499680757522583, 0.31691601872444153, 0.052968792617321014, 0.041562944650650024, 0.13597139716148376, 0.0033189509995281696]"
30,5,5,"[9.182574285659939e-05, 0.0003160306659992784, 0.0018117774743586779, 0.0006543862982653081, 0.0004372517578303814, 0.9966573715209961, 3.132498750346713e-05]"
31,5,5,"[6.437327829189599e-05, 0.00013914352166466415, 0.001997730927541852, 0.00022022431949153543, 0.001104293274693191, 0.9964626431465149, 1.164808782050386e-05]"
32,4,4,"[0.15211568772792816, 0.07231225818395615, 0.22866150736808777, 0.012431059032678604, 0.465018630027771, 0.06847203522920609, 0.0009887554915621877]"
33,5,2,"[0.01833820901811123, 0.007482384331524372, 0.45714110136032104, 0.007739465218037367, 0.1904584765434265, 0.31880906224250793, 3.1298623071052134e-05]"
34,2,2,"[0.027917101979255676, 0.03657931089401245, 0.7750190496444702, 0.02230086177587509, 0.060650311410427094, 0.07728306949138641, 0.00025029468815773726]"
35,2,2,"[0.13216057419776917, 0.0952240601181984, 0.355058878660202, 0.017632940784096718, 0.30843108892440796, 0.09085868299007416, 0.000633740855846554]"
36,2,2,"[0.016061700880527496, 0.05029481649398804, 0.6760242581367493, 0.023894954472780228, 0.04522455856204033, 0.18769019842147827, 0.0008094971999526024]"
37,5,5,"[5.2358263928908855e-05, 0.00016709452029317617, 0.0020101843401789665, 0.0005167762865312397, 0.0006074095726944506, 0.9965993762016296, 4.682362123276107e-05]"
38,2,2,"[0.1753186136484146, 0.12236810475587845, 0.5310795903205872, 0.03823466598987579, 0.09161226451396942, 0.04077772796154022, 0.0006090688984841108]"
39,1,5,"[0.060421429574489594, 0.34549418091773987, 0.08698216825723648, 0.02304578386247158, 0.03292442858219147, 0.44854721426963806, 0.00258483923971653]"
40,5,5,"[0.0008328552939929068, 0.002050268230959773, 0.03271161764860153, 0.0005849653971381485, 0.16688844561576843, 0.7953886985778809, 0.001543280086480081]"
41,5,5,"[0.0008147697080858052, 0.001123571302741766, 0.006185685750097036, 0.0004627356247510761, 0.06683482229709625, 0.9222989678382874, 0.0022794639226049185]"
42,5,5,"[2.5023011403391138e-05, 0.00010129671863978729, 0.002940729958936572, 0.00019429753592703491, 0.001674099126830697, 0.9950226545333862, 4.1898219933500513e-05]"
43,5,5,"[5.7407425629207864e-05, 0.00014771670976188034, 0.0027459170669317245, 0.00022036756854504347, 0.0009937890572473407, 0.9958250522613525, 9.823060281632934e-06]"
44,5,5,"[6.399257108569145e-05, 0.00020904619304928929, 0.0019107103580608964, 0.0005319140618667006, 0.0005080266273580492, 0.9967460632324219, 3.0275552489911206e-05]"
45,1,2,"[0.019745858386158943, 0.06565351784229279, 0.6325973272323608, 0.016350645571947098, 0.05791269242763519, 0.20750854909420013, 0.0002313814329681918]"
46,5,5,"[0.00010097065387526527, 0.00032430479768663645, 0.0014808860141783953, 0.0006189854466356337, 0.0004564820264931768, 0.9969852566719055, 3.3130640076706186e-05]"
47,5,5,"[0.0027999167796224356, 0.009203554131090641, 0.03787893429398537, 0.0007487179827876389, 0.2672354280948639, 0.676620364189148, 0.00551310321316123]"
48,5,5,"[6.874553946545348e-05, 0.00032022417872212827, 0.001169725670479238, 0.0006433435482904315, 0.0006366244051605463, 0.9968145489692688, 0.00034679181408137083]"
49,5,2,"[0.08491884917020798, 0.08380194008350372, 0.319368839263916, 0.015664244070649147, 0.2290697544813156, 0.2668699026107788, 0.00030652779969386756]"
50,5,5,"[0.00035866349935531616, 0.0004849830293096602, 0.006026008632034063, 0.0033651443663984537, 0.0006976542063057423, 0.9890389442443848, 2.8599837605725043e-05]"
51,5,4,"[0.0024868168402463198, 0.0030444383155554533, 0.030257871374487877, 0.0006716032512485981, 0.5195199847221375, 0.4365607798099518, 0.007458483334630728]"
52,5,5,"[0.00015083518519531935, 0.0005011209868825972, 0.0016310658538714051, 0.0011821623193100095, 0.00036221425398252904, 0.99610835313797, 6.434450187953189e-05]"
53,5,5,"[0.0071864863857626915, 0.012548302300274372, 0.14179334044456482, 0.003931306768208742, 0.05013018846511841, 0.7843883037567139, 2.204532574978657e-05]"
54,5,5,"[0.0013548851711675525, 0.0011511878110468388, 0.1468018740415573, 0.0008312450954690576, 0.2640689015388489, 0.5857317447662354, 6.0130547353764996e-05]"
55,2,4,"[0.02326170913875103, 0.014373769983649254, 0.30592843890190125, 0.005116008222103119, 0.4614100456237793, 0.18971826136112213, 0.0001917606859933585]"
56,3,2,"[0.10409476608037949, 0.12239952385425568, 0.3392082452774048, 0.028834445402026176, 0.165507972240448, 0.23918728530406952, 0.0007677560206502676]"
57,2,2,"[0.12162503600120544, 0.0720321387052536, 0.6024946570396423, 0.02449745126068592, 0.1364212930202484, 0.04266061633825302, 0.00026881456142291427]"
58,5,5,"[0.00011171661753905937, 0.0005163876921869814, 0.0013974483590573072, 0.0008378163911402225, 0.0003460222214926034, 0.9966918230056763, 9.887052874546498e-05]"
59,5,5,"[0.004070686176419258, 0.012495300732553005, 0.0347011424601078, 0.0034277895465493202, 0.16142156720161438, 0.7509133815765381, 0.03296999633312225]"
60,5,5,"[0.00012761156540364027, 0.00036645488580688834, 0.002270940225571394, 0.0008392012678086758, 0.00045116417459212244, 0.9959244728088379, 2.011731339734979e-05]"
61,5,5,"[0.0003679403744172305, 0.0025930325500667095, 0.017923977226018906, 0.0005722943460568786, 0.056261468678712845, 0.9058120846748352, 0.016469120979309082]"
62,0,2,"[0.2162768542766571, 0.26813143491744995, 0.3665779232978821, 0.060330651700496674, 0.04378928616642952, 0.04251242056488991, 0.0023813459556549788]"
63,5,5,"[0.00013339071301743388, 0.0004567488795146346, 0.022341031581163406, 0.00019619696831796318, 0.04669472575187683, 0.9299340844154358, 0.0002437983057461679]"
64,5,5,"[0.0007763974135741591, 0.0009439434506930411, 0.1382652372121811, 0.0006933460244908929, 0.2632940411567688, 0.5959261655807495, 0.00010079417552333325]"
65,5,5,"[0.03536096587777138, 0.24985021352767944, 0.12006867676973343, 0.017086805775761604, 0.047094449400901794, 0.5229195356369019, 0.007619362324476242]"
66,4,5,"[0.0004872168356087059, 0.0006860372959636152, 0.04250509664416313, 0.0003254062030464411, 0.1620301604270935, 0.7937987446784973, 0.00016733264783397317]"
67,5,5,"[0.000473712629172951, 0.0007454308797605336, 0.027342714369297028, 0.00035984168061986566, 0.3028483986854553, 0.6642996668815613, 0.003930250182747841]"
68,4,4,"[0.015654418617486954, 0.00919095054268837, 0.07085321843624115, 0.0016101516084745526, 0.5629854798316956, 0.3389168977737427, 0.0007889198022894561]"
69,5,5,"[6.437653064494953e-05, 0.0002543599985074252, 0.003892376087605953, 0.0001308190985582769, 0.005223879124969244, 0.9903981685638428, 3.613876106101088e-05]"
70,5,5,"[0.00010403919441159815, 0.00016483108629472554, 0.005375088658183813, 0.0006710935849696398, 0.001166373840533197, 0.9925104379653931, 8.100799277599435e-06]"
71,5,5,"[7.518961501773447e-05, 0.00011510512558743358, 0.004316617269068956, 0.0003223228850401938, 0.0020047093275934458, 0.993156373500824, 9.70995461102575e-06]"
72,1,0,"[0.38807374238967896, 0.333192378282547, 0.1741630584001541, 0.05930356681346893, 0.02544141374528408, 0.015576277859508991, 0.00424954341724515]"
73,3,6,"[0.009917003102600574, 0.06087278947234154, 0.0016616240609437227, 0.030499011278152466, 0.0012747892178595066, 0.2017495334148407, 0.6940252184867859]"
74,4,2,"[0.13189879059791565, 0.09675273299217224, 0.415876567363739, 0.029011422768235207, 0.2153884470462799, 0.1105603575706482, 0.0005116790416650474]"
75,5,5,"[0.0001501658116467297, 0.00045076265814714134, 0.0013100076466798782, 0.001234251307323575, 0.00041847702232189476, 0.99631667137146, 0.0001196341763716191]"
76,5,5,"[0.0005043022101745009, 0.00040580390486866236, 0.028231719508767128, 0.0006397233810275793, 0.16071739792823792, 0.8083322644233704, 0.0011687943479046226]"
77,4,4,"[0.004848485346883535, 0.00428207591176033, 0.04271852225065231, 0.000932173861656338, 0.6228073239326477, 0.3198257386684418, 0.004585706628859043]"
78,5,5,"[0.00012812885688617826, 0.00033364619594067335, 0.0017228580545634031, 0.000861059466842562, 0.0004821531765628606, 0.9964413046836853, 3.083017872995697e-05]"
79,5,5,"[4.2210169340251014e-05, 0.00013335651601664722, 0.0025855423882603645, 0.000297966820653528, 0.0008904676651582122, 0.9960328936576843, 1.7629410649533384e-05]"
80,5,5,"[0.0001243880542460829, 0.0004967016284354031, 0.0009846094762906432, 0.0007179727545008063, 0.00038817236782051623, 0.9971611499786377, 0.00012709225120488554]"
81,5,4,"[0.001285214675590396, 0.0013936192262917757, 0.052322711795568466, 0.00045647521619684994, 0.6413431167602539, 0.30052420496940613, 0.002674688817933202]"
82,5,5,"[0.0001794750860426575, 0.00021380497491918504, 0.012699701823294163, 0.0012801863485947251, 0.001907553058117628, 0.9837107062339783, 8.592773156124167e-06]"
83,5,1,"[0.3213771879673004, 0.43025827407836914, 0.14742018282413483, 0.05118180066347122, 0.028101323172450066, 0.017830975353717804, 0.003830213798210025]"
84,5,5,"[8.26596369734034e-05, 0.00017856968042906374, 0.006026345305144787, 0.00037193240132182837, 0.001436459249816835, 0.991898775100708, 5.298241831042105e-06]"
85,5,5,"[0.00037264535785652697, 0.0022451155818998814, 0.0010040303459390998, 0.0024405058939009905, 0.0004799261223524809, 0.9921959638595581, 0.001261854195035994]"
86,4,4,"[0.015214378945529461, 0.007327989675104618, 0.10235721617937088, 0.0023555243387818336, 0.6054916381835938, 0.2666034996509552, 0.0006497236900031567]"
87,5,4,"[0.0013117862399667501, 0.0010078991763293743, 0.04274573177099228, 0.0004706507606897503, 0.621955931186676, 0.3308338522911072, 0.0016741567524150014]"
88,5,5,"[6.814995867898688e-05, 0.00023087704903446138, 0.001663749455474317, 0.0003393524093553424, 0.0005980507703498006, 0.9970799088478088, 1.9925477317883633e-05]"
89,5,4,"[0.005018916446715593, 0.004905303008854389, 0.06235260143876076, 0.001060763723216951, 0.6518463492393494, 0.27185672521591187, 0.0029593047220259905]"
90,5,2,"[0.004366523120552301, 0.013904436491429806, 0.5965140461921692, 0.006159740965813398, 0.05566175654530525, 0.32326748967170715, 0.00012598033936228603]"
91,5,5,"[5.5493233958259225e-05, 0.00016513523587491363, 0.001243791077286005, 0.00020396729814819992, 0.0010996995260939002, 0.9971831440925598, 4.876679668086581e-05]"
92,1,2,"[0.019402168691158295, 0.029123719781637192, 0.7852765321731567, 0.017352890223264694, 0.06982452422380447, 0.07882083207368851, 0.00019930033886339515]"
93,5,5,"[0.0020437887869775295, 0.0044890474528074265, 0.07070984691381454, 0.0011556418612599373, 0.1420261263847351, 0.7790524959564209, 0.0005230676615610719]"
94,5,4,"[0.03915679454803467, 0.028641043230891228, 0.10441529750823975, 0.0039396705105900764, 0.5605898499488831, 0.26221632957458496, 0.0010409994283691049]"
95,5,5,"[0.0013314232928678393, 0.012773298658430576, 0.025965029373764992, 0.0016397727886214852, 0.08319980651140213, 0.7414739727973938, 0.13361667096614838]"
96,4,5,"[0.0142866475507617, 0.009349030442535877, 0.068708635866642, 0.0019453776767477393, 0.42072397470474243, 0.48444628715515137, 0.0005399903166107833]"
97,5,5,"[0.0002383891842328012, 0.0009094954584725201, 0.03413458541035652, 0.000309886148897931, 0.03309537470340729, 0.9312780499458313, 3.431872391956858e-05]"
98,5,2,"[0.2262965738773346, 0.22786344587802887, 0.23272593319416046, 0.03740299865603447, 0.15977171063423157, 0.1133393943309784, 0.002599981613457203]"
99,5,5,"[8.524453733116388e-05, 0.00031627336284145713, 0.0008483438286930323, 0.0002960543497465551, 0.0006217228947207332, 0.9977547526359558, 7.764453766867518e-05]"
100,4,4,"[0.008705188520252705, 0.01056649535894394, 0.03756715729832649, 0.001529984176158905, 0.6953725218772888, 0.2197006195783615, 0.02655801922082901]"
101,5,5,"[0.07800392061471939, 0.16115263104438782, 0.31860998272895813, 0.0235133059322834, 0.08712766319513321, 0.3313656151294708, 0.00022696323867421597]"
102,5,5,"[0.0016265023732557893, 0.006149828899651766, 0.04134251922369003, 0.0011099829571321607, 0.1250123381614685, 0.8197770714759827, 0.004981846082955599]"
103,5,5,"[0.002590178046375513, 0.0018094819970428944, 0.06837014108896255, 0.013481656089425087, 0.003035861300304532, 0.9106999039649963, 1.2775353752658702e-05]"
104,5,2,"[0.005370802246034145, 0.008765904232859612, 0.5498681664466858, 0.0064292047172784805, 0.13784468173980713, 0.29156145453453064, 0.0001597920636413619]"
105,2,5,"[0.003679197281599045, 0.0038905125111341476, 0.2284810096025467, 0.001581253600306809, 0.3536595106124878, 0.4085805118083954, 0.00012798208626918495]"
106,5,5,"[0.0011660367017611861, 0.0024957593996077776, 0.03371039777994156, 0.0005434872582554817, 0.26803478598594666, 0.6903171539306641, 0.003732378128916025]"
107,5,5,"[7.955855835461989e-05, 0.00031599358771927655, 0.0023647525813430548, 0.0004987265565432608, 0.0004765821504406631, 0.9962448477745056, 1.9469758626655675e-05]"
108,5,5,"[0.0019041073974221945, 0.0023188914638012648, 0.04341000318527222, 0.0006339523824863136, 0.2516651749610901, 0.6995407938957214, 0.0005270979600027204]"
109,5,5,"[0.00023106431763153523, 0.0006688287830911577, 0.014092602767050266, 0.00025155075127258897, 0.055564604699611664, 0.9284559488296509, 0.0007353792316280305]"
110,5,5,"[4.7087716666283086e-05, 0.00014635200204793364, 0.0012956632999703288, 0.0003383522271178663, 0.0007127915741875768, 0.9973738193511963, 8.59137435327284e-05]"
111,3,1,"[0.3785020411014557, 0.4022906422615051, 0.10200412571430206, 0.058163851499557495, 0.023151429370045662, 0.03197229653596878, 0.003915612585842609]"
112,5,5,"[0.00020420535292942077, 0.00025019620079547167, 0.017000965774059296, 0.001632487983442843, 0.002125820145010948, 0.9787757992744446, 1.0541160918364767e-05]"
113,5,4,"[0.001497197663411498, 0.0013390072854235768, 0.024183468893170357, 0.0005180138978175819, 0.5529894232749939, 0.4120279550552368, 0.007444898132234812]"
114,1,1,"[0.08353295177221298, 0.450667142868042, 0.059228990226984024, 0.0691363587975502, 0.007887763902544975, 0.32784995436668396, 0.0016969010466709733]"
115,5,5,"[0.0008259264286607504, 0.0011601108126342297, 0.03882113844156265, 0.0007564774714410305, 0.02085604891180992, 0.937574565410614, 5.7234860832977574e-06]"
116,5,5,"[0.0003680071095004678, 0.00020199589198455215, 0.03217261657118797, 0.00044981675455346704, 0.08426585048437119, 0.8824607133865356, 8.104565495159477e-05]"
117,5,5,"[0.07881582528352737, 0.10344696044921875, 0.1410755068063736, 0.015381858684122562, 0.21106688678264618, 0.44698047637939453, 0.0032324716448783875]"
118,2,5,"[0.00032260449370369315, 0.0012012595543637872, 0.002054233103990555, 0.0018050987273454666, 0.0004639032995328307, 0.9940792322158813, 7.36747169867158e-05]"
119,5,5,"[0.0009649048442952335, 0.002846275456249714, 0.0020030576270073652, 0.007003570441156626, 0.00037991619319655, 0.9863359928131104, 0.0004662999417632818]"
