Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00131889374461025, 0.0013357900315895677, 0.015838222578167915, 0.0006003321032039821, 0.03441065177321434, 0.9461106657981873, 0.0003853756352327764]"
1,3,1,"[0.18470776081085205, 0.45270639657974243, 0.1879633218050003, 0.057857707142829895, 0.030398141592741013, 0.06047314777970314, 0.025893481448292732]"
2,4,2,"[0.02988147921860218, 0.051282916218042374, 0.659221351146698, 0.022496065124869347, 0.10512964427471161, 0.13129441440105438, 0.0006941518513485789]"
3,0,2,"[0.09704972803592682, 0.05896544083952904, 0.5177894830703735, 0.030547495931386948, 0.20489506423473358, 0.0893947184085846, 0.0013581630773842335]"
4,5,5,"[0.0021591056138277054, 0.008208557032048702, 0.051604676991701126, 0.001109505072236061, 0.19387400150299072, 0.7359812259674072, 0.007062872406095266]"
5,5,5,"[0.0005533699877560139, 0.0004876106104347855, 0.0019492710707709193, 0.0005683732451871037, 0.0009599635959602892, 0.9945023059844971, 0.0009791506454348564]"
6,5,5,"[0.0023376664612442255, 0.005659503862261772, 0.057853635400533676, 0.0017793088918551803, 0.39106547832489014, 0.5064290761947632, 0.034875355660915375]"
7,4,5,"[0.002393289702013135, 0.003137665567919612, 0.02854417823255062, 0.0010568158468231559, 0.08111834526062012, 0.8831101059913635, 0.0006396269891411066]"
8,5,5,"[0.00041309703374281526, 0.0005023149424232543, 0.004169240593910217, 0.0007627635495737195, 0.0008852136670611799, 0.9928508996963501, 0.0004164019483141601]"
9,2,2,"[0.01106447633355856, 0.01919001340866089, 0.598429799079895, 0.012692851014435291, 0.07189825922250748, 0.2860780656337738, 0.0006465371116064489]"
10,1,5,"[0.07504986226558685, 0.17011627554893494, 0.2654044032096863, 0.017149485647678375, 0.1686815470457077, 0.3012242615222931, 0.002374211559072137]"
11,5,5,"[0.00016503770893905312, 0.0002515281375963241, 0.001543049467727542, 0.00023752173001412302, 0.001173281343653798, 0.9955606460571289, 0.0010690278140828013]"
12,4,2,"[0.02261555939912796, 0.0179609302431345, 0.5085112452507019, 0.01260225847363472, 0.3004498779773712, 0.13694727420806885, 0.0009128379169851542]"
13,5,5,"[0.000701236363966018, 0.0010362454922869802, 0.004945742432028055, 0.0012972349068149924, 0.0006908666109666228, 0.9905560612678528, 0.0007725003524683416]"
14,5,5,"[0.0013212279882282019, 0.0038005562964826822, 0.11183129251003265, 0.0013760278234258294, 0.16721750795841217, 0.7110545039176941, 0.003398815169930458]"
15,4,4,"[0.004801585339009762, 0.005132860969752073, 0.11345014721155167, 0.0020414995960891247, 0.5789047479629517, 0.2923915684223175, 0.0032776249572634697]"
16,4,5,"[0.007170907221734524, 0.0033451667986810207, 0.06125528737902641, 0.0026067369617521763, 0.44883978366851807, 0.47413280606269836, 0.0026493340265005827]"
17,2,2,"[0.020115530118346214, 0.023119816556572914, 0.4815753400325775, 0.010711407288908958, 0.2655700445175171, 0.19832319021224976, 0.0005846434505656362]"
18,5,5,"[0.00033119108411483467, 0.0003918534785043448, 0.0037556046154350042, 0.0002445504069328308, 0.008078357204794884, 0.9868149757385254, 0.000383436941774562]"
19,2,5,"[0.003964374773204327, 0.00905319582670927, 0.2680838704109192, 0.0033877226524055004, 0.22275690734386444, 0.49187952280044556, 0.0008744478109292686]"
20,5,2,"[0.0050445315428078175, 0.022740012034773827, 0.37874042987823486, 0.005674927495419979, 0.23428387939929962, 0.35090333223342896, 0.00261292839422822]"
21,5,4,"[0.01850723847746849, 0.01800915226340294, 0.41457661986351013, 0.008272087201476097, 0.43381553888320923, 0.10581044107675552, 0.0010088960407301784]"
22,5,5,"[0.001802979502826929, 0.007290342822670937, 0.11667715758085251, 0.0016829981468617916, 0.10713057219982147, 0.7644850015640259, 0.0009309646557085216]"
23,5,5,"[0.00027946330374106765, 0.0002843142137862742, 0.004739130847156048, 0.00021566847863141447, 0.009127390570938587, 0.9849430322647095, 0.0004110562149435282]"
24,5,5,"[0.0007760372245684266, 0.0018996255239471793, 0.009435675106942654, 0.0006604583468288183, 0.0058397273533046246, 0.9808022975921631, 0.0005861222161911428]"
25,5,5,"[0.002113303169608116, 0.002223471412435174, 0.02655617706477642, 0.0009505619527772069, 0.10901093482971191, 0.8576756119728088, 0.0014699037419632077]"
26,5,5,"[0.0003299116506241262, 0.00043705737334676087, 0.004281624685972929, 0.0006428117631003261, 0.0009301774553023279, 0.992965579032898, 0.0004129133594688028]"
27,5,5,"[0.0019622817635536194, 0.0028658637311309576, 0.0702124685049057, 0.0011945483274757862, 0.2994250953197479, 0.621947169303894, 0.0023925569839775562]"
28,5,5,"[0.0001454654266126454, 0.0002195212000515312, 0.0017070588655769825, 0.00018758245278149843, 0.001966178184375167, 0.9942308664321899, 0.0015433591324836016]"
29,2,5,"[0.05746542289853096, 0.21905659139156342, 0.20614388585090637, 0.012762610800564289, 0.15147961676120758, 0.3316071033477783, 0.021484818309545517]"
30,5,5,"[0.0002806908159982413, 0.0002704994985833764, 0.0020511967595666647, 0.00026107431040145457, 0.001675631501711905, 0.9950077533721924, 0.00045316730393096805]"
31,5,5,"[0.00029188167536631227, 0.000345267093507573, 0.0036698798649013042, 0.0004288408672437072, 0.0015017641708254814, 0.9935256242752075, 0.00023674953263252974]"
32,4,4,"[0.09409672021865845, 0.06185106188058853, 0.29722216725349426, 0.02214701846241951, 0.3410027325153351, 0.18180744349956512, 0.0018728633876889944]"
33,5,5,"[0.01398430485278368, 0.011016713455319405, 0.26158076524734497, 0.008098451420664787, 0.09639700502157211, 0.6086075901985168, 0.0003152093559037894]"
34,2,2,"[0.027071313932538033, 0.04109717532992363, 0.7229726910591125, 0.033457715064287186, 0.04753538593649864, 0.12662847340106964, 0.001237275660969317]"
35,2,2,"[0.08498905599117279, 0.06348385661840439, 0.45656293630599976, 0.02195689082145691, 0.2868243157863617, 0.08505167812108994, 0.0011312196729704738]"
36,2,2,"[0.01721952296793461, 0.0506722554564476, 0.6424823999404907, 0.024721287190914154, 0.043707966804504395, 0.21943630278110504, 0.0017602270236238837]"
37,5,5,"[0.00031065638177096844, 0.0002677636803127825, 0.002962026046589017, 0.0003853734815493226, 0.0015515615232288837, 0.9942032694816589, 0.0003193180018570274]"
38,2,2,"[0.06303847581148148, 0.08562524616718292, 0.6065462231636047, 0.03174865245819092, 0.12220107018947601, 0.0894273966550827, 0.0014128481270745397]"
39,1,5,"[0.11292853951454163, 0.2580278217792511, 0.14023926854133606, 0.024636533111333847, 0.08274034410715103, 0.37647247314453125, 0.004954989068210125]"
40,5,5,"[0.0012549706734716892, 0.003540119156241417, 0.04780590534210205, 0.0007902201032266021, 0.1296248435974121, 0.8141393661499023, 0.002844590228050947]"
41,5,5,"[0.0033279424533247948, 0.003610678482800722, 0.02398187667131424, 0.0015015025855973363, 0.023274511098861694, 0.9440170526504517, 0.00028649327578023076]"
42,5,5,"[0.00019893446005880833, 0.00021665505482815206, 0.007324810605496168, 0.00023309154494199902, 0.009269319474697113, 0.9823967218399048, 0.00036046208697371185]"
43,5,5,"[0.00014339682820718735, 0.0001807372027542442, 0.0019004360074177384, 0.00021749794541392475, 0.0016862006159499288, 0.9952475428581238, 0.0006242429953999817]"
44,5,5,"[0.00026169588090851903, 0.00034176051849499345, 0.0016232108464464545, 0.0003397659747861326, 0.0008990221540443599, 0.9955626726150513, 0.0009718722430989146]"
45,1,2,"[0.0616752989590168, 0.13403840363025665, 0.544029176235199, 0.028500324115157127, 0.09630434215068817, 0.13413119316101074, 0.001321272342465818]"
46,5,5,"[0.00035815374576486647, 0.0003851470537483692, 0.003750905394554138, 0.0005867162253707647, 0.0010694116353988647, 0.9935228824615479, 0.0003266975691076368]"
47,5,5,"[0.014793222770094872, 0.054156526923179626, 0.028720673173666, 0.00336667918600142, 0.12105114758014679, 0.746614933013916, 0.03129680082201958]"
48,5,5,"[0.0004062369407620281, 0.0003809880872722715, 0.002550006378442049, 0.0005226213834248483, 0.0011443003313615918, 0.9944979548454285, 0.000497924629598856]"
49,5,4,"[0.06750942766666412, 0.07997850328683853, 0.27812668681144714, 0.01471824012696743, 0.29614531993865967, 0.2619442343711853, 0.0015774712665006518]"
