Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00024209397088270634, 0.0004570808378048241, 0.011705315671861172, 0.000249736214755103, 0.0344771109521389, 0.9524162411689758, 0.00045230446266941726]"
1,3,1,"[0.17809511721134186, 0.5145860314369202, 0.17147423326969147, 0.056494396179914474, 0.01284218579530716, 0.0596918985247612, 0.006816104054450989]"
2,4,2,"[0.05194718763232231, 0.07899165153503418, 0.6662229895591736, 0.02587568759918213, 0.08057704567909241, 0.09601762890815735, 0.0003678844659589231]"
3,0,2,"[0.13181497156620026, 0.08823797851800919, 0.35835063457489014, 0.027661364525556564, 0.3138860762119293, 0.07850176841020584, 0.0015471912920475006]"
4,5,5,"[0.001990472199395299, 0.00814739614725113, 0.037657275795936584, 0.0011510596377775073, 0.22763989865779877, 0.7143194079399109, 0.009094487875699997]"
5,5,5,"[0.00015225494280457497, 0.0003509477828629315, 0.0014407909475266933, 0.0007813993142917752, 0.00092113803839311, 0.9945740103721619, 0.0017794753657653928]"
6,5,5,"[0.0021241712383925915, 0.004297738429158926, 0.044386014342308044, 0.0011832437012344599, 0.39499038457870483, 0.5461364388465881, 0.006881931331008673]"
7,4,5,"[0.0018267544219270349, 0.004536422900855541, 0.05296497419476509, 0.000939351215492934, 0.23480331897735596, 0.7033336162567139, 0.0015954743139445782]"
8,5,5,"[0.00014038522203918546, 0.0002546031610108912, 0.004012246150523424, 0.0006419799174182117, 0.0011127270990982652, 0.9936193823814392, 0.00021863762231078]"
9,2,2,"[0.015986911952495575, 0.029718993231654167, 0.6831746697425842, 0.013578168116509914, 0.09482821077108383, 0.16242140531539917, 0.0002916278026532382]"
10,1,5,"[0.053534578531980515, 0.1404533088207245, 0.24303853511810303, 0.0197458453476429, 0.12133132666349411, 0.42049160599708557, 0.001404802780598402]"
11,5,5,"[7.531488517997786e-05, 0.00018402950081508607, 0.0015389841282740235, 0.0003168979601468891, 0.0016661291010677814, 0.9952133893966675, 0.001005297526717186]"
12,4,4,"[0.021276196464896202, 0.026129070669412613, 0.37060555815696716, 0.007055122870951891, 0.4354439377784729, 0.13838711380958557, 0.0011029818560928106]"
13,5,5,"[0.00032148946775123477, 0.0005957461544312537, 0.005743834190070629, 0.0013861041516065598, 0.0009224559180438519, 0.9907991290092468, 0.00023130282352212816]"
14,5,5,"[0.001821178593672812, 0.004761460702866316, 0.0779411792755127, 0.0014172450173646212, 0.39890056848526, 0.5093551874160767, 0.005803160835057497]"
15,4,4,"[0.004058274440467358, 0.0060922992415726185, 0.07672055065631866, 0.0015097161522135139, 0.6029369831085205, 0.304423987865448, 0.004258207976818085]"
16,4,4,"[0.005396668333560228, 0.004495319444686174, 0.04820289835333824, 0.0024644089862704277, 0.6157386898994446, 0.31508779525756836, 0.008614291436970234]"
17,2,5,"[0.0063413106836378574, 0.009594565257430077, 0.3741169571876526, 0.0038593164645135403, 0.18861055374145508, 0.4172593951225281, 0.00021795241627842188]"
18,5,5,"[9.59144308581017e-05, 0.0002095774980261922, 0.0018109292723238468, 0.00024096401466522366, 0.002731917891651392, 0.9944593906402588, 0.00045127360499463975]"
19,2,5,"[0.0020647647324949503, 0.00372479110956192, 0.1152513399720192, 0.0012879186542704701, 0.2959655225276947, 0.5808846354484558, 0.0008210169617086649]"
20,5,4,"[0.008779855445027351, 0.022148000076413155, 0.250357061624527, 0.004820822272449732, 0.4411318898200989, 0.2701055705547333, 0.0026567636523395777]"
21,5,4,"[0.012536389753222466, 0.022938257083296776, 0.24149124324321747, 0.0046780724078416824, 0.552876353263855, 0.16325312852859497, 0.002226593904197216]"
22,5,5,"[0.0005833648610860109, 0.002438714960590005, 0.03773697465658188, 0.000628973008133471, 0.05541388690471649, 0.9028351306915283, 0.00036298128543421626]"
23,5,5,"[7.452005229424685e-05, 0.00015226015239022672, 0.0026020659133791924, 0.000213040693779476, 0.002463774522766471, 0.9942334294319153, 0.0002609228831715882]"
24,5,5,"[0.0031628087162971497, 0.011905994266271591, 0.00902877189218998, 0.002106322208419442, 0.025574596598744392, 0.9034586548805237, 0.04476294666528702]"
25,5,5,"[0.006681801285594702, 0.006717517971992493, 0.06331342458724976, 0.001900258706882596, 0.3086898624897003, 0.6064167022705078, 0.006280495319515467]"
26,5,5,"[0.0003370906924828887, 0.0004335603734944016, 0.003805536078289151, 0.0014420257648453116, 0.0016034217551350594, 0.9913380146026611, 0.0010403285268694162]"
27,5,5,"[0.0018706759437918663, 0.0028376909904181957, 0.05728583037853241, 0.0009329100139439106, 0.35367852449417114, 0.5812084078788757, 0.002185930497944355]"
28,5,5,"[7.721729343757033e-05, 0.0002202745235990733, 0.0015411105705425143, 0.00028523890068754554, 0.0012077504070475698, 0.995964765548706, 0.0007036916795186698]"
29,2,2,"[0.043135885149240494, 0.24512799084186554, 0.3491452932357788, 0.02910659648478031, 0.11604788154363632, 0.2079913318157196, 0.009444952011108398]"
30,5,5,"[0.00010423726780572906, 0.0002182916650781408, 0.001625776756554842, 0.0004883038345724344, 0.0010146270506083965, 0.9958634376525879, 0.0006853123195469379]"
31,5,5,"[0.00010367240611230955, 0.0001958417851710692, 0.003753835102543235, 0.0003514371928758919, 0.0019991432782262564, 0.9934458136558533, 0.00015014593373052776]"
32,4,4,"[0.03150194510817528, 0.02810823544859886, 0.2526395320892334, 0.007859100587666035, 0.503216564655304, 0.1753510683774948, 0.001323596341535449]"
33,5,5,"[0.007090799976140261, 0.007336308714002371, 0.3356200158596039, 0.003583883633837104, 0.16231189668178558, 0.4837821424007416, 0.0002748884726315737]"
34,2,2,"[0.07390603423118591, 0.10471318662166595, 0.6649128794670105, 0.03805812820792198, 0.07550464570522308, 0.04173172265291214, 0.001173386350274086]"
