Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00041294211405329406, 0.0005388018325902522, 0.0141611248254776, 0.0002537338878028095, 0.04172707349061966, 0.9427659511566162, 0.0001403573405696079]"
1,3,2,"[0.21488526463508606, 0.225459486246109, 0.3868893086910248, 0.045061785727739334, 0.06255078315734863, 0.06161530688405037, 0.003538044635206461]"
2,4,2,"[0.03365194424986839, 0.0294623002409935, 0.6260709166526794, 0.012098795734345913, 0.20889684557914734, 0.08972848206758499, 9.068996587302536e-05]"
3,0,2,"[0.028537753969430923, 0.014343636110424995, 0.5314813256263733, 0.008743825368583202, 0.3008855879306793, 0.11581963300704956, 0.00018831362831406295]"
4,5,5,"[0.0006933811237104237, 0.00291252788156271, 0.031526025384664536, 0.0006804447621107101, 0.44569817185401917, 0.4931740164756775, 0.02531549334526062]"
5,5,5,"[9.090047387871891e-05, 0.00019909134425688535, 0.0013938146876171231, 0.0006600404740311205, 0.00031255310750566423, 0.9971761703491211, 0.0001672961952863261]"
6,5,5,"[0.0012554642744362354, 0.0049729240126907825, 0.061879612505435944, 0.0009301030659116805, 0.3475976884365082, 0.5798969864845276, 0.0034671807661652565]"
7,4,5,"[0.009613602422177792, 0.004908235277980566, 0.06440680474042892, 0.0015655566239729524, 0.3519608974456787, 0.567131757736206, 0.00041311129461973906]"
8,5,5,"[7.766059570712969e-05, 0.00015043043822515756, 0.0013915913878008723, 0.0005441310349851847, 0.0004986122949048877, 0.9972702860832214, 6.729134474880993e-05]"
9,2,2,"[0.004699182230979204, 0.007925375364720821, 0.5880956649780273, 0.004884536378085613, 0.07358476519584656, 0.3207617402076721, 4.871923374594189e-05]"
10,1,2,"[0.09159831702709198, 0.08973611891269684, 0.37633904814720154, 0.020112380385398865, 0.18735547363758087, 0.23466601967811584, 0.0001926031691255048]"
11,5,5,"[5.932351996307261e-05, 9.980241156881675e-05, 0.007638449314981699, 0.00028407698846422136, 0.0017756428569555283, 0.9901130199432373, 2.9561157134594396e-05]"
12,4,4,"[0.04071558266878128, 0.017390036955475807, 0.3503834009170532, 0.00866782944649458, 0.5399174094200134, 0.042604487389326096, 0.0003213114105165005]"
13,5,5,"[0.00010950055002467707, 0.00026023859390988946, 0.001376809785142541, 0.000657688535284251, 0.0004417833115439862, 0.997061550617218, 9.249821596313268e-05]"
14,5,5,"[0.000846358307171613, 0.0034907087683677673, 0.12958572804927826, 0.0009720814414322376, 0.18430662155151367, 0.6804786920547485, 0.0003198394551873207]"
15,4,4,"[0.0007270960486494005, 0.0018564427737146616, 0.02710692584514618, 0.0005524601438082755, 0.7083275318145752, 0.25833600759506226, 0.00309355347417295]"
16,4,4,"[0.0022045241203159094, 0.002160735661163926, 0.0774727314710617, 0.0008648730581626296, 0.7442342042922974, 0.17266717553138733, 0.00039579064468853176]"
17,2,2,"[0.0063637434504926205, 0.005898233037441969, 0.43189737200737, 0.003235846059396863, 0.2995956838130951, 0.25296708941459656, 4.203286152915098e-05]"
18,5,5,"[0.004505712538957596, 0.0021188114769756794, 0.08193830400705338, 0.0013109189458191395, 0.25966477394104004, 0.65031498670578, 0.0001464967936044559]"
19,2,5,"[0.0024240147322416306, 0.006728957872837782, 0.33805838227272034, 0.002506010700017214, 0.30437636375427246, 0.3457355201244354, 0.00017073143681045622]"
20,5,2,"[0.006752715911716223, 0.05819645896553993, 0.5135309100151062, 0.011789722368121147, 0.21237589418888092, 0.19672507047653198, 0.0006292068283073604]"
21,5,4,"[0.02062719501554966, 0.011818199418485165, 0.3610975444316864, 0.005670991260558367, 0.5419654250144958, 0.058649856597185135, 0.00017076767107937485]"
22,5,5,"[0.00048725411761552095, 0.002293626544997096, 0.0573674738407135, 0.0006448275526054204, 0.04726894572377205, 0.8918896913528442, 4.812127008335665e-05]"
23,5,5,"[6.349907198455185e-05, 0.0001260177232325077, 0.00941742304712534, 0.00037201595841906965, 0.002749726641923189, 0.9872575402259827, 1.3713608495891094e-05]"
24,5,5,"[0.005659847985953093, 0.007306409068405628, 0.018520532175898552, 0.0040997047908604145, 0.0023624873720109463, 0.9619099497795105, 0.0001409432734362781]"
25,5,5,"[0.0005205209017731249, 0.0004626744193956256, 0.03298037499189377, 0.00035115634091198444, 0.23043784499168396, 0.734804093837738, 0.00044333291589282453]"
26,5,5,"[0.0002022170228883624, 0.0003150278062094003, 0.004410110879689455, 0.002369324443861842, 0.000554182450287044, 0.9920554757118225, 9.362686250824481e-05]"
27,5,4,"[0.001934571540914476, 0.0015230803983286023, 0.0559513084590435, 0.0007399037131108344, 0.679746150970459, 0.2593834400177002, 0.0007215180667117238]"
28,5,5,"[3.2710777304600924e-05, 6.340804975479841e-05, 0.0010682143038138747, 0.0002050248149316758, 0.0006687546265311539, 0.9978037476539612, 0.00015814843936823308]"
29,2,2,"[0.01824607141315937, 0.18744106590747833, 0.34151527285575867, 0.023712482303380966, 0.1492672860622406, 0.2679675221443176, 0.011850407347083092]"
30,5,5,"[7.12307810317725e-05, 0.00019983378297183663, 0.0011889630695804954, 0.0004285542236175388, 0.0003634548920672387, 0.9975927472114563, 0.0001551965979160741]"
31,5,5,"[7.041986827971414e-05, 9.292692266171798e-05, 0.0021035419777035713, 0.0004465137899387628, 0.000685601495206356, 0.996566891670227, 3.406734322197735e-05]"
32,4,4,"[0.09284987300634384, 0.024440741166472435, 0.21454894542694092, 0.010436762124300003, 0.5603011250495911, 0.09689365327358246, 0.0005288288812153041]"
33,5,2,"[0.0071071540005505085, 0.0035429748240858316, 0.44212523102760315, 0.003712923265993595, 0.1960671842098236, 0.34742435812950134, 2.0239147488609888e-05]"
34,2,2,"[0.07347235828638077, 0.04781900718808174, 0.7561826705932617, 0.036543961614370346, 0.04194946214556694, 0.04377950727939606, 0.00025307442410849035]"
35,2,2,"[0.07089916616678238, 0.034540578722953796, 0.45608559250831604, 0.01437833346426487, 0.34713682532310486, 0.07673580199480057, 0.00022371446539182216]"
36,2,2,"[0.03506343439221382, 0.04938102886080742, 0.7592282295227051, 0.024402035400271416, 0.04985419660806656, 0.08192551881074905, 0.00014555126836057752]"
37,5,5,"[0.00011711918341461569, 0.00019383324251975864, 0.003891221946105361, 0.0008443457772955298, 0.00042854208732023835, 0.9944755434989929, 4.94214182253927e-05]"
38,2,2,"[0.10821142792701721, 0.052584294229745865, 0.5767989754676819, 0.02758507989346981, 0.18589092791080475, 0.04869450628757477, 0.00023473938927054405]"
39,1,5,"[0.058148786425590515, 0.1684652864933014, 0.1323058307170868, 0.02064761333167553, 0.09005951881408691, 0.5293734669685364, 0.000999495736323297]"
40,5,5,"[0.0015423746081069112, 0.004492446314543486, 0.03625502809882164, 0.0007589542656205595, 0.3837296962738037, 0.5691112875938416, 0.004110236186534166]"
41,5,5,"[5.313301153364591e-05, 0.00010475214367033914, 0.0027651588898152113, 0.00017717084847390652, 0.0013314096722751856, 0.995547890663147, 2.0470401068450883e-05]"
42,5,5,"[1.489561236667214e-05, 5.4485732107423246e-05, 0.00209723855368793, 0.00012768220040015876, 0.00239508505910635, 0.9952400922775269, 7.058546179905534e-05]"
43,5,5,"[3.7322948628570884e-05, 5.497541496879421e-05, 0.0015664839884266257, 0.00013616812066175044, 0.001187441754154861, 0.9969621300697327, 5.539782068808563e-05]"
44,5,5,"[0.0001334611006313935, 0.00022324411838781089, 0.0025638332590460777, 0.0007967803394421935, 0.0003388110490050167, 0.9958667755126953, 7.715478568570688e-05]"
45,1,2,"[0.03694882243871689, 0.032999783754348755, 0.6853500008583069, 0.014998463913798332, 0.15009060502052307, 0.07951730489730835, 9.505092020845041e-05]"
46,5,5,"[0.00015479291323572397, 0.00018155416182707995, 0.011280962266027927, 0.0011378804920241237, 0.0010504367528483272, 0.986163318157196, 3.107447628281079e-05]"
