Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00032045363332144916, 0.000347565597621724, 0.004385222680866718, 0.0001578847150085494, 0.07540594786405563, 0.9189578294754028, 0.00042512358049862087]"
1,3,1,"[0.2550184428691864, 0.46117234230041504, 0.06767071783542633, 0.17161892354488373, 0.008685111999511719, 0.03213932365179062, 0.0036951464135199785]"
2,4,2,"[0.027769960463047028, 0.014549287036061287, 0.5924390554428101, 0.008899124339222908, 0.28455841541290283, 0.07170015573501587, 8.396711928071454e-05]"
3,0,2,"[0.2582662105560303, 0.10101260244846344, 0.37486425042152405, 0.024268651381134987, 0.197670117020607, 0.043527789413928986, 0.0003904351615346968]"
4,5,5,"[0.00027279520872980356, 0.0007680440321564674, 0.013344170525670052, 0.00043858637218363583, 0.28974878787994385, 0.6788169741630554, 0.01661064848303795]"
5,5,5,"[5.0119415391236544e-05, 0.00023560193949379027, 0.0006417735712602735, 0.00036292363074608147, 0.00048442985280416906, 0.9979592561721802, 0.00026594253722578287]"
6,5,5,"[0.00023096299264580011, 0.0009828549809753895, 0.0270327627658844, 0.00035103491973131895, 0.18294307589530945, 0.7846992611885071, 0.0037600065115839243]"
7,4,5,"[0.0010388355003669858, 0.0010141381062567234, 0.01367244217544794, 0.0004738028801511973, 0.4617695212364197, 0.5189696550369263, 0.0030616289004683495]"
8,5,5,"[6.093456977396272e-05, 0.0001521586236776784, 0.0008296839660033584, 0.00023761119518894702, 0.0005104753654450178, 0.9981483221054077, 6.078749356674962e-05]"
9,2,2,"[0.008156515657901764, 0.016253121197223663, 0.770136296749115, 0.005813742522150278, 0.026640115305781364, 0.17296624183654785, 3.400559944566339e-05]"
10,1,1,"[0.20372024178504944, 0.35332053899765015, 0.18469922244548798, 0.05608025938272476, 0.044543370604515076, 0.1571975201368332, 0.00043892994290217757]"
11,5,5,"[8.253723353845999e-05, 0.00021610416297335178, 0.0017603099113330245, 0.0004209818143863231, 0.0004190185572952032, 0.9970628619194031, 3.817885954049416e-05]"
12,4,4,"[0.006290104240179062, 0.003408991266041994, 0.06375953555107117, 0.0025165097322314978, 0.8512840867042542, 0.07200369983911514, 0.0007370893144980073]"
13,5,5,"[0.0012544016353785992, 0.008648358285427094, 0.00202941638417542, 0.0032015058677643538, 0.0008948685717768967, 0.9832582473754883, 0.0007132759201340377]"
14,5,5,"[0.0002088882465614006, 0.0004629849281627685, 0.043373703956604004, 0.0003635178436525166, 0.28384101390838623, 0.6702191829681396, 0.0015307131689041853]"
15,4,5,"[0.002235849853605032, 0.0008525077719241381, 0.14595937728881836, 0.0007379254093393683, 0.4014207124710083, 0.44864216446876526, 0.00015145339420996606]"
16,4,4,"[0.0011224816553294659, 0.000461890478618443, 0.03752647340297699, 0.00033336799242533743, 0.6723999977111816, 0.28688275814056396, 0.0012730457819998264]"
17,2,2,"[0.0008838399080559611, 0.000926086213439703, 0.4689579904079437, 0.001169706229120493, 0.2045583575963974, 0.32344987988471985, 5.404358671512455e-05]"
18,5,5,"[0.017907600849866867, 0.006522394251078367, 0.02747505158185959, 0.0022712587378919125, 0.4088050425052643, 0.5364190340042114, 0.0005996431573294103]"
19,2,5,"[0.000576875580009073, 0.0011702477931976318, 0.2536965012550354, 0.0006372132920660079, 0.11132863163948059, 0.632525622844696, 6.482243043137714e-05]"
20,5,5,"[0.004945548251271248, 0.04204092547297478, 0.4178227186203003, 0.006274857092648745, 0.08751392364501953, 0.43997105956077576, 0.0014309018151834607]"
