Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00038403834332711995, 0.00021779788949061185, 0.005605194251984358, 2.5201576136169024e-05, 0.4126276969909668, 0.5805289149284363, 0.0006111247348599136]"
1,3,1,"[0.10252688080072403, 0.7881299257278442, 0.00666974438354373, 0.08469942957162857, 0.0032643296290189028, 0.005647171754390001, 0.009062560275197029]"
2,4,2,"[0.004511661361902952, 0.013289246708154678, 0.8202820420265198, 0.014958888292312622, 0.05178365483880043, 0.0951555147767067, 1.8990662283613347e-05]"
3,0,2,"[0.05492088943719864, 0.18042491376399994, 0.3113909661769867, 0.03940315544605255, 0.24073772132396698, 0.1729092299938202, 0.00021307141287252307]"
4,5,5,"[0.00013512496661860496, 0.00043969371472485363, 0.010604924522340298, 3.261403981014155e-05, 0.19747191667556763, 0.7896736264228821, 0.0016420762985944748]"
5,5,5,"[3.953795385314152e-06, 5.908972161705606e-05, 0.00010091419244417921, 7.589491724502295e-05, 7.783258479321375e-05, 0.9988052845001221, 0.0008771389839239419]"
6,5,5,"[0.00018573318084236234, 0.00075327861122787, 0.04575055465102196, 0.0001354464329779148, 0.30577969551086426, 0.6407232880592346, 0.006672049406915903]"
7,4,5,"[0.0012329734163358808, 0.00033434349461458623, 0.017310218885540962, 4.119912409805693e-05, 0.3984844386577606, 0.582587718963623, 9.107363439397886e-06]"
8,5,5,"[2.1398740500444546e-05, 2.3274169507203624e-05, 0.0006674794713035226, 0.00013616163050755858, 0.0001658864930504933, 0.9989854693412781, 4.0544091461924836e-07]"
9,2,2,"[0.002275190083310008, 0.0032438759226351976, 0.7041508555412292, 0.002241838490590453, 0.10187161713838577, 0.18621307611465454, 3.534017878337181e-06]"
10,1,2,"[0.04227078706026077, 0.1366390734910965, 0.6630358099937439, 0.017883479595184326, 0.03726274520158768, 0.10284712165594101, 6.096450670156628e-05]"
11,5,5,"[1.5194572142718243e-06, 8.96897563507082e-06, 0.00022643432021141052, 1.6597783542238176e-05, 0.00011417910718591884, 0.9996274709701538, 4.88724163005827e-06]"
12,4,4,"[0.011652978137135506, 0.006614872720092535, 0.319109171628952, 0.0017821259098127484, 0.5916708111763, 0.06912915408611298, 4.0913771954365075e-05]"
13,5,5,"[5.9416895965114236e-05, 8.169208012986928e-05, 0.00016892659186851233, 0.0003836188407149166, 0.0001998620864469558, 0.9991023540496826, 4.103810169908684e-06]"
