Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.443578553851694e-05, 0.0006670422735624015, 0.00434206472709775, 0.0005995556130073965, 0.019517868757247925, 0.9643256664276123, 0.010463418439030647]"
1,3,1,"[0.1309257447719574, 0.5536816716194153, 0.0645332932472229, 0.10444672405719757, 0.02700083889067173, 0.052735406905412674, 0.06667633354663849]"
2,4,2,"[0.015546171925961971, 0.018782610073685646, 0.4911368191242218, 0.00434259744361043, 0.14071021974086761, 0.3294689953327179, 1.2633986443688627e-05]"
3,0,5,"[0.035837478935718536, 0.14054305851459503, 0.2906380593776703, 0.015040183439850807, 0.22598306834697723, 0.29085201025009155, 0.001106172683648765]"
4,5,5,"[0.00039888592436909676, 0.0038420327473431826, 0.03073732741177082, 0.0005948007456026971, 0.11866922676563263, 0.8426126837730408, 0.003144992748275399]"
5,5,5,"[3.530342655722052e-05, 9.581451013218611e-05, 0.0009740531677380204, 0.0007667343015782535, 0.0003033515240531415, 0.9964492321014404, 0.0013753948733210564]"
6,5,5,"[0.00017432008462492377, 0.0009585347725078464, 0.02459854632616043, 0.000472484331112355, 0.15897957980632782, 0.8098076581954956, 0.00500893872231245]"
7,4,5,"[0.0024183352943509817, 0.0022033373825252056, 0.010662871412932873, 0.0002981557045131922, 0.44600194692611694, 0.5383224487304688, 9.295318886870518e-05]"
8,5,5,"[7.768050272716209e-05, 0.00028673544875346124, 0.000993681838735938, 0.0008861058740876615, 0.0002053253265330568, 0.9971140623092651, 0.00043635399197228253]"
9,2,5,"[0.0014529312029480934, 0.0034169296268373728, 0.2928291857242584, 0.001830586581490934, 0.09969248622655869, 0.6007063984870911, 7.148274016799405e-05]"
10,1,5,"[0.022448182106018066, 0.3333060145378113, 0.020848475396633148, 0.007861385121941566, 0.04752171412110329, 0.5590656399726868, 0.008948607370257378]"
11,5,5,"[1.6699248590157367e-05, 5.454828351503238e-05, 0.0005391339072957635, 0.00019380569574423134, 0.0007771336822770536, 0.9976377487182617, 0.0007808858063071966]"
12,4,4,"[0.010598084889352322, 0.0032667273189872503, 0.2668156623840332, 0.0016601221868768334, 0.39960554242134094, 0.318050354719162, 3.537782049534144e-06]"
13,5,5,"[0.007317198906093836, 0.017824601382017136, 0.009072513319551945, 0.013749311678111553, 0.0013401196338236332, 0.9504761695861816, 0.0002201445895479992]"
14,5,5,"[0.0003562233760021627, 0.001868216902948916, 0.03761347755789757, 0.0007252123323269188, 0.36348268389701843, 0.5850998163223267, 0.010854312218725681]"
15,4,4,"[0.005635513458400965, 0.001715776976197958, 0.10084303468465805, 0.0006780805415473878, 0.6158390045166016, 0.275282084941864, 6.529991424031323e-06]"
16,4,5,"[0.00013524423411581665, 0.0003063488402403891, 0.09085024893283844, 0.0007516528712585568, 0.08817535638809204, 0.8186801075935364, 0.0011010447051376104]"
17,2,2,"[0.008224846795201302, 0.00366504630073905, 0.5042742490768433, 0.001766914501786232, 0.19366729259490967, 0.2883986234664917, 3.06141237160773e-06]"
18,5,5,"[0.0009064884507097304, 0.0013095098547637463, 0.0015917974524199963, 0.0002272751007694751, 0.07963927835226059, 0.916000485420227, 0.0003252146125305444]"
19,2,5,"[0.0005888018640689552, 0.0014375909231603146, 0.01586630754172802, 0.0002702212368603796, 0.2741674780845642, 0.7074674367904663, 0.00020211593073327094]"
20,5,2,"[0.00521115493029356, 0.03253161907196045, 0.344517320394516, 0.02326313965022564, 0.19473251700401306, 0.28167974948883057, 0.11806462705135345]"
21,5,4,"[0.005130148958414793, 0.001569848507642746, 0.09894613176584244, 0.0008478039526380599, 0.5684500932693481, 0.3250483274459839, 7.610181000927696e-06]"
22,5,5,"[0.000549037242308259, 0.004730409476906061, 0.0018025963800027966, 0.00029113938217051327, 0.024866638705134392, 0.9656460881233215, 0.0021140954922884703]"
23,5,5,"[1.757893551257439e-05, 6.14189775660634e-05, 0.002474219538271427, 0.00034765273449011147, 0.0017787726828828454, 0.9937040209770203, 0.0016163645777851343]"
24,5,5,"[0.010424571111798286, 0.1340045928955078, 0.006787895690649748, 0.004076178185641766, 0.02957821637392044, 0.808491587638855, 0.006636878941208124]"
25,5,5,"[2.2288997570285574e-05, 8.857495413394645e-05, 0.0024855404626578093, 0.00029078859370201826, 0.003956071566790342, 0.9917872548103333, 0.0013693952932953835]"
26,5,5,"[0.00012238910130690783, 0.00028666266007348895, 0.0014469107845798135, 0.0021868888288736343, 0.00022888222883921117, 0.9948493838310242, 0.0008788444101810455]"
27,5,4,"[0.08922384679317474, 0.05426974967122078, 0.12283959239721298, 0.006926243659108877, 0.5679587125778198, 0.1587029993534088, 7.878830365370959e-05]"
28,5,5,"[1.676601641520392e-05, 2.853742080333177e-05, 0.0007539636571891606, 9.282498649554327e-05, 0.0035117752850055695, 0.995360791683197, 0.00023534707725048065]"
29,2,5,"[0.009721724316477776, 0.09348176419734955, 0.36176788806915283, 0.02155277505517006, 0.07568667083978653, 0.42744168639183044, 0.010347537696361542]"
30,5,5,"[2.5766172257135622e-05, 7.422190537909046e-05, 0.0009403286967426538, 0.00047266468754969537, 0.00041157621308229864, 0.9972773194313049, 0.0007982098613865674]"
31,5,5,"[2.9010370781179518e-05, 0.00015783446724526584, 0.00042405148269608617, 0.0002467528101988137, 0.0005539784906432033, 0.9976183772087097, 0.0009699518559500575]"
32,4,1,"[0.2907945215702057, 0.31072404980659485, 0.17359314858913422, 0.03768235072493553, 0.14766283333301544, 0.03881411254405975, 0.0007290029898285866]"
33,5,4,"[0.038543231785297394, 0.00539317075163126, 0.23747356235980988, 0.002535733161494136, 0.6011002063751221, 0.11495008319616318, 4.012368663097732e-06]"
34,2,2,"[0.017813246697187424, 0.03668264299631119, 0.6396337747573853, 0.013573355972766876, 0.06770049035549164, 0.22450007498264313, 9.643141675041988e-05]"
35,2,2,"[0.22082597017288208, 0.19313505291938782, 0.29412388801574707, 0.025541134178638458, 0.16418448090553284, 0.10209440439939499, 9.50487083173357e-05]"
36,2,2,"[0.04876348003745079, 0.11970612406730652, 0.48359957337379456, 0.02665885165333748, 0.07552359253168106, 0.24550485610961914, 0.00024353254411835223]"
37,5,5,"[8.735743904253468e-05, 9.770235192263499e-05, 0.002874167636036873, 0.0012639416381716728, 0.0003108891542069614, 0.9952623844146729, 0.00010357690189266577]"
38,2,1,"[0.12338415533304214, 0.5166357755661011, 0.14448371529579163, 0.04555991291999817, 0.09188400954008102, 0.06901125609874725, 0.009041179902851582]"
39,1,5,"[0.000773974577896297, 0.006434606853872538, 0.0006517823203466833, 0.0006450728396885097, 0.009198895655572414, 0.9737743139266968, 0.008521336130797863]"
40,5,5,"[0.0014036671491339803, 0.021787049248814583, 0.05716465786099434, 0.002079324098303914, 0.1686783879995346, 0.7268041968345642, 0.022082772105932236]"
41,5,5,"[3.542670310707763e-05, 0.00021438265684992075, 0.009164622984826565, 0.0003537359880283475, 0.009574775584042072, 0.9786105751991272, 0.0020464451517909765]"
42,5,5,"[5.038221934228204e-05, 6.659211794612929e-05, 0.010246879421174526, 0.00017790630226954818, 0.006874412298202515, 0.9825650453567505, 1.870588857855182e-05]"
43,5,5,"[2.9095926947775297e-05, 9.501171734882519e-05, 0.00032856050529517233, 0.00021513293904718012, 0.0007829274400137365, 0.9979740977287292, 0.0005751409335061908]"
44,5,5,"[2.8735372325172648e-05, 7.636816008016467e-05, 0.002350729424506426, 0.00038117149961180985, 0.0005768336122855544, 0.9963896870613098, 0.00019644779968075454]"
45,1,5,"[0.030001813545823097, 0.04096526652574539, 0.27019572257995605, 0.007573806215077639, 0.06507521122694016, 0.5861738920211792, 1.4302583622338716e-05]"
46,5,5,"[4.812683255295269e-05, 0.00023840818903408945, 0.0011356692994013429, 0.0008677676669321954, 0.0003174790181219578, 0.9958721995353699, 0.0015202559297904372]"
47,5,5,"[0.0006031087250448763, 0.006092434749007225, 0.03453754261136055, 0.0006272803875617683, 0.2753843367099762, 0.6738682985305786, 0.008887002244591713]"
48,5,5,"[0.00015686666301917285, 0.0004963063984178007, 0.0027959891594946384, 0.0038438914343714714, 0.0004017354513052851, 0.9892919659614563, 0.0030133279506117105]"
49,5,4,"[0.020961791276931763, 0.06463156640529633, 0.03460850194096565, 0.001909873797558248, 0.44638577103614807, 0.43107184767723083, 0.0004307245253585279]"
50,5,5,"[0.00018172779527958483, 0.00021306375856511295, 0.0038725470658391714, 0.002195017645135522, 0.00030627971864305437, 0.9931449890136719, 8.638645522296429e-05]"
51,5,5,"[0.009258533827960491, 0.01630876027047634, 0.0368143655359745, 0.0012910254299640656, 0.4486650824546814, 0.48753514885902405, 0.00012707788846455514]"
52,5,5,"[3.8590460462728515e-05, 0.00023173318186309189, 0.0009286713902838528, 0.0010847405064851046, 0.0005547577165998518, 0.9691562056541443, 0.028005346655845642]"
53,5,5,"[0.007112080696970224, 0.022426100447773933, 0.0070319646038115025, 0.0008437801734544337, 0.07378880679607391, 0.8885601162910461, 0.00023707996297162026]"
54,5,5,"[0.0005894075729884207, 0.0008629784570075572, 0.2817220687866211, 0.001702918321825564, 0.2969130575656891, 0.41752132773399353, 0.0006882577436044812]"
55,2,4,"[0.005189754068851471, 0.0036465360317379236, 0.03805858641862869, 0.0012112496187910438, 0.5987712144851685, 0.35302311182022095, 9.956575377145782e-05]"
56,3,5,"[0.12935787439346313, 0.19469614326953888, 0.1493607461452484, 0.06077802553772926, 0.08309014141559601, 0.38170063495635986, 0.0010164331179112196]"
57,2,2,"[0.11222565174102783, 0.05258920043706894, 0.6470537781715393, 0.01875046081840992, 0.09679177403450012, 0.07257609069347382, 1.2997833437111694e-05]"
58,5,5,"[2.1860250853933394e-05, 7.397258013952523e-05, 0.00040034152334555984, 0.00017450607265345752, 0.0007058201008476317, 0.9981639981269836, 0.00045944907469674945]"
59,5,5,"[0.01650155894458294, 0.012806510552763939, 0.1106114387512207, 0.009977459907531738, 0.10829108208417892, 0.741746187210083, 6.577926978934556e-05]"
60,5,5,"[2.5223815100616775e-05, 7.001939229667187e-05, 0.0024139569140970707, 0.00021417494281195104, 0.0011272996198385954, 0.996037483215332, 0.00011171420192113146]"
61,5,5,"[0.0007250548806041479, 0.007380217779427767, 0.031011715531349182, 0.0015606444794684649, 0.02639944665133953, 0.93157559633255, 0.0013473967555910349]"
62,0,1,"[0.14032872021198273, 0.5070139765739441, 0.1374088078737259, 0.04246097803115845, 0.12313571572303772, 0.034020937979221344, 0.01563085988163948]"
63,5,5,"[0.0016557006165385246, 0.006285571493208408, 0.10699234902858734, 0.0007364752818830311, 0.17401134967803955, 0.7102001905441284, 0.00011828211427200586]"
64,5,5,"[0.0011870621237903833, 0.00039972455124370754, 0.07892001420259476, 0.0016060747439041734, 0.09144392609596252, 0.8264310956001282, 1.2112402146158274e-05]"
65,5,5,"[0.011022689752280712, 0.14264720678329468, 0.1352756917476654, 0.007010565139353275, 0.05526142567396164, 0.6471512913703918, 0.001631181687116623]"
66,4,5,"[0.0004913693992421031, 0.0009790301555767655, 0.03816026449203491, 0.0003227132256142795, 0.19613976776599884, 0.7638411521911621, 6.572475103894249e-05]"
67,5,5,"[0.0009295540512539446, 0.004118034150451422, 0.04579808562994003, 0.0010752425296232104, 0.24768608808517456, 0.6990950703620911, 0.0012979279272258282]"
68,4,5,"[0.01776750013232231, 0.007379891350865364, 0.1948724389076233, 0.0015106343198567629, 0.3670695722103119, 0.41139575839042664, 4.30749605584424e-06]"
69,5,5,"[0.0004829731478821486, 0.010122746229171753, 0.0016463808715343475, 0.0012723422842100263, 0.02748902700841427, 0.5842413306236267, 0.3747452199459076]"
70,5,5,"[7.631437620148063e-05, 0.00011207081843167543, 0.0032736812718212605, 0.0006156813469715416, 0.0004209003527648747, 0.9954676628112793, 3.376774111529812e-05]"
71,5,5,"[7.186585571616888e-05, 0.00026907131541520357, 0.0008175782859325409, 0.00021029649360571057, 0.0009577898308634758, 0.997610330581665, 6.301534449448809e-05]"
72,1,1,"[0.26969480514526367, 0.588919460773468, 0.044728878885507584, 0.059249259531497955, 0.013770122081041336, 0.020480649545788765, 0.0031567863188683987]"
73,3,1,"[0.13158369064331055, 0.415547639131546, 0.01960395649075508, 0.18996554613113403, 0.005132375285029411, 0.1037445142865181, 0.13442228734493256]"
74,4,4,"[0.08250793814659119, 0.18965832889080048, 0.05692796781659126, 0.007988707162439823, 0.35965695977211, 0.3025869131088257, 0.0006731895846314728]"
75,5,5,"[9.1583002358675e-05, 0.00025457103038206697, 0.003671103622764349, 0.0027056089602410793, 0.0003040392475668341, 0.9910071492195129, 0.0019659327808767557]"
