Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.5298746550106443e-05, 9.42543993005529e-05, 0.0017762510105967522, 0.00012151426926720887, 0.011380941607058048, 0.9865257740020752, 7.602935511386022e-05]"
1,3,1,"[0.1331731379032135, 0.5247989296913147, 0.11798923462629318, 0.12431351095438004, 0.027675025165081024, 0.0658828467130661, 0.006167279090732336]"
2,4,2,"[0.033069003373384476, 0.015094575472176075, 0.5118039846420288, 0.011534604243934155, 0.1983272284269333, 0.23015888035297394, 1.1709337741194759e-05]"
3,0,2,"[0.11153224855661392, 0.10921483486890793, 0.30279219150543213, 0.023161347955465317, 0.21867601573467255, 0.23454587161540985, 7.753549289191142e-05]"
4,5,5,"[0.0005668124067597091, 0.017779238522052765, 0.017947424203157425, 0.0010081864893436432, 0.04267561063170433, 0.9064874649047852, 0.013535222969949245]"
5,5,5,"[3.284027843619697e-05, 0.00020605724421329796, 0.0006149697001092136, 0.000589186733122915, 0.0003610679414123297, 0.9980998635292053, 9.603942453395575e-05]"
6,5,4,"[0.001263430225662887, 0.006758322007954121, 0.06535270065069199, 0.0009676362969912589, 0.5437794923782349, 0.37545037269592285, 0.006428155582398176]"
7,4,4,"[0.005277237854897976, 0.005186659283936024, 0.05546301230788231, 0.0006794899818487465, 0.7609313726425171, 0.17230871319770813, 0.00015355352661572397]"
8,5,5,"[3.435765393078327e-05, 8.938926475821063e-05, 0.00039392895996570587, 0.0002530311467126012, 0.00042671209666877985, 0.998784601688385, 1.8000842828769237e-05]"
9,2,2,"[0.0027156760916113853, 0.005346929654479027, 0.669287919998169, 0.002900658641010523, 0.09264636039733887, 0.2270321100950241, 7.040152559056878e-05]"
10,1,1,"[0.10064747184515, 0.5063048601150513, 0.1804511547088623, 0.043967828154563904, 0.03632797673344612, 0.13104674220085144, 0.0012539287563413382]"
11,5,5,"[3.8971636968199164e-05, 8.006082498468459e-05, 0.0005845169071108103, 0.00029822447686456144, 0.0005620102747343481, 0.9984287619590759, 7.288262622751063e-06]"
12,4,4,"[0.00722513347864151, 0.03748389333486557, 0.06441999226808548, 0.002001462271437049, 0.6258129477500916, 0.2544041574001312, 0.00865243375301361]"
13,5,5,"[0.0007956540794111788, 0.0005845883279107511, 0.007704426068812609, 0.0019363956525921822, 0.0013195661595091224, 0.9876574277877808, 1.8964692571898922e-06]"
14,5,5,"[0.0014922894770279527, 0.004912587348371744, 0.10738939791917801, 0.0012286963174119592, 0.31930363178253174, 0.5652464032173157, 0.00042698599281720817]"
15,4,4,"[0.008184789679944515, 0.00933767482638359, 0.14341408014297485, 0.001106136478483677, 0.722613513469696, 0.11506838351488113, 0.0002753963926807046]"
16,4,5,"[0.0001481270883232355, 0.000271959142992273, 0.09533517062664032, 0.0002865105343516916, 0.05857953801751137, 0.8453513383865356, 2.7331205274094827e-05]"
17,2,2,"[0.0013840367319062352, 0.001197432167828083, 0.42274370789527893, 0.000762743700761348, 0.27132853865623474, 0.3025580048561096, 2.5523153453832492e-05]"
18,5,5,"[1.73391181306215e-05, 5.540993151953444e-05, 0.0004027444520033896, 5.169553332962096e-05, 0.002180346054956317, 0.9972543120384216, 3.812051363638602e-05]"
19,2,5,"[0.0016191127942875028, 0.006461977493017912, 0.3703012764453888, 0.0027057535480707884, 0.1313997507095337, 0.4872085154056549, 0.0003035604895558208]"
20,5,5,"[0.0019185295095667243, 0.006005070172250271, 0.2978379726409912, 0.001734202611260116, 0.14800426363945007, 0.5443932414054871, 0.00010676973033696413]"
21,5,4,"[0.002215243875980377, 0.0008809237624518573, 0.07567135244607925, 0.0004233126528561115, 0.6564446687698364, 0.26434457302093506, 1.999457526835613e-05]"
22,5,5,"[0.0015386865707114339, 0.024008648470044136, 0.02809879556298256, 0.003891641041263938, 0.00441270787268877, 0.9376132488250732, 0.00043624232057482004]"
23,5,5,"[2.2675367290503345e-05, 0.00011221090971957892, 0.001537369447760284, 0.00014494896458927542, 0.0015189587138593197, 0.9966521859169006, 1.170623454527231e-05]"
24,5,5,"[0.005579417105764151, 0.08567269146442413, 0.010275314562022686, 0.006291917059570551, 0.02560170739889145, 0.8608614802360535, 0.005717508494853973]"
25,5,5,"[0.00012114957644371316, 0.0005164509639143944, 0.016488930210471153, 0.0003804732987191528, 0.01952679641544819, 0.9629234671592712, 4.2718296754173934e-05]"
26,5,5,"[0.0001661215501371771, 0.00026085335412062705, 0.0009776803199201822, 0.0014899329980835319, 0.0005658243899233639, 0.9965274930000305, 1.2126869478379376e-05]"
