Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.0737313459685538e-05, 1.6123383829835802e-05, 0.0026010642759501934, 5.978977424092591e-05, 0.014203016646206379, 0.9820547699928284, 0.0010544543620198965]"
1,3,1,"[0.226683109998703, 0.4058864414691925, 0.12453455477952957, 0.1445317417383194, 0.031212449073791504, 0.06290613859891891, 0.004245488904416561]"
2,4,2,"[0.04141347110271454, 0.02046247012913227, 0.7835693359375, 0.022491199895739555, 0.05359993875026703, 0.07837723940610886, 8.632012031739578e-05]"
3,0,2,"[0.10280899703502655, 0.11209370195865631, 0.5777611136436462, 0.03844727575778961, 0.08854817599058151, 0.08005349338054657, 0.0002872002078220248]"
4,5,5,"[0.001113884150981903, 0.005631839856505394, 0.022813189774751663, 0.00137566146440804, 0.20618601143360138, 0.7591305375099182, 0.003748926566913724]"
5,5,5,"[3.8198151742108166e-05, 1.248727221536683e-05, 0.001597855007275939, 0.00020772738207597286, 0.0003894926339853555, 0.9977056384086609, 4.860216722590849e-05]"
6,5,5,"[0.0005968110053800046, 0.0012685221154242754, 0.31189054250717163, 0.0016605282435193658, 0.17111948132514954, 0.5124459862709045, 0.001018184470012784]"
7,4,4,"[0.006922066677361727, 0.001464546425268054, 0.044223472476005554, 0.0020899062510579824, 0.5380913019180298, 0.40714579820632935, 6.298536027316004e-05]"
8,5,5,"[0.00016469144611619413, 3.79813282052055e-05, 0.005294897593557835, 0.0005375633481889963, 0.0005104187875986099, 0.9934340715408325, 2.037845115410164e-05]"
9,2,2,"[0.0010844881180673838, 0.005174282006919384, 0.49868810176849365, 0.0027907704934477806, 0.0688401311635971, 0.4214079976081848, 0.002014159457758069]"
10,1,1,"[0.04962378367781639, 0.576594352722168, 0.14139804244041443, 0.02667316049337387, 0.05623525753617287, 0.1399460732936859, 0.009529279544949532]"
11,5,5,"[6.54457398923114e-05, 1.4715456018166151e-05, 0.004742784425616264, 0.00031386796035803854, 0.0005701429327018559, 0.9942711591720581, 2.1937430574325845e-05]"
12,4,4,"[0.0065525248646736145, 0.0016549084102734923, 0.13868165016174316, 0.0027579739689826965, 0.7145789265632629, 0.1356881707906723, 8.576843538321555e-05]"
13,5,5,"[0.0013027723180130124, 0.0003748843737412244, 0.010797400958836079, 0.0017124309670180082, 0.0008525545708835125, 0.9849371314048767, 2.2759157218388282e-05]"
14,5,5,"[0.00023501721443608403, 0.0013200609246268868, 0.10044454038143158, 0.00158857146743685, 0.19778671860694885, 0.6636306643486023, 0.034994497895240784]"
15,4,4,"[0.007117366883903742, 0.0018605099758133292, 0.08899315446615219, 0.0025827186182141304, 0.6043251752853394, 0.29505765438079834, 6.340512481983751e-05]"
16,4,5,"[0.0003564967482816428, 0.0002102908620145172, 0.3058432340621948, 0.0007874717703089118, 0.11358468979597092, 0.5790839195251465, 0.00013394278357736766]"
17,2,2,"[0.004726679064333439, 0.003183990018442273, 0.4157171845436096, 0.002353072864934802, 0.22538873553276062, 0.34857940673828125, 5.0932976591866463e-05]"
18,5,5,"[0.00010270255734212697, 2.383884202572517e-05, 0.0025561130605638027, 0.0001484850945416838, 0.0022727460600435734, 0.9948864579200745, 9.66788411460584e-06]"
19,2,5,"[0.0017412026645615697, 0.0020996935199946165, 0.3293823003768921, 0.0017128783510997891, 0.18591347336769104, 0.47902968525886536, 0.00012081547174602747]"
20,5,2,"[0.0032591186463832855, 0.02046358585357666, 0.4302917420864105, 0.0022231757175177336, 0.13053597509860992, 0.41219305992126465, 0.001033456763252616]"
21,5,4,"[0.02191292494535446, 0.008060810156166553, 0.2758243680000305, 0.007020814344286919, 0.5193087458610535, 0.16780582070350647, 6.66213090880774e-05]"
22,5,5,"[0.0008559175184927881, 0.002078689867630601, 0.035641878843307495, 0.0003135094593744725, 0.05493621900677681, 0.9061084389686584, 6.539898458868265e-05]"
23,5,5,"[9.563091225572862e-06, 6.631516953348182e-06, 0.0016555743059143424, 4.7547535359626636e-05, 0.0010329503566026688, 0.9971967935562134, 5.094153675599955e-05]"
24,5,5,"[0.006751267705112696, 0.014638920314610004, 0.008927490562200546, 0.0016570969019085169, 0.11180015653371811, 0.8558405637741089, 0.00038445062818937004]"
25,5,5,"[0.003613049630075693, 0.0008198044961318374, 0.08891383558511734, 0.00262406631372869, 0.3032186031341553, 0.6007653474807739, 4.531364538706839e-05]"
26,5,5,"[0.00010207490413449705, 2.8932061468367465e-05, 0.003007534658536315, 0.0005215044948272407, 0.0003308608429506421, 0.9959563612937927, 5.277411037241109e-05]"
27,5,5,"[0.006914680358022451, 0.003472250886261463, 0.16148847341537476, 0.002642650157213211, 0.2226921170949936, 0.6027618646621704, 2.792861414491199e-05]"
28,5,5,"[0.0001279202988371253, 2.80379881587578e-05, 0.009213315322995186, 0.00026634958339855075, 0.00257152714766562, 0.987787663936615, 5.14292605657829e-06]"
29,2,2,"[0.011636667884886265, 0.07500094920396805, 0.3143467903137207, 0.028914084658026695, 0.2841464579105377, 0.21190717816352844, 0.07404787838459015]"
30,5,5,"[0.00017807359108701348, 2.376344309595879e-05, 0.009792979806661606, 0.0006068439688533545, 0.0012237692717462778, 0.9881607294082642, 1.3757239685219247e-05]"
31,5,5,"[4.995604831492528e-05, 1.556835741212126e-05, 0.0016855577705428004, 0.00015642106882296503, 0.0006773131899535656, 0.997383177280426, 3.196366742486134e-05]"
32,4,2,"[0.23573073744773865, 0.25536563992500305, 0.3575116693973541, 0.054470207542181015, 0.059723902493715286, 0.03691950440406799, 0.0002783609088510275]"
33,5,5,"[0.01304523553699255, 0.0114246541634202, 0.10698490589857101, 0.0034463158808648586, 0.08457371592521667, 0.7804999947547913, 2.521911301300861e-05]"
34,2,2,"[0.01603001356124878, 0.0307315643876791, 0.785210132598877, 0.017403291538357735, 0.02138100564479828, 0.12866120040416718, 0.0005828256253153086]"
35,2,2,"[0.2837478816509247, 0.1607292890548706, 0.3400082290172577, 0.04627714678645134, 0.09017745405435562, 0.07898043841123581, 7.962462404975668e-05]"
36,2,2,"[0.02924816869199276, 0.04613244906067848, 0.6490927338600159, 0.024115918204188347, 0.03608393296599388, 0.21495981514453888, 0.0003670112928375602]"
37,5,5,"[8.800734940450639e-05, 1.3364543519855943e-05, 0.005103802774101496, 0.0005200779996812344, 0.0006900202133692801, 0.9935310482978821, 5.373157182475552e-05]"
38,2,2,"[0.13380368053913116, 0.17488892376422882, 0.45411476492881775, 0.09118805825710297, 0.124686099588871, 0.016851529479026794, 0.004466848447918892]"
39,1,1,"[0.13904143869876862, 0.5699626207351685, 0.19800429046154022, 0.025373438373208046, 0.03300895914435387, 0.03384319692850113, 0.0007660492556169629]"
40,5,5,"[0.0008348847622983158, 0.002834589686244726, 0.09796874970197678, 0.000835381040815264, 0.10075609385967255, 0.7965216636657715, 0.00024854118237271905]"
41,5,5,"[1.943521601788234e-05, 1.829115535656456e-05, 0.014580418355762959, 8.035768405534327e-05, 0.027241520583629608, 0.9577614068984985, 0.0002985590836033225]"
42,5,5,"[8.980755228549242e-05, 1.5805722796358168e-05, 0.008770529180765152, 0.00016591597523074597, 0.010596550069749355, 0.9803450703620911, 1.6319338101311587e-05]"
43,5,5,"[4.644143336918205e-05, 5.703534043277614e-06, 0.005821556318551302, 0.00019909843103960156, 0.00400548754259944, 0.9898893237113953, 3.249511064495891e-05]"
44,5,5,"[8.288345270557329e-05, 1.3512376426660921e-05, 0.006604589521884918, 0.00025734357768669724, 0.0022367641795426607, 0.9907920360565186, 1.2925486771564465e-05]"
45,1,5,"[0.011527862399816513, 0.09458617120981216, 0.131280317902565, 0.004693618975579739, 0.037076883018016815, 0.7201507091522217, 0.0006844060262665153]"
46,5,5,"[9.511374082649127e-05, 2.134813075826969e-05, 0.004234612919390202, 0.0005018658703193069, 0.00036615171120502055, 0.9947370886802673, 4.3858868593815714e-05]"
