Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016365543706342578, 0.0008467609295621514, 0.01956283673644066, 0.0006885103066451848, 0.12444943189620972, 0.8527754545211792, 4.0500162867829204e-05]"
1,3,1,"[0.04906187951564789, 0.788981556892395, 0.02489868737757206, 0.07525619864463806, 0.0090918755158782, 0.021374845877289772, 0.03133493289351463]"
2,4,2,"[0.013982339762151241, 0.005618658848106861, 0.8552917242050171, 0.007479309104382992, 0.033858492970466614, 0.08376776427030563, 1.6267727005470078e-06]"
3,0,2,"[0.08961927890777588, 0.06218797340989113, 0.5024924874305725, 0.03376878798007965, 0.08112798631191254, 0.23075230419635773, 5.116214379086159e-05]"
4,5,5,"[0.00019675922521855682, 0.001429195050150156, 0.01063930056989193, 0.0003385468735359609, 0.04859260469675064, 0.9387176632881165, 8.597101987106726e-05]"
5,5,5,"[3.1629111617803574e-05, 8.57233226270182e-06, 0.001001429045572877, 0.00022382769384421408, 0.00017613850650377572, 0.9985176920890808, 4.071706280228682e-05]"
6,5,5,"[0.00018372228078078479, 0.0018064406467601657, 0.09964564442634583, 0.0004731699009425938, 0.1470937430858612, 0.7507330179214478, 6.4318701333832e-05]"
7,4,5,"[0.002976037794724107, 0.00029339714092202485, 0.033564213663339615, 0.0004607927112374455, 0.3396247327327728, 0.6230772137641907, 3.645920969574945e-06]"
8,5,5,"[9.533773845760152e-05, 6.144347571535036e-05, 0.0007071220898069441, 0.0003353792999405414, 8.182355668395758e-05, 0.9987119436264038, 6.981176738918293e-06]"
9,2,2,"[0.0007253258372657001, 0.00554126501083374, 0.7539416551589966, 0.003226533764973283, 0.02485036663711071, 0.21169547736644745, 1.9304299712530337e-05]"
10,1,1,"[0.06646979600191116, 0.669520914554596, 0.07387125492095947, 0.07190101593732834, 0.021647442132234573, 0.0916287899017334, 0.004960768390446901]"
11,5,5,"[3.740986721822992e-05, 1.4200132682162803e-05, 0.0016260928241536021, 0.00015082563913892955, 0.000291278789518401, 0.997875452041626, 4.771200565301115e-06]"
12,4,4,"[0.0054045203141868114, 0.0012832815991714597, 0.26416608691215515, 0.0012416451936587691, 0.5794644355773926, 0.14843221008777618, 7.797125363140367e-06]"
13,5,5,"[0.009500956162810326, 0.005610388237982988, 0.01600974053144455, 0.013454029336571693, 0.0007917176699265838, 0.9544726610183716, 0.00016049493569880724]"
14,5,4,"[7.613894558744505e-05, 0.001181110623292625, 0.022499781101942062, 0.0002778814814519137, 0.5563819408416748, 0.4102116823196411, 0.009371531195938587]"
15,4,2,"[0.01454453356564045, 0.0011123169679194689, 0.7859880328178406, 0.004829167388379574, 0.09190019965171814, 0.10162411630153656, 1.705604518065229e-06]"
16,4,5,"[0.00019111776782665402, 0.00013970785948913544, 0.08670175820589066, 0.0003500727762002498, 0.012939139269292355, 0.8996755480766296, 2.6750192319013877e-06]"
17,2,2,"[0.008401237428188324, 0.0034562856890261173, 0.596135675907135, 0.002129176165908575, 0.27277129888534546, 0.1171032041311264, 3.1953188681654865e-06]"
18,5,5,"[0.00010974883480230346, 3.620564893935807e-05, 0.01693444885313511, 0.0001653176877880469, 0.004190115258097649, 0.9785637855529785, 4.629417276191816e-07]"
19,2,2,"[0.0006627366528846323, 0.0020598392002284527, 0.4321388304233551, 0.0014316047308966517, 0.22356726229190826, 0.340104877948761, 3.489834489300847e-05]"
20,5,5,"[0.00043259948142804205, 0.05181218311190605, 0.28819167613983154, 0.0020673475228250027, 0.06567132472991943, 0.5910760760307312, 0.0007487868424504995]"
21,5,5,"[0.0032143117859959602, 0.001011085812933743, 0.11062613129615784, 0.0008737842435948551, 0.3984995186328888, 0.4857693910598755, 5.732411409553606e-06]"
22,5,5,"[0.0006245368276722729, 0.045927371829748154, 0.0064346669241786, 0.000916993769351393, 0.007787385024130344, 0.9371005892753601, 0.0012084629852324724]"
23,5,5,"[1.722648630675394e-05, 4.731213994091377e-05, 0.0018860821146517992, 8.712929411558434e-05, 0.00022493548749480397, 0.9977313876152039, 5.887554380024085e-06]"
24,5,5,"[0.020408589392900467, 0.04466076195240021, 0.024739865213632584, 0.005277711432427168, 0.11064870655536652, 0.7940934896469116, 0.0001710143988020718]"
25,5,5,"[0.04309443011879921, 0.0041396720334887505, 0.11822382360696793, 0.010025189258158207, 0.1648431420326233, 0.6596442461013794, 2.946531822090037e-05]"
26,5,5,"[0.0011217336868867278, 0.0008494992507621646, 0.000968900159932673, 0.002618531696498394, 0.0008775926544331014, 0.991938054561615, 0.0016257173847407103]"
27,5,5,"[0.0021106202621012926, 0.0005106586031615734, 0.020810237154364586, 0.0004652118659578264, 0.1566770374774933, 0.8194205164909363, 5.702216185454745e-06]"
28,5,5,"[8.815647743176669e-05, 2.4108960133162327e-05, 0.001268950873054564, 8.443076512776315e-05, 0.0027329858858138323, 0.9957992434501648, 2.192587999161333e-06]"
29,2,5,"[0.00018703241948969662, 0.013915746472775936, 0.1037808284163475, 0.0013755217660218477, 0.21408002078533173, 0.6585774421691895, 0.008083377964794636]"
30,5,5,"[3.576707968022674e-05, 7.304033715627156e-06, 0.0011402696836739779, 0.00018192139395978302, 0.00014358376211021096, 0.9984827637672424, 8.496925147483125e-06]"
31,5,5,"[0.00014054994971957058, 0.00010158801160287112, 0.001668246928602457, 0.0004381798207759857, 0.00010477688920218498, 0.9975281357765198, 1.858904943219386e-05]"
32,4,2,"[0.12020042538642883, 0.05238206312060356, 0.4839485287666321, 0.0189359150826931, 0.2875537574291229, 0.0369277149438858, 5.157375562703237e-05]"
33,5,4,"[0.04383324459195137, 0.00396774522960186, 0.180906280875206, 0.00448022922500968, 0.48325443267822266, 0.28354543447494507, 1.2611349120561499e-05]"
34,2,2,"[0.009092506021261215, 0.008384406566619873, 0.9106339812278748, 0.008812670595943928, 0.01937725394964218, 0.043695446103811264, 3.7006907405157108e-06]"
35,2,2,"[0.35367169976234436, 0.03895087167620659, 0.40180444717407227, 0.04924905672669411, 0.07489258050918579, 0.08141966909170151, 1.1689907296386082e-05]"
36,2,2,"[0.01190908532589674, 0.05359773710370064, 0.7567609548568726, 0.03259654343128204, 0.01570616103708744, 0.12937040627002716, 5.908680032007396e-05]"
