Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013030649279244244, 0.0005670024547725916, 0.007096265908330679, 0.00033206326770596206, 0.024472948163747787, 0.9655929207801819, 0.0018084641778841615]"
1,3,1,"[0.13541924953460693, 0.5022597908973694, 0.06828173995018005, 0.12638741731643677, 0.015746742486953735, 0.07931813597679138, 0.07258691638708115]"
2,4,2,"[0.01684415154159069, 0.012503854930400848, 0.4518180787563324, 0.004625462926924229, 0.1950567066669464, 0.3190056383609772, 0.00014614549581892788]"
3,0,2,"[0.07391022890806198, 0.12694883346557617, 0.3858681917190552, 0.01985645852982998, 0.22423261404037476, 0.16744321584701538, 0.001740400679409504]"
4,5,5,"[0.00064800278050825, 0.0050481525249779224, 0.04021760821342468, 0.0009073971305042505, 0.07572893053293228, 0.8726764917373657, 0.004773518070578575]"
5,5,5,"[7.025751256151125e-05, 0.00014382590597961098, 0.0014882100513204932, 0.0007136748754419386, 0.0005231098039075732, 0.995686948299408, 0.001373850042000413]"
6,5,5,"[0.0005235470016486943, 0.0015125608770176768, 0.06111130118370056, 0.0006964212516322732, 0.1636483371257782, 0.7707523703575134, 0.0017555044032633305]"
7,4,5,"[0.0031562261283397675, 0.0021424840670078993, 0.021130302920937538, 0.0008126781322062016, 0.38796937465667725, 0.5841085314750671, 0.0006804385920986533]"
8,5,5,"[0.00011230199743295088, 0.0001754685363266617, 0.0016563967801630497, 0.000644828425720334, 0.0005284958751872182, 0.9965416789054871, 0.00034076973679475486]"
9,2,5,"[0.0031547974795103073, 0.00493003660812974, 0.32518014311790466, 0.0023499485105276108, 0.12003214657306671, 0.5440248250961304, 0.0003280488890595734]"
10,1,5,"[0.0371064692735672, 0.21837444603443146, 0.09029699116945267, 0.012915962375700474, 0.06609994918107986, 0.570457935333252, 0.004748154431581497]"
11,5,5,"[3.5993878555018455e-05, 7.565387932118028e-05, 0.001119135762564838, 0.00023975387739483267, 0.0011814669705927372, 0.9965278506278992, 0.0008201049058698118]"
12,4,5,"[0.012574633583426476, 0.0035153506323695183, 0.21718253195285797, 0.0029458943754434586, 0.35152578353881836, 0.41216012835502625, 9.573481656843796e-05]"
13,5,5,"[0.017597699537873268, 0.009081884287297726, 0.030731989070773125, 0.021619515493512154, 0.0031103361397981644, 0.9175947308540344, 0.00026375928428024054]"
14,5,5,"[0.0005856267525814474, 0.002229447243735194, 0.05378809571266174, 0.0010578188812360168, 0.2725682556629181, 0.6604172587394714, 0.009353541769087315]"
15,4,4,"[0.009097788482904434, 0.0018614125438034534, 0.08115819841623306, 0.0017869363073259592, 0.6067703366279602, 0.2991406321525574, 0.0001847258972702548]"
16,4,5,"[0.0004153247573412955, 0.000196189183043316, 0.09919659048318863, 0.0008460379904136062, 0.09500329196453094, 0.8040953278541565, 0.00024719125940464437]"
17,2,2,"[0.010751894675195217, 0.0037157463375478983, 0.3786468505859375, 0.002634411444887519, 0.24397115409374237, 0.3602019250392914, 7.799542072461918e-05]"
18,5,5,"[0.0005566776962950826, 0.0007267630426213145, 0.0016117100603878498, 0.0004102005623281002, 0.02660973370075226, 0.9691070318222046, 0.000977872172370553]"
19,2,5,"[0.0011131766950711608, 0.001604925375431776, 0.047755856066942215, 0.0006786785670556128, 0.26433509588241577, 0.6838401556015015, 0.0006721491809003055]"
20,5,4,"[0.015998903661966324, 0.06446076184511185, 0.28796327114105225, 0.027261655777692795, 0.28970640897750854, 0.2079300731420517, 0.10667901486158371]"
21,5,5,"[0.009195413440465927, 0.0022308104671537876, 0.1807047575712204, 0.0025346274487674236, 0.391985684633255, 0.4132438898086548, 0.00010488159023225307]"
22,5,5,"[0.0003400809655431658, 0.0014391636941581964, 0.0008679386810399592, 0.00046146547538228333, 0.006222964730113745, 0.9860190153121948, 0.004649369046092033]"
23,5,5,"[3.432956509641372e-05, 5.221979154157452e-05, 0.00226485263556242, 0.00018625303346198052, 0.0027839825488626957, 0.9942708015441895, 0.0004076239129062742]"
24,5,5,"[0.02352493815124035, 0.19691093266010284, 0.01799900457262993, 0.009526374749839306, 0.03283080831170082, 0.7083156108856201, 0.01089229341596365]"
25,5,5,"[0.00039642886258661747, 0.0005011265748180449, 0.010668610222637653, 0.0004001758643426001, 0.09490782767534256, 0.8926036357879639, 0.0005220658495090902]"
26,5,5,"[0.00017989920161198825, 0.00026552664348855615, 0.0027931309305131435, 0.001791461487300694, 0.00041985922143794596, 0.9933671355247498, 0.0011830887524411082]"
27,5,5,"[0.012464700266718864, 0.0056017618626356125, 0.0844355970621109, 0.0032767062075436115, 0.29677969217300415, 0.5972344279289246, 0.00020705371571239084]"
28,5,5,"[4.0888779039960355e-05, 6.0392299928935245e-05, 0.0014904179843142629, 0.0001660990237724036, 0.003549985820427537, 0.9942442774772644, 0.00044791752588935196]"
29,2,2,"[0.011413351632654667, 0.05625981464982033, 0.4376653730869293, 0.015941884368658066, 0.07849301397800446, 0.3920884430408478, 0.008138016797602177]"
30,5,5,"[5.991976649966091e-05, 6.691076850984246e-05, 0.001896298723295331, 0.0003995386359747499, 0.0011009806767106056, 0.996123731136322, 0.00035260891309008]"
31,5,5,"[6.003460657666437e-05, 0.00014405138790607452, 0.000697182840667665, 0.0002621566236484796, 0.0012655395548790693, 0.9968818426132202, 0.0006891891825944185]"
