Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016401848988607526, 0.004376300610601902, 0.009057210758328438, 0.0008718876633793116, 0.15507151186466217, 0.8167718648910522, 0.012210926041007042]"
1,3,1,"[0.19685527682304382, 0.527860701084137, 0.07577729225158691, 0.11577024310827255, 0.013105255551636219, 0.05094481259584427, 0.01968638226389885]"
2,4,2,"[0.02312171831727028, 0.010470873676240444, 0.6079997420310974, 0.0043320138938724995, 0.2228832244873047, 0.13118594884872437, 6.417534677893855e-06]"
3,0,2,"[0.10996553301811218, 0.11582516878843307, 0.30683639645576477, 0.016893481835722923, 0.21986110508441925, 0.23008684813976288, 0.0005314568406902254]"
4,5,5,"[0.002019228646531701, 0.00485820509493351, 0.08131661266088486, 0.0004096674092579633, 0.17616792023181915, 0.735198974609375, 2.9411528885248117e-05]"
5,5,5,"[0.00010995243064826354, 7.760059816064313e-05, 0.0003901463933289051, 0.00013308203779160976, 0.0009446389158256352, 0.9981710910797119, 0.0001735922269290313]"
6,5,5,"[0.0012847380712628365, 0.005452074110507965, 0.11060412228107452, 0.0007292567752301693, 0.2732081711292267, 0.6078754663467407, 0.000846130948048085]"
7,4,5,"[0.004053452052175999, 0.001995416823774576, 0.056657470762729645, 0.0004463774967007339, 0.3093721866607666, 0.6274649500846863, 1.0108774404216092e-05]"
8,5,5,"[0.0001556877396069467, 8.974282536655664e-05, 0.0011344567174091935, 0.00027591639081947505, 0.0005487054004333913, 0.9977395534515381, 5.5860396969364956e-05]"
9,2,5,"[0.0017359171761199832, 0.0060393004678189754, 0.28358232975006104, 0.0015481351874768734, 0.13379618525505066, 0.5728093385696411, 0.0004887284594587982]"
10,1,1,"[0.10936153680086136, 0.3970178961753845, 0.28076693415641785, 0.04442243278026581, 0.006201287265866995, 0.16202475130558014, 0.00020517253142315894]"
11,5,5,"[8.896992221707478e-05, 6.078202204662375e-05, 0.001907626399770379, 7.781741442158818e-05, 0.002447922946885228, 0.9954082369804382, 8.655512829136569e-06]"
12,4,4,"[0.003762314096093178, 0.0014481963589787483, 0.19964724779129028, 0.0009299294906668365, 0.4449148178100586, 0.3492863178253174, 1.1155460924783256e-05]"
13,5,5,"[0.0008566314354538918, 0.0013508859556168318, 0.0060449629090726376, 0.000770891085267067, 0.0011803056113421917, 0.9897857904434204, 1.0555236258369405e-05]"
14,5,5,"[0.0019750683568418026, 0.0062404233030974865, 0.02436787635087967, 0.0009432571823708713, 0.3680186867713928, 0.5901303291320801, 0.008324306458234787]"
15,4,4,"[0.0101487897336483, 0.002650141716003418, 0.16284024715423584, 0.0013192908372730017, 0.5499203205108643, 0.27310439944267273, 1.6730740753700957e-05]"
16,4,5,"[0.0010412150295451283, 0.0015372142661362886, 0.13150697946548462, 0.0005142624140717089, 0.21715028584003448, 0.6481271982192993, 0.0001228449837071821]"
17,2,5,"[0.0029153842478990555, 0.002424760488793254, 0.2924276888370514, 0.0007770369993522763, 0.264803409576416, 0.4366455078125, 6.132011094450718e-06]"
18,5,5,"[0.0009669215651229024, 0.00039584384649060667, 0.006140309385955334, 0.00012886109470855445, 0.042594846338033676, 0.9497690200805664, 4.180370524409227e-06]"
19,2,5,"[0.0009329913882538676, 0.003818036988377571, 0.21684369444847107, 0.0008733170689083636, 0.13706175982952118, 0.6402527093887329, 0.00021743495017290115]"
20,5,5,"[0.00221921200864017, 0.012638155370950699, 0.20753543078899384, 0.004915776662528515, 0.17083856463432312, 0.568071722984314, 0.03378116339445114]"
21,5,4,"[0.0076583982445299625, 0.0024002138525247574, 0.2140633761882782, 0.0010198879754170775, 0.4650134742259979, 0.30983594059944153, 8.672540388943162e-06]"
22,5,5,"[0.00029618159169331193, 0.004047127906233072, 0.016787609085440636, 0.00026320433244109154, 0.0057353968732059, 0.9727349877357483, 0.0001354936248390004]"
23,5,5,"[4.0135597373591736e-05, 9.974474232876673e-05, 0.0017437160713598132, 4.983269900549203e-05, 0.001632006955333054, 0.9964112639427185, 2.3220460207085125e-05]"
24,5,5,"[0.03849727287888527, 0.12085914611816406, 0.034079138189554214, 0.005484388209879398, 0.08044009655714035, 0.718772292137146, 0.0018677139887586236]"
25,5,5,"[0.00874310452491045, 0.01575886644423008, 0.1078672707080841, 0.0023260849993675947, 0.3923702538013458, 0.4714209735393524, 0.0015134788118302822]"
26,5,5,"[0.00032263563480228186, 0.00013794224651064724, 0.0005706390365958214, 0.000489432190079242, 0.0009231705917045474, 0.9970462918281555, 0.0005097694811411202]"
27,5,5,"[0.016296174377202988, 0.008813563734292984, 0.050371818244457245, 0.004183427430689335, 0.2348388284444809, 0.6850696206092834, 0.0004265533061698079]"
28,5,5,"[0.00011703978816512972, 9.921231685439125e-05, 0.0020562633872032166, 8.544207230443135e-05, 0.005452199373394251, 0.9921724796295166, 1.7342459614155814e-05]"
29,2,5,"[0.0015484107425436378, 0.02187400311231613, 0.1829904019832611, 0.005495108664035797, 0.06710139662027359, 0.6751427054405212, 0.045848049223423004]"
30,5,5,"[0.0001141611355706118, 5.909568426432088e-05, 0.0025895654689520597, 0.000123208636068739, 0.0023064680863171816, 0.9947972893714905, 1.0303614544682205e-05]"
31,5,5,"[0.0007580386591143906, 0.000838934734929353, 0.003266729414463043, 0.00020962627604603767, 0.0013338088756427169, 0.9935872554779053, 5.590146429312881e-06]"
32,4,2,"[0.19689354300498962, 0.0891525149345398, 0.3490366041660309, 0.015231786295771599, 0.27102670073509216, 0.07860870659351349, 5.0085800467059016e-05]"
33,5,5,"[0.003547601867467165, 0.0014979190891608596, 0.07570846378803253, 0.00040529551915824413, 0.26886990666389465, 0.6499655842781067, 5.215907094680006e-06]"
34,2,2,"[0.02987082302570343, 0.05910005047917366, 0.7642198801040649, 0.014615320600569248, 0.05857742205262184, 0.07337278872728348, 0.00024365780700463802]"
35,2,2,"[0.07217124849557877, 0.05703148990869522, 0.3751082122325897, 0.00935722328722477, 0.31122806668281555, 0.17494812607765198, 0.00015566954971291125]"
36,2,2,"[0.00628583924844861, 0.09280461817979813, 0.640349268913269, 0.011476762592792511, 0.024020038545131683, 0.22214893996715546, 0.0029145237058401108]"
37,5,5,"[0.0001728779316181317, 0.00015296881610993296, 0.005851252004504204, 0.0003257482894696295, 0.0005950059276074171, 0.9928889274597168, 1.3309407222550362e-05]"
38,2,1,"[0.10919693857431412, 0.2983793318271637, 0.29114827513694763, 0.06264843046665192, 0.10280165821313858, 0.11427699029445648, 0.021548371762037277]"
39,1,1,"[0.07221083343029022, 0.6463947892189026, 0.12958663702011108, 0.02489706687629223, 0.002773002255707979, 0.12396260350942612, 0.00017507903976365924]"
40,5,5,"[0.002999585587531328, 0.007465757429599762, 0.026257729157805443, 0.0009376198868267238, 0.10147879272699356, 0.8606575727462769, 0.00020294998830650002]"
41,5,5,"[4.663555955630727e-05, 0.0001395393774146214, 0.00262495968490839, 5.446823706733994e-05, 0.012528913095593452, 0.9844581484794617, 0.00014742682105861604]"
42,5,5,"[9.162845526589081e-05, 0.00011584645108086988, 0.0019864642526954412, 4.263005030225031e-05, 0.019956689327955246, 0.9777491688728333, 5.752847937401384e-05]"
43,5,5,"[0.00016513698210474104, 0.00015956124116200954, 0.0038367442321032286, 5.524663720279932e-05, 0.020789766684174538, 0.9749794602394104, 1.4173444469633978e-05]"
44,5,5,"[0.00037129243719391525, 0.0001437329628970474, 0.011316131800413132, 0.00020650503574870527, 0.004112788941711187, 0.9838477969169617, 1.7175700577354291e-06]"
45,1,5,"[0.02224651724100113, 0.1254950314760208, 0.25440508127212524, 0.005000563804060221, 0.1985953450202942, 0.3933233320713043, 0.0009340763790532947]"
46,5,5,"[0.00011985453602392226, 8.544380398234352e-05, 0.0010967457201331854, 0.00028473581187427044, 0.0006100790924392641, 0.9976969361305237, 0.00010623507114360109]"
47,5,5,"[0.0012384264264255762, 0.004003486596047878, 0.09084644913673401, 0.0004256415122654289, 0.19672547280788422, 0.7066705822944641, 8.987490582512692e-05]"
48,5,5,"[0.00019670557230710983, 0.00014309801917988807, 0.001940269605256617, 0.0004545768315438181, 0.0005921549745835364, 0.996585488319397, 8.77004349604249e-05]"
49,5,5,"[0.041470006108284, 0.021467778831720352, 0.16923102736473083, 0.008252309635281563, 0.1308957189321518, 0.628643274307251, 3.9858285163063556e-05]"
50,5,5,"[0.0004564254777505994, 9.045648766914383e-05, 0.0018054903484880924, 0.0003563874342944473, 0.002132519381120801, 0.9951372742652893, 2.140377910109237e-05]"
51,5,5,"[0.0029836108442395926, 0.0015901887090876698, 0.0727773979306221, 0.0004636982048396021, 0.38977134227752686, 0.5324005484580994, 1.3239483450888656e-05]"
52,5,5,"[8.950070332502946e-05, 0.00011113904474768788, 0.0011861769016832113, 0.00017702898185234517, 0.0003953966370318085, 0.9979975819587708, 4.312644523452036e-05]"
53,5,5,"[0.0016208881279453635, 0.004890109412372112, 0.020689141005277634, 0.00035987410228699446, 0.011944632977247238, 0.9604897499084473, 5.633783985103946e-06]"
54,5,5,"[0.0011277638841420412, 0.0021299291402101517, 0.19031526148319244, 0.0007439122418873012, 0.31400036811828613, 0.4914397895336151, 0.00024294840113725513]"
55,2,4,"[0.009737649001181126, 0.004831316415220499, 0.22496911883354187, 0.0016732647782191634, 0.4800157845020294, 0.2787415087223053, 3.133468999294564e-05]"
56,3,2,"[0.03411057963967323, 0.030509989708662033, 0.5781400203704834, 0.009257758967578411, 0.12364885210990906, 0.2242768108844757, 5.598001735052094e-05]"
57,2,2,"[0.12252775579690933, 0.0393591932952404, 0.5016278624534607, 0.012159653939306736, 0.2429056167602539, 0.08139914274215698, 2.0831579604418948e-05]"
58,5,5,"[0.00021934453980065882, 0.00016985894762910903, 0.0019117455231025815, 8.83691682247445e-05, 0.0074807144701480865, 0.9901126623153687, 1.7309459508396685e-05]"
59,5,5,"[0.005209243856370449, 0.0026499859523028135, 0.06084718182682991, 0.001129658194258809, 0.16448956727981567, 0.7656304836273193, 4.3934011046076193e-05]"
60,5,5,"[0.0012009016936644912, 0.0004356686258688569, 0.021653955802321434, 0.00026614090893417597, 0.01012224517762661, 0.9663201570510864, 9.306835977440642e-07]"
61,5,5,"[0.0006545513751916587, 0.0064454455859959126, 0.04987049847841263, 0.0007565281121060252, 0.06185006722807884, 0.8781309723854065, 0.002291868906468153]"
62,0,2,"[0.1875637173652649, 0.29936808347702026, 0.35072195529937744, 0.062164779752492905, 0.05747269466519356, 0.04139349237084389, 0.001315298955887556]"
63,5,5,"[0.0012064839247614145, 0.00881189201027155, 0.04153339937329292, 0.00104238570202142, 0.058437492698431015, 0.8841522932052612, 0.004816018510609865]"
64,5,5,"[0.0009212906006723642, 0.0006164165679365396, 0.08679383248090744, 0.0004879754560533911, 0.18520471453666687, 0.7259454131126404, 3.029354957106989e-05]"
65,5,5,"[0.04835803061723709, 0.31384971737861633, 0.08191121369600296, 0.0060803829692304134, 0.006657349411398172, 0.5430107712745667, 0.00013253255747258663]"
66,4,5,"[0.0009376028319820762, 0.001027652877382934, 0.04068733751773834, 0.0003331656625960022, 0.2678717374801636, 0.6890540719032288, 8.837593486532569e-05]"
67,5,5,"[0.0009896587580442429, 0.004748156294226646, 0.0734114944934845, 0.0006552233244292438, 0.17940127849578857, 0.7397820949554443, 0.0010120366932824254]"
68,4,5,"[0.007767177186906338, 0.0031171110458672047, 0.16025201976299286, 0.0008038667147047818, 0.17978273332118988, 0.6482760906219482, 1.0513118695598678e-06]"
69,5,5,"[0.025309069082140923, 0.3651691973209381, 0.011910556815564632, 0.01708541065454483, 0.00238737347535789, 0.5594398379325867, 0.01869860291481018]"
70,5,5,"[0.0008570706122554839, 0.0002073552313959226, 0.011179241351783276, 0.0003759580140467733, 0.004585811868309975, 0.982792854309082, 1.667743504185637e-06]"
71,5,5,"[0.0006396042881533504, 0.00026115161017514765, 0.0051755160093307495, 0.00012509488442447037, 0.009484022855758667, 0.9843130111694336, 1.5783384696987923e-06]"
72,1,1,"[0.32347261905670166, 0.41338199377059937, 0.12902964651584625, 0.09872626513242722, 0.009297430515289307, 0.024720605462789536, 0.001371401478536427]"
73,3,1,"[0.362248957157135, 0.37990960478782654, 0.03132861107587814, 0.16195626556873322, 0.005452434532344341, 0.03863997757434845, 0.020464187487959862]"
74,4,5,"[0.04880257323384285, 0.018890077248215675, 0.23397621512413025, 0.006946508307009935, 0.3169756531715393, 0.37433433532714844, 7.470563286915421e-05]"
75,5,5,"[0.0001651139318710193, 0.0001188620226457715, 0.0007982953102327883, 0.0004741282027680427, 0.00044503944809548557, 0.9974007606506348, 0.0005977621767669916]"
76,5,5,"[0.0019064786611124873, 0.004161958582699299, 0.19758106768131256, 0.0011256653815507889, 0.2807231843471527, 0.5141956210136414, 0.00030599808087572455]"
77,4,4,"[0.0051191868260502815, 0.0051037827506661415, 0.10500198602676392, 0.001368064316920936, 0.4517800211906433, 0.43128088116645813, 0.0003460498119238764]"
78,5,5,"[0.0006913958350196481, 0.0002901656844187528, 0.0029922453686594963, 0.0005550996284000576, 0.0006556966109201312, 0.9947999715805054, 1.537393472972326e-05]"
79,5,5,"[8.405685366597027e-05, 8.94969271030277e-05, 0.0019913152791559696, 5.9521509683690965e-05, 0.006091318093240261, 0.9916691780090332, 1.512206199549837e-05]"
80,5,5,"[0.00017179759743157774, 0.00018367337179370224, 0.0011770818382501602, 9.214386955136433e-05, 0.005013527814298868, 0.9933282136917114, 3.354662112542428e-05]"
81,5,5,"[0.0013206920120865107, 0.0027009439654648304, 0.09637394547462463, 0.0005430334713310003, 0.36674782633781433, 0.5319998860359192, 0.00031367293559014797]"
82,5,5,"[0.00038717634743079543, 0.0001735031110001728, 0.0071892887353897095, 0.0006138604367151856, 0.0010716933757066727, 0.9905520677566528, 1.2376780432532541e-05]"
83,5,2,"[0.1687682420015335, 0.19144415855407715, 0.4939115643501282, 0.026312658563256264, 0.059812068939208984, 0.05970827490091324, 4.3093041313113645e-05]"
84,5,5,"[0.00018591315892990679, 0.000159586314111948, 0.003995095379650593, 0.00016301673895213753, 0.0014021870447322726, 0.9940904974937439, 3.617763923102757e-06]"
85,5,5,"[0.017277920618653297, 0.014712151139974594, 0.00694466894492507, 0.010550364851951599, 0.004833891987800598, 0.9446014761924744, 0.0010796531569212675]"
86,4,2,"[0.0034819808788597584, 0.002384068677201867, 0.36244773864746094, 0.0011976652313023806, 0.30476468801498413, 0.3257138431072235, 1.0110313269251492e-05]"
87,5,5,"[0.0007050925050862134, 0.0005522616556845605, 0.06357432901859283, 0.0002685043727979064, 0.3211495280265808, 0.6137098073959351, 4.0472466935170814e-05]"
88,5,5,"[0.0002750371058937162, 0.00013296589895617217, 0.002346373163163662, 0.00024823943385854363, 0.0029092764016240835, 0.9940762519836426, 1.1869850823131856e-05]"
89,5,5,"[0.002883901819586754, 0.0030777771025896072, 0.0719631090760231, 0.0010749651119112968, 0.41696810722351074, 0.5035436153411865, 0.0004885405651293695]"
90,5,5,"[0.004886411130428314, 0.03065277636051178, 0.08931245654821396, 0.004387192893773317, 0.17726020514965057, 0.6708031296730042, 0.022697824984788895]"
91,5,5,"[0.0010375312995165586, 0.0005902852863073349, 0.0030838744714856148, 0.00016803758626338094, 0.012923065572977066, 0.9821871519088745, 1.0088940143759828e-05]"
92,1,2,"[0.011622522957623005, 0.048432379961013794, 0.8425155282020569, 0.014925799332559109, 0.005890693049877882, 0.0764593780040741, 0.0001538093201816082]"
93,5,5,"[0.0013865971704944968, 0.005967327393591404, 0.07123005390167236, 0.0006106406217440963, 0.17267630994319916, 0.7474619150161743, 0.0006671939045190811]"
94,5,5,"[0.011606968939304352, 0.01922457665205002, 0.14139997959136963, 0.0017100762343034148, 0.30754005908966064, 0.5183734893798828, 0.00014487125736195594]"
95,5,5,"[0.019853025674819946, 0.23829957842826843, 0.027894260361790657, 0.01566476933658123, 0.04203811287879944, 0.485355019569397, 0.17089521884918213]"
96,4,4,"[0.027063747867941856, 0.00698152557015419, 0.12980708479881287, 0.0017703536432236433, 0.41974666714668274, 0.4146227240562439, 7.933675078675151e-06]"
97,5,5,"[0.0004285568429622799, 0.006382503546774387, 0.04737621173262596, 0.00048401043750345707, 0.023597242310643196, 0.9209231734275818, 0.0008083101129159331]"
98,5,5,"[0.008127777837216854, 0.026974475011229515, 0.012260598130524158, 0.0013484774390235543, 0.014941510744392872, 0.9358628988265991, 0.00048428663285449147]"
99,5,5,"[0.000165225806995295, 0.000281453161733225, 0.0008946465095505118, 8.879056986188516e-05, 0.0012065813643857837, 0.9973477125167847, 1.5537398212472908e-05]"
100,4,4,"[0.009091422893106937, 0.018327269703149796, 0.13675986230373383, 0.002281762193888426, 0.5237426161766052, 0.3085932433605194, 0.0012038751738145947]"
101,5,5,"[0.04621013626456261, 0.07948438078165054, 0.19664709270000458, 0.00461046677082777, 0.04324650764465332, 0.6297922134399414, 9.11284405447077e-06]"
102,5,5,"[0.0026576300151646137, 0.018730103969573975, 0.020331216976046562, 0.0014904974959790707, 0.13957586884498596, 0.8063568472862244, 0.010857782326638699]"
103,5,5,"[0.00204104813747108, 0.0010324572212994099, 0.03705472871661186, 0.0010514113819226623, 0.004897114355117083, 0.9539216756820679, 1.5432534610226867e-06]"
104,5,5,"[0.003939108923077583, 0.006657455116510391, 0.3996879756450653, 0.0021780398674309254, 0.13500164449214935, 0.4524906873703003, 4.510150756686926e-05]"
105,2,5,"[0.00998612865805626, 0.006535224616527557, 0.1408379226922989, 0.0013166675344109535, 0.41652947664260864, 0.4247734546661377, 2.1146015569684096e-05]"
106,5,5,"[0.0007309473003260791, 0.002794788219034672, 0.01179057452827692, 0.00033816034556366503, 0.23593351244926453, 0.7451127171516418, 0.003299292642623186]"
107,5,5,"[0.0001687723706709221, 0.0001334633561782539, 0.0037511466071009636, 5.600359145319089e-05, 0.014323657378554344, 0.9815589785575867, 7.945354809635319e-06]"
108,5,5,"[0.00099338055588305, 0.004018490668386221, 0.09697699546813965, 0.0006437702104449272, 0.10201677680015564, 0.7949406504631042, 0.0004099757061339915]"
109,5,5,"[0.002764121163636446, 0.004221873823553324, 0.02529452182352543, 0.0004091972950845957, 0.0788913443684578, 0.888405978679657, 1.2948960829817224e-05]"
110,5,5,"[0.000617512094322592, 0.00022098125191405416, 0.001299380324780941, 0.00041901253280229867, 0.0015268587740138173, 0.9958696961402893, 4.657573299482465e-05]"
111,3,1,"[0.329075425863266, 0.4811457693576813, 0.0626482293009758, 0.0735599547624588, 0.008904682472348213, 0.04223166033625603, 0.0024343119002878666]"
112,5,5,"[0.0014090718468651175, 0.0003343415737617761, 0.0035896222107112408, 0.0002928260073531419, 0.006166916806250811, 0.9882026314735413, 4.5872861846874e-06]"
113,5,5,"[0.0010987536516040564, 0.0019619425293058157, 0.07073920220136642, 0.00036947999615222216, 0.2673626244068146, 0.6583085656166077, 0.00015951292880345136]"
114,1,1,"[0.03366478532552719, 0.8383321762084961, 0.02367156371474266, 0.022958967834711075, 0.0006035185651853681, 0.07555688917636871, 0.00521225668489933]"
115,5,5,"[0.0030279033817350864, 0.004168663639575243, 0.021085886284708977, 0.00036938473931513727, 0.023893609642982483, 0.9474524855613708, 2.088274186462513e-06]"
