Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.342077201930806e-05, 0.0012620673514902592, 0.0013092652661725879, 0.0005083665018901229, 0.007877085357904434, 0.9793141484260559, 0.00967558566480875]"
1,3,4,"[0.039366915822029114, 0.17512772977352142, 0.09192289412021637, 0.04138801991939545, 0.4456523060798645, 0.03299730271100998, 0.17354482412338257]"
2,4,2,"[0.0032565807923674583, 0.0008680063183419406, 0.601392388343811, 0.0007613945635966957, 0.21950310468673706, 0.17421525716781616, 3.29748786498385e-06]"
3,0,2,"[0.04272957518696785, 0.10315282642841339, 0.4395797550678253, 0.03538883849978447, 0.10687118023633957, 0.27189576625823975, 0.00038195631350390613]"
4,5,5,"[9.941747703123838e-05, 0.0015719977673143148, 0.01752236671745777, 0.00030197613523341715, 0.09747017174959183, 0.8805465698242188, 0.0024874515365809202]"
5,5,5,"[4.293848905945197e-05, 0.00016338580462615937, 0.0005023334524594247, 0.0008301135385408998, 0.0010526851983740926, 0.9966433048248291, 0.0007653230568394065]"
6,5,5,"[0.0004790465463884175, 0.0033398650120943785, 0.13803835213184357, 9.483652684139088e-05, 0.07815022766590118, 0.7795723080635071, 0.00032539162202738225]"
7,4,5,"[0.016976729035377502, 0.002119859214872122, 0.06910669803619385, 0.0005611006054095924, 0.39572396874427795, 0.5154796242713928, 3.2033512979978696e-05]"
8,5,5,"[0.00015460514987353235, 0.00031672316254116595, 0.0005943069118075073, 0.001423015259206295, 0.0005441561806946993, 0.996716320514679, 0.00025086759706027806]"
9,2,2,"[0.0002819323563016951, 0.0019674845971167088, 0.5566319227218628, 0.00034099200274795294, 0.10846420377492905, 0.33225134015083313, 6.208593549672514e-05]"
10,1,2,"[0.09257886558771133, 0.10572851449251175, 0.34917348623275757, 0.0210114698857069, 0.12271527945995331, 0.30852511525154114, 0.0002673123963177204]"
11,5,5,"[3.0286502806120552e-05, 6.570251571247354e-05, 0.0005858688382431865, 0.00046401185682043433, 0.0009517541620880365, 0.9976867437362671, 0.00021576516155619174]"
12,4,4,"[0.004364159889519215, 0.0012334662023931742, 0.15559528768062592, 0.00019374072144273669, 0.7049596309661865, 0.13359127938747406, 6.24487511231564e-05]"
13,5,5,"[0.005964250303804874, 0.007525642868131399, 0.007506075780838728, 0.010645762085914612, 0.0009752926416695118, 0.9673481583595276, 3.4839809814002365e-05]"
14,5,5,"[3.887663842760958e-05, 0.0011743917129933834, 0.051062144339084625, 0.00010036505409516394, 0.1390877217054367, 0.8030246496200562, 0.005511938128620386]"
15,4,4,"[0.013196807354688644, 0.000693999754730612, 0.3368569612503052, 0.000787308148574084, 0.4362817704677582, 0.21218106150627136, 2.087808752548881e-06]"
16,4,5,"[0.012621189467608929, 0.006509799975901842, 0.039026230573654175, 0.00044361321488395333, 0.36452391743659973, 0.5765636563301086, 0.0003116106672678143]"
17,2,2,"[0.0019002738408744335, 0.0003677046624943614, 0.5337863564491272, 0.0002384567487752065, 0.23364481329917908, 0.23006059229373932, 1.7514215642222553e-06]"
18,5,5,"[0.015710478648543358, 0.00284537672996521, 0.008833836764097214, 0.0023150104098021984, 0.14073607325553894, 0.8292945623397827, 0.00026472785975784063]"
19,2,5,"[0.0016122772358357906, 0.015334639698266983, 0.34541958570480347, 0.0008698237943463027, 0.1463777869939804, 0.4900469481945038, 0.0003389420744497329]"
20,5,2,"[0.024583928287029266, 0.24454833567142487, 0.43873995542526245, 0.013789348304271698, 0.23815327882766724, 0.0247134268283844, 0.015471803024411201]"
21,5,4,"[0.000924004998523742, 0.000424661033321172, 0.036779001355171204, 0.0001957701169885695, 0.5088121891021729, 0.45276013016700745, 0.00010429070243844762]"
22,5,5,"[4.0661601815372705e-05, 0.0016326563199982047, 0.020254235714673996, 9.471414523432031e-05, 0.007125980220735073, 0.9706071019172668, 0.0002446270955260843]"
23,5,5,"[2.4557388314860873e-05, 0.0001324095210293308, 0.0010666835587471724, 0.00012044142204103991, 0.000824695744086057, 0.9978111386299133, 2.0063924239366315e-05]"
24,5,5,"[0.00890337023884058, 0.055865321308374405, 0.015732213854789734, 0.0047406540252268314, 0.07386091351509094, 0.8319425582885742, 0.008954999037086964]"
25,5,5,"[0.008907843381166458, 0.021511197090148926, 0.24643293023109436, 0.0012911686208099127, 0.06381215900182724, 0.6579984426498413, 4.624306166078895e-05]"
26,5,5,"[0.00014272937551140785, 0.00024970454978756607, 0.0007833229610696435, 0.002892554271966219, 0.0008754205191507936, 0.9938378930091858, 0.0012182742357254028]"
27,5,5,"[0.010020101442933083, 0.008341139182448387, 0.03198075667023659, 0.006126196123659611, 0.10978682339191437, 0.8334952592849731, 0.0002497874666005373]"
28,5,5,"[0.00026828216505236924, 0.00014009609003551304, 0.0011229487136006355, 0.0003106813528575003, 0.015454321168363094, 0.9826123714447021, 9.128294186666608e-05]"
29,2,6,"[0.000527204480022192, 0.026599720120429993, 0.14255641400814056, 0.0008082776912488043, 0.15397119522094727, 0.28828296065330505, 0.38725414872169495]"
30,5,5,"[0.0006026583141647279, 0.0002053721691481769, 0.0016479329206049442, 0.0006069675437174737, 0.005113346502184868, 0.9918041229248047, 1.9578470528358594e-05]"
31,5,5,"[4.9047295760829e-05, 0.00014710603863932192, 0.0004898837651126087, 0.00016480532940477133, 0.0007059800554998219, 0.9984031319618225, 3.998773900093511e-05]"
32,4,4,"[0.08387133479118347, 0.07348325103521347, 0.2533176839351654, 0.007790641393512487, 0.4491800367832184, 0.13169114291667938, 0.0006658920901827514]"
33,5,2,"[0.005782641936093569, 0.0007654510554857552, 0.525137722492218, 0.000347079592756927, 0.17507125437259674, 0.2928946018218994, 1.1988842061327887e-06]"
