Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011107075988547876, 0.0008266308577731252, 0.003195200813934207, 0.0002898959210142493, 0.020320190116763115, 0.9725607633590698, 0.0026962936390191317]"
1,3,1,"[0.24050945043563843, 0.40261027216911316, 0.15240620076656342, 0.10239307582378387, 0.04532058537006378, 0.04317079856991768, 0.01358962245285511]"
2,4,2,"[0.044845983386039734, 0.015109994448721409, 0.6376603245735168, 0.01180246751755476, 0.10866362601518631, 0.18185214698314667, 6.541204493260011e-05]"
3,0,2,"[0.08766422420740128, 0.06936085969209671, 0.4349728524684906, 0.021937694400548935, 0.13987897336483002, 0.24587661027908325, 0.000308846530970186]"
4,5,5,"[0.0010041960049420595, 0.008255082182586193, 0.022007739171385765, 0.0011303714709356427, 0.07684161514043808, 0.883523166179657, 0.007237841375172138]"
5,5,5,"[4.514712418313138e-05, 0.0003381735587026924, 0.001081179128959775, 0.0006095367716625333, 0.000815792300272733, 0.9965600371360779, 0.000549999822396785]"
6,5,5,"[0.001231819624081254, 0.002470330335199833, 0.06600204855203629, 0.0006931909592822194, 0.30017465353012085, 0.6275941729545593, 0.0018338047666475177]"
7,4,5,"[0.0029690449591726065, 0.002166576450690627, 0.03650325909256935, 0.0007894841255620122, 0.35086843371391296, 0.606365978717804, 0.0003371365601196885]"
8,5,5,"[0.00010465213563293219, 0.0002799434878397733, 0.0019031636184081435, 0.0007435956504195929, 0.0008797260816209018, 0.9960364699363708, 5.241269536782056e-05]"
9,2,2,"[0.0043899891898036, 0.004579248372465372, 0.5334106683731079, 0.003406716510653496, 0.0866134911775589, 0.36733904480934143, 0.00026090399478562176]"
10,1,1,"[0.1084250956773758, 0.2851025462150574, 0.27215656638145447, 0.04042668268084526, 0.051963869482278824, 0.24066948890686035, 0.001255729584954679]"
11,5,5,"[4.151074244873598e-05, 0.00016135082114487886, 0.0012992622796446085, 0.00031100091291591525, 0.0012314538471400738, 0.9968666434288025, 8.87399583007209e-05]"
12,4,4,"[0.007611143868416548, 0.005526839289814234, 0.09007120132446289, 0.0014554958324879408, 0.6462587118148804, 0.24800315499305725, 0.0010734470561146736]"
13,5,5,"[0.002723617944866419, 0.002048314083367586, 0.016212455928325653, 0.00518763717263937, 0.002851415891200304, 0.9709674119949341, 9.230854630004615e-06]"
14,5,5,"[0.001167990267276764, 0.0035893304739147425, 0.06593094021081924, 0.0008430504240095615, 0.32539695501327515, 0.5965203642845154, 0.00655137887224555]"
15,4,4,"[0.007086368277668953, 0.005013356450945139, 0.0868794396519661, 0.001374929561279714, 0.6476311087608337, 0.25101613998413086, 0.000998668372631073]"
16,4,5,"[0.0008715385920368135, 0.0014301534974947572, 0.1347884088754654, 0.0007728690980002284, 0.10467752069234848, 0.7572348117828369, 0.00022472291311714798]"
17,2,2,"[0.011646591126918793, 0.003469704417511821, 0.5136076807975769, 0.0035519672092050314, 0.21387769281864166, 0.2537929117679596, 5.3458305046660826e-05]"
18,5,5,"[0.0001582577096996829, 0.00020198835409246385, 0.0034208467695862055, 0.00021084865147713572, 0.040896836668252945, 0.9548454880714417, 0.00026575010269880295]"
19,2,5,"[0.001594382687471807, 0.0021704197861254215, 0.3334520161151886, 0.0015708995051681995, 0.15476346015930176, 0.5057224631309509, 0.0007262799772433937]"
20,5,5,"[0.0024459960404783487, 0.017291363328695297, 0.21165971457958221, 0.003739835461601615, 0.16031822562217712, 0.5890211462974548, 0.015523700974881649]"
21,5,4,"[0.006847544107586145, 0.0026888507418334484, 0.17282971739768982, 0.0014877422945573926, 0.5332181453704834, 0.2826744019985199, 0.0002535686071496457]"
22,5,5,"[0.00177813193295151, 0.01291385106742382, 0.022462856024503708, 0.0029932598117738962, 0.00916425883769989, 0.9504843354225159, 0.00020329818653408438]"
23,5,5,"[3.390255005797371e-05, 0.00021631941490340978, 0.001793338218703866, 0.00020981700799893588, 0.0036748549900949, 0.9937365055084229, 0.000335225195158273]"
24,5,5,"[0.013840936124324799, 0.052896760404109955, 0.020472174510359764, 0.006547795608639717, 0.11396650224924088, 0.7881606221199036, 0.004115129821002483]"
25,5,5,"[0.0017997095128521323, 0.002662709215655923, 0.05123085156083107, 0.0009032681118696928, 0.2618045508861542, 0.6803433299064636, 0.00125565764028579]"
26,5,5,"[0.00017945014405995607, 0.0005764054949395359, 0.0015661946963518858, 0.0017560902051627636, 0.0007395932916551828, 0.9950200319290161, 0.0001622842828510329]"
27,5,5,"[0.006244112737476826, 0.005463383626192808, 0.08244726806879044, 0.0016917083412408829, 0.32575324177742004, 0.5780560374259949, 0.0003442746528889984]"
28,5,5,"[3.9322087104665115e-05, 0.0001733789249556139, 0.001850897097028792, 0.00022543412342201918, 0.001646451186388731, 0.9959933757781982, 7.106958946678787e-05]"
29,2,2,"[0.022674717009067535, 0.09929114580154419, 0.3494344651699066, 0.014312886632978916, 0.2279617339372635, 0.2541958689689636, 0.0321292020380497]"
30,5,5,"[3.832541551673785e-05, 0.00019723841978702694, 0.0016436363803222775, 0.0003025789628736675, 0.0011607868364080787, 0.9965499639511108, 0.00010746815678430721]"
31,5,5,"[7.127094431780279e-05, 0.0002421044191578403, 0.0019220303511247039, 0.0004226589808240533, 0.0011975937522947788, 0.9960936903953552, 5.0657276005949825e-05]"
32,4,0,"[0.4008843004703522, 0.07541609555482864, 0.17270831763744354, 0.041683223098516464, 0.21644005179405212, 0.09271102398633957, 0.0001570359308971092]"
33,5,2,"[0.008081457577645779, 0.00340525945648551, 0.4642694592475891, 0.0036523905582726, 0.09718836098909378, 0.42336907982826233, 3.398397529963404e-05]"
34,2,2,"[0.03460191935300827, 0.035479586571455, 0.7403082847595215, 0.016888407990336418, 0.058080706745386124, 0.11415087431669235, 0.0004901106003671885]"
35,2,4,"[0.23234419524669647, 0.11157190799713135, 0.2009594440460205, 0.02632255293428898, 0.2936110198497772, 0.1348026543855667, 0.0003882353485096246]"
36,2,2,"[0.05905570089817047, 0.09434805810451508, 0.6106910705566406, 0.026607461273670197, 0.07851622998714447, 0.12902489304542542, 0.0017566110473126173]"
37,5,5,"[6.585087248822674e-05, 0.00018236503819935024, 0.0026584805455058813, 0.0004859873151872307, 0.0013187865260988474, 0.9952369928359985, 5.155328835826367e-05]"
38,2,1,"[0.12590034306049347, 0.38485029339790344, 0.2639457583427429, 0.05095730721950531, 0.09500914067029953, 0.05754564702510834, 0.021791476756334305]"
39,1,1,"[0.050285704433918, 0.39522454142570496, 0.1444302201271057, 0.08921126276254654, 0.008312324993312359, 0.30842095613479614, 0.004115047864615917]"
40,5,5,"[0.004973073489964008, 0.04675931856036186, 0.04415841028094292, 0.004152302164584398, 0.07550020515918732, 0.8160068392753601, 0.008449851535260677]"
41,5,5,"[6.487465725513175e-05, 0.00012732720642816275, 0.003325577825307846, 0.00016663360293023288, 0.009256106801331043, 0.9870079159736633, 5.154296013643034e-05]"
42,5,5,"[0.00013297706027515233, 0.00021512545936275274, 0.0048379371874034405, 0.00021008538897149265, 0.021976036950945854, 0.9725684523582458, 5.931497071287595e-05]"
43,5,5,"[3.683237810037099e-05, 0.00013494171435013413, 0.0020002590026706457, 0.00015038138371892273, 0.003898104652762413, 0.9936912059783936, 8.834573964122683e-05]"
44,5,5,"[6.772204505978152e-05, 0.00014961307169869542, 0.0027435908559709787, 0.00031497745658271015, 0.0022568947169929743, 0.9944401979446411, 2.7030175260733813e-05]"
