Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0021134312264621258, 0.003206385765224695, 0.020215608179569244, 0.000994101632386446, 0.09528990834951401, 0.8737843632698059, 0.0043961238116025925]"
1,3,1,"[0.14816589653491974, 0.4927537441253662, 0.10284844040870667, 0.10297250747680664, 0.03066592663526535, 0.05238572135567665, 0.070207878947258]"
2,4,2,"[0.04437611252069473, 0.03428781032562256, 0.6254046559333801, 0.014001485891640186, 0.12994107604026794, 0.15111885964870453, 0.0008699854952283204]"
3,0,2,"[0.13104668259620667, 0.11171398311853409, 0.5653049945831299, 0.03957841545343399, 0.07402218878269196, 0.07641124725341797, 0.0019225500291213393]"
4,5,5,"[0.002378651639446616, 0.01461919117718935, 0.06422685831785202, 0.003496245015412569, 0.13809344172477722, 0.7528511881828308, 0.024334339424967766]"
5,5,5,"[0.0003596315218601376, 0.0001205193912028335, 0.0029960821848362684, 0.00036734066088683903, 0.0016324345488101244, 0.9932696223258972, 0.0012543523916974664]"
6,5,5,"[0.0015325082931667566, 0.002176867565140128, 0.07850177586078644, 0.0011600597063079476, 0.20888476073741913, 0.7030816078186035, 0.004662395920604467]"
7,4,5,"[0.004457157105207443, 0.0024952352978289127, 0.05755464732646942, 0.0021435210946947336, 0.3176622986793518, 0.6145495176315308, 0.0011376470793038607]"
8,5,5,"[0.002719440031796694, 0.0004687874170485884, 0.011364755220711231, 0.001497661811299622, 0.002237314125522971, 0.9810794591903687, 0.0006326092989183962]"
9,2,2,"[0.012791205197572708, 0.021208016201853752, 0.4782695174217224, 0.0058757225051522255, 0.12610192596912384, 0.3535672724246979, 0.0021864280570298433]"
10,1,1,"[0.061010368168354034, 0.3820105493068695, 0.18642185628414154, 0.026322171092033386, 0.10119650512933731, 0.2357330620288849, 0.007305523380637169]"
11,5,5,"[0.0004705652827396989, 0.00011177842679899186, 0.004890508484095335, 0.0003413729427848011, 0.0019480891060084105, 0.9918010830879211, 0.0004367313231341541]"
12,4,4,"[0.010566470213234425, 0.007351566106081009, 0.18508659303188324, 0.004639531020075083, 0.5841377973556519, 0.2068653702735901, 0.0013525944668799639]"
13,5,5,"[0.013289806433022022, 0.003496107179671526, 0.022623112425208092, 0.004468490369617939, 0.0042630331590771675, 0.9512426853179932, 0.0006166797829791903]"
14,5,5,"[0.0026953082997351885, 0.006386996246874332, 0.06147443503141403, 0.003828944405540824, 0.3487565815448761, 0.4909965991973877, 0.08586109429597855]"
15,4,5,"[0.01351084653288126, 0.005459156818687916, 0.15797244012355804, 0.005136317573487759, 0.3850277364253998, 0.43235844373703003, 0.0005350183346308768]"
16,4,5,"[0.0023991612251847982, 0.001792066148482263, 0.1056162491440773, 0.0014819590141996741, 0.36502185463905334, 0.5211414694786072, 0.0025472461711615324]"
17,2,5,"[0.008967794477939606, 0.008061682805418968, 0.31107616424560547, 0.003527918830513954, 0.21717031300067902, 0.4505797028541565, 0.0006163832149468362]"
18,5,5,"[0.0010138378711417317, 0.0003132906567770988, 0.006004846189171076, 0.0004481093492358923, 0.008795395493507385, 0.9831587076187134, 0.00026591549976728857]"
19,2,5,"[0.003929510712623596, 0.0034618894569575787, 0.11565107852220535, 0.0020008995197713375, 0.38339024782180786, 0.4895208179950714, 0.0020455585326999426]"
20,5,4,"[0.012527799233794212, 0.03296763822436333, 0.31311342120170593, 0.0046545350924134254, 0.3277789354324341, 0.3039236068725586, 0.0050340499728918076]"
21,5,4,"[0.018675638362765312, 0.013136835768818855, 0.19616393744945526, 0.007217593491077423, 0.5275647044181824, 0.23635689914226532, 0.000884448760189116]"
22,5,5,"[0.0162583589553833, 0.056676074862480164, 0.13057351112365723, 0.005627012811601162, 0.2059967964887619, 0.582657516002655, 0.0022107590921223164]"
23,5,5,"[0.00024548443616367877, 0.00033174757845699787, 0.006175996735692024, 0.00020418599888216704, 0.006441129837185144, 0.9855296015739441, 0.001071846461854875]"
24,5,5,"[0.008145086467266083, 0.03136179968714714, 0.0129579221829772, 0.006135502364486456, 0.12194640934467316, 0.7970033884048462, 0.022449923679232597]"
25,5,5,"[0.005874224938452244, 0.0032530531752854586, 0.05651433393359184, 0.0024249947164207697, 0.27172258496284485, 0.659039318561554, 0.001171519747003913]"
26,5,5,"[0.0012056655250489712, 0.0002715539012569934, 0.005604427773505449, 0.0008409593137912452, 0.0014054356142878532, 0.9897027611732483, 0.0009691311279311776]"
27,5,5,"[0.005158853717148304, 0.004408630542457104, 0.08675885200500488, 0.002601863816380501, 0.4047600328922272, 0.49474814534187317, 0.0015636221505701542]"
28,5,5,"[0.001055405242368579, 0.00021457027469296008, 0.008768868632614613, 0.0004711845249403268, 0.01347483228892088, 0.9757469892501831, 0.0002680747420527041]"
29,2,5,"[0.014686046168208122, 0.052056435495615005, 0.18975824117660522, 0.008729715831577778, 0.2855507731437683, 0.4231933653354645, 0.02602543868124485]"
