Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0023019551299512386, 0.006327156908810139, 0.0123363696038723, 0.0017598994309082627, 0.013918863609433174, 0.9632896780967712, 6.594234582735226e-05]"
1,3,1,"[0.24765150249004364, 0.46396398544311523, 0.09664461761713028, 0.12030674517154694, 0.0071666124276816845, 0.061255861073732376, 0.003010672517120838]"
2,4,2,"[0.06715955585241318, 0.01495825033634901, 0.5374957323074341, 0.010246934369206429, 0.23680342733860016, 0.1333257406949997, 1.0287872100889217e-05]"
3,0,2,"[0.14820359647274017, 0.09128004312515259, 0.28993576765060425, 0.027120454236865044, 0.28379708528518677, 0.15927068889141083, 0.0003923012118320912]"
4,5,5,"[0.0024068541824817657, 0.013763321563601494, 0.04952318221330643, 0.0013915535528212786, 0.12462952733039856, 0.8075491189956665, 0.0007363806944340467]"
5,5,5,"[8.996658289106563e-05, 0.0005236921133473516, 0.0016664935974404216, 0.0004230206541251391, 0.0002565530885476619, 0.9969711303710938, 6.923687033122405e-05]"
6,5,5,"[0.0010384429479017854, 0.0042129806242883205, 0.061669960618019104, 0.000515871390234679, 0.3565460443496704, 0.5754671096801758, 0.0005496292724274099]"
7,4,5,"[0.007612692192196846, 0.005954342428594828, 0.08180676400661469, 0.0017398864729329944, 0.34351399540901184, 0.5593405961990356, 3.168993134750053e-05]"
8,5,5,"[0.00015187860117293894, 0.00022641608666162938, 0.0022805265616625547, 0.00038620716077275574, 0.0006578669999726117, 0.9962912797927856, 5.841723123012343e-06]"
9,2,2,"[0.005803005304187536, 0.008552378974854946, 0.6493327021598816, 0.0025063257198780775, 0.0677894875407219, 0.266008198261261, 7.887604624556843e-06]"
10,1,5,"[0.08275119215250015, 0.2822464108467102, 0.16032932698726654, 0.034214287996292114, 0.022187868133187294, 0.4181300103664398, 0.00014089987962506711]"
11,5,5,"[8.882863039616495e-05, 0.00018280242511536926, 0.0018142412882298231, 0.0002478057285770774, 0.0005790468421764672, 0.9970790147781372, 8.251075087173376e-06]"
12,4,4,"[0.013853849843144417, 0.004305798560380936, 0.3713807761669159, 0.0022149854339659214, 0.434703528881073, 0.17353592813014984, 5.101556780573446e-06]"
13,5,5,"[0.024241279810667038, 0.009441728703677654, 0.0498320609331131, 0.023498278111219406, 0.002243501367047429, 0.8907380104064941, 5.242891347734258e-06]"
14,5,5,"[0.0009480572189204395, 0.004520773887634277, 0.02482389658689499, 0.0005823594401590526, 0.3299201726913452, 0.6352384686470032, 0.003966270014643669]"
15,4,5,"[0.0014366450486704707, 0.0008217195281758904, 0.15604595839977264, 0.0004860204935539514, 0.18794530630111694, 0.6532606482505798, 3.6762924082722748e-06]"
16,4,5,"[0.0014313379069790244, 0.00047193223144859076, 0.12215825915336609, 0.0007327998755499721, 0.05622275173664093, 0.8189796805381775, 3.2073946840682765e-06]"
17,2,5,"[0.003509507980197668, 0.001375323859974742, 0.38284221291542053, 0.0009670338477008045, 0.22684909403324127, 0.3844550549983978, 1.7182620695166406e-06]"
18,5,5,"[0.003349271835759282, 0.0019638147205114365, 0.00844303797930479, 0.0008486358565278351, 0.3116260766983032, 0.6736257076263428, 0.00014347454998642206]"
19,2,5,"[0.0008122867438942194, 0.0012598021421581507, 0.26961857080459595, 0.0004786807403434068, 0.08180020749568939, 0.6460249423980713, 5.46766932529863e-06]"
20,5,2,"[0.0042332555167376995, 0.007564171217381954, 0.592970609664917, 0.0018417214741930366, 0.12584728002548218, 0.2674802243709564, 6.272628525039181e-05]"
21,5,5,"[0.015504809096455574, 0.014132058247923851, 0.2808822989463806, 0.0034497426822781563, 0.28592413663864136, 0.4000895917415619, 1.7364758605253883e-05]"
22,5,5,"[0.0009279628284275532, 0.010855567641556263, 0.006251002661883831, 0.0006957282894290984, 0.01020850706845522, 0.97100430727005, 5.7020584790734574e-05]"
23,5,5,"[6.720830424455926e-05, 0.00038748583756387234, 0.0008225836791098118, 0.0001845354854594916, 0.000600101426243782, 0.997925877571106, 1.22491273941705e-05]"
24,5,5,"[0.03664049133658409, 0.22878211736679077, 0.09009640663862228, 0.022367268800735474, 0.05559833347797394, 0.5611711740493774, 0.005344182252883911]"
25,5,5,"[0.0015808362513780594, 0.0005078722024336457, 0.0386057011783123, 0.0005339679773896933, 0.11987686157226562, 0.838890016078949, 4.754642759507988e-06]"
26,5,5,"[0.000937573320697993, 0.0017899993108585477, 0.01141333021223545, 0.004551596473902464, 0.0003229848516639322, 0.9807091951370239, 0.0002753083244897425]"
27,5,5,"[0.01901262067258358, 0.0297531895339489, 0.11137361824512482, 0.004794403910636902, 0.23650681972503662, 0.5984681248664856, 9.127671364694834e-05]"
28,5,5,"[5.395321568357758e-05, 4.135703056817874e-05, 0.0030271015129983425, 7.045387610560283e-05, 0.004322955850511789, 0.9924822449684143, 1.9132107809127774e-06]"
29,2,5,"[0.012386972084641457, 0.11729427427053452, 0.17169837653636932, 0.00912025198340416, 0.11868415027856827, 0.5638517141342163, 0.006964219734072685]"
30,5,5,"[6.887343624839559e-05, 0.0002635941782500595, 0.0010237450478598475, 0.0002378814824623987, 0.00042176819988526404, 0.9979579448699951, 2.6059864467242733e-05]"
31,5,5,"[0.0001613269851077348, 0.00038372736889868975, 0.002246847376227379, 0.00033275538589805365, 0.0007089782739058137, 0.9961634874343872, 2.9574457585113123e-06]"
32,4,0,"[0.38461631536483765, 0.12083891779184341, 0.17567390203475952, 0.04115787148475647, 0.22437722980976105, 0.053218260407447815, 0.00011744657240342349]"
33,5,2,"[0.07201777398586273, 0.014803323894739151, 0.4536251723766327, 0.014152883552014828, 0.11879302561283112, 0.3266039192676544, 3.889877461915603e-06]"
34,2,2,"[0.028622571378946304, 0.015356015413999557, 0.7020828723907471, 0.014667822048068047, 0.050409067422151566, 0.18864524364471436, 0.00021647295216098428]"
35,2,4,"[0.12236827611923218, 0.04580404609441757, 0.2656666040420532, 0.018580138683319092, 0.3224080801010132, 0.22510331869125366, 6.948059308342636e-05]"
36,2,2,"[0.0937843918800354, 0.1406967043876648, 0.5365102887153625, 0.04010974243283272, 0.03177422657608986, 0.15683890879154205, 0.0002857400104403496]"
37,5,5,"[0.00026602004072628915, 0.0007933235610835254, 0.0034293774515390396, 0.0009503872133791447, 0.000324168533552438, 0.9942150712013245, 2.163902718166355e-05]"
38,2,1,"[0.13827894628047943, 0.580405592918396, 0.10923521220684052, 0.04734256863594055, 0.03917684033513069, 0.08228126913309097, 0.0032795725855976343]"
39,1,1,"[0.07571548968553543, 0.7539858818054199, 0.011997029185295105, 0.03388676047325134, 0.001997527200728655, 0.12229844927787781, 0.0001188878231914714]"
40,5,5,"[0.007210626732558012, 0.038176193833351135, 0.06478959321975708, 0.004402524791657925, 0.22461526095867157, 0.6480469703674316, 0.012758769094944]"
41,5,5,"[3.086201104451902e-05, 0.00011669315426843241, 0.0005767798866145313, 6.420097633963451e-05, 0.001861412893049419, 0.9973341226577759, 1.5929137589409947e-05]"
42,5,5,"[5.642224277835339e-05, 0.00013532138837035745, 0.0013325627660378814, 0.00012152014824096113, 0.0010060601634904742, 0.9973446726799011, 3.5056641536357347e-06]"
43,5,5,"[0.00010954336175927892, 0.00028454739367589355, 0.002612355863675475, 0.00023206262267194688, 0.0012343048583716154, 0.9955156445503235, 1.152515960711753e-05]"
44,5,5,"[5.076843444840051e-05, 0.00014129711780697107, 0.0013993806205689907, 0.00012690723815467209, 0.0007381827454082668, 0.9975380897521973, 5.409910954767838e-06]"
45,1,1,"[0.05225886404514313, 0.3350469470024109, 0.3225135803222656, 0.017217470332980156, 0.047378621995449066, 0.2254824936389923, 0.0001020578492898494]"
46,5,5,"[7.175079372245818e-05, 0.00010670007031876594, 0.0012884067837148905, 0.00023583888832945377, 0.000611030962318182, 0.997665286064148, 2.1042231310275383e-05]"
47,5,5,"[0.023134492337703705, 0.039361387491226196, 0.052672840654850006, 0.005869972053915262, 0.23846706748008728, 0.6401398777961731, 0.0003543565690051764]"
48,5,5,"[3.373724393895827e-05, 7.977296627359465e-05, 0.0004465592501219362, 0.0001129767915699631, 0.001420897082425654, 0.9974846839904785, 0.0004213489592075348]"
49,5,5,"[0.02073373645544052, 0.06695389747619629, 0.09811567515134811, 0.006693180650472641, 0.11806707829236984, 0.6893229484558105, 0.00011350498971296474]"
50,5,5,"[0.00021895508689340204, 0.00047579940292052925, 0.0038464348763227463, 0.0007657687528990209, 0.0003625534591265023, 0.9943097829818726, 2.081826278299559e-05]"
51,5,4,"[0.0034734776709228754, 0.0007043881341814995, 0.04092910513281822, 0.0006036799168214202, 0.6407001614570618, 0.3135663866996765, 2.2715170416631736e-05]"
52,5,5,"[9.865033644018695e-05, 0.0002780916984193027, 0.0009073476539924741, 0.0002597132697701454, 0.0005967184551991522, 0.9978493452072144, 1.0224302059214097e-05]"
53,5,5,"[0.009617921896278858, 0.05962744355201721, 0.053770389407873154, 0.0044660079292953014, 0.024688538163900375, 0.8478114604949951, 1.8175509467255324e-05]"
54,5,4,"[0.0017709530657157302, 0.0015839333645999432, 0.23148351907730103, 0.0004428713000379503, 0.4941173195838928, 0.27059313654899597, 8.228159458667506e-06]"
55,2,4,"[0.02271845005452633, 0.007907423190772533, 0.1408601999282837, 0.004051195923238993, 0.44599151611328125, 0.37842968106269836, 4.1513212636346e-05]"
56,3,5,"[0.1126938983798027, 0.09920331835746765, 0.2032995969057083, 0.041629690676927567, 0.07100660353899002, 0.47152283787727356, 0.0006440850556828082]"
57,2,2,"[0.15914760529994965, 0.02550244890153408, 0.4438175857067108, 0.020095519721508026, 0.29145127534866333, 0.05994197726249695, 4.360310049378313e-05]"
58,5,5,"[6.590990233235061e-05, 0.0001936785993166268, 0.0012747314758598804, 0.00017933126946445554, 0.0006348983733914793, 0.9976378679275513, 1.3551221854868345e-05]"
59,5,5,"[0.021773820742964745, 0.04681396484375, 0.09372434765100479, 0.0075189112685620785, 0.09865076839923859, 0.7313848733901978, 0.00013328815111890435]"
60,5,5,"[0.0001165039575425908, 0.00014415475015994161, 0.0067563909105956554, 0.00016988092102110386, 0.0024907090701162815, 0.9903209805488586, 1.3858837064617546e-06]"
61,5,5,"[0.0017656914424151182, 0.021317634731531143, 0.01670076884329319, 0.002153585199266672, 0.005592523142695427, 0.952180802822113, 0.00028899317840114236]"
62,0,1,"[0.1316688507795334, 0.45125478506088257, 0.16639457643032074, 0.03281443938612938, 0.15024511516094208, 0.06254324316978455, 0.005078904330730438]"
63,5,5,"[0.002804477233439684, 0.01863604038953781, 0.08960229158401489, 0.0017486385768279433, 0.07609943300485611, 0.8109160661697388, 0.0001929798163473606]"
64,5,5,"[0.00937994010746479, 0.008357839658856392, 0.22103728353977203, 0.002066580345854163, 0.3328518569469452, 0.4262940287590027, 1.2506358871178236e-05]"
65,5,5,"[0.09181059896945953, 0.1495618373155594, 0.20707108080387115, 0.021229248493909836, 0.08405119180679321, 0.44623374938964844, 4.2299958295188844e-05]"
66,4,5,"[0.0011238196166232228, 0.0009620453929528594, 0.04640841484069824, 0.00036484506563283503, 0.24364186823368073, 0.7074825763702393, 1.6474743461003527e-05]"
67,5,5,"[0.00017892835603561252, 8.093750511761755e-05, 0.043814413249492645, 0.00010448141256347299, 0.24579177796840668, 0.7099917531013489, 3.781360646826215e-05]"
68,4,5,"[0.031801752746105194, 0.01731795072555542, 0.2264176309108734, 0.00552438385784626, 0.21079164743423462, 0.5081440210342407, 2.670593403308885e-06]"
69,5,5,"[0.006438536569476128, 0.11928489059209824, 0.01485923770815134, 0.009504634886980057, 0.013225073926150799, 0.7761715650558472, 0.06051602214574814]"
70,5,5,"[0.0001518605276942253, 0.00019121944205835462, 0.0037695688661187887, 0.00034817843697965145, 0.0010212331544607878, 0.9945144653320312, 3.4946292544191238e-06]"
71,5,5,"[0.00029013605671934783, 0.00018336735956836492, 0.005208113230764866, 0.0003370519552845508, 0.002842243993654847, 0.9911380410194397, 9.763050456967903e-07]"
72,1,1,"[0.3371584713459015, 0.39829790592193604, 0.15255549550056458, 0.09279405325651169, 0.007067027501761913, 0.011868690140545368, 0.00025833057588897645]"
73,3,1,"[0.2569964528083801, 0.3026988208293915, 0.01464169006794691, 0.25833144783973694, 0.0015488159842789173, 0.15087094902992249, 0.014911845326423645]"
74,4,5,"[0.12207605689764023, 0.19103895127773285, 0.11677610874176025, 0.029053568840026855, 0.16846254467964172, 0.3718605935573578, 0.000732211337890476]"
75,5,5,"[8.161367441061884e-05, 0.0002541832800488919, 0.001110224868170917, 0.00035079970257356763, 0.0003361387935001403, 0.9977951049804688, 7.201873086160049e-05]"
76,5,5,"[0.0018289466388523579, 0.000894581142347306, 0.20191539824008942, 0.0007501691579818726, 0.15830807387828827, 0.6362946033477783, 8.18104854261037e-06]"
77,4,5,"[0.011650326661765575, 0.021295597776770592, 0.08800045400857925, 0.0036304478999227285, 0.4175552725791931, 0.45686569809913635, 0.001002168864943087]"
78,5,5,"[0.0001695514947641641, 0.00015924502804409713, 0.00438258470967412, 0.0004140201199334115, 0.0009240888175554574, 0.9939455389976501, 5.040613814344397e-06]"
79,5,5,"[0.00014961883425712585, 0.0004932726733386517, 0.002507854253053665, 0.0003698638756759465, 0.0006155213341116905, 0.9958593249320984, 4.456886472326005e-06]"
80,5,5,"[4.8227015213342384e-05, 0.00021185309742577374, 0.0008831494487822056, 0.00011640675802482292, 0.0007633785135112703, 0.9979670643806458, 9.917898751155008e-06]"
81,5,5,"[0.0005044549470767379, 0.0005845097475685179, 0.23151159286499023, 0.00021589986863546073, 0.25806930661201477, 0.5091094374656677, 4.887610430159839e-06]"
82,5,5,"[0.0004630872863344848, 0.0002822293608915061, 0.009591653011739254, 0.0011836979538202286, 0.0010737451957538724, 0.9873962998390198, 9.335546565125696e-06]"
83,5,0,"[0.3678750693798065, 0.2562699615955353, 0.24160562455654144, 0.06395449489355087, 0.03366280719637871, 0.03656822443008423, 6.384810694726184e-05]"
84,5,5,"[0.000170452767633833, 0.0005196888232603669, 0.0023150150664150715, 0.00035910645965486765, 0.0007638154784217477, 0.9958689212799072, 3.0041301215533167e-06]"
85,5,5,"[0.007817653939127922, 0.012685154564678669, 0.004373382311314344, 0.021289773285388947, 0.0007889378466643393, 0.9477584362030029, 0.0052866884507238865]"
86,4,4,"[0.01494289468973875, 0.0033650381956249475, 0.19922125339508057, 0.0025132657028734684, 0.3975072503089905, 0.3824443519115448, 5.986723863316001e-06]"
87,5,5,"[0.001359837595373392, 0.00226146774366498, 0.03918207809329033, 0.00047467698459513485, 0.22576400637626648, 0.7309178113937378, 4.011283817817457e-05]"
88,5,5,"[0.0001004361838568002, 0.0004608886956702918, 0.0011859012302011251, 0.00029248103965073824, 0.000434200803283602, 0.9975149631500244, 1.1098845789092593e-05]"
89,5,5,"[0.024770226329565048, 0.046369634568691254, 0.11747300624847412, 0.00798103492707014, 0.26686981320381165, 0.5356823801994324, 0.00085391232278198]"
90,5,5,"[0.005633496213704348, 0.022041384130716324, 0.08897005766630173, 0.005027661565691233, 0.03159830719232559, 0.8455525040626526, 0.0011766576208174229]"
91,5,5,"[9.025914914673194e-05, 0.0004951732698827982, 0.0008307741954922676, 0.00019321782747283578, 0.0015878741396591067, 0.9967072606086731, 9.546594083076343e-05]"
92,1,2,"[0.03862416371703148, 0.19330088794231415, 0.402537077665329, 0.0183084849268198, 0.017924368381500244, 0.32925984263420105, 4.516097033047117e-05]"
93,5,5,"[0.0041113863699138165, 0.004980137106031179, 0.0602051243185997, 0.001322261756286025, 0.3113148510456085, 0.6179031133651733, 0.0001630808983463794]"
94,5,5,"[0.02605365961790085, 0.12385806441307068, 0.05619368702173233, 0.012992343865334988, 0.05672405660152435, 0.7231687903404236, 0.0010094877798110247]"
95,5,5,"[0.0074394880793988705, 0.07507310062646866, 0.03200393170118332, 0.0108358608558774, 0.023060377687215805, 0.7960603833198547, 0.05552683398127556]"
96,4,5,"[0.027852175757288933, 0.011172321625053883, 0.090208999812603, 0.004124613478779793, 0.3612499535083771, 0.5053799152374268, 1.2063200301781762e-05]"
97,5,5,"[0.0046477592550218105, 0.03877713158726692, 0.09772312641143799, 0.002354102209210396, 0.08253175020217896, 0.773826539516449, 0.00013954775931779295]"
98,5,5,"[0.04479486122727394, 0.048723358660936356, 0.05874083563685417, 0.01846425049006939, 0.06584610790014267, 0.7624183893203735, 0.0010122411185875535]"
99,5,5,"[0.00010620161629049107, 0.0002716166782192886, 0.0013421596959233284, 0.00018058044952340424, 0.0011915679788216949, 0.9969053864479065, 2.3352138214249862e-06]"
100,4,4,"[0.008620760403573513, 0.006222330499440432, 0.061032574623823166, 0.001571563072502613, 0.7476972341537476, 0.17464205622673035, 0.0002134370879502967]"
101,5,5,"[0.04499572888016701, 0.26368772983551025, 0.059979915618896484, 0.01613975688815117, 0.030519597232341766, 0.5845983624458313, 7.886114326538518e-05]"
102,5,5,"[0.0030358354561030865, 0.014912287704646587, 0.03558547794818878, 0.0018019977724179626, 0.29908883571624756, 0.630611002445221, 0.014964533038437366]"
103,5,5,"[0.0009653751621954143, 0.0007969515863806009, 0.0441632941365242, 0.001977653009817004, 0.002480125520378351, 0.9496107697486877, 5.841363872605143e-06]"
104,5,2,"[0.013834676705300808, 0.015166844241321087, 0.5025660395622253, 0.005304114427417517, 0.07539605349302292, 0.3877106010913849, 2.175422923755832e-05]"
105,2,5,"[0.004468426574021578, 0.0016924218507483602, 0.3537476360797882, 0.0010952826123684645, 0.2785889804363251, 0.36040395498275757, 3.2882235245779157e-06]"
