Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0019412543624639511, 0.001480761100538075, 0.017917867749929428, 0.0011047003790736198, 0.02544168196618557, 0.9521001577377319, 1.368533503409708e-05]"
1,3,1,"[0.3346996009349823, 0.3860567808151245, 0.10506383329629898, 0.12427633255720139, 0.006861385423690081, 0.04213903844356537, 0.000903070205822587]"
2,4,2,"[0.13006462156772614, 0.02407876029610634, 0.4791296720504761, 0.01603470928966999, 0.2690083384513855, 0.08167199045419693, 1.1957787137362175e-05]"
3,0,2,"[0.22418591380119324, 0.060417477041482925, 0.4443887770175934, 0.03705260157585144, 0.16548512876033783, 0.06836555153131485, 0.00010458958422532305]"
4,5,5,"[0.0011948093306273222, 0.004667805507779121, 0.03756844997406006, 0.0005723157082684338, 0.09117516130208969, 0.8647477030754089, 7.364018529187888e-05]"
5,5,5,"[9.344127465737984e-05, 0.0003166708047501743, 0.002096057403832674, 0.0003781808482017368, 0.0002880349347833544, 0.9967987537384033, 2.8830110750277527e-05]"
6,5,5,"[0.0018509540241211653, 0.007735972758382559, 0.09718248248100281, 0.0007471329881809652, 0.31146329641342163, 0.5808562636375427, 0.00016393470286857337]"
7,4,5,"[0.005442041903734207, 0.0019992829766124487, 0.0594935342669487, 0.0011563306907191873, 0.3841854929924011, 0.5477061867713928, 1.7180445865960792e-05]"
8,5,5,"[0.000133949113660492, 0.00012744510604534298, 0.002231909427791834, 0.00030859652906656265, 0.0006932759424671531, 0.9965015649795532, 3.2559460123593453e-06]"
9,2,2,"[0.008063183166086674, 0.008417235687375069, 0.7584986090660095, 0.0028339994605630636, 0.06561649590730667, 0.15656732022762299, 3.0330104436870897e-06]"
10,1,1,"[0.13694195449352264, 0.42447739839553833, 0.11658009886741638, 0.04307127743959427, 0.01618649996817112, 0.26266613602638245, 7.659305993001908e-05]"
11,5,5,"[7.235888188006356e-05, 9.765891445567831e-05, 0.0019775941036641598, 0.00018540909513831139, 0.0006889391806907952, 0.9969730377197266, 4.968750999978511e-06]"
12,4,4,"[0.016269458457827568, 0.0038217990659177303, 0.322295606136322, 0.002165797632187605, 0.5339021682739258, 0.12154167145490646, 3.546618472682894e-06]"
13,5,5,"[0.005880057346075773, 0.002316317753866315, 0.01399238407611847, 0.0064418725669384, 0.0012001071590930223, 0.9701674580574036, 1.8461051922713523e-06]"
