Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003532965201884508, 0.0021998239681124687, 0.0025681834667921066, 0.000471830164315179, 0.007798763457685709, 0.98607337474823, 0.0005347219994291663]"
1,3,1,"[0.11587599664926529, 0.31271645426750183, 0.05213974043726921, 0.0641070306301117, 0.28259119391441345, 0.05392639338970184, 0.11864317208528519]"
2,4,2,"[0.012808531522750854, 0.012171829119324684, 0.5352403521537781, 0.003093328792601824, 0.21606187522411346, 0.22059161961078644, 3.24641187035013e-05]"
3,0,2,"[0.09612656384706497, 0.15299338102340698, 0.3285110592842102, 0.04573303833603859, 0.1584322154521942, 0.2176636904478073, 0.0005400872905738652]"
4,5,5,"[0.001048136269673705, 0.007509698159992695, 0.032321397215127945, 0.0006706984713673592, 0.14725229144096375, 0.8093451857566833, 0.001852486515417695]"
5,5,5,"[8.455798524664715e-05, 0.00027453125221654773, 0.0004226643359288573, 0.0007597521762363613, 0.0007152733742259443, 0.996821403503418, 0.0009218435152433813]"
6,5,5,"[0.0007639532559551299, 0.004465342033654451, 0.09965936839580536, 0.00018788481247611344, 0.11746279150247574, 0.7768409252166748, 0.0006197914481163025]"
7,4,5,"[0.0038276980631053448, 0.0008978464175015688, 0.03299509733915329, 0.00029284608899615705, 0.25614213943481445, 0.7058002352714539, 4.41169468103908e-05]"
8,5,5,"[0.00016599877562839538, 0.00025271219783462584, 0.0005920943222008646, 0.0006261514499783516, 0.0004711489309556782, 0.9977948665618896, 9.70321852946654e-05]"
9,2,2,"[0.0011477574007585645, 0.004459124989807606, 0.44236138463020325, 0.0008209802326746285, 0.17756801843643188, 0.373546838760376, 9.593353024683893e-05]"
10,1,5,"[0.07897058874368668, 0.1465492993593216, 0.2677401006221771, 0.02033557929098606, 0.12583813071250916, 0.360157310962677, 0.000409051455790177]"
11,5,5,"[8.770124986767769e-05, 0.0001210987102240324, 0.0006500180461443961, 0.00046650663716718554, 0.0006247831042855978, 0.9979851245880127, 6.473711982835084e-05]"
12,4,4,"[0.0039023333229124546, 0.00229768268764019, 0.08271382004022598, 0.0003046965575776994, 0.7010812163352966, 0.20929723978042603, 0.0004029942792840302]"
13,5,5,"[0.0036640374455600977, 0.0031482703052461147, 0.005164216738194227, 0.003017352893948555, 0.0013144767144694924, 0.9836676120758057, 2.404913720965851e-05]"
14,5,5,"[0.00027188993408344686, 0.0032712239772081375, 0.08572789281606674, 0.00025609086151234806, 0.23690374195575714, 0.6694286465644836, 0.004140494391322136]"
15,4,4,"[0.01329564955085516, 0.0010534807806834579, 0.16759787499904633, 0.0014304142678156495, 0.5297343134880066, 0.28687503933906555, 1.3157852663425729e-05]"
16,4,5,"[0.002464946126565337, 0.0015113786794245243, 0.042205438017845154, 0.0002660333120729774, 0.22390548884868622, 0.729569137096405, 7.751497469143942e-05]"
17,2,2,"[0.0042904699221253395, 0.0009218343184329569, 0.3975209891796112, 0.0006214280729182065, 0.29282787442207336, 0.3038110136985779, 6.384704647643957e-06]"
18,5,5,"[0.0017743067583069205, 0.0007399479509331286, 0.00152422278188169, 0.0007980307564139366, 0.009725046344101429, 0.985348641872406, 8.985451859189197e-05]"
19,2,5,"[0.0015163891948759556, 0.010742366313934326, 0.25456368923187256, 0.0007886048406362534, 0.13967348635196686, 0.592456042766571, 0.0002593956596683711]"
20,5,4,"[0.023495201021432877, 0.11670270562171936, 0.34730446338653564, 0.008233142085373402, 0.4569568336009979, 0.042289961129426956, 0.005017757881432772]"
21,5,4,"[0.007166654337197542, 0.0024654765147715807, 0.0629313737154007, 0.001091827405616641, 0.558837890625, 0.3673446774482727, 0.0001621796836843714]"
22,5,5,"[0.0002747582329902798, 0.0033801114186644554, 0.02573486976325512, 0.00023564630828332156, 0.009117084555327892, 0.9611545205116272, 0.00010297873814124614]"
23,5,5,"[6.155059963930398e-05, 0.0001231684145750478, 0.0013535463949665427, 0.0001960253284778446, 0.0010745989857241511, 0.997178316116333, 1.2811294254788663e-05]"
24,5,5,"[0.0034675004426389933, 0.028137629851698875, 0.00838639959692955, 0.001828515436500311, 0.025300461798906326, 0.9290936589241028, 0.0037859545554965734]"
25,5,5,"[0.004039435647428036, 0.007473321165889502, 0.11893195658922195, 0.0010399979073554277, 0.1102045476436615, 0.758234441280365, 7.62543932069093e-05]"
26,5,5,"[0.000441508338553831, 0.0007495204918086529, 0.0008795367903076112, 0.003345222445204854, 0.00046628661220893264, 0.9935563206672668, 0.0005616342532448471]"
27,5,5,"[0.01587400585412979, 0.010839791037142277, 0.0351826548576355, 0.005014333873987198, 0.11857407540082932, 0.8143376708030701, 0.0001775170530891046]"
28,5,5,"[4.5606688217958435e-05, 5.592001252807677e-05, 0.0005257090670056641, 0.00013859276077710092, 0.001961686182767153, 0.9972206354141235, 5.191031959839165e-05]"
