Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00524293864145875, 0.001988576026633382, 0.015200469642877579, 0.0014476404758170247, 0.28591591119766235, 0.6900664567947388, 0.00013789731019642204]"
1,3,1,"[0.15865956246852875, 0.6233341693878174, 0.04185369983315468, 0.08314433693885803, 0.0392104871571064, 0.02127840928733349, 0.0325193777680397]"
2,4,2,"[0.0344109870493412, 0.010533198714256287, 0.612667977809906, 0.007125647738575935, 0.23970112204551697, 0.09553931653499603, 2.166170634154696e-05]"
3,0,2,"[0.11451723426580429, 0.039052482694387436, 0.3652379512786865, 0.022128667682409286, 0.2839171588420868, 0.17500630021095276, 0.00014024553820490837]"
4,5,5,"[0.0016042673960328102, 0.004010402597486973, 0.027488602325320244, 0.0009231644216924906, 0.1094374805688858, 0.8564236760139465, 0.00011237524449825287]"
5,5,5,"[6.806231976952404e-05, 5.097836765344255e-05, 0.0015398466493934393, 0.0002897260710597038, 0.0004260171845089644, 0.9974895715713501, 0.0001357570436084643]"
6,5,5,"[0.0009258357458747923, 0.003961420152336359, 0.1317703127861023, 0.0011613579699769616, 0.405404657125473, 0.4559192955493927, 0.0008571177022531629]"
7,4,4,"[0.008599788881838322, 0.0008871028549037874, 0.05246555432677269, 0.0013667420716956258, 0.492485374212265, 0.44417721033096313, 1.8215929230791517e-05]"
8,5,5,"[0.00019294671074021608, 0.0001736870763124898, 0.001667545991949737, 0.0004568418662529439, 0.0002658574085216969, 0.9972032308578491, 3.996669329353608e-05]"
9,2,2,"[0.0038009623531252146, 0.009994348511099815, 0.7992318272590637, 0.003255574032664299, 0.083029605448246, 0.10062198340892792, 6.565755029441789e-05]"
10,1,1,"[0.13260690867900848, 0.5804306864738464, 0.06159167364239693, 0.039152033627033234, 0.019752008840441704, 0.16587556898593903, 0.0005911038024351001]"
11,5,5,"[8.803282253211364e-05, 4.1212922951672226e-05, 0.002524814335629344, 0.00015250928117893636, 0.0008432329050265253, 0.9963418841362, 8.243685442721471e-06]"
12,4,4,"[0.0053815655410289764, 0.0007223667926155031, 0.10816053301095963, 0.001285539590753615, 0.7890830039978027, 0.09531643986701965, 5.045523721491918e-05]"
13,5,5,"[0.007398431655019522, 0.002607636619359255, 0.013163428753614426, 0.0057642292231321335, 0.0020922499243170023, 0.9689026474952698, 7.130054291337729e-05]"
14,5,4,"[0.0005005885614082217, 0.0034060466568917036, 0.07798130065202713, 0.001227240078151226, 0.5048021078109741, 0.40219852328300476, 0.009884115308523178]"
15,4,2,"[0.025904705747961998, 0.000847229384817183, 0.4200732707977295, 0.005525267217308283, 0.3964266777038574, 0.15119725465774536, 2.5571011065039784e-05]"
16,4,5,"[0.000323098007356748, 0.0001419580657966435, 0.031305860728025436, 0.0002648589725140482, 0.09858929365873337, 0.8693503141403198, 2.4540238882764243e-05]"
17,2,4,"[0.007063777651637793, 0.0012793219648301601, 0.42924851179122925, 0.002006995026022196, 0.43096062541007996, 0.12942391633987427, 1.682536276348401e-05]"
18,5,5,"[0.0003856130060739815, 6.5084699599538e-05, 0.012261748313903809, 0.00023987400345504284, 0.00886292289942503, 0.9781820774078369, 2.6896454983216245e-06]"
19,2,4,"[0.0011688171653077006, 0.00094261160120368, 0.11968681961297989, 0.0006824064184911549, 0.47017702460289, 0.4072667062282562, 7.55795554141514e-05]"
20,5,5,"[0.0036578020080924034, 0.07599521428346634, 0.36805224418640137, 0.005182400345802307, 0.09874380379915237, 0.44753801822662354, 0.0008304889197461307]"
21,5,4,"[0.004229072947055101, 0.0005285174120217562, 0.06831998378038406, 0.0009859035490080714, 0.6739060282707214, 0.2519962787628174, 3.42892853950616e-05]"
22,5,5,"[0.008244109340012074, 0.038689080625772476, 0.014569699764251709, 0.00351792573928833, 0.08751744776964188, 0.8469062447547913, 0.0005555693642236292]"
23,5,5,"[0.00010388500959379598, 6.480333104263991e-05, 0.0018522136379033327, 9.449378558201715e-05, 0.006333404220640659, 0.9915406107902527, 1.0730452231655363e-05]"
24,5,5,"[0.01713937520980835, 0.017723096534609795, 0.009373536333441734, 0.003565009217709303, 0.09140429645776749, 0.8606380224227905, 0.00015666605031583458]"
25,5,5,"[0.018443511798977852, 0.002330486662685871, 0.06640160828828812, 0.004707546439021826, 0.19575121998786926, 0.7122922539710999, 7.340132287936285e-05]"
26,5,5,"[0.0004144143604207784, 0.0004944140673615038, 0.0012307045981287956, 0.0013696930836886168, 0.0004061760555487126, 0.9953043460845947, 0.0007802702020853758]"
