Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016040762420743704, 0.010181446559727192, 0.006585526280105114, 0.002355522010475397, 0.04389254376292229, 0.847745418548584, 0.08763552457094193]"
1,3,1,"[0.1780095398426056, 0.5231928825378418, 0.05267100781202316, 0.1460859626531601, 0.012196005322039127, 0.04200271889567375, 0.04584188386797905]"
2,4,2,"[0.04637547954916954, 0.015989942476153374, 0.5412033200263977, 0.00650426372885704, 0.29164180159568787, 0.09827663749456406, 8.607989002484828e-06]"
3,0,2,"[0.1527387499809265, 0.14342623949050903, 0.33338892459869385, 0.02159396931529045, 0.14999547600746155, 0.19856470823287964, 0.000291997886961326]"
4,5,5,"[0.0024687014520168304, 0.004328173119574785, 0.08239796757698059, 0.00038618070539087057, 0.2045421004295349, 0.7058585286140442, 1.8322471078136005e-05]"
5,5,5,"[0.0001258369884453714, 8.457993681076914e-05, 0.00029097034712322056, 0.0003066560602746904, 0.0006076253484934568, 0.9971515536308289, 0.0014326829696074128]"
6,5,5,"[0.0012072912650182843, 0.005131939891725779, 0.07595264166593552, 0.0007316330447793007, 0.28635525703430176, 0.629155695438385, 0.0014655208215117455]"
7,4,5,"[0.010885871946811676, 0.0033996962010860443, 0.0789748802781105, 0.0007551019662059844, 0.37446680665016174, 0.5315109491348267, 6.671623395959614e-06]"
8,5,5,"[0.0002049301692750305, 0.00011665582132991403, 0.0009861727012321353, 0.0005822060047648847, 0.0003320430696476251, 0.9975172281265259, 0.00026077101938426495]"
9,2,5,"[0.0023802458308637142, 0.008176280185580254, 0.3631115257740021, 0.0021734372712671757, 0.10749662667512894, 0.5163841247558594, 0.0002777699555736035]"
10,1,1,"[0.1028505340218544, 0.5230554938316345, 0.18300233781337738, 0.07997151464223862, 0.0028182612732052803, 0.10743701457977295, 0.0008648426737636328]"
11,5,5,"[0.00010633149213390425, 5.725135633838363e-05, 0.0018674817401915789, 0.000218333734665066, 0.0007061439100652933, 0.9970256686210632, 1.8778971934807487e-05]"
12,4,4,"[0.005087084136903286, 0.0012353977654129267, 0.21780633926391602, 0.001145977177657187, 0.4624030888080597, 0.31231608986854553, 6.008434411342023e-06]"
13,5,5,"[0.0004990216693840921, 0.0007343658362515271, 0.003358121495693922, 0.0009389068582095206, 0.0005532620707526803, 0.9938860535621643, 3.0199451430235058e-05]"
14,5,5,"[0.0021656188182532787, 0.008987218141555786, 0.014153405092656612, 0.0017002290114760399, 0.2661629319190979, 0.652865469455719, 0.053965095430612564]"
15,4,4,"[0.01783350482583046, 0.0032022581435739994, 0.17354701459407806, 0.0019592547323554754, 0.5838003158569336, 0.2196435183286667, 1.4123224900686182e-05]"
16,4,5,"[0.0011055629001930356, 0.0013602098915725946, 0.20104475319385529, 0.0006895749247632921, 0.19191619753837585, 0.603815495967865, 6.817185931140557e-05]"
17,2,4,"[0.005070713814347982, 0.0024813725613057613, 0.2906365990638733, 0.0008174984250217676, 0.36565065383911133, 0.33534038066864014, 2.7600478915701387e-06]"
18,5,5,"[0.0001609232131158933, 4.815855572815053e-05, 0.0007695514359511435, 6.31969451205805e-05, 0.00402271980419755, 0.9949295520782471, 5.8649934544519056e-06]"
19,2,5,"[0.0009212495060637593, 0.003959177527576685, 0.21705199778079987, 0.001022499636746943, 0.12985701858997345, 0.6469723582267761, 0.0002157284034183249]"
20,5,5,"[0.0021596753504127264, 0.013301530852913857, 0.1900332272052765, 0.0059220753610134125, 0.23005148768424988, 0.509666919708252, 0.04886513575911522]"
