Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00305592711083591, 0.00619834940880537, 0.003952201455831528, 0.0005345530807971954, 0.11194989085197449, 0.8737449049949646, 0.0005642076139338315]"
1,3,1,"[0.2002319097518921, 0.39176344871520996, 0.16913501918315887, 0.15102249383926392, 0.005298736970871687, 0.07680895924568176, 0.005739464424550533]"
2,4,2,"[0.015404138714075089, 0.009627371095120907, 0.4234209656715393, 0.003853302914649248, 0.2765094041824341, 0.2711007297039032, 8.411757153226063e-05]"
3,0,2,"[0.07730180770158768, 0.09227251261472702, 0.6299243569374084, 0.045081011950969696, 0.04042183235287666, 0.11359112709760666, 0.0014073592610657215]"
4,5,5,"[0.0018761350074782968, 0.00395909184589982, 0.018606478348374367, 0.00044618925312533975, 0.29092514514923096, 0.6832258105278015, 0.0009611758287064731]"
5,5,5,"[5.53574318473693e-05, 8.788693230599165e-05, 0.00032126769656315446, 0.00019848471856676042, 0.0011260969331488013, 0.998011589050293, 0.0001992408506339416]"
6,5,5,"[0.0006340337567962706, 0.0027338392101228237, 0.21724651753902435, 0.00042932629003189504, 0.1482841521501541, 0.6283774971961975, 0.0022946565877646208]"
7,4,4,"[0.01752248778939247, 0.01008796226233244, 0.031173719093203545, 0.0017040029633790255, 0.5472342371940613, 0.3920660614967346, 0.0002114651579177007]"
8,5,5,"[0.0005466949078254402, 0.0007665294106118381, 0.0014204676263034344, 0.0012414964148774743, 0.001204217434860766, 0.9947214126586914, 9.917781426338479e-05]"
9,2,2,"[0.004161960911005735, 0.0033128545619547367, 0.6842048764228821, 0.003250885521993041, 0.08411630243062973, 0.22077958285808563, 0.00017356176977045834]"
10,1,2,"[0.24031902849674225, 0.24666979908943176, 0.2747151851654053, 0.05272246152162552, 0.034622352570295334, 0.15084505081176758, 0.00010609089804347605]"
11,5,5,"[0.00012723331747110933, 0.00012967412476427853, 0.0009714898769743741, 0.0002789171121548861, 0.001805423409678042, 0.9966554641723633, 3.180399289703928e-05]"
12,4,4,"[0.02161458507180214, 0.009027749300003052, 0.23228983581066132, 0.004048922564834356, 0.608748733997345, 0.12346713244915009, 0.0008029852178879082]"
13,5,5,"[0.0011415580520406365, 0.0037852090317755938, 0.003890801453962922, 0.001972906058654189, 0.0008399007492698729, 0.9883042573928833, 6.539821333717555e-05]"
14,5,5,"[0.0012737008510157466, 0.010468414053320885, 0.0327313169836998, 0.00048182951286435127, 0.3192322254180908, 0.5975919365882874, 0.038220494985580444]"
15,4,4,"[0.011702912859618664, 0.005130512174218893, 0.1021154373884201, 0.001805645995773375, 0.7652333974838257, 0.11341653764247894, 0.0005955328233540058]"
16,4,5,"[0.00026787217939272523, 4.413540955283679e-05, 0.10531505197286606, 0.000639361678622663, 0.06967093050479889, 0.8239913582801819, 7.132750761229545e-05]"
17,2,2,"[0.004933989606797695, 0.0013247657334432006, 0.4906640350818634, 0.002551232697442174, 0.3609311580657959, 0.13948753476142883, 0.00010724785533966497]"
18,5,5,"[0.009994149208068848, 0.00999343954026699, 0.007294773124158382, 0.0018316054483875632, 0.07371596246957779, 0.8969987034797668, 0.00017136349924840033]"
19,2,5,"[0.004057794809341431, 0.01963474601507187, 0.301081120967865, 0.0014224962797015905, 0.12356753647327423, 0.5498784780502319, 0.0003578227770049125]"
20,5,5,"[0.00119854009244591, 0.007872753776609898, 0.2023133486509323, 0.0007724468596279621, 0.14566190540790558, 0.639283299446106, 0.0028977757319808006]"
21,5,2,"[0.006611571181565523, 0.004333971068263054, 0.3614318370819092, 0.002099200850352645, 0.27459830045700073, 0.3508204221725464, 0.00010469213884789497]"
22,5,5,"[0.0003120158798992634, 0.002207593061029911, 0.00989263691008091, 0.00029026938136667013, 0.012603781186044216, 0.9746053814888, 8.836446068016812e-05]"
23,5,5,"[2.060246879409533e-05, 3.087839650106616e-05, 0.00039099561399780214, 0.00010216831287834793, 0.0010634319623932242, 0.9982662796974182, 0.00012563045311253518]"
24,5,5,"[0.011040464974939823, 0.05885316804051399, 0.0036543007008731365, 0.00230845483019948, 0.04815859720110893, 0.872031033039093, 0.00395409669727087]"
25,5,5,"[0.0015551447868347168, 0.00030626702937297523, 0.13109472393989563, 0.0010459069162607193, 0.14934523403644562, 0.7166151404380798, 3.758790990104899e-05]"
26,5,5,"[0.0006120254402048886, 0.0006380160921253264, 0.0015566928777843714, 0.0020939342211931944, 0.0011052857153117657, 0.9935228824615479, 0.00047108333092182875]"
27,5,5,"[0.04136122390627861, 0.008820214308798313, 0.06688585877418518, 0.010119406506419182, 0.14945170283317566, 0.723314106464386, 4.7552002797601745e-05]"
28,5,5,"[9.825172310229391e-05, 7.22785116522573e-05, 0.0032682572491467, 0.0001887243561213836, 0.0032204193994402885, 0.9931380152702332, 1.4002970601723064e-05]"
29,2,1,"[0.012130587361752987, 0.3295808434486389, 0.23666706681251526, 0.008275936357676983, 0.03376533091068268, 0.1796766221523285, 0.19990365207195282]"
30,5,5,"[4.587597504723817e-05, 6.467834464274347e-05, 0.0010783496545627713, 0.00016833242261782289, 0.000793649407569319, 0.9978256821632385, 2.3420609068125486e-05]"
31,5,5,"[0.00039499319973401725, 0.00046282020048238337, 0.0016235512448474765, 0.0007430742844007909, 0.0018372173653915524, 0.9949063062667847, 3.209567876183428e-05]"
32,4,0,"[0.3895668387413025, 0.043748609721660614, 0.2314811497926712, 0.053911689668893814, 0.2502134442329407, 0.03085475228726864, 0.00022353525855578482]"
33,5,2,"[0.007452165242284536, 0.000768556201364845, 0.4679631292819977, 0.0062180254608392715, 0.1195153072476387, 0.398068904876709, 1.3858472811989486e-05]"
34,2,2,"[0.04994432255625725, 0.026364944875240326, 0.8030902743339539, 0.02937263250350952, 0.052421655505895615, 0.0380510650575161, 0.0007550456211902201]"
35,2,0,"[0.48506131768226624, 0.07911036163568497, 0.15899187326431274, 0.06880149245262146, 0.13242177665233612, 0.07549289613962173, 0.00012036827683914453]"
36,2,2,"[0.02101672813296318, 0.014607809484004974, 0.7749067544937134, 0.02656613104045391, 0.0120575912296772, 0.15068860352039337, 0.00015643636288587004]"
37,5,5,"[8.588987111579627e-05, 6.27171975793317e-05, 0.0007104139658622444, 0.00040634829201735556, 0.0018563192570582032, 0.996644139289856, 0.0002342041116207838]"
38,2,2,"[0.08560363203287125, 0.2696068286895752, 0.4562315046787262, 0.040420275181531906, 0.04819435626268387, 0.09241410344839096, 0.0075292703695595264]"
39,1,1,"[0.20008857548236847, 0.36666205525398254, 0.12064585089683533, 0.07103338092565536, 0.021704798564314842, 0.21966689825057983, 0.00019839253218378872]"
40,5,5,"[0.0011552413925528526, 0.0018626096425577998, 0.020181654021143913, 0.0003238280478399247, 0.25028517842292786, 0.7256085276603699, 0.0005829043802805245]"
41,5,5,"[1.3109261089994106e-05, 9.55930954660289e-06, 0.006014053709805012, 0.0001611220941413194, 0.003239561803638935, 0.9902637004852295, 0.0002988484047818929]"
42,5,5,"[3.059887239942327e-05, 2.0190007489873096e-05, 0.0009936386486515403, 0.00015889882342889905, 0.0023156460374593735, 0.9964158535003662, 6.515177665278316e-05]"
43,5,5,"[4.751538290292956e-05, 2.6563884603092447e-05, 0.001697390340268612, 9.382224379805848e-05, 0.006059075705707073, 0.9920592308044434, 1.634023828955833e-05]"
44,5,5,"[8.722241182113066e-05, 6.091528484830633e-05, 0.0016662501730024815, 0.0003140107437502593, 0.001536608557216823, 0.9963089823722839, 2.589966061350424e-05]"
45,1,2,"[0.021546928212046623, 0.1177128255367279, 0.3937675356864929, 0.009608891792595387, 0.09775247424840927, 0.3584009110927582, 0.0012103478657081723]"
46,5,5,"[0.00020133274665568024, 0.0004667321336455643, 0.0005688843666575849, 0.0005748968105763197, 0.0007330825901590288, 0.997268557548523, 0.00018654325685929507]"
47,5,5,"[0.002790918340906501, 0.018739745020866394, 0.07219038903713226, 0.0008598137646913528, 0.21832241117954254, 0.6850416660308838, 0.0020550289191305637]"
48,5,5,"[6.151959678390995e-05, 8.53764868224971e-05, 0.002017707098275423, 0.00015442825679201633, 0.0039932867512106895, 0.993595540523529, 9.212385339196771e-05]"
49,5,5,"[0.059880927205085754, 0.010971996933221817, 0.22629255056381226, 0.01451581809669733, 0.18111580610275269, 0.5071912407875061, 3.160034248139709e-05]"
50,5,5,"[0.000632535433396697, 0.000774898799136281, 0.0014553220244124532, 0.002109087072312832, 0.0010137747740373015, 0.9935737252235413, 0.0004406906955409795]"
51,5,4,"[0.015099471434950829, 0.024700716137886047, 0.023259220644831657, 0.001552632194943726, 0.5232179760932922, 0.411140114068985, 0.0010299028363078833]"
52,5,5,"[0.00017702890909276903, 0.0002645982021931559, 0.0004324470937717706, 0.000443460390670225, 0.0015016965335235, 0.9969670176506042, 0.00021386207663454115]"
53,5,5,"[0.017727799713611603, 0.009666318073868752, 0.06277169287204742, 0.010462597012519836, 0.032787956297397614, 0.866509199142456, 7.432838174281642e-05]"
54,5,5,"[0.0007041434291750193, 0.00033076584804803133, 0.2676990032196045, 0.0005125904572196305, 0.13043706119060516, 0.6002802848815918, 3.61645215889439e-05]"
55,2,4,"[0.0442325733602047, 0.01368465181440115, 0.13149791955947876, 0.005894016474485397, 0.44155558943748474, 0.36301031708717346, 0.0001248799089808017]"
56,3,2,"[0.17000067234039307, 0.03402814269065857, 0.47356632351875305, 0.0634000152349472, 0.05458221957087517, 0.20435990393161774, 6.272226164583117e-05]"
57,2,2,"[0.058749571442604065, 0.03940294310450554, 0.7022820711135864, 0.029611559584736824, 0.0820482149720192, 0.08703584223985672, 0.0008698335150256753]"
58,5,5,"[6.112047412898391e-05, 5.541462451219559e-05, 0.0026000961661338806, 0.00016112622688524425, 0.0018890268402174115, 0.995219886302948, 1.3381848475546576e-05]"
59,5,5,"[0.046041395515203476, 0.02239995263516903, 0.1096775010228157, 0.008601679466664791, 0.18439356982707977, 0.6287280321121216, 0.00015783339040353894]"
60,5,5,"[0.000345656560966745, 0.0002549125929363072, 0.017113173380494118, 0.0010318572167307138, 0.002333582378923893, 0.9789134860038757, 7.402524261124199e-06]"
61,5,5,"[0.006798631977289915, 0.021940257400274277, 0.03715287521481514, 0.00492434436455369, 0.009759873151779175, 0.918494462966919, 0.0009296146454289556]"
