Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.008091437630355358, 0.006676512770354748, 0.00808220636099577, 0.0012000376591458917, 0.23131617903709412, 0.7445027828216553, 0.0001307965867454186]"
1,3,0,"[0.2839851677417755, 0.2538037598133087, 0.16835185885429382, 0.14947812259197235, 0.015465795993804932, 0.1249171569943428, 0.003998124040663242]"
2,4,5,"[0.005104538984596729, 0.0019404219929128885, 0.19406487047672272, 0.0012732796603813767, 0.3001032769680023, 0.4975070655345917, 6.523071988340234e-06]"
3,0,2,"[0.07800397276878357, 0.09139257669448853, 0.49406564235687256, 0.03385494649410248, 0.06352934241294861, 0.23836208879947662, 0.0007914146408438683]"
4,5,5,"[0.0007744540343992412, 0.0008440132951363921, 0.009329456835985184, 0.00016583937394898385, 0.18843884766101837, 0.8003683686256409, 7.905594975454733e-05]"
5,5,5,"[7.07394428900443e-05, 8.061159314820543e-05, 0.0003449714567977935, 0.00023122195852920413, 0.0015004698652774096, 0.997664213180542, 0.00010777798161143437]"
6,5,5,"[3.434801328694448e-05, 0.00011237990111112595, 0.03828633204102516, 3.3885746233863756e-05, 0.03282054141163826, 0.9286373853683472, 7.519688369939104e-05]"
7,4,4,"[0.005728982388973236, 0.002265617484226823, 0.024267107248306274, 0.0006538140005432069, 0.5920018553733826, 0.37502238154411316, 6.029443466104567e-05]"
8,5,5,"[0.0003023850149475038, 0.00021606608061119914, 0.0016875882865861058, 0.0008067323360592127, 0.00174889643676579, 0.9952124357223511, 2.5850366000668146e-05]"
9,2,2,"[0.0019262715941295028, 0.0011612593661993742, 0.6093109250068665, 0.001987500349059701, 0.05382498353719711, 0.33174681663513184, 4.230219929013401e-05]"
10,1,5,"[0.08517421036958694, 0.1606476604938507, 0.16211938858032227, 0.02720049023628235, 0.02880006656050682, 0.5360228419303894, 3.5419889172771946e-05]"
11,5,5,"[0.00016327007324434817, 7.928166451165453e-05, 0.001597385504283011, 0.0003981917689088732, 0.002853742567822337, 0.9948968291282654, 1.1353990885254461e-05]"
12,4,4,"[0.006099667865782976, 0.0017328377580270171, 0.09356807172298431, 0.0009092578548006713, 0.7495750188827515, 0.14797362685203552, 0.0001414494327036664]"
13,5,5,"[0.005827383138239384, 0.004169065970927477, 0.06872385740280151, 0.007669307291507721, 0.005940109025686979, 0.9076582193374634, 1.1975859706581105e-05]"
14,5,5,"[0.0005051549524068832, 0.0026482795365154743, 0.022662688046693802, 0.0001135811471613124, 0.2425704449415207, 0.7272536158561707, 0.0042462339624762535]"
15,4,4,"[0.007456319406628609, 0.00218383246101439, 0.06890066713094711, 0.0009336515213362873, 0.8084347248077393, 0.11194217950105667, 0.00014865757839288563]"
16,4,5,"[8.49835851113312e-05, 9.205883543472737e-06, 0.06491808593273163, 0.00027652151766233146, 0.06996672600507736, 0.8647052645683289, 3.9169339288491756e-05]"
17,2,2,"[0.0006766566657461226, 0.00015048484783619642, 0.35083723068237305, 0.0005627615610137582, 0.33754298090934753, 0.31021052598953247, 1.9318795239087194e-05]"
18,5,5,"[0.005769043229520321, 0.006169323343783617, 0.009028317406773567, 0.000978123745881021, 0.09898700565099716, 0.8790053129196167, 6.274901534197852e-05]"
19,2,5,"[0.00041454151505604386, 0.0003275739145465195, 0.2123258262872696, 0.0004886356182396412, 0.025534262880682945, 0.7609073519706726, 1.8263697256770683e-06]"
20,5,5,"[0.0005031580221839249, 0.0021374316420406103, 0.17255809903144836, 0.00021372633636929095, 0.13167670369148254, 0.6925800442695618, 0.0003308065060991794]"
21,5,5,"[0.0029530103784054518, 0.0015723019605502486, 0.19853229820728302, 0.0008591971127316356, 0.22417590022087097, 0.5718945264816284, 1.2781638361047953e-05]"
22,5,5,"[5.0667607865761966e-05, 0.00029672952950932086, 0.0023478870280086994, 7.898835610831156e-05, 0.007410227786749601, 0.9897463321685791, 6.925414345460013e-05]"
23,5,5,"[2.9576753149740398e-05, 2.641392893565353e-05, 0.00042227597441524267, 0.00017397220653947443, 0.001845860737375915, 0.9972032308578491, 0.0002987821353599429]"
24,5,5,"[0.0028527656104415655, 0.01508385594934225, 0.0018215264426544309, 0.0012047915952280164, 0.012057462707161903, 0.9660607576370239, 0.0009187125251628458]"
25,5,5,"[0.000708628969732672, 7.199347601272166e-05, 0.1023562103509903, 0.0006857932894490659, 0.11590619385242462, 0.7802598476409912, 1.1269806236668956e-05]"
26,5,5,"[0.0012350857723504305, 0.00032409760751761496, 0.00424299668520689, 0.003972924780100584, 0.004234960302710533, 0.9857975840568542, 0.00019244221039116383]"
27,5,5,"[0.006635930389165878, 0.001704503665678203, 0.018614880740642548, 0.00419191736727953, 0.0525590255856514, 0.9162611365318298, 3.264575207140297e-05]"
28,5,5,"[0.00010110677249031141, 4.7430563427042216e-05, 0.0034409004729241133, 0.00013499395572580397, 0.006836267188191414, 0.9894320964813232, 7.167530384322163e-06]"
29,2,5,"[0.01116347685456276, 0.29836928844451904, 0.18770280480384827, 0.0031099512707442045, 0.07096553593873978, 0.3546287715435028, 0.07406017929315567]"
30,5,5,"[4.68356411147397e-05, 6.302387919276953e-05, 0.0009303042897954583, 0.00017929007299244404, 0.0007258918485604227, 0.9980432987213135, 1.1309693945804611e-05]"
31,5,5,"[0.00020889747247565538, 0.00016568989667575806, 0.0019943404477089643, 0.0003820774727500975, 0.0025797029957175255, 0.9946633577346802, 5.9525018514250405e-06]"
32,4,4,"[0.1302020102739334, 0.009819699451327324, 0.17648892104625702, 0.016390623524785042, 0.6195508241653442, 0.04751371964812279, 3.420795837882906e-05]"
33,5,5,"[0.0015415232628583908, 0.00011487951269373298, 0.36031273007392883, 0.002032321644946933, 0.15961284935474396, 0.4763820171356201, 3.723452664416982e-06]"
34,2,2,"[0.034421246498823166, 0.013269987888634205, 0.7865177989006042, 0.01879175938665867, 0.09732485562562943, 0.04878638684749603, 0.000888005131855607]"
35,2,0,"[0.32441967725753784, 0.059879519045352936, 0.20655834674835205, 0.07057052105665207, 0.1470307558774948, 0.19151225686073303, 2.883313391066622e-05]"
36,2,2,"[0.02118842303752899, 0.014908886514604092, 0.7266541719436646, 0.022717149928212166, 0.01780313067138195, 0.19660252332687378, 0.00012565171346068382]"
37,5,5,"[8.78111386555247e-05, 6.145671068225056e-05, 0.0006387741304934025, 0.0004469491250347346, 0.0018441110150888562, 0.9967145919799805, 0.00020632086670957506]"
38,2,2,"[0.11490744352340698, 0.16839630901813507, 0.4691867232322693, 0.038174908608198166, 0.07524211704730988, 0.13237237930297852, 0.0017201427835971117]"
39,1,5,"[0.046748965978622437, 0.06687571853399277, 0.09184183180332184, 0.03548391908407211, 0.018665039911866188, 0.7403488159179688, 3.5703444154933095e-05]"
40,5,5,"[0.00044515394256450236, 0.0004714573151431978, 0.009894425049424171, 0.00011184991308255121, 0.17298652231693268, 0.815995454788208, 9.511446114629507e-05]"
41,5,5,"[6.46154658170417e-05, 4.490926949074492e-05, 0.04864701256155968, 0.0009288894361816347, 0.0017490198370069265, 0.9484671950340271, 9.839368431130424e-05]"
42,5,5,"[1.55380093929125e-05, 1.3610466339741834e-05, 0.0005203529144637287, 9.408424375578761e-05, 0.0030404063872992992, 0.9960998296737671, 0.0002161976881325245]"
43,5,5,"[2.651332033565268e-05, 2.429446976748295e-05, 0.0005436220089904964, 6.441689765779302e-05, 0.0026831505820155144, 0.9966424703598022, 1.5587151210638694e-05]"
44,5,5,"[9.334505739388987e-05, 2.7725292966351844e-05, 0.006085950881242752, 0.0005548549816012383, 0.002463509561493993, 0.9907641410827637, 1.0390125680714846e-05]"
45,1,5,"[0.02956622652709484, 0.02875816635787487, 0.13654932379722595, 0.005976482294499874, 0.2985888719558716, 0.5005056858062744, 5.524817606783472e-05]"
46,5,5,"[0.0001617637899471447, 0.0003149842959828675, 0.00042139552533626556, 0.00044527766294777393, 0.0008854901534505188, 0.9976611137390137, 0.00010999921505572274]"
47,5,5,"[0.0021855926606804132, 0.017141226679086685, 0.06032367795705795, 0.0005428313743323088, 0.26439958810806274, 0.6529027223587036, 0.0025044302456080914]"
48,5,5,"[0.00015134549175854772, 7.982043462106958e-05, 0.0015383524587377906, 0.00024344543635379523, 0.0056192027404904366, 0.9923380017280579, 2.9807351893396117e-05]"
49,5,5,"[0.01805294305086136, 0.005739601794630289, 0.12732461094856262, 0.007969260215759277, 0.07390205562114716, 0.7670031785964966, 8.365403118659742e-06]"
50,5,5,"[0.00039875306538306177, 0.0003508679219521582, 0.0013436501612886786, 0.00141990149859339, 0.0012291675666347146, 0.9950980544090271, 0.00015957601135596633]"
51,5,5,"[0.0038615469820797443, 0.003205154789611697, 0.017874790355563164, 0.000512901577167213, 0.41280820965766907, 0.5616704821586609, 6.692952592857182e-05]"
52,5,5,"[0.0002079507103189826, 0.00013575066986959428, 0.0007443181821145117, 0.0006511628162115812, 0.0022202911786735058, 0.9959399700164795, 0.00010056146857095882]"
53,5,5,"[0.0029704440385103226, 0.001784502062946558, 0.03190974146127701, 0.0034519967157393694, 0.023481011390686035, 0.9363632798194885, 3.90973909816239e-05]"
54,5,5,"[0.000599033257458359, 0.00017882660904433578, 0.23059847950935364, 0.0006666372064501047, 0.0665896087884903, 0.7013545036315918, 1.2890565812995192e-05]"
55,2,5,"[0.013117369264364243, 0.0023698974400758743, 0.09279532730579376, 0.0027025924064219, 0.3176027536392212, 0.5713961720466614, 1.5971487300703302e-05]"
56,3,2,"[0.05518356338143349, 0.009577972814440727, 0.5809683203697205, 0.026218704879283905, 0.08115251362323761, 0.24688486754894257, 1.4064930837776046e-05]"
57,2,2,"[0.02348778024315834, 0.013259529136121273, 0.669482946395874, 0.011673015542328358, 0.11360642313957214, 0.1682095229625702, 0.0002806854899972677]"
58,5,5,"[5.114466694067232e-05, 5.2746592700714245e-05, 0.0011759718181565404, 9.66290317592211e-05, 0.0019031241536140442, 0.9967128038406372, 7.580301826237701e-06]"
59,5,5,"[0.010754771530628204, 0.00445012329146266, 0.059378962963819504, 0.002309706760570407, 0.15896029770374298, 0.7641068696975708, 3.9294231100939214e-05]"
60,5,5,"[0.00033404704299755394, 0.0001364404015475884, 0.04398176819086075, 0.0011356482282280922, 0.0043037086725234985, 0.950106143951416, 2.191394969486282e-06]"
61,5,5,"[0.001653144252486527, 0.0060989996418356895, 0.019734658300876617, 0.0011739474721252918, 0.0076876189559698105, 0.9628962874412537, 0.0007553345058113337]"
62,0,1,"[0.26385387778282166, 0.35877203941345215, 0.12091405689716339, 0.04860944300889969, 0.08111342042684555, 0.1252516210079193, 0.0014855759218335152]"
63,5,5,"[0.0002754379529505968, 0.0001881278003565967, 0.04133085906505585, 0.00015081519086379558, 0.07987814396619797, 0.8781741857528687, 2.356792720092926e-06]"
64,5,5,"[0.0038591513875871897, 0.0001929408172145486, 0.17729924619197845, 0.0036471460480242968, 0.20713427662849426, 0.6078516244888306, 1.5588306268909946e-05]"
65,5,2,"[0.10045129805803299, 0.07336714118719101, 0.35578858852386475, 0.024032430723309517, 0.09594307094812393, 0.350361704826355, 5.578426134889014e-05]"
66,4,5,"[0.0003497747820802033, 0.00021728762658312917, 0.020509280264377594, 0.00013810745440423489, 0.06806967407464981, 0.9107087254524231, 7.278629254869884e-06]"
67,5,5,"[0.0008763314108364284, 0.0006427641492336988, 0.049667567014694214, 0.00019583773973863572, 0.35687193274497986, 0.5917187333106995, 2.6852003429667093e-05]"
68,4,5,"[0.0021530240774154663, 0.0019729959312826395, 0.27744463086128235, 0.0010576349450275302, 0.17974457144737244, 0.5376197099685669, 7.456684215867426e-06]"
69,5,5,"[0.0012634232407435775, 0.07497020065784454, 0.0032449730206280947, 0.0005575301474891603, 0.008685451932251453, 0.7043604850769043, 0.20691797137260437]"
70,5,5,"[0.000500094669405371, 0.00016342154412996024, 0.02299882285296917, 0.0019890563562512398, 0.003127527190372348, 0.9712130427360535, 8.021613211894874e-06]"
71,5,5,"[0.000550507043953985, 0.00022121121583040804, 0.00987113919109106, 0.0006451934459619224, 0.009147425182163715, 0.979562520980835, 2.0559009499265812e-06]"
72,1,0,"[0.4499259293079376, 0.3643735647201538, 0.0572814866900444, 0.08981619775295258, 0.01710585504770279, 0.02067411318421364, 0.000822882167994976]"
73,3,1,"[0.17745724320411682, 0.617579996585846, 0.01022146362811327, 0.11532966047525406, 0.0018003677250817418, 0.04463538900017738, 0.03297587111592293]"
74,4,5,"[0.09847939014434814, 0.02432345785200596, 0.12650945782661438, 0.013536752201616764, 0.354538232088089, 0.3825794756412506, 3.3279549825238064e-05]"
75,5,5,"[0.00010991445742547512, 0.00016502269136253744, 0.0004730383516289294, 0.0004689672205131501, 0.0008570296340622008, 0.9977902173995972, 0.00013584316184278578]"
76,5,5,"[0.0002405513369012624, 0.00014318502508103848, 0.03331242874264717, 0.000153408371261321, 0.07513901591300964, 0.890892744064331, 0.00011871655442519113]"
77,4,5,"[0.0018779683159664273, 0.0013483435614034534, 0.05262584611773491, 0.00041510144365020096, 0.19790029525756836, 0.7457734942436218, 5.901691838516854e-05]"
78,5,5,"[0.00016038345347624272, 0.00034118001349270344, 0.0007775451522320509, 0.0005629892111755908, 0.000577319588046521, 0.9975107908248901, 6.987363303778693e-05]"
79,5,5,"[3.459765503066592e-05, 2.7484267775435e-05, 0.004290021024644375, 0.00013953684538137168, 0.0013129599392414093, 0.994192898273468, 2.4881439912860515e-06]"
80,5,5,"[2.0870042135356925e-05, 2.974863127747085e-05, 0.0004956188495270908, 6.102288170950487e-05, 0.0012755508068948984, 0.9981060028076172, 1.1145210009999573e-05]"
81,5,5,"[4.501270086620934e-05, 4.4166037696413696e-05, 0.007097276393324137, 2.4260843929369003e-05, 0.1638449877500534, 0.8288022875785828, 0.00014196120901033282]"
82,5,5,"[0.00023107448942027986, 0.00023038926883600652, 0.00047183362767100334, 0.0006438384880311787, 0.0021108631044626236, 0.99604332447052, 0.0002687434898689389]"
83,5,2,"[0.15185420215129852, 0.08635096997022629, 0.613827645778656, 0.07564010471105576, 0.027150653302669525, 0.04512741416692734, 4.89959456899669e-05]"
84,5,5,"[0.0008512422209605575, 0.00018698222993407398, 0.021011121571063995, 0.002359592355787754, 0.006032965611666441, 0.9695517420768738, 6.393648163793841e-06]"
85,5,5,"[0.009968018159270287, 0.014838364906609058, 0.012188548222184181, 0.012474790215492249, 0.003908672370016575, 0.9440158605575562, 0.0026057481300085783]"
86,4,4,"[0.008145161904394627, 0.004085290711373091, 0.3473299741744995, 0.0021367829758673906, 0.34925487637519836, 0.28894251585006714, 0.00010543172538746148]"
87,5,4,"[0.0007691605715081096, 0.0011901704128831625, 0.028243044391274452, 0.00012651970610022545, 0.6374948024749756, 0.32981428503990173, 0.0023620317224413157]"
88,5,5,"[0.09928999841213226, 0.03493015095591545, 0.04426535591483116, 0.014726207591593266, 0.2846391499042511, 0.522057294845581, 9.187212708638981e-05]"
89,5,5,"[0.003598564537242055, 0.00040614980389364064, 0.06506039947271347, 0.001274755341000855, 0.219453364610672, 0.7101923227310181, 1.448944749427028e-05]"
90,5,5,"[0.0008045517606660724, 0.0049341218546032906, 0.26173946261405945, 0.0005187435308471322, 0.041258979588747025, 0.6906630992889404, 8.097131649265066e-05]"
91,5,5,"[6.458656571339816e-05, 8.408162102568895e-05, 0.0006503824261017144, 0.00010912685684161261, 0.0020073626656085253, 0.9970723390579224, 1.2184324077679776e-05]"
92,1,5,"[0.007707624230533838, 0.18814219534397125, 0.21594855189323425, 0.004046441987156868, 0.01580318994820118, 0.567683756351471, 0.0006682786042802036]"
93,5,5,"[0.0028847726061940193, 0.005356779787689447, 0.02093331702053547, 0.0004314251127652824, 0.22586461901664734, 0.744434118270874, 9.492516255704686e-05]"
94,5,4,"[0.08384088426828384, 0.06197241693735123, 0.18497881293296814, 0.012443807907402515, 0.3377075791358948, 0.3190256655216217, 3.08996022795327e-05]"
95,5,5,"[0.010067399591207504, 0.21408353745937347, 0.11886413395404816, 0.0034910242538899183, 0.034723591059446335, 0.5848596692085266, 0.03391057625412941]"
96,4,5,"[0.05496536195278168, 0.04438157007098198, 0.03220215439796448, 0.006802015472203493, 0.2866600751876831, 0.5748968720436096, 9.193757432512939e-05]"
97,5,5,"[1.8296441339771263e-05, 0.00035623853909783065, 0.007562055718153715, 3.486049172352068e-05, 0.0013896756572648883, 0.9906237721443176, 1.5054591131047346e-05]"
98,5,5,"[0.025353219360113144, 0.01716092973947525, 0.015913167968392372, 0.004462428390979767, 0.10286375135183334, 0.8341550827026367, 9.142757335212082e-05]"
99,5,5,"[0.00022492145944852382, 0.0003121037152595818, 0.0004957317723892629, 0.0003345993172843009, 0.0029343015048652887, 0.9956350922584534, 6.323753768811002e-05]"
100,4,4,"[0.0027615311555564404, 0.0014744298532605171, 0.041575219482183456, 0.0005173426470719278, 0.8121655583381653, 0.140139639377594, 0.0013663062127307057]"
101,5,5,"[0.008659657090902328, 0.007637964095920324, 0.046483300626277924, 0.0066354116424918175, 0.022743534296751022, 0.907828152179718, 1.2074040569132194e-05]"
102,5,5,"[0.0012951145181432366, 0.00923664029687643, 0.010122676379978657, 0.00021247714175842702, 0.11303064972162247, 0.8635830283164978, 0.002519428264349699]"
103,5,5,"[0.00010628601012285799, 8.075379446381703e-05, 0.005995286628603935, 0.0007368767983280122, 0.0008999252459034324, 0.9921640157699585, 1.679848719504662e-05]"
104,5,2,"[0.012134295888245106, 0.00268928031437099, 0.5911766886711121, 0.006870802957564592, 0.09374337643384933, 0.29337286949157715, 1.274586611543782e-05]"
105,2,5,"[0.004154795315116644, 0.0013482270296663046, 0.19673411548137665, 0.0013918040785938501, 0.26658758521080017, 0.5297803282737732, 3.1720464903628454e-06]"
106,5,5,"[0.00039502259460277855, 0.0003457838320173323, 0.010595652274787426, 0.00010454506264068186, 0.108758844435215, 0.8797602653503418, 3.9923459553392604e-05]"
107,5,5,"[4.908330083708279e-05, 2.3783260985510424e-05, 0.0013073168229311705, 0.0001371357502648607, 0.0031682418193668127, 0.9952995777130127, 1.4844994439044967e-05]"
108,5,5,"[0.004179936368018389, 0.003380629699677229, 0.05492512136697769, 0.0007400646572932601, 0.20142635703086853, 0.7353318333625793, 1.6004145436454564e-05]"
109,5,5,"[0.0023121468257158995, 0.0017382670193910599, 0.026412561535835266, 0.0005890083848498762, 0.08568109571933746, 0.8832600116729736, 6.904976999067003e-06]"
110,5,5,"[7.954410102684051e-05, 0.00014581299910787493, 0.0004173241904936731, 0.0001526359119452536, 0.0012972519034519792, 0.9978731870651245, 3.4198998037027195e-05]"
111,3,0,"[0.40516072511672974, 0.289432168006897, 0.10146469622850418, 0.07763306796550751, 0.046311307698488235, 0.07914729416370392, 0.0008507792954333127]"
