Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.204506331006996e-05, 0.00013050610141362995, 0.0021599631290882826, 0.00011957345122937113, 0.0025162382517009974, 0.9948465824127197, 0.000185131881153211]"
1,3,1,"[0.05158631131052971, 0.4100232422351837, 0.01923544332385063, 0.053221940994262695, 0.02235722728073597, 0.04527021944522858, 0.3983057141304016]"
2,4,2,"[0.027104496955871582, 0.0194657351821661, 0.6261445879936218, 0.009528943337500095, 0.09913825988769531, 0.21861325204372406, 4.75923525300459e-06]"
3,0,5,"[0.13502921164035797, 0.09119017422199249, 0.2992660105228424, 0.028014546260237694, 0.1352449208498001, 0.3112405240535736, 1.4598555935663171e-05]"
4,5,5,"[0.0019481651252135634, 0.004922708962112665, 0.032846350222826004, 0.0013143295655027032, 0.12228181213140488, 0.8360807299613953, 0.000605833949521184]"
5,5,5,"[1.591027648828458e-05, 1.1312985407130327e-05, 0.0011852277675643563, 7.465865928679705e-05, 0.001101778820157051, 0.9975457787513733, 6.530768587253988e-05]"
6,5,5,"[0.0003739914973266423, 0.0006179115734994411, 0.13648657500743866, 0.0005697514279745519, 0.28268787264823914, 0.578583836555481, 0.0006799984839744866]"
7,4,5,"[0.0031402267049998045, 0.0013644236605614424, 0.033379875123500824, 0.0010065609822049737, 0.3445212244987488, 0.6165504455566406, 3.718556399689987e-05]"
8,5,5,"[0.00013162134564481676, 5.227642395766452e-05, 0.004345041699707508, 0.0003107087395619601, 0.0008390492293983698, 0.9943187832832336, 2.5868873763101874e-06]"
9,2,2,"[0.004420714918524027, 0.009752141311764717, 0.7929742932319641, 0.0036428840830922127, 0.06219038367271423, 0.12699399888515472, 2.5655135686974972e-05]"
10,1,5,"[0.0667695701122284, 0.14964723587036133, 0.17454124987125397, 0.022987674921751022, 0.0997186079621315, 0.4861558675765991, 0.00017981085693463683]"
11,5,5,"[1.5420333511428908e-05, 1.0084471796290018e-05, 0.0017323765205219388, 5.202909233048558e-05, 0.0019939758349210024, 0.9961744546890259, 2.16803491639439e-05]"
12,4,2,"[0.004637380596250296, 0.0010368939256295562, 0.45357272028923035, 0.0023921055253595114, 0.3536209166049957, 0.18473157286643982, 8.45294380269479e-06]"
