Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016844086349010468, 0.0005602200981229544, 0.002617317484691739, 0.00018213929433841258, 0.005198874045163393, 0.9869734644889832, 0.004299594555050135]"
1,3,1,"[0.27122747898101807, 0.5192546248435974, 0.06315092742443085, 0.09692449122667313, 0.01903802901506424, 0.028855513781309128, 0.0015489583602175117]"
2,4,2,"[0.019810739904642105, 0.008040914312005043, 0.7796201109886169, 0.004512348677963018, 0.0767136737704277, 0.11127639561891556, 2.5828871002886444e-05]"
3,0,2,"[0.009397881105542183, 0.0037014654371887445, 0.5480727553367615, 0.002374525647610426, 0.32449808716773987, 0.11191597580909729, 3.939601083402522e-05]"
4,5,5,"[0.00019614226766861975, 0.0011621095472946763, 0.022168714553117752, 0.00028488581301644444, 0.096409872174263, 0.8782941699028015, 0.0014841001247987151]"
5,5,5,"[0.00015410996275022626, 0.0002492502680979669, 0.000918759498745203, 0.0008755241869948804, 0.00023056719510350376, 0.9970892071723938, 0.0004825441865250468]"
6,5,5,"[0.00022375365369953215, 0.000399828510126099, 0.17298837006092072, 0.00013009803660679609, 0.13295859098434448, 0.6930758953094482, 0.00022345616889651865]"
7,4,4,"[0.002096213400363922, 0.0011946245795115829, 0.02783982641994953, 0.0005650802049785852, 0.5424368977546692, 0.425343781709671, 0.0005236045108176768]"
8,5,5,"[0.0004811998223885894, 0.00020202272571623325, 0.0015200581401586533, 0.001050077611580491, 0.00026210412033833563, 0.9964389801025391, 4.561420428217389e-05]"
9,2,2,"[0.002383905928581953, 0.006886553950607777, 0.8476922512054443, 0.001016919151879847, 0.06046067923307419, 0.08150932192802429, 5.033596244174987e-05]"
10,1,2,"[0.09876161068677902, 0.32753729820251465, 0.36709606647491455, 0.03933538496494293, 0.005418466404080391, 0.16175614297389984, 9.504971967544407e-05]"
11,5,5,"[0.00011609536886680871, 0.00014080764958634973, 0.00307588092982769, 0.0003604228259064257, 0.0003178634215146303, 0.9959774613380432, 1.1478609849291388e-05]"
12,4,4,"[0.003950091544538736, 0.0011886601569131017, 0.2737923860549927, 0.0007620974793098867, 0.564583420753479, 0.1556439846754074, 7.931065192678943e-05]"
13,5,5,"[0.002028506249189377, 0.00076173001434654, 0.005924294702708721, 0.0021711147855967283, 0.00045031719491817057, 0.9886489510536194, 1.5160466318775434e-05]"
14,5,5,"[0.0001767911307979375, 0.0006217792397364974, 0.06991425156593323, 0.00018780233222059906, 0.2960948646068573, 0.6312622427940369, 0.0017421972006559372]"
15,4,4,"[0.0032584064174443483, 0.0006546580698341131, 0.033247046172618866, 0.0005395135376602411, 0.8943658471107483, 0.06770571321249008, 0.0002287511742906645]"
16,4,5,"[0.0022543480154126883, 0.0008586094481870532, 0.16761969029903412, 0.00044058673665858805, 0.14378613233566284, 0.6847354769706726, 0.00030503509333357215]"
17,2,2,"[0.002653889823704958, 0.0009488526848144829, 0.47014573216438293, 0.0010275425156578422, 0.3636499345302582, 0.16154542565345764, 2.8602877137018368e-05]"
18,5,5,"[0.0018031933577731252, 0.0016422600019723177, 0.012294910848140717, 0.001700040651485324, 0.015437495894730091, 0.9671111702919006, 1.0939261301246006e-05]"
19,2,5,"[0.0010440271580591798, 0.0009774219943210483, 0.30580297112464905, 0.0004828952660318464, 0.1980133056640625, 0.4936383068561554, 4.106862616026774e-05]"
20,5,4,"[0.002757781185209751, 0.05312712863087654, 0.2467920333147049, 0.004916016012430191, 0.5351245403289795, 0.15284739434719086, 0.004435081500560045]"
21,5,5,"[0.0018558852607384324, 0.0008233771659433842, 0.05149180069565773, 0.0006210511201061308, 0.28791430592536926, 0.6572403907775879, 5.319631964084692e-05]"
22,5,5,"[0.0004023656074423343, 0.00599481537938118, 0.011563991196453571, 0.0009279401274397969, 0.010144824162125587, 0.9705018997192383, 0.0004640457627829164]"
23,5,5,"[3.89433371310588e-05, 6.200958887347952e-05, 0.0020470398012548685, 0.000165448960615322, 0.00029611855279654264, 0.997355580329895, 3.4816817787941545e-05]"
