Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.692676445003599e-05, 6.598306936211884e-05, 0.003723717760294676, 0.00011973450455116108, 0.005899032577872276, 0.9901096820831299, 5.00973874295596e-06]"
1,3,1,"[0.20366738736629486, 0.561367392539978, 0.05044667050242424, 0.12102807313203812, 0.02787725068628788, 0.016278930008411407, 0.019334271550178528]"
2,4,2,"[0.023487718775868416, 0.006059946492314339, 0.8410443067550659, 0.005886174738407135, 0.06955533474683762, 0.05396604910492897, 5.372640998757561e-07]"
3,0,2,"[0.015407320111989975, 0.005843569058924913, 0.6972200274467468, 0.007884301245212555, 0.05255166441202164, 0.2210928201675415, 3.581963596843707e-07]"
4,5,5,"[0.0003915598208550364, 0.002810918027535081, 0.06959955394268036, 0.00040420430013909936, 0.2858828008174896, 0.6408208012580872, 9.017478441819549e-05]"
5,5,5,"[3.4100350603694096e-05, 2.913960452133324e-05, 0.0008666187641210854, 0.0002364359679631889, 0.0009761611581780016, 0.9978436231613159, 1.3816931641486008e-05]"
6,5,5,"[0.00020641532319132239, 0.0051010604947805405, 0.1900572031736374, 0.000443688768427819, 0.1794883757829666, 0.6240653395652771, 0.0006379223777912557]"
7,4,5,"[0.004256808664649725, 0.0014570180792361498, 0.03753096982836723, 0.0009061855962499976, 0.28184816241264343, 0.6739979386329651, 2.931336439360166e-06]"
8,5,5,"[0.0001092910606530495, 7.88078032201156e-05, 0.0036715087480843067, 0.00036180304596200585, 0.0007982191164046526, 0.9949784874916077, 1.990862983802799e-06]"
9,2,2,"[0.0007261504069902003, 0.014039207249879837, 0.5617967844009399, 0.0018626130186021328, 0.09086033701896667, 0.3306671679019928, 4.7750418161740527e-05]"
10,1,5,"[0.22838519513607025, 0.23393799364566803, 0.1539941281080246, 0.0409771203994751, 0.0677867904305458, 0.274874210357666, 4.459006595425308e-05]"
11,5,5,"[3.174768789904192e-05, 5.562962178373709e-05, 0.0012163037899881601, 0.00015520861779805273, 0.0006770137115381658, 0.9978604912757874, 3.521883627399802e-06]"
12,4,5,"[0.002832455327734351, 0.00023501472605857998, 0.17329570651054382, 0.0010819846065714955, 0.3909528851509094, 0.4316002428531647, 1.63543688813661e-06]"
13,5,5,"[0.0012658826308324933, 0.0006810512277297676, 0.004227698314934969, 0.002015411853790283, 0.0007824514759704471, 0.9910092353820801, 1.8212356735602953e-05]"
14,5,5,"[7.191073382273316e-05, 0.0009841094724833965, 0.074519582092762, 0.0002518167020753026, 0.18328192830085754, 0.7397674918174744, 0.001123217516578734]"
15,4,5,"[0.008411891758441925, 0.0007662586867809296, 0.2039089947938919, 0.0024861348792910576, 0.3358766436576843, 0.44854941964149475, 6.805012731092575e-07]"
16,4,5,"[8.114649972412735e-05, 4.168611849308945e-05, 0.13762728869915009, 8.358212653547525e-05, 0.04871424660086632, 0.8134518265724182, 1.9378062177111133e-07]"
17,2,2,"[0.0028694921638816595, 0.0010546586709097028, 0.39260345697402954, 0.0009889104403555393, 0.3069095313549042, 0.29557374119758606, 2.250726964803107e-07]"
18,5,5,"[0.0008757039904594421, 0.0002718660107348114, 0.014163956977427006, 0.0004982677637599409, 0.023872049525380135, 0.9603177309036255, 4.799799739885202e-07]"
19,2,5,"[9.283910185331479e-05, 0.0010148636065423489, 0.06038738042116165, 0.00016421076725237072, 0.26359251141548157, 0.6746746897697449, 7.352565444307402e-05]"
20,5,4,"[0.0002784884418360889, 0.005393794272094965, 0.12532593309879303, 0.00039432139601558447, 0.4546043276786804, 0.41376587748527527, 0.00023723482445348054]"
