Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005379263893701136, 0.012594301253557205, 0.007335489150136709, 0.0010393504053354263, 0.033510852605104446, 0.9379774332046509, 0.007004654500633478]"
1,3,1,"[0.1749609410762787, 0.47521159052848816, 0.10020480304956436, 0.08714073896408081, 0.0180616807192564, 0.07420368492603302, 0.07021665573120117]"
2,4,2,"[0.012199108488857746, 0.01239029411226511, 0.7533144354820251, 0.0030638473108410835, 0.04555761069059372, 0.1734628528356552, 1.1883694241987541e-05]"
3,0,2,"[0.03431941196322441, 0.03627787157893181, 0.738671064376831, 0.009852465242147446, 0.09968593716621399, 0.08077012002468109, 0.0004231015045661479]"
4,5,5,"[0.0032016776967793703, 0.003923540469259024, 0.02182677388191223, 0.0014307431410998106, 0.2178930640220642, 0.7514209747314453, 0.0003033217799384147]"
5,5,5,"[4.878910112893209e-05, 0.00013177795335650444, 0.0005443349364213645, 0.00023569106997456402, 0.0006485211779363453, 0.9983711838722229, 1.9742021322599612e-05]"
6,5,5,"[0.0001795674761524424, 0.0019258010433986783, 0.046983856707811356, 0.0001998137158807367, 0.1295415759086609, 0.8202545046806335, 0.0009149198303930461]"
7,4,5,"[0.007777167484164238, 0.0019235340878367424, 0.07086261361837387, 0.0023356066085398197, 0.2974434196949005, 0.6196396350860596, 1.7974401998799294e-05]"
8,5,5,"[0.0001310141960857436, 3.721319808391854e-05, 0.0020240386947989464, 0.00028568165726028383, 0.0009659312781877816, 0.9965553283691406, 7.74742431985942e-07]"
9,2,2,"[0.0037509168032556772, 0.0026811680290848017, 0.840240478515625, 0.001275629154406488, 0.02486472576856613, 0.1271810233592987, 6.017604846419999e-06]"
10,1,5,"[0.040033601224422455, 0.08307322859764099, 0.2399791032075882, 0.0098002590239048, 0.07285673916339874, 0.5537281632423401, 0.000528929173015058]"
11,5,5,"[2.3311997210839763e-05, 3.929964077542536e-05, 0.0005160761647857726, 8.027868898352608e-05, 0.0009543591877445579, 0.9983835220336914, 3.1141914860199904e-06]"
12,4,4,"[0.008777372539043427, 0.0008712438866496086, 0.15414857864379883, 0.002775978995487094, 0.5804159045219421, 0.2530018091201782, 9.151172889687587e-06]"
13,5,5,"[0.0007706539472565055, 0.00013285948080010712, 0.004487873055040836, 0.000896377838216722, 0.0006954945274628699, 0.9930163621902466, 4.336325787335227e-07]"
14,5,5,"[0.0018910705111920834, 0.007345965132117271, 0.09867135435342789, 0.0008043980924412608, 0.2013363391160965, 0.6891517043113708, 0.0007991885649971664]"
15,4,5,"[0.004879906307905912, 0.0010122910607606173, 0.14976775646209717, 0.0016721284482628107, 0.35416674613952637, 0.48849350214004517, 7.679685040784534e-06]"
16,4,4,"[0.0025566895492374897, 0.002814725274220109, 0.12445804476737976, 0.0008182143792510033, 0.48513975739479065, 0.3839592933654785, 0.00025325085152871907]"
17,2,2,"[0.001977008068934083, 0.0005124245653860271, 0.511509895324707, 0.0009551300900056958, 0.17160199582576752, 0.31344106793403625, 2.4533417217753595e-06]"
18,5,5,"[0.00040873949183151126, 0.00017164787277579308, 0.019196877256035805, 0.0003073870320804417, 0.020278016105294228, 0.9596360921859741, 1.2953447594554746e-06]"
19,2,4,"[0.0007711249054409564, 0.0011307981330901384, 0.21648548543453217, 0.0005446355789899826, 0.48285484313964844, 0.29811471700668335, 9.83473946689628e-05]"
20,5,5,"[0.0007405632641166449, 0.009190443903207779, 0.14891761541366577, 0.001531917485408485, 0.28553178906440735, 0.4430425763130188, 0.11104506254196167]"
21,5,4,"[0.005674891639500856, 0.0017198920249938965, 0.14989668130874634, 0.0014725292567163706, 0.5276821255683899, 0.3135097026824951, 4.420121695147827e-05]"
22,5,5,"[0.0006781850825063884, 0.027045154944062233, 0.02641935646533966, 0.0011262051993981004, 0.009416413493454456, 0.9315158128738403, 0.0037988517433404922]"
23,5,5,"[8.664166671223938e-05, 0.0001224438747158274, 0.0037317248061299324, 0.00033933232771232724, 0.0012600909685716033, 0.9944568872451782, 2.8681392905127723e-06]"
24,5,5,"[0.009137816727161407, 0.01314497273415327, 0.011333154514431953, 0.004079674836248159, 0.052814316004514694, 0.908592164516449, 0.0008978837286122143]"
25,5,5,"[0.003681178903207183, 0.0038597339298576117, 0.027674885466694832, 0.001480834442190826, 0.12496919929981232, 0.8382508754730225, 8.330078708240762e-05]"
26,5,5,"[0.000799996021669358, 0.0006855085957795382, 0.0030594535637646914, 0.002334790537133813, 0.0018534893169999123, 0.9912073016166687, 5.9549129218794405e-05]"
27,5,4,"[0.010951962321996689, 0.003251723013818264, 0.029795128852128983, 0.004151871893554926, 0.6217185854911804, 0.32983842492103577, 0.000292314391117543]"
