Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011856619676109403, 0.0004257733526173979, 0.001311490428633988, 0.0003106012300122529, 0.0049512251280248165, 0.9918820261955261, 0.001000324496999383]"
1,3,1,"[0.2069431096315384, 0.5334533452987671, 0.07168935239315033, 0.09056199342012405, 0.03051571547985077, 0.058509208261966705, 0.00832725502550602]"
2,4,2,"[0.015099064446985722, 0.022332843393087387, 0.7125127911567688, 0.00537220248952508, 0.0744708776473999, 0.17017614841461182, 3.604013181757182e-05]"
3,0,5,"[0.030497033149003983, 0.035505808889865875, 0.3580337166786194, 0.012608024291694164, 0.08585326373577118, 0.477466344833374, 3.579254189389758e-05]"
4,5,5,"[0.0005406236741691828, 0.003821980208158493, 0.038731180131435394, 0.0006767392624169588, 0.13457722961902618, 0.8200061321258545, 0.0016460338374599814]"
5,5,5,"[4.505270771915093e-05, 5.698846871382557e-05, 0.0010892918799072504, 0.000372170441551134, 0.0018930283840745687, 0.9963632225990295, 0.00018023437587544322]"
6,5,5,"[0.0003550848923623562, 0.003368016565218568, 0.13017792999744415, 0.0005016901413910091, 0.10622698813676834, 0.7584320902824402, 0.0009381221607327461]"
7,4,5,"[0.007064103614538908, 0.002996924566105008, 0.04414132609963417, 0.0021400393452495337, 0.2430509328842163, 0.700581967830658, 2.4784532797639258e-05]"
8,5,5,"[0.00012242665980011225, 0.0001381672191200778, 0.004462885670363903, 0.00040840182919055223, 0.0009537347941659391, 0.9938932657241821, 2.1148816813365556e-05]"
9,2,2,"[0.001616799272596836, 0.007753253448754549, 0.504869282245636, 0.0017348725814372301, 0.10821496695280075, 0.37555983662605286, 0.00025100031052716076]"
10,1,5,"[0.04569017142057419, 0.21332469582557678, 0.17623800039291382, 0.016214704141020775, 0.05061584338545799, 0.49754631519317627, 0.0003703520051203668]"
11,5,5,"[3.9434729842469096e-05, 8.011388126760721e-05, 0.0014879779191687703, 0.00020407677220646292, 0.0010278583504259586, 0.9971247315406799, 3.5756707802647725e-05]"
12,4,4,"[0.003942893352359533, 0.0005464466521516442, 0.2056916505098343, 0.0015724807744845748, 0.49106648564338684, 0.2971603274345398, 1.968919787032064e-05]"
13,5,5,"[0.00040975946467369795, 0.0004038137849420309, 0.005959569476544857, 0.0010927538387477398, 0.0009336441289633512, 0.9910626411437988, 0.00013787150965072215]"
14,5,5,"[0.00026443408569321036, 0.0013356193667277694, 0.06272707879543304, 0.0004549406294245273, 0.13916203379631042, 0.7954971194267273, 0.0005588650237768888]"
15,4,5,"[0.014635293744504452, 0.001926049473695457, 0.1888362616300583, 0.004309135489165783, 0.37831664085388184, 0.4119652211666107, 1.1414163054723758e-05]"
