Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.463958849664778e-05, 0.00042046132148243487, 0.001615236746147275, 0.00048354206955991685, 0.01617598533630371, 0.9796351790428162, 0.0015749282902106643]"
1,3,1,"[0.032921530306339264, 0.5447595715522766, 0.10424763709306717, 0.07874800264835358, 0.01723613031208515, 0.20273829996585846, 0.01934881880879402]"
2,4,2,"[0.005661058239638805, 0.00232092197984457, 0.7838276624679565, 0.002679899102076888, 0.0867089107632637, 0.118800088763237, 1.4705387911817525e-06]"
3,0,5,"[0.01595780812203884, 0.039172206073999405, 0.4131086468696594, 0.007844586856663227, 0.08994024991989136, 0.4339151382446289, 6.136499723652378e-05]"
4,5,5,"[0.00028827073401771486, 0.0006940381717868149, 0.023226521909236908, 0.0003519608289934695, 0.16290661692619324, 0.8123292326927185, 0.00020329591643530875]"
5,5,5,"[6.570343975909054e-05, 3.94950075133238e-05, 0.0011647749925032258, 0.00020664972544182092, 0.0002577078703325242, 0.9982652068138123, 4.250669292105158e-07]"
6,5,5,"[0.00022831792011857033, 0.0013128825230523944, 0.08238715678453445, 0.0007254434167407453, 0.1304471492767334, 0.7840768694877625, 0.0008221914758905768]"
7,4,5,"[6.199587369337678e-05, 6.861329165985808e-05, 0.007083977572619915, 0.00012739277735818177, 0.09197507053613663, 0.9006310105323792, 5.188195427763276e-05]"
8,5,5,"[8.25398601591587e-05, 0.00010160450619878247, 0.002807023236528039, 0.000154534078319557, 0.00010164143168367445, 0.9967523813247681, 2.44684997596778e-07]"
9,2,2,"[0.0010795482667163014, 0.006030153017491102, 0.6733434200286865, 0.002531489823013544, 0.05340315401554108, 0.2635084092617035, 0.00010385632049292326]"
10,1,1,"[0.09359468519687653, 0.5386824607849121, 0.22836320102214813, 0.04500467702746391, 0.007879543118178844, 0.08601968735456467, 0.0004557240754365921]"
11,5,5,"[4.244091178406961e-05, 5.159710053703748e-05, 0.0015644561499357224, 0.00018009448831435293, 0.00018600081966724247, 0.9979749321937561, 4.6823720367683563e-07]"
12,4,4,"[0.0015344187850132585, 0.0004965499392710626, 0.3669784665107727, 0.0008576227119192481, 0.40294378995895386, 0.22718411684036255, 4.9842560656543355e-06]"
13,5,5,"[0.004102434031665325, 0.004856550600379705, 0.03222229331731796, 0.0014607367338612676, 0.00019685825100168586, 0.9571605920791626, 6.029410997143714e-07]"
14,5,5,"[0.0004367886867839843, 0.006183447781950235, 0.13934314250946045, 0.0031199478544294834, 0.3837956190109253, 0.4159996509552002, 0.05112139508128166]"
15,4,4,"[0.0007006958476267755, 0.00018574930436443537, 0.21705132722854614, 0.0008539666305296123, 0.5974944233894348, 0.18370093405246735, 1.2873911146016326e-05]"
16,4,5,"[0.00023066869471222162, 0.0002470676845405251, 0.20343029499053955, 0.0005761212669312954, 0.2819758951663971, 0.5134761333465576, 6.385128654073924e-05]"
17,2,2,"[0.000922738341614604, 0.0005321570788510144, 0.6367508172988892, 0.0019027742091566324, 0.21023258566856384, 0.14964479207992554, 1.413881363987457e-05]"
18,5,5,"[0.00043710583122447133, 0.00014144074521027505, 0.006454171147197485, 0.00028183223912492394, 0.03739597275853157, 0.9552862048149109, 3.282169473095564e-06]"
19,2,5,"[0.0003879952128045261, 0.0007336830021813512, 0.18712152540683746, 0.0007450656266883016, 0.23221586644649506, 0.5787160992622375, 7.973070023581386e-05]"
20,5,5,"[0.002024673856794834, 0.02647126279771328, 0.05471760779619217, 0.0032500752713531256, 0.17798343300819397, 0.7044084072113037, 0.031144550070166588]"
21,5,4,"[0.0027206125669181347, 0.0010696816025301814, 0.31836405396461487, 0.001480082981288433, 0.4398258328437805, 0.2365320920944214, 7.57793668526574e-06]"
22,5,5,"[0.00017829891294240952, 0.004461192060261965, 0.004785898141562939, 0.0011033957125619054, 0.008371579460799694, 0.9033251404762268, 0.07777445018291473]"
23,5,5,"[8.65309721120866e-06, 9.5064251581789e-06, 0.004708664026111364, 0.00011635995906544849, 0.0022246672306209803, 0.9929227828979492, 9.4139331849874e-06]"
24,5,5,"[0.0023499252274632454, 0.024421099573373795, 0.017073536291718483, 0.0019415239803493023, 0.058318112045526505, 0.8838037252426147, 0.012092088349163532]"
25,5,5,"[0.0005561008001677692, 0.00047902754158712924, 0.07416488230228424, 0.0004960063379257917, 0.34232082962989807, 0.5819486379623413, 3.446280970820226e-05]"
26,5,5,"[0.00045953213702887297, 0.0005177307175472379, 0.0018982919864356518, 0.0016134880715981126, 0.00011450316378613934, 0.9953930377960205, 3.418432470425614e-06]"
27,5,5,"[0.0002003903646254912, 0.0003760162217076868, 0.018665587529540062, 0.0008044883725233376, 0.05085185915231705, 0.9290507435798645, 5.0937978812726215e-05]"
28,5,5,"[1.9391620298847556e-05, 2.7326075723976828e-05, 0.00215802900493145, 6.448561180150136e-05, 0.000885192712303251, 0.9968448877334595, 6.850892759757699e-07]"
29,2,5,"[0.002209997968748212, 0.11599291115999222, 0.15783031284809113, 0.008904457092285156, 0.06751449406147003, 0.45802485942840576, 0.18952296674251556]"
30,5,5,"[1.0829397069755942e-05, 2.6959984097629786e-05, 0.0012359388638287783, 9.454467362957075e-05, 0.00014136804384179413, 0.9984880685806274, 2.3299137410504045e-06]"
31,5,5,"[6.358101381920278e-05, 0.00019271622295491397, 0.004109297413378954, 0.0001286693732254207, 0.00015805487055331469, 0.9953463673591614, 1.3729595593758859e-06]"
32,4,4,"[0.0622645802795887, 0.013016030192375183, 0.18138018250465393, 0.008430227637290955, 0.5779149532318115, 0.15695996582508087, 3.4039407182717696e-05]"
33,5,4,"[0.01543815154582262, 0.003550178837031126, 0.31371423602104187, 0.003319931449368596, 0.4109654128551483, 0.2530057728290558, 6.2417657318292186e-06]"
34,2,2,"[0.004655449651181698, 0.011273294687271118, 0.8498187065124512, 0.006680689752101898, 0.06079315394163132, 0.06674203276634216, 3.662969538709149e-05]"
35,2,4,"[0.07109303027391434, 0.02096717618405819, 0.22471925616264343, 0.010234640911221504, 0.38830068707466125, 0.28465795516967773, 2.723560646700207e-05]"
36,2,2,"[0.006020768545567989, 0.03678983449935913, 0.7160692811012268, 0.011296695098280907, 0.04680749401450157, 0.1828518956899643, 0.00016399775631725788]"
37,5,5,"[0.00020496455545071512, 8.943630382418633e-05, 0.006168365944176912, 0.0009698229841887951, 0.000247490155743435, 0.9923195242881775, 3.91596728377408e-07]"
38,2,2,"[0.19067172706127167, 0.26548463106155396, 0.38654085993766785, 0.03774449601769447, 0.0349155031144619, 0.0845722183585167, 7.057361654005945e-05]"
39,1,1,"[0.155304417014122, 0.6433258652687073, 0.0890767052769661, 0.01977591961622238, 0.002635708311572671, 0.08964362740516663, 0.0002377288183197379]"
40,5,5,"[0.0003208097768947482, 0.00183158612344414, 0.025428904220461845, 0.0005694111459888518, 0.17365379631519318, 0.7960643768310547, 0.002131058368831873]"
41,5,5,"[1.2022366718156263e-05, 1.1416596862545703e-05, 0.003067595651373267, 4.114349576411769e-05, 0.011421804316341877, 0.9854275584220886, 1.8542368707130663e-05]"
42,5,5,"[2.35595343838213e-05, 7.623041710758116e-06, 0.0018655289895832539, 0.0001398957974743098, 0.003393367398530245, 0.9945684671401978, 1.5590763950967812e-06]"
43,5,5,"[3.608017141232267e-05, 4.537914355751127e-05, 0.005667264573276043, 8.116236131172627e-05, 0.00731426989659667, 0.9868528246879578, 3.0581838927901117e-06]"
44,5,5,"[1.686418181634508e-05, 2.2746953618479893e-05, 0.0017891839379444718, 0.00022877911396790296, 0.00018067151540890336, 0.997759222984314, 2.63524839283491e-06]"
45,1,2,"[0.05040033906698227, 0.021815065294504166, 0.361998975276947, 0.009919977746903896, 0.21577607095241547, 0.34007495641708374, 1.4665816706838086e-05]"
46,5,5,"[4.4685926695819944e-05, 0.00014187350461725146, 0.004139644559472799, 0.0005204881890676916, 6.375102384481579e-05, 0.9950854182243347, 4.132478807150619e-06]"
47,5,5,"[0.0002871289325412363, 0.003322870936244726, 0.020700808614492416, 0.0005588691565208137, 0.07272593677043915, 0.8824778199195862, 0.019926631823182106]"
48,5,5,"[0.0001913860469358042, 0.00032924985862337053, 0.00130193040240556, 0.0026011988520622253, 0.0009135552681982517, 0.9944729208946228, 0.00018971494864672422]"
49,5,5,"[0.012399310246109962, 0.004141189623624086, 0.05698786675930023, 0.002101264428347349, 0.21597237884998322, 0.7083855867385864, 1.2409069313434884e-05]"
50,5,5,"[0.00047317767166532576, 0.00019084432278759778, 0.003336224239319563, 0.001015610178001225, 0.00021523360919672996, 0.9947686195373535, 3.9960551134754496e-07]"
51,5,5,"[0.0021737911738455296, 0.0015252640005201101, 0.030635718256235123, 0.0009354652720503509, 0.40373530983924866, 0.5609033703804016, 9.110543032875285e-05]"
52,5,5,"[2.3767352104187012e-05, 1.6647014490445144e-05, 0.0005738760810345411, 9.73063797573559e-05, 0.00041006325045600533, 0.998877227306366, 1.114844508265378e-06]"
53,5,5,"[0.0018330435268580914, 0.0009187712566927075, 0.029713455587625504, 0.0006580925546586514, 0.00878116860985756, 0.9580950736999512, 4.285719512608921e-07]"
54,5,4,"[0.000453110144007951, 0.0008635194390080869, 0.10448601841926575, 0.0009418522822670639, 0.608231782913208, 0.28453272581100464, 0.0004910393618047237]"
55,2,4,"[0.02272990345954895, 0.007019350305199623, 0.12432485818862915, 0.0049183121882379055, 0.7872388958930969, 0.05365626513957977, 0.00011245755013078451]"
56,3,2,"[0.035426292568445206, 0.030313080176711082, 0.5096938014030457, 0.018293162807822227, 0.0337841734290123, 0.3724842369556427, 5.280624918668764e-06]"
57,2,2,"[0.02610418200492859, 0.006158231757581234, 0.8775438070297241, 0.009339000098407269, 0.05281476676464081, 0.028037946671247482, 2.0721429336845176e-06]"
58,5,5,"[1.132413399318466e-05, 2.950986527139321e-05, 0.0007167630246840417, 5.678576781065203e-05, 0.0003617124748416245, 0.9988202452659607, 3.636366955106496e-06]"
59,5,5,"[0.0015160597395151854, 0.0020354250445961952, 0.021030155941843987, 0.0014371989527717233, 0.02433905005455017, 0.9496307373046875, 1.1294466276012827e-05]"
60,5,5,"[0.00024010507331695408, 0.00022989451827015728, 0.006473468150943518, 0.00033652730053290725, 0.0008181994198821485, 0.9919015765190125, 2.887310870391957e-07]"
61,5,5,"[0.0004346023197285831, 0.008141553960740566, 0.012072015553712845, 0.0008070064941421151, 0.012960143387317657, 0.9634807705879211, 0.00210389937274158]"
62,0,1,"[0.1147114560008049, 0.4059407114982605, 0.23400966823101044, 0.04767395555973053, 0.11925612390041351, 0.07507478445768356, 0.0033332735765725374]"
63,5,5,"[0.00047647824976593256, 0.00033714802702888846, 0.0072812894359230995, 0.0002632737159729004, 0.1584187000989914, 0.8331711292266846, 5.1900682592531666e-05]"
64,5,4,"[0.0021217355970293283, 0.0011231378884986043, 0.0809459239244461, 0.0012560650939121842, 0.5820812582969666, 0.33242735266685486, 4.46051599283237e-05]"
65,5,5,"[0.111129529774189, 0.2589547336101532, 0.17903785407543182, 0.015390710905194283, 0.014199838973581791, 0.421239972114563, 4.739425639854744e-05]"
66,4,5,"[0.00047917463234625757, 0.00035383508657105267, 0.017769232392311096, 0.00039624853525310755, 0.3119184374809265, 0.669006884098053, 7.614911010023206e-05]"
67,5,5,"[0.0002924854925367981, 0.0017898197984322906, 0.01487685926258564, 0.0006490711239166558, 0.17835268378257751, 0.7991477847099304, 0.0048912870697677135]"
68,4,2,"[0.015483668074011803, 0.0014637017156928778, 0.49792516231536865, 0.0023103083949536085, 0.17812487483024597, 0.3046919107437134, 4.001188358415675e-07]"
69,5,5,"[0.0004118938813917339, 0.016287706792354584, 0.016551129519939423, 0.0017670487286522985, 0.009755983017385006, 0.9186460375785828, 0.036580223590135574]"
70,5,5,"[0.0002929270267486572, 0.0001459116319892928, 0.020096290856599808, 0.0005218919250182807, 0.00021983265469316393, 0.9787229299545288, 1.3165512768864573e-07]"
71,5,5,"[6.523227784782648e-05, 8.246210927609354e-05, 0.0009401158895343542, 8.428208820987493e-05, 0.00042996861157007515, 0.9983970522880554, 9.25935808027134e-07]"
72,1,0,"[0.4255777895450592, 0.29358619451522827, 0.14950844645500183, 0.11013264209032059, 0.004335576668381691, 0.01677260734140873, 8.677547157276422e-05]"
73,3,1,"[0.17268821597099304, 0.3519733250141144, 0.020552832633256912, 0.3268788754940033, 0.0014594830572605133, 0.11233750730752945, 0.014109737239778042]"
74,4,4,"[0.04407355561852455, 0.021171456202864647, 0.39164891839027405, 0.01592867821455002, 0.43077006936073303, 0.09633354097604752, 7.379125599982217e-05]"
75,5,5,"[6.190861313370988e-05, 7.40144751034677e-05, 0.0015796510269865394, 0.0005155205726623535, 9.80568875093013e-05, 0.9976686835289001, 2.096779553539818e-06]"
76,5,5,"[5.949461046839133e-05, 0.00017422501696273685, 0.009151484817266464, 0.0002503980649635196, 0.1747078001499176, 0.8142410516738892, 0.0014154489617794752]"
77,4,5,"[0.0005780733772553504, 0.0014307867968454957, 0.10400360077619553, 0.001100329216569662, 0.24145051836967468, 0.6512495875358582, 0.00018706191622186452]"
78,5,5,"[6.911334639880806e-05, 6.87893625581637e-05, 0.0016726285684853792, 9.483350004302338e-05, 0.00012091772077837959, 0.9979733824729919, 3.8344560948644357e-07]"
79,5,5,"[4.651676135836169e-05, 1.6048863471951336e-05, 0.014475240372121334, 0.00023536222579423338, 0.005280098412185907, 0.9799464344978333, 3.2718233455852896e-07]"
80,5,5,"[2.7323801987222396e-05, 0.00019630667520686984, 0.0030618428718298674, 0.0002061416453216225, 0.001195363700389862, 0.99528568983078, 2.737022441579029e-05]"
81,5,4,"[0.0004654559015762061, 0.00031547891558147967, 0.028648046776652336, 0.0003809243207797408, 0.5159102082252502, 0.4541930556297302, 8.684022759553045e-05]"
82,5,5,"[0.0011579364072531462, 0.0003822708094958216, 0.01001107320189476, 0.002218776848167181, 0.00016519705241080374, 0.9860643148422241, 4.7271240077861876e-07]"
83,5,2,"[0.2170828878879547, 0.17409241199493408, 0.5078598856925964, 0.030415600165724754, 0.029058579355478287, 0.041464369744062424, 2.632931136758998e-05]"
84,5,5,"[9.453776874579489e-05, 3.312611806904897e-05, 0.0169228445738554, 0.0001733814860926941, 0.001944943331182003, 0.9808310866355896, 6.686711628844932e-08]"
85,5,5,"[0.0007743422756902874, 0.001575266825966537, 0.001768291462212801, 0.002751379506662488, 7.485674723284319e-05, 0.9930404424667358, 1.537011848995462e-05]"
86,4,4,"[0.005238357465714216, 0.003219591686502099, 0.12339705228805542, 0.0016731591895222664, 0.5426182746887207, 0.323798269033432, 5.5293054174399e-05]"
87,5,5,"[4.236620225128718e-05, 4.05478167522233e-05, 0.017544008791446686, 0.0002287335373694077, 0.24332363903522491, 0.7385169267654419, 0.00030370402964763343]"
88,5,5,"[9.524986671749502e-05, 0.0004470336134545505, 0.0022615522611886263, 0.0001984021218959242, 0.00012342161790002137, 0.9968687891960144, 5.495408913702704e-06]"
89,5,5,"[0.00017119797121267766, 0.0005440810928121209, 0.00864445697516203, 0.0008311188430525362, 0.12335176765918732, 0.865146815776825, 0.0013104896061122417]"
90,5,5,"[0.0008729799301363528, 0.0024721683003008366, 0.37521469593048096, 0.0015854735393077135, 0.0757770910859108, 0.5440422892570496, 3.534772986313328e-05]"
91,5,5,"[5.3035990276839584e-05, 7.697507680859417e-05, 0.0012840176932513714, 6.634957389906049e-05, 0.0009740621317178011, 0.9975442290306091, 1.2927894204040058e-06]"
92,1,1,"[0.026536984369158745, 0.3310556411743164, 0.3193054795265198, 0.02626451477408409, 0.016148721799254417, 0.27963578701019287, 0.0010528373531997204]"
