Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014581771392840892, 0.0014936645748093724, 0.010891873389482498, 0.0004112724564038217, 0.02733580954372883, 0.938123345375061, 0.02159816399216652]"
1,3,1,"[0.09266849607229233, 0.5749850273132324, 0.09655330330133438, 0.11023504287004471, 0.016400758177042007, 0.09737294912338257, 0.011784430593252182]"
2,4,2,"[0.03357648476958275, 0.022187447175383568, 0.6084624528884888, 0.009964940138161182, 0.12956300377845764, 0.19622667133808136, 1.9047043679165654e-05]"
3,0,2,"[0.15939931571483612, 0.18710151314735413, 0.24196116626262665, 0.025864753872156143, 0.157504141330719, 0.22712348401546478, 0.0010456390446051955]"
4,5,5,"[0.0013208184391260147, 0.005232112482190132, 0.016233479604125023, 0.00048358654021285474, 0.254425048828125, 0.721396267414093, 0.0009087211801670492]"
5,5,5,"[8.19290362414904e-05, 9.939816663973033e-05, 0.0015743320109322667, 0.00021253431623335928, 0.0006124587380327284, 0.9972813129425049, 0.00013803924957755953]"
6,5,5,"[0.0005087143508717418, 0.0021795695647597313, 0.09963499009609222, 0.0007066908874548972, 0.1831194907426834, 0.7136175632476807, 0.00023300127941183746]"
7,4,5,"[0.007691824808716774, 0.0025395022239536047, 0.05100664123892784, 0.0019652368500828743, 0.32500946521759033, 0.6117676496505737, 1.9747147234738804e-05]"
8,5,5,"[0.0002395391493337229, 0.00015417007671203464, 0.0035591484047472477, 0.0006066802889108658, 0.0005220154416747391, 0.994857907295227, 6.046537237125449e-05]"
9,2,2,"[0.004357947036623955, 0.007198527920991182, 0.5857071280479431, 0.004172440618276596, 0.04693879932165146, 0.3515852093696594, 3.986529918620363e-05]"
10,1,1,"[0.14415892958641052, 0.3619987368583679, 0.21101194620132446, 0.04039878398180008, 0.042595457285642624, 0.19963695108890533, 0.0001991997705772519]"
11,5,5,"[6.344587745843455e-05, 7.32191329007037e-05, 0.001748613198287785, 0.00015979449381120503, 0.0007952005253173411, 0.9970964193344116, 6.33682357147336e-05]"
12,4,4,"[0.03247257322072983, 0.008075185120105743, 0.22885611653327942, 0.004997486248612404, 0.5547726154327393, 0.17076164484024048, 6.44870160613209e-05]"
13,5,5,"[0.004723760299384594, 0.0037741113919764757, 0.008846776559948921, 0.003972942475229502, 0.001728381379507482, 0.9768704175949097, 8.359041385119781e-05]"
14,5,5,"[0.0004148376756347716, 0.0017074544448405504, 0.030523771420121193, 0.0004016176681034267, 0.2439185082912445, 0.7201806902885437, 0.0028531476855278015]"
15,4,5,"[0.013006661087274551, 0.0020527993328869343, 0.1796640157699585, 0.0025516184978187084, 0.37200066447257996, 0.4306918680667877, 3.2339259632863104e-05]"
16,4,5,"[0.0005385754629969597, 0.0006870502838864923, 0.09267234057188034, 0.000540714303497225, 0.09963272511959076, 0.8058945536613464, 3.400442801648751e-05]"
17,2,2,"[0.012750903144478798, 0.004035597201436758, 0.6809055209159851, 0.004577202256768942, 0.1549026221036911, 0.14281466603279114, 1.3545043657359201e-05]"
18,5,5,"[0.001763606327585876, 0.0006147207459434867, 0.005980829708278179, 0.0007135272608138621, 0.028393717482686043, 0.9625016450881958, 3.184906017850153e-05]"
19,2,5,"[0.0014720812905579805, 0.0024393789935857058, 0.23686929047107697, 0.0014923589769750834, 0.1371632069349289, 0.6205287575721741, 3.489259324851446e-05]"
20,5,5,"[0.0005224967608228326, 0.01866624318063259, 0.09266549348831177, 0.0009722258546389639, 0.16501525044441223, 0.7110549211502075, 0.011103370226919651]"
21,5,5,"[0.009786014445126057, 0.0029533118940889835, 0.09295876324176788, 0.0022644326090812683, 0.4225253462791443, 0.4694936275482178, 1.8510334484744817e-05]"
22,5,5,"[0.0009763746638782322, 0.019139861688017845, 0.009503164328634739, 0.0031003267504274845, 0.0069556343369185925, 0.959177553653717, 0.0011471478501334786]"
23,5,5,"[3.917440335499123e-05, 0.0002285067312186584, 0.002320400206372142, 0.00012120309838792309, 0.0007385547505691648, 0.9964478015899658, 0.00010436221054987982]"
24,5,5,"[0.039521604776382446, 0.1178227886557579, 0.009933749213814735, 0.013153359293937683, 0.04201943054795265, 0.7743017673492432, 0.0032473572064191103]"
25,5,5,"[0.0024173769634217024, 0.001937619410455227, 0.1032918244600296, 0.0012921355664730072, 0.11492133140563965, 0.7759168148040771, 0.00022290732886176556]"
26,5,5,"[0.0003434856189414859, 0.00045816716738045216, 0.004509795922785997, 0.0011016973294317722, 0.0003148340620100498, 0.9929338693618774, 0.00033825114951469004]"
27,5,5,"[0.0021071298979222775, 0.003787113819271326, 0.012709843926131725, 0.001203383319079876, 0.24085761606693268, 0.7392356991767883, 9.915204282151535e-05]"
28,5,5,"[0.00010082023072754964, 7.67462988733314e-05, 0.004816405475139618, 0.000148203776916489, 0.0029329394455999136, 0.9918988943099976, 2.5998531782533973e-05]"
29,2,5,"[0.0030484767630696297, 0.06563565880060196, 0.35638922452926636, 0.005472027696669102, 0.09772443026304245, 0.46594417095184326, 0.005786046851426363]"
30,5,5,"[0.00013859091268386692, 7.985916454344988e-05, 0.002720991848036647, 0.0002721291675698012, 0.0009684145334176719, 0.9957817792892456, 3.825492240139283e-05]"
31,5,5,"[0.0005077157402411103, 0.0003742370754480362, 0.004026297014206648, 0.0006029721698723733, 0.0009647785336710513, 0.9934797286987305, 4.4270262151258066e-05]"
32,4,0,"[0.281113862991333, 0.23503240942955017, 0.1626843363046646, 0.031517427414655685, 0.19310474395751953, 0.09598550945520401, 0.0005617340211756527]"
33,5,5,"[0.023932624608278275, 0.00344055681489408, 0.3152187466621399, 0.005979564506560564, 0.274483859539032, 0.37693655490875244, 8.112527211778797e-06]"
34,2,2,"[0.0575939416885376, 0.07226447761058807, 0.7270350456237793, 0.019043104723095894, 0.08208918571472168, 0.04116116091609001, 0.0008130521746352315]"
35,2,2,"[0.2042355090379715, 0.11340735852718353, 0.37642902135849, 0.03873998299241066, 0.10019415616989136, 0.16694656014442444, 4.744216494145803e-05]"
36,2,2,"[0.04474351927638054, 0.1312636137008667, 0.5400853753089905, 0.021390052512288094, 0.06766973435878754, 0.19442754983901978, 0.00042017886880785227]"
37,5,5,"[0.00019446690566837788, 0.00014260267198551446, 0.003890083637088537, 0.0003279685042798519, 0.0008014607592485845, 0.9946105480194092, 3.283172191004269e-05]"
38,2,1,"[0.1764919012784958, 0.3981812298297882, 0.2773977518081665, 0.058760013431310654, 0.04680003970861435, 0.02833620272576809, 0.014032877050340176]"
39,1,5,"[0.01732921227812767, 0.2543334364891052, 0.016029492020606995, 0.013298061676323414, 0.02745627798140049, 0.6706777811050415, 0.0008756998577155173]"
40,5,5,"[0.001309704384766519, 0.012216201052069664, 0.01588485762476921, 0.0006954407435841858, 0.20438192784786224, 0.7650217413902283, 0.0004900903441011906]"
41,5,5,"[4.941392035107128e-05, 4.847175659961067e-05, 0.0013462522765621543, 9.530907118460163e-05, 0.00158700963947922, 0.9967818260192871, 9.170889825327322e-05]"
42,5,5,"[8.772478031460196e-05, 0.00010045607632491738, 0.0030854763463139534, 0.00012489470827858895, 0.0027667002286762, 0.9938255548477173, 9.247120033251122e-06]"
43,5,5,"[6.488958024419844e-05, 8.03380535217002e-05, 0.002341127721592784, 0.00011810911382781342, 0.0021637093741446733, 0.9951801300048828, 5.166058326722123e-05]"
44,5,5,"[7.198828097898513e-05, 4.157126022619195e-05, 0.0022733076475560665, 0.00012159932521171868, 0.001963502960279584, 0.9954735636711121, 5.4499916586792096e-05]"
45,1,2,"[0.03496513143181801, 0.09873947501182556, 0.4300258159637451, 0.01158061996102333, 0.08358169347047806, 0.34102824330329895, 7.892400026321411e-05]"
46,5,5,"[0.00020531800691969693, 0.00015298897051252425, 0.0020052825566381216, 0.0005535255768336356, 0.0006311595789156854, 0.9961727261543274, 0.00027912145014852285]"
47,5,5,"[0.0010351367527619004, 0.010227926075458527, 0.12982341647148132, 0.0013755304971709847, 0.03707645833492279, 0.819220244884491, 0.0012413279619067907]"
48,5,5,"[0.00015992968110367656, 0.0003161954809911549, 0.002087643602862954, 0.000566198374144733, 0.0003864181926473975, 0.995694637298584, 0.0007889692205935717]"
49,5,5,"[0.02245522476732731, 0.018845796585083008, 0.10206174850463867, 0.008766183629631996, 0.11862622946500778, 0.7292324304580688, 1.2353275451459922e-05]"
50,5,5,"[0.0006527198129333556, 0.000291008735075593, 0.007820358499884605, 0.0010885123629122972, 0.0007869235123507679, 0.9893071055412292, 5.329932173481211e-05]"
51,5,4,"[0.014960742555558681, 0.00838442798703909, 0.04224064573645592, 0.0026294507551938295, 0.48435425758361816, 0.4471849799156189, 0.0002455415087752044]"
52,5,5,"[0.00016501125355716795, 0.00041024695383384824, 0.002091931411996484, 0.0004694454837590456, 0.00035960713285021484, 0.9963812828063965, 0.0001224389998242259]"
53,5,5,"[0.0027170788962394, 0.008691688068211079, 0.0365019328892231, 0.0026102059055119753, 0.03709381818771362, 0.9123678207397461, 1.7537166058900766e-05]"
54,5,5,"[0.0006841949070803821, 0.002564765978604555, 0.1705298125743866, 0.0009290840825997293, 0.21856851875782013, 0.6065613031387329, 0.00016232667258009315]"
55,2,4,"[0.022520119324326515, 0.00982057023793459, 0.14920903742313385, 0.005821992177516222, 0.5351443886756897, 0.2773614227771759, 0.0001224754232680425]"
56,3,2,"[0.10166578739881516, 0.06590049713850021, 0.36234140396118164, 0.03996216505765915, 0.0992003008723259, 0.3308965861797333, 3.3317162888124585e-05]"
