Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.650818926980719e-05, 0.00020442370441742241, 0.0025235123466700315, 0.00023544376017525792, 0.04489109665155411, 0.9508290886878967, 0.0012299163499847054]"
1,3,1,"[0.067850761115551, 0.49831879138946533, 0.10685406625270844, 0.13378502428531647, 0.017430029809474945, 0.12199676781892776, 0.053764522075653076]"
2,4,2,"[0.013632895424962044, 0.004341986961662769, 0.6220952868461609, 0.004892630968242884, 0.1838499903678894, 0.17115801572799683, 2.9193408408900723e-05]"
3,0,2,"[0.030158329755067825, 0.04995705559849739, 0.6149929165840149, 0.015259459614753723, 0.0766272321343422, 0.21273723244667053, 0.00026780995540320873]"
4,5,5,"[0.0006238245987333357, 0.00373106193728745, 0.04963982477784157, 0.0009170494158752263, 0.12583962082862854, 0.8167292475700378, 0.0025193006731569767]"
5,5,5,"[0.00012628287367988378, 6.526979268528521e-05, 0.0010395287536084652, 0.0003313772613182664, 0.0008120714337565005, 0.9976155757904053, 9.988782949221786e-06]"
6,5,5,"[0.0007652894710190594, 0.0014345648232847452, 0.09885803610086441, 0.0007833025301806629, 0.16112305223941803, 0.7365295886993408, 0.0005062216077931225]"
7,4,5,"[0.0004485869430936873, 0.00023143582802731544, 0.02826808951795101, 0.0003776562225539237, 0.23546534776687622, 0.7351001501083374, 0.00010867576929740608]"
8,5,5,"[0.00025844352785497904, 0.00013136019697412848, 0.003066631034016609, 0.0003840260615106672, 0.0004534376203082502, 0.9957037568092346, 2.3476832211599685e-06]"
9,2,2,"[0.001701337518170476, 0.008830679580569267, 0.5801220536231995, 0.0031361577566713095, 0.06291639804840088, 0.3425534963607788, 0.000739825889468193]"
10,1,1,"[0.11778456717729568, 0.4720733165740967, 0.17826104164123535, 0.030224498361349106, 0.03298560157418251, 0.16589480638504028, 0.0027761338278651237]"
11,5,5,"[8.295285078929737e-05, 7.767028000671417e-05, 0.0015149831306189299, 0.0002712997084017843, 0.0004564700648188591, 0.9975878000259399, 8.829236321616918e-06]"
12,4,4,"[0.005441393703222275, 0.0012124786153435707, 0.40599995851516724, 0.0024265151005238295, 0.4302658140659332, 0.15459993481636047, 5.3928470151731744e-05]"
13,5,5,"[0.0058409892953932285, 0.004973709583282471, 0.02362176589667797, 0.003085584146901965, 0.0003805272572208196, 0.9620910882949829, 6.29701571597252e-06]"
14,5,5,"[0.00036602377076633275, 0.003056221641600132, 0.08565105497837067, 0.0012239145580679178, 0.22290341556072235, 0.6712613701820374, 0.015538077801465988]"
15,4,4,"[0.0025167567655444145, 0.0005786997498944402, 0.24284888803958893, 0.0015146579826250672, 0.4914749264717102, 0.26099836826324463, 6.768506136722863e-05]"
16,4,5,"[0.0003183807712048292, 0.0005190215888433158, 0.13338987529277802, 0.0007540612132288516, 0.1688287854194641, 0.6953044533729553, 0.000885474553797394]"
17,2,2,"[0.0027802709955722094, 0.0012123289052397013, 0.5966382026672363, 0.002251387108117342, 0.1872415542602539, 0.2098228633403778, 5.3439216571860015e-05]"
18,5,5,"[0.0024671489372849464, 0.0004941392107866704, 0.00971444882452488, 0.0008657088619656861, 0.04770153388381004, 0.9387413859367371, 1.5651388821424916e-05]"
19,2,5,"[0.0014427464921027422, 0.0014051676262170076, 0.2847652733325958, 0.001372522790916264, 0.2921663522720337, 0.4186026155948639, 0.0002452684275340289]"
20,5,5,"[0.0023957588709890842, 0.027530327439308167, 0.1864544153213501, 0.004287180490791798, 0.18248900771141052, 0.5692715048789978, 0.02757183648645878]"
21,5,2,"[0.004365990404039621, 0.001804176950827241, 0.4567716717720032, 0.0027305842377245426, 0.25400111079216003, 0.28027108311653137, 5.5397864343831316e-05]"
22,5,5,"[0.00034229439916089177, 0.0076399813406169415, 0.01570981554687023, 0.0010701705468818545, 0.0029782408382743597, 0.9677332639694214, 0.004526183009147644]"
23,5,5,"[2.2075528249843046e-05, 3.642768206191249e-05, 0.004113838542252779, 0.0001625026052352041, 0.002971992827951908, 0.9924477338790894, 0.000245371600612998]"
24,5,5,"[0.002509985351935029, 0.0131523497402668, 0.011809263378381729, 0.0012922958703711629, 0.04351227730512619, 0.9252104163169861, 0.002513445448130369]"
25,5,5,"[0.0016534719616174698, 0.000714047288056463, 0.11941486597061157, 0.0010196621296927333, 0.30417102575302124, 0.572952926158905, 7.40545874577947e-05]"
26,5,5,"[0.0006853027734905481, 0.0004918292979709804, 0.0020244100596755743, 0.0016488319961354136, 0.00040971729322336614, 0.9947186708450317, 2.1145680875633843e-05]"
27,5,5,"[0.0012516999850049615, 0.0011597714619711041, 0.04131249338388443, 0.0010607094736769795, 0.14501354098320007, 0.8100592494010925, 0.00014262473268900067]"
28,5,5,"[5.534763113246299e-05, 4.300528598832898e-05, 0.0024510850198566914, 0.00011918772361241281, 0.0024500449653714895, 0.9948750138282776, 6.257605036807945e-06]"
29,2,5,"[0.0033894001971930265, 0.10049046576023102, 0.2409067153930664, 0.009387043304741383, 0.1105278804898262, 0.40591293573379517, 0.1293855905532837]"
30,5,5,"[6.248753925319761e-05, 6.754032801836729e-05, 0.00230516423471272, 0.00028542152722366154, 0.0003166658279951662, 0.9969513416290283, 1.1386619917175267e-05]"
31,5,5,"[4.5419717935146764e-05, 7.142948743421584e-05, 0.0016493414295837283, 0.00011877034557983279, 0.000495688640512526, 0.9976043105125427, 1.5036884178698529e-05]"
32,4,4,"[0.03653889521956444, 0.015089591965079308, 0.16710399091243744, 0.008624098263680935, 0.5861557126045227, 0.18609172105789185, 0.00039604015182703733]"
33,5,2,"[0.014777547679841518, 0.004390339367091656, 0.385672003030777, 0.004094272386282682, 0.3043771982192993, 0.2866217792034149, 6.683046376565471e-05]"
34,2,2,"[0.0059847645461559296, 0.015802280977368355, 0.7664989233016968, 0.007733597885817289, 0.09149651974439621, 0.11170361936092377, 0.0007802631007507443]"
35,2,4,"[0.05528953671455383, 0.013490662910044193, 0.21153903007507324, 0.009467782452702522, 0.3841807544231415, 0.32593435049057007, 9.791797492653131e-05]"
36,2,2,"[0.015645328909158707, 0.03637223318219185, 0.7175722718238831, 0.014833025634288788, 0.05944890156388283, 0.15570500493049622, 0.0004232249048072845]"
37,5,5,"[0.00036708597326651216, 0.00013245211448520422, 0.007765991147607565, 0.001294391113333404, 0.0005570532521232963, 0.9898774027824402, 5.693303592124721e-06]"
38,2,1,"[0.09907858073711395, 0.3693593442440033, 0.3183256983757019, 0.04310532659292221, 0.09109561145305634, 0.07078731060028076, 0.008248121477663517]"
39,1,5,"[0.08360464870929718, 0.3185802102088928, 0.08313985913991928, 0.0207233726978302, 0.004753377288579941, 0.4886529743671417, 0.0005455776699818671]"
40,5,5,"[0.001334050321020186, 0.0054074241779744625, 0.09506717324256897, 0.0012716219061985612, 0.13098406791687012, 0.7650359272956848, 0.0008997899130918086]"
41,5,5,"[2.7678313927026466e-05, 2.5757282855920494e-05, 0.0022630218882113695, 8.076652011368424e-05, 0.019095173105597496, 0.9782243371009827, 0.00028325567836873233]"
42,5,5,"[2.721152668527793e-05, 1.3462090464599896e-05, 0.0015486071351915598, 0.00010846809163922444, 0.0025536133907735348, 0.9957314133644104, 1.723398054309655e-05]"
43,5,5,"[2.1111669411766343e-05, 2.627647882036399e-05, 0.004136919043958187, 9.783438144950196e-05, 0.006521004252135754, 0.9891345500946045, 6.223288073670119e-05]"
44,5,5,"[4.163921403232962e-05, 4.261719004716724e-05, 0.002929155481979251, 0.00026060198433697224, 0.0005189926014281809, 0.996191143989563, 1.584525489306543e-05]"
45,1,5,"[0.040935344994068146, 0.051938675343990326, 0.2629534900188446, 0.01719387248158455, 0.12836383283138275, 0.4977571666240692, 0.000857569626532495]"
46,5,5,"[8.392353629460558e-05, 0.0001503473613411188, 0.003742232918739319, 0.0005321403150446713, 0.00023395035532303154, 0.9952301979064941, 2.7293837774777785e-05]"
47,5,5,"[0.0003692198370117694, 0.004413113929331303, 0.036537013947963715, 0.0007753344834782183, 0.12362460792064667, 0.7931607961654663, 0.041119929403066635]"
48,5,5,"[0.0006039949366822839, 0.0007666571764275432, 0.003990923520177603, 0.005585091654211283, 0.0007496228790841997, 0.987701952457428, 0.0006018292624503374]"
49,5,5,"[0.010239550843834877, 0.0035074008628726006, 0.061058998107910156, 0.0023540614638477564, 0.16069528460502625, 0.7621030211448669, 4.157319199293852e-05]"
50,5,5,"[0.00039254396688193083, 0.00012520712334662676, 0.0032483860850334167, 0.0007467224495485425, 0.0005928305326960981, 0.9948910474777222, 3.21790253110521e-06]"
51,5,5,"[0.004087189212441444, 0.002163677243515849, 0.03338509425520897, 0.0015147876692935824, 0.4252415597438812, 0.5333341956138611, 0.0002733721921686083]"
