Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002862076216842979, 0.001758950180374086, 0.00945623591542244, 0.0004377283330541104, 0.028527595102787018, 0.9564436674118042, 0.0030896335374563932]"
1,3,1,"[0.35117632150650024, 0.36613020300865173, 0.09508570283651352, 0.11314475536346436, 0.021170426160097122, 0.05139964446425438, 0.0018929112702608109]"
2,4,2,"[0.018583618104457855, 0.012673473916947842, 0.65850430727005, 0.005313674919307232, 0.11837443709373474, 0.18651236593723297, 3.8155962101882324e-05]"
3,0,2,"[0.1462552845478058, 0.1111474260687828, 0.41121459007263184, 0.029494957998394966, 0.13893499970436096, 0.16259633004665375, 0.0003563800419215113]"
4,5,5,"[0.001061837188899517, 0.0023549129255115986, 0.054174356162548065, 0.0006101608742028475, 0.19732968509197235, 0.744196355342865, 0.0002726773964241147]"
5,5,5,"[0.0002643873740453273, 0.00026025166152976453, 0.0007266378961503506, 0.0003557211603038013, 0.0009048287174664438, 0.9973446726799011, 0.00014348044351208955]"
6,5,5,"[0.00029289431404322386, 0.0015528242802247405, 0.08029511570930481, 0.0002957931428682059, 0.1144946739077568, 0.8020293712615967, 0.0010393139673396945]"
7,4,5,"[0.004454014357179403, 0.0006445112521760166, 0.05211585387587547, 0.0017384919337928295, 0.3071543574333191, 0.6338655948638916, 2.7203937861486338e-05]"
8,5,5,"[0.0010319924913346767, 0.00034982262877747416, 0.0064843869768083096, 0.0010986927663907409, 0.0013922516955062747, 0.9896208047866821, 2.213913649029564e-05]"
9,2,2,"[0.002038375474512577, 0.003218948608264327, 0.5386135578155518, 0.0010067583061754704, 0.07687553763389587, 0.3781786561012268, 6.816112727392465e-05]"
10,1,1,"[0.12140830606222153, 0.43650662899017334, 0.1792229562997818, 0.028827054426074028, 0.04805796593427658, 0.1852463334798813, 0.0007307624910026789]"
11,5,5,"[0.0002961504796985537, 0.0001707036717562005, 0.0028255777433514595, 0.00028264400316402316, 0.0013705604942515492, 0.9950413107872009, 1.3075572496745735e-05]"
12,4,5,"[0.016895735636353493, 0.007180800661444664, 0.3099353611469269, 0.004443628713488579, 0.2447703629732132, 0.4167156219482422, 5.844906627316959e-05]"
13,5,5,"[0.005839605815708637, 0.0029890425503253937, 0.02543376013636589, 0.0037428566720336676, 0.0018402159912511706, 0.9601292610168457, 2.5310306227765977e-05]"
14,5,5,"[0.000323969783494249, 0.0033171181567013264, 0.045214004814624786, 0.0006501837633550167, 0.1563466638326645, 0.7566669583320618, 0.03748118877410889]"
15,4,5,"[0.004902888089418411, 0.0009017816628329456, 0.22877342998981476, 0.0019795927219092846, 0.28967684507369995, 0.473741352558136, 2.4043600205914117e-05]"
16,4,5,"[0.00018334433843847364, 0.0005499018589034677, 0.0763770341873169, 0.00020980456611141562, 0.06858552992343903, 0.8536661863327026, 0.00042812086758203804]"
17,2,2,"[0.00602050730958581, 0.003881847020238638, 0.6775949597358704, 0.0024581465404480696, 0.13472165167331696, 0.1752881109714508, 3.485146226012148e-05]"
18,5,5,"[0.0026961963158100843, 0.00043055947753600776, 0.014524754136800766, 0.0009784916182979941, 0.02251807413995266, 0.9588472843170166, 4.630223884305451e-06]"
19,2,5,"[0.0024084944743663073, 0.008034721948206425, 0.20625817775726318, 0.0011023716069757938, 0.12460202723741531, 0.6574183106422424, 0.00017595755343791097]"
20,5,4,"[0.0017721322365105152, 0.013713299296796322, 0.2692115306854248, 0.001579618314281106, 0.4672127068042755, 0.2388504445552826, 0.007660245057195425]"
21,5,5,"[0.008320663124322891, 0.003965443000197411, 0.3094941973686218, 0.002484764438122511, 0.23616600036621094, 0.43952685594558716, 4.2101837607333437e-05]"
22,5,5,"[0.006540750619024038, 0.09528274089097977, 0.03277366980910301, 0.0031765729654580355, 0.012959348037838936, 0.848395049571991, 0.0008717640885151923]"
23,5,5,"[0.00010428202949697152, 0.0001868644612841308, 0.0037938340101391077, 0.00022124245879240334, 0.0014519566902890801, 0.9941139817237854, 0.00012788019375875592]"
24,5,5,"[0.030633335933089256, 0.0458499938249588, 0.007973523810505867, 0.009079563431441784, 0.038899436593055725, 0.8671004176139832, 0.00046361685963347554]"
25,5,5,"[0.0014501987025141716, 0.004278153646737337, 0.04828923940658569, 0.0008896773215383291, 0.049152690917253494, 0.8954832553863525, 0.00045678307651542127]"
26,5,5,"[0.0033077497500926256, 0.0013535841135308146, 0.004772774409502745, 0.0020470344461500645, 0.0011238956358283758, 0.9873728156089783, 2.2146514311316423e-05]"
27,5,5,"[0.026594195514917374, 0.040787097066640854, 0.09560104459524155, 0.007932154461741447, 0.12129177898168564, 0.7076064348220825, 0.00018724464462138712]"
28,5,5,"[0.0003497295256238431, 0.00016106461407616735, 0.003490947186946869, 0.0002467850281391293, 0.002201476600021124, 0.9935423135757446, 7.557998287666123e-06]"
29,2,5,"[0.004047767724841833, 0.09394935518503189, 0.23667442798614502, 0.0037651669699698687, 0.09590323269367218, 0.5505825281143188, 0.015077498741447926]"
30,5,5,"[0.0003814780793618411, 0.00043345693848095834, 0.005025152117013931, 0.0004721545847132802, 0.0006217193440534174, 0.9930387139320374, 2.7391793992137536e-05]"
31,5,5,"[0.0005006978753954172, 0.00026998919202014804, 0.003162636188790202, 0.0003841776342596859, 0.0012210351414978504, 0.9944527745246887, 8.711203008715529e-06]"
32,4,4,"[0.24854667484760284, 0.052671823650598526, 0.15305253863334656, 0.04900364577770233, 0.36438876390457153, 0.1320810317993164, 0.0002554889942985028]"
33,5,5,"[0.0035808775573968887, 0.0014482312835752964, 0.3315492570400238, 0.0013884350191801786, 0.10434146225452423, 0.5576764345169067, 1.533860086055938e-05]"
34,2,2,"[0.012606886215507984, 0.007403911557048559, 0.8693381547927856, 0.0057353912852704525, 0.030101275071501732, 0.07476135343313217, 5.303165744408034e-05]"
35,2,2,"[0.17200736701488495, 0.12753599882125854, 0.33977174758911133, 0.034280579537153244, 0.13847295939922333, 0.1877647489309311, 0.00016658137610647827]"
36,2,2,"[0.05086090788245201, 0.056682080030441284, 0.7527773380279541, 0.01667812652885914, 0.045544181019067764, 0.07726627588272095, 0.0001910302962642163]"
37,5,5,"[0.0009836155222728848, 0.0005633928230963647, 0.006041665095835924, 0.0009226283291354775, 0.0008848430006764829, 0.9905898571014404, 1.4036760148883332e-05]"
38,2,2,"[0.18851104378700256, 0.25289878249168396, 0.39769840240478516, 0.05403579771518707, 0.061762962490320206, 0.04353063926100731, 0.0015623406507074833]"
39,1,1,"[0.15694914758205414, 0.5011935234069824, 0.10799487680196762, 0.03174126520752907, 0.01655760034918785, 0.1853325068950653, 0.0002311213465873152]"
40,5,5,"[0.0010688455076888204, 0.0020596985705196857, 0.09402303397655487, 0.0006574894650839269, 0.266608327627182, 0.635256826877594, 0.0003258395881857723]"
41,5,5,"[0.00013565905101131648, 0.00015538679144810885, 0.009234475903213024, 0.00027515573310665786, 0.009644580073654652, 0.9804283976554871, 0.00012645297101698816]"
42,5,5,"[0.00026901703677140176, 0.00018101419846061617, 0.015637971460819244, 0.00034631331800483167, 0.011679730378091335, 0.9718532562255859, 3.277642099419609e-05]"
43,5,5,"[9.654934547143057e-05, 0.0001141938118962571, 0.0038227129261940718, 0.0001194611904793419, 0.002694055438041687, 0.9931063055992126, 4.671297574532218e-05]"
44,5,5,"[0.0001704914029687643, 0.00012102501204935834, 0.003174888901412487, 0.00022738701954949647, 0.001185304019600153, 0.9950975775718689, 2.3349426555796526e-05]"
45,1,5,"[0.04527273401618004, 0.2425154149532318, 0.18184801936149597, 0.012538856826722622, 0.06783586740493774, 0.4492553770542145, 0.0007336725248023868]"
46,5,5,"[0.0009386528981849551, 0.00047851234558038414, 0.0031975675374269485, 0.0008311456767842174, 0.0010988316498696804, 0.9934244155883789, 3.0805829737801105e-05]"
47,5,5,"[0.00461957324296236, 0.023845963180065155, 0.13177265226840973, 0.00198218016885221, 0.16326963901519775, 0.673405110836029, 0.0011049224995076656]"
48,5,5,"[0.00030940191936679184, 0.000373951334040612, 0.005036408081650734, 0.0006958091980777681, 0.0005646598874591291, 0.9928011894226074, 0.00021861139975953847]"
49,5,5,"[0.05029856041073799, 0.02454349771142006, 0.09403815865516663, 0.010679959319531918, 0.13868354260921478, 0.681701123714447, 5.515604789252393e-05]"
50,5,5,"[0.005024689715355635, 0.0009296052157878876, 0.011350021697580814, 0.0027663898654282093, 0.004051010590046644, 0.975864827632904, 1.3481560927175451e-05]"
51,5,5,"[0.01682400517165661, 0.00868897419422865, 0.054485294967889786, 0.004549170844256878, 0.24650725722312927, 0.668826699256897, 0.00011850053124362603]"
52,5,5,"[0.00043485703645274043, 0.0008757223840802908, 0.0007113423780538142, 0.000606709043495357, 0.0009484415058977902, 0.9961128234863281, 0.00031005643540993333]"
53,5,5,"[0.0033777120988816023, 0.0026492681354284286, 0.03727550804615021, 0.0015116108115762472, 0.02491726167500019, 0.9302525520324707, 1.6137328202603385e-05]"
54,5,5,"[0.0012288044672459364, 0.009237019345164299, 0.2518986761569977, 0.00122763030230999, 0.3159126043319702, 0.4163435399532318, 0.004151635803282261]"
55,2,4,"[0.00766892172396183, 0.0027024277951568365, 0.17754800617694855, 0.002863875823095441, 0.5944873690605164, 0.21458160877227783, 0.00014774207375012338]"
56,3,5,"[0.14981019496917725, 0.06458831578493118, 0.24239447712898254, 0.028309762477874756, 0.25367406010627747, 0.2610494792461395, 0.00017365215171594173]"
57,2,2,"[0.12027048319578171, 0.04093322530388832, 0.6176229119300842, 0.026680972427129745, 0.10553741455078125, 0.08886843174695969, 8.659702871227637e-05]"
58,5,5,"[0.00032248548814095557, 0.0003184085071552545, 0.0025745246093720198, 0.0002902387350331992, 0.0009334439528174698, 0.9955354928970337, 2.5355484467581846e-05]"
59,5,5,"[0.0292549729347229, 0.03288321942090988, 0.10196400433778763, 0.00902257114648819, 0.12087732553482056, 0.7057369351387024, 0.0002610082447063178]"
60,5,5,"[0.0008494221256114542, 0.00029236279078759253, 0.010720139369368553, 0.0005021982942707837, 0.002973022637888789, 0.98465895652771, 3.945574917452177e-06]"
61,5,5,"[0.0017599854618310928, 0.004153928253799677, 0.03720612823963165, 0.0007434979197569191, 0.012082034721970558, 0.9440138339996338, 4.054302189615555e-05]"
62,0,2,"[0.2310253232717514, 0.17722854018211365, 0.42198118567466736, 0.07946539670228958, 0.04846220836043358, 0.040297724306583405, 0.0015396608505398035]"
63,5,5,"[0.0019219540990889072, 0.0051647680811584, 0.09502992033958435, 0.0008009540033526719, 0.11972348392009735, 0.777216911315918, 0.00014203641330823302]"
64,5,5,"[0.0021350770257413387, 0.003394355531781912, 0.13022440671920776, 0.0012606179807335138, 0.3717292547225952, 0.49090108275413513, 0.00035523620317690074]"
65,5,5,"[0.11100570112466812, 0.2456860989332199, 0.23280568420886993, 0.026296202093362808, 0.010658498853445053, 0.37342265248298645, 0.00012520710879471153]"
66,4,5,"[0.0022593685425817966, 0.002104406012222171, 0.057559385895729065, 0.0008528698235750198, 0.14071263372898102, 0.796455979347229, 5.5413551308447495e-05]"
67,5,5,"[0.0005192990647628903, 0.003994544502347708, 0.10033458471298218, 0.0004997046198695898, 0.11205321550369263, 0.7809953093528748, 0.0016033519059419632]"
68,4,5,"[0.005393047351390123, 0.0006629175040870905, 0.1871684491634369, 0.0023506702855229378, 0.21214212477207184, 0.5922685861587524, 1.4242207726056222e-05]"
69,5,5,"[0.002850016113370657, 0.08761728554964066, 0.01598159410059452, 0.007981379516422749, 0.0017529361648485065, 0.7045101523399353, 0.17930667102336884]"
70,5,5,"[0.0009554208372719586, 0.0003884902980644256, 0.00559594389051199, 0.0007502066437155008, 0.0014073032652959228, 0.9908950328826904, 7.563400231447304e-06]"
71,5,5,"[0.0007038377225399017, 0.00021231335995253175, 0.009478616528213024, 0.0004786937788594514, 0.003682533511891961, 0.9854394197463989, 4.624256234819768e-06]"
72,1,0,"[0.422387957572937, 0.2806289792060852, 0.1489315927028656, 0.11422194540500641, 0.014967243187129498, 0.018228864297270775, 0.0006334045901894569]"
73,3,1,"[0.1613403558731079, 0.49379608035087585, 0.04114742577075958, 0.1869094967842102, 0.00296276668086648, 0.054648708552122116, 0.05919526144862175]"
74,4,4,"[0.16990435123443604, 0.03605179861187935, 0.16627036035060883, 0.038028717041015625, 0.34052297472953796, 0.24902206659317017, 0.00019972211157437414]"
75,5,5,"[0.0005113722872920334, 0.0002479854447301477, 0.0012972175609320402, 0.000564834161195904, 0.0011816370533779263, 0.996155321598053, 4.1748371586436406e-05]"
76,5,5,"[0.0004182298434898257, 0.0011660230811685324, 0.0466802679002285, 0.0003572508867364377, 0.1218019351363182, 0.8283586502075195, 0.0012176366290077567]"
77,4,5,"[0.001080512534826994, 0.003541207406669855, 0.037249933928251266, 0.0009334698552265763, 0.21033425629138947, 0.7434705495834351, 0.0033901005517691374]"
78,5,5,"[0.0012647141702473164, 0.0005226682405918837, 0.004701188765466213, 0.0011378873605281115, 0.0006509731756523252, 0.9917077422142029, 1.4837395610811654e-05]"
