Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.974552550469525e-05, 6.292861507972702e-05, 0.010150319896638393, 0.0002099019184242934, 0.02144574746489525, 0.9680359959602356, 3.534367715474218e-05]"
1,3,1,"[0.13127505779266357, 0.6409536600112915, 0.04190894216299057, 0.11036857217550278, 0.0060232412070035934, 0.06546320766210556, 0.0040072728879749775]"
2,4,2,"[0.025691192597150803, 0.00816313736140728, 0.6097400188446045, 0.008248940110206604, 0.1311049461364746, 0.2170502245426178, 1.6329676100212964e-06]"
3,0,2,"[0.047164011746644974, 0.06806763261556625, 0.5684543251991272, 0.018840022385120392, 0.07822001725435257, 0.219221830368042, 3.217855191905983e-05]"
4,5,5,"[0.003165698377415538, 0.005896051414310932, 0.03369811177253723, 0.0016756216064095497, 0.19667814671993256, 0.7573807239532471, 0.0015056409174576402]"
5,5,5,"[2.273656900797505e-05, 5.867554864380509e-05, 0.0006109335809014738, 0.00017282138287555426, 0.00028027829830534756, 0.9988504648208618, 4.078806341567542e-06]"
6,5,5,"[0.0016710299532860518, 0.003324975725263357, 0.24094155430793762, 0.0022899159230291843, 0.19635111093521118, 0.5553649663925171, 5.649256854667328e-05]"
7,4,5,"[0.0030229156836867332, 0.0003302523691672832, 0.04335926100611687, 0.0007132519385777414, 0.4042567014694214, 0.5483046174049377, 1.3008975656703115e-05]"
8,5,5,"[0.00018736212223302573, 6.026575283613056e-05, 0.005456929560750723, 0.0008652894175611436, 0.0006870456272736192, 0.9927420616149902, 1.0515636859054212e-06]"
9,2,2,"[0.0027541008312255144, 0.005718952510505915, 0.7937690019607544, 0.004098797217011452, 0.036878351122140884, 0.15675897896289825, 2.1787695004604757e-05]"
10,1,1,"[0.06466735154390335, 0.47533878684043884, 0.2652595639228821, 0.06467924267053604, 0.004291842691600323, 0.12574437260627747, 1.8728173017734662e-05]"
11,5,5,"[2.283516550960485e-05, 2.9928987714811228e-05, 0.0016104067908599973, 0.000151947169797495, 0.0005485573783516884, 0.997635006904602, 1.2098639672331046e-06]"
12,4,4,"[0.014158588834106922, 0.002664606086909771, 0.23576045036315918, 0.0031460889149457216, 0.4321415424346924, 0.31211113929748535, 1.76274697878398e-05]"
13,5,5,"[0.0030898340046405792, 0.0006670940201729536, 0.01799400895833969, 0.010401315055787563, 0.00119619385804981, 0.9666489958763123, 2.5615656795707764e-06]"
14,5,5,"[0.0004136051284149289, 0.0016411247197538614, 0.04912180081009865, 0.0007377754081971943, 0.17085659503936768, 0.7759347558021545, 0.0012943719048053026]"
15,4,4,"[0.01358378492295742, 0.0011396472109481692, 0.3373613953590393, 0.0029631906654685736, 0.5868561863899231, 0.05802411958575249, 7.165845454437658e-05]"
16,4,5,"[0.0010454583680257201, 0.00032946019200608134, 0.084708571434021, 0.0007427404052577913, 0.13764411211013794, 0.7755255699157715, 4.090566562808817e-06]"
17,2,2,"[0.001204696949571371, 0.00033153334516100585, 0.4174019992351532, 0.0008851715829223394, 0.2706892192363739, 0.309477299451828, 1.000957672658842e-05]"
18,5,5,"[0.0023780050687491894, 0.00023983260325621814, 0.021941332146525383, 0.0007637151866219938, 0.13142505288124084, 0.8432465195655823, 5.5479126785940025e-06]"
19,2,5,"[0.002206979552283883, 0.0013823449844494462, 0.19485194981098175, 0.001285354606807232, 0.38575831055641174, 0.41443467140197754, 8.039251406444237e-05]"
20,5,2,"[0.00025231862673535943, 0.0007852285052649677, 0.4337049722671509, 0.0008987565524876118, 0.2335444539785385, 0.32809391617774963, 0.0027203583158552647]"
21,5,5,"[0.01179616991430521, 0.001474242308177054, 0.18499287962913513, 0.0025073152501136065, 0.37378403544425964, 0.42543989419937134, 5.452723144117044e-06]"
22,5,5,"[0.0006347903399728239, 0.01728612557053566, 0.008223183453083038, 0.0029353753197938204, 0.004357168450951576, 0.9656020402908325, 0.000961332640144974]"
23,5,5,"[1.5697458366048522e-05, 2.1279327484080568e-05, 0.0026935560163110495, 0.00014133939112070948, 0.0007745567709207535, 0.9963520765304565, 1.5482908111152938e-06]"
24,5,5,"[0.01539215724915266, 0.03429723158478737, 0.005642477888613939, 0.00675892224535346, 0.0624503456056118, 0.8729703426361084, 0.0024885297752916813]"
25,5,5,"[0.004319221246987581, 0.0029731327667832375, 0.05460820719599724, 0.0020499431993812323, 0.2965235710144043, 0.6393795609474182, 0.0001464000961277634]"
26,5,5,"[0.0001562507968628779, 0.00039464194560423493, 0.004197693895548582, 0.0016018226742744446, 0.00013810496602673084, 0.993507981300354, 3.4988586321560433e-06]"
