Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00032343904604204, 0.0004377737350296229, 0.005961298011243343, 0.00018778022786136717, 0.009499968029558659, 0.9793358445167542, 0.004253922961652279]"
1,3,1,"[0.25610384345054626, 0.525843620300293, 0.04537808895111084, 0.09944123774766922, 0.02856716513633728, 0.041596297174692154, 0.003069681115448475]"
2,4,2,"[0.016420694068074226, 0.005065307952463627, 0.6834720373153687, 0.00307436753064394, 0.12548480927944183, 0.16644705832004547, 3.570304761524312e-05]"
3,0,2,"[0.03163627162575722, 0.011953962035477161, 0.4639837443828583, 0.0050759585574269295, 0.3887791037559509, 0.0984334945678711, 0.0001374975690850988]"
4,5,5,"[0.0002797514316625893, 0.0015680865617468953, 0.01909991353750229, 0.00038133354973979294, 0.11277085542678833, 0.8630582690238953, 0.002841860055923462]"
5,5,5,"[0.00013971782755106688, 0.0001731578231556341, 0.0008419837686233222, 0.0006961663602851331, 0.00033956594415940344, 0.9973363280296326, 0.0004731960070785135]"
6,5,5,"[0.0006078163278289139, 0.0009038135758601129, 0.16672833263874054, 0.00026238785358145833, 0.1668839007616043, 0.6644513607025146, 0.00016233640781138092]"
7,4,4,"[0.0022230790928006172, 0.0012157212477177382, 0.030184827744960785, 0.0007078064372763038, 0.4903564453125, 0.4749962091445923, 0.00031582906376570463]"
8,5,5,"[0.000442057236796245, 0.00014384010864887387, 0.0011319086188450456, 0.000761398347094655, 0.00051899190293625, 0.9969131946563721, 8.858884393703192e-05]"
9,2,2,"[0.004214400891214609, 0.01072333287447691, 0.8019049167633057, 0.0012785857543349266, 0.08308294415473938, 0.09870161861181259, 9.424683230463415e-05]"
10,1,2,"[0.0884842500090599, 0.30175238847732544, 0.3029177486896515, 0.0325046069920063, 0.00921247061342001, 0.2650136947631836, 0.00011491469922475517]"
11,5,5,"[0.00010804027988342568, 8.962544961832464e-05, 0.00227062264457345, 0.00026649696519598365, 0.0005360501818358898, 0.9967139959335327, 1.5208444892778061e-05]"
12,4,4,"[0.005353792104870081, 0.0014346394455060363, 0.23342037200927734, 0.0008434721967205405, 0.6171604990959167, 0.14164118468761444, 0.00014606828335672617]"
13,5,5,"[0.0010806360514834523, 0.00043550966074690223, 0.0025730652268975973, 0.001066928030923009, 0.00047170883044600487, 0.994345486164093, 2.6680640075937845e-05]"
14,5,5,"[0.00044059535139240324, 0.0009702285751700401, 0.06309998780488968, 0.00029004388488829136, 0.367739200592041, 0.5658120512962341, 0.0016479679616168141]"
15,4,4,"[0.003489732975140214, 0.0006993954884819686, 0.034913163632154465, 0.000600941595621407, 0.8906044960021973, 0.06939732283353806, 0.0002948991023004055]"
16,4,5,"[0.0028508733958005905, 0.0012239916250109673, 0.1406441628932953, 0.0005326856626197696, 0.1867479532957077, 0.6677957773208618, 0.00020460813539102674]"
17,2,2,"[0.002825880888849497, 0.0008086877642199397, 0.41427189111709595, 0.0009095668210648, 0.38378918170928955, 0.1973484307527542, 4.634326614905149e-05]"
18,5,5,"[0.0017025087727233768, 0.0010402624029666185, 0.014424814842641354, 0.001117807812988758, 0.05185777321457863, 0.9298304915428162, 2.640767525008414e-05]"
19,2,5,"[0.0015711981104686856, 0.0015212680445984006, 0.20735111832618713, 0.0005745704984292388, 0.24464888870716095, 0.5442537665367126, 7.926165562821552e-05]"
20,5,4,"[0.002570304786786437, 0.041699331253767014, 0.17446798086166382, 0.003355530323460698, 0.5373712182044983, 0.23169109225273132, 0.008844456635415554]"
21,5,5,"[0.0029797495808452368, 0.001187136978842318, 0.071187324821949, 0.0008831295999698341, 0.3778776228427887, 0.5458170175552368, 6.804192526033148e-05]"
22,5,5,"[0.0005520895356312394, 0.008045962080359459, 0.01437372900545597, 0.00100352440495044, 0.014761282131075859, 0.9603907465934753, 0.0008727590320631862]"
23,5,5,"[5.991026773699559e-05, 4.4065829570172355e-05, 0.0019436712609604, 0.00017230093362741172, 0.0007151843747124076, 0.9970282912254333, 3.6505385651253164e-05]"
24,5,5,"[0.01678593084216118, 0.0771750658750534, 0.027695603668689728, 0.011254357174038887, 0.04051855579018593, 0.8255175352096558, 0.00105291826184839]"
25,5,5,"[0.004154573194682598, 0.003772539785131812, 0.07046113163232803, 0.001523562241345644, 0.05081813782453537, 0.869229257106781, 4.094756513950415e-05]"
26,5,5,"[0.0003968660021200776, 0.00058960379101336, 0.0024463327135890722, 0.0023089901078492403, 0.00018520727462600917, 0.9935504198074341, 0.0005225977511145175]"
27,5,5,"[0.005334401503205299, 0.005403044633567333, 0.044653475284576416, 0.0022686172742396593, 0.04225919023156166, 0.9000528454780579, 2.8379032301018015e-05]"
28,5,5,"[5.8143741625826806e-05, 7.666934106964618e-05, 0.0015615768497809768, 0.0001821027835831046, 0.0008072701748460531, 0.9972845315933228, 2.961357131425757e-05]"
29,2,5,"[0.00031653849873691797, 0.002117014257237315, 0.015818312764167786, 0.00039150711381807923, 0.11650294810533524, 0.8556486368179321, 0.009205100126564503]"
30,5,5,"[8.132609218591824e-05, 8.011695899767801e-05, 0.0009364205761812627, 0.00028062306228093803, 0.00032508542062714696, 0.9982191920280457, 7.727659249212593e-05]"
31,5,5,"[8.321044151671231e-05, 8.888701268006116e-05, 0.0014999592676758766, 0.0001883790537249297, 0.00039102492155507207, 0.9977248311042786, 2.3730335669824854e-05]"
32,4,4,"[0.135393887758255, 0.032695431262254715, 0.23401840031147003, 0.013853292912244797, 0.3586159348487854, 0.22493547201156616, 0.00048763782251626253]"
33,5,5,"[0.005856498144567013, 0.0011618878925219178, 0.1897771805524826, 0.0017194474348798394, 0.056481700390577316, 0.7449874877929688, 1.5832843928365037e-05]"
34,2,2,"[0.028982246294617653, 0.09030730277299881, 0.779653012752533, 0.009257324039936066, 0.02980685420334339, 0.061831034719944, 0.00016230714390985668]"
35,2,4,"[0.0546267144382, 0.017759382724761963, 0.16909243166446686, 0.008318454027175903, 0.46940135955810547, 0.2806887924671173, 0.00011282882769592106]"
36,2,2,"[0.032082267105579376, 0.2503471076488495, 0.5149601697921753, 0.017169790342450142, 0.03164038807153702, 0.15341180562973022, 0.00038841291097924113]"
37,5,5,"[0.00031765320454724133, 0.00021875774837099016, 0.005875184200704098, 0.0009433131199330091, 0.00035794463474303484, 0.992255687713623, 3.151056444039568e-05]"
38,2,1,"[0.16973023116588593, 0.36507463455200195, 0.35324692726135254, 0.04355804622173309, 0.02737431786954403, 0.040242359042167664, 0.0007734908140264452]"
39,1,1,"[0.0439496710896492, 0.6764649152755737, 0.07909888029098511, 0.03351937606930733, 0.00910007394850254, 0.15677045285701752, 0.0010966541012749076]"
40,5,5,"[0.0016870761755853891, 0.008253014646470547, 0.10317710787057877, 0.0013483910588547587, 0.0945158302783966, 0.7908815145492554, 0.00013711993233300745]"
41,5,5,"[0.0003059847804252058, 0.00012143905769335106, 0.02322537638247013, 0.0001397704181727022, 0.007235348224639893, 0.9688727855682373, 9.932819375535473e-05]"
42,5,5,"[0.00016826252976898104, 4.2868028685916215e-05, 0.005755945108830929, 0.00025190229644067585, 0.01716001331806183, 0.9765539169311523, 6.707001739414409e-05]"
43,5,5,"[7.194741920102388e-05, 6.956816650927067e-05, 0.004079303238540888, 8.51373333716765e-05, 0.0011643138714134693, 0.9945157170295715, 1.3929949091107119e-05]"
44,5,5,"[0.00012635892198886722, 0.00010271898645441979, 0.00238437601365149, 0.00043389410711824894, 0.0003735228383447975, 0.996545135974884, 3.397940963623114e-05]"
