Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001712194934953004, 0.004070732742547989, 0.009283987805247307, 0.0004847999371122569, 0.025163142010569572, 0.9008001089096069, 0.06002607196569443]"
1,3,1,"[0.11965887993574142, 0.6176496148109436, 0.0448121540248394, 0.11402898281812668, 0.02739257737994194, 0.049237824976444244, 0.02721991017460823]"
2,4,2,"[0.02995201200246811, 0.011139421723783016, 0.6022191643714905, 0.008329830132424831, 0.1784285455942154, 0.16992723941802979, 3.758578714041505e-06]"
3,0,5,"[0.13299472630023956, 0.16682228446006775, 0.1783413290977478, 0.015500611625611782, 0.17669817805290222, 0.3273020386695862, 0.0023407889530062675]"
4,5,5,"[0.0011970544001087546, 0.005993672180920839, 0.01215597614645958, 0.00027233714354224503, 0.4533224403858185, 0.5232450366020203, 0.0038135030772536993]"
5,5,5,"[6.819907139288262e-05, 9.028698696056381e-05, 0.0009929707739502192, 0.00019052696006838232, 0.00025652171461842954, 0.9978840947151184, 0.0005173556273803115]"
6,5,5,"[0.0002771530416794121, 0.0017587541369721293, 0.03883345052599907, 0.00030043305014260113, 0.24508515000343323, 0.7136061191558838, 0.00013894485891796649]"
7,4,5,"[0.003936727996915579, 0.001205547247081995, 0.022261200472712517, 0.0010464451042935252, 0.3661271333694458, 0.6054162979125977, 6.7028263401880395e-06]"
8,5,5,"[0.0001456719182897359, 8.337994222529233e-05, 0.0022832765243947506, 0.00048056215746328235, 0.00018638402980286628, 0.9967004656791687, 0.0001201671184389852]"
9,2,2,"[0.0036977874115109444, 0.0075056650675833225, 0.6253299117088318, 0.0031921640038490295, 0.04671057313680649, 0.31354933977127075, 1.44992045534309e-05]"
10,1,1,"[0.09521939605474472, 0.49720871448516846, 0.0898442268371582, 0.03537862002849579, 0.03655822202563286, 0.24567680060863495, 0.00011404731776565313]"
11,5,5,"[4.3983080104226246e-05, 5.655893619405106e-05, 0.0009788573952391744, 0.00011369783896952868, 0.0003102582413703203, 0.9983479976654053, 0.00014870772429276258]"
12,4,4,"[0.029502248391509056, 0.00503976596519351, 0.21037566661834717, 0.005239222664386034, 0.6175556778907776, 0.13226810097694397, 1.929585232574027e-05]"
13,5,5,"[0.0038432921282947063, 0.0017380828503519297, 0.008392100222408772, 0.005811222363263369, 0.0005158016574569046, 0.9796690344810486, 3.0359349693753757e-05]"
14,5,5,"[0.0002892499906010926, 0.0023337174206972122, 0.012255396693944931, 0.00021529947116505355, 0.2639926075935364, 0.7131351232528687, 0.007778523489832878]"
15,4,4,"[0.014243901707231998, 0.001139976317062974, 0.1473333239555359, 0.0021357755176723003, 0.6556038856506348, 0.17952997982501984, 1.3124937140673865e-05]"
16,4,5,"[0.0001454960583942011, 0.0003916508867405355, 0.03344397619366646, 0.00019423158664721996, 0.02526395209133625, 0.9405514597892761, 9.252521522284951e-06]"
17,2,2,"[0.008192475885152817, 0.0018146791262552142, 0.6084930300712585, 0.0029182895086705685, 0.25405213236808777, 0.1245262622833252, 3.169049477946828e-06]"
18,5,5,"[0.0015884671593084931, 0.00044911980512551963, 0.0027205422520637512, 0.0004632292839232832, 0.03873050957918167, 0.9560015797615051, 4.646049637813121e-05]"
