Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.406196138821542e-05, 0.000687994237523526, 0.0033427844755351543, 0.00041831197449937463, 0.0037013625260442495, 0.978213369846344, 0.01355215348303318]"
1,3,6,"[0.03959399834275246, 0.37915685772895813, 0.016253195703029633, 0.042604412883520126, 0.018811380490660667, 0.05006923899054527, 0.4535108208656311]"
2,4,2,"[0.02594894729554653, 0.024501876905560493, 0.6148077249526978, 0.01028503105044365, 0.08526473492383957, 0.23918764293193817, 4.060490482515888e-06]"
3,0,5,"[0.0631474182009697, 0.08383456617593765, 0.35868197679519653, 0.018630700185894966, 0.0795438215136528, 0.39615097641944885, 1.0502722034289036e-05]"
4,5,5,"[0.0012901719892397523, 0.0035885001998394728, 0.0219408068805933, 0.0010664388537406921, 0.100133515894413, 0.8709588646888733, 0.0010216770460829139]"
5,5,5,"[1.2121769941586535e-05, 1.2061747838743031e-05, 0.0011539807310327888, 7.0679270720575e-05, 0.0008354655001312494, 0.9978293776512146, 8.642792090540752e-05]"
6,5,5,"[0.00030391020118258893, 0.000793438870459795, 0.10867913067340851, 0.0005584046593867242, 0.22344835102558136, 0.6650330424308777, 0.0011836962075904012]"
7,4,5,"[0.0027994108386337757, 0.0013247424503788352, 0.025225169956684113, 0.0009499278967268765, 0.30184417963027954, 0.6678159236907959, 4.0679940866539255e-05]"
8,5,5,"[8.878922380972654e-05, 5.258601231616922e-05, 0.0041005308739840984, 0.00028925453079864383, 0.0004914443707093596, 0.9949747323989868, 2.6460459139343584e-06]"
9,2,2,"[0.0029196192044764757, 0.008261417970061302, 0.7632959485054016, 0.003087790682911873, 0.058927904814481735, 0.16348150372505188, 2.5882949557853863e-05]"
10,1,5,"[0.031021062284708023, 0.1332404911518097, 0.1599336862564087, 0.01817506179213524, 0.032472215592861176, 0.62505042552948, 0.00010704855230869725]"
11,5,5,"[1.0224443940387573e-05, 1.1965949852310587e-05, 0.0020146656315773726, 4.818421075469814e-05, 0.0015738578513264656, 0.9963018894195557, 3.916470450349152e-05]"
12,4,2,"[0.0033865526784211397, 0.0008757266914471984, 0.4680878520011902, 0.0020987314637750387, 0.31387871503829956, 0.21166591346263885, 6.478591330960626e-06]"
13,5,5,"[0.005722738336771727, 0.004749679006636143, 0.03369344398379326, 0.008221515454351902, 0.0010491047287359834, 0.9465601444244385, 3.3314556731056655e-06]"
14,5,5,"[0.00036882024141959846, 0.0007469689007848501, 0.021040013059973717, 0.0003982757043559104, 0.12811316549777985, 0.8487300276756287, 0.0006027233321219683]"
15,4,4,"[0.002609030809253454, 0.0017335833981633186, 0.10226363688707352, 0.001175962737761438, 0.6134586930274963, 0.2786519229412079, 0.00010712251969380304]"
16,4,5,"[0.0006800707778893411, 0.0006663276581093669, 0.09614846855401993, 0.0005583186284638941, 0.32631778717041016, 0.5755304098129272, 9.862576553132385e-05]"
17,2,2,"[0.0036213286221027374, 0.006949539761990309, 0.5316504240036011, 0.002883428242057562, 0.10150274634361267, 0.35337138175964355, 2.1108720829943195e-05]"
18,5,5,"[7.121985254343599e-05, 0.00012517438153736293, 0.002599458210170269, 0.00010934023885056376, 0.006780978757888079, 0.9902780652046204, 3.576834569685161e-05]"
19,2,5,"[0.0014236026909202337, 0.0017584654269739985, 0.09648827463388443, 0.0008976974058896303, 0.28286245465278625, 0.6164917349815369, 7.783261389704421e-05]"
20,5,5,"[0.00020167484763078392, 0.0009966520592570305, 0.06225641071796417, 0.0005572926020249724, 0.08523080497980118, 0.8479358553886414, 0.0028213344048708677]"
21,5,5,"[0.002960576443001628, 0.001337860943749547, 0.2765733301639557, 0.0015762208495289087, 0.23720847070217133, 0.48033803701400757, 5.462486569740577e-06]"
22,5,5,"[0.00016714089724700898, 0.0009995503351092339, 0.007446987088769674, 0.0003386603493709117, 0.004481011535972357, 0.9864249229431152, 0.00014172703959047794]"
23,5,5,"[9.916950148181058e-06, 1.1773625374189578e-05, 0.0011303381761536002, 5.56609702471178e-05, 0.0017755120061337948, 0.9967645406723022, 0.0002523285220377147]"
24,5,5,"[0.05652807280421257, 0.12201260030269623, 0.02163865976035595, 0.02232988178730011, 0.08551882952451706, 0.6887845396995544, 0.0031874305568635464]"
25,5,5,"[0.0007030902779661119, 0.0022373278625309467, 0.02942558005452156, 0.000855966005474329, 0.1673220843076706, 0.7963646054267883, 0.003091385355219245]"
26,5,5,"[3.179130726493895e-05, 2.6674808395910077e-05, 0.0006003008456900716, 0.0001256887335330248, 0.0005182932945899665, 0.9986416697502136, 5.556634278036654e-05]"
27,5,5,"[0.004315018188208342, 0.00201124488376081, 0.0235979612916708, 0.0013006692752242088, 0.45888081192970276, 0.5097948312759399, 9.946992940967903e-05]"
28,5,5,"[2.1404484868980944e-05, 4.211849955026992e-05, 0.011424334719777107, 9.902157762553543e-05, 0.004305826034396887, 0.9840384721755981, 6.884628237457946e-05]"
29,2,5,"[0.004945528693497181, 0.05770846828818321, 0.08655256778001785, 0.008490256033837795, 0.18462713062763214, 0.34336647391319275, 0.31430959701538086]"
30,5,5,"[1.4341610039991792e-05, 1.7094156646635383e-05, 0.0024048597551882267, 9.386869351146743e-05, 0.0006200079806149006, 0.9968095421791077, 4.0239112422568724e-05]"
31,5,5,"[5.8639263443183154e-05, 4.977646312909201e-05, 0.0010821280302479863, 0.00013891837443225086, 0.000592943630181253, 0.9980717897415161, 5.800428425573045e-06]"
32,4,0,"[0.3175157904624939, 0.10627712309360504, 0.25372782349586487, 0.052755530923604965, 0.18892809748649597, 0.08077467978000641, 2.0918392692692578e-05]"
33,5,4,"[0.007898407056927681, 0.004695490468293428, 0.24258410930633545, 0.002776459790766239, 0.45712000131607056, 0.2849043011665344, 2.1200916307861917e-05]"
34,2,2,"[0.05208386480808258, 0.06440294533967972, 0.7895954847335815, 0.023876694962382317, 0.02375905215740204, 0.046277813613414764, 4.166297458141344e-06]"
35,2,2,"[0.21274328231811523, 0.15593034029006958, 0.2757144868373871, 0.0408073291182518, 0.15860974788665771, 0.15616869926452637, 2.6170126147917472e-05]"
36,2,2,"[0.11249624192714691, 0.059483014047145844, 0.4032387137413025, 0.027741577476263046, 0.28879207372665405, 0.10821770131587982, 3.066791396122426e-05]"
37,5,5,"[3.627250043791719e-05, 1.531875204818789e-05, 0.0031477962620556355, 0.0001722922461340204, 0.0009430947247892618, 0.9956716299057007, 1.356726079393411e-05]"
38,2,1,"[0.1554582118988037, 0.4946284592151642, 0.23373214900493622, 0.05150987207889557, 0.0382780022919178, 0.026114800944924355, 0.00027852170751430094]"
39,1,5,"[0.03203180059790611, 0.3336647152900696, 0.08132675290107727, 0.032616451382637024, 0.002285520313307643, 0.5179210901260376, 0.00015369571337942034]"
40,5,5,"[0.004829855170100927, 0.010317781940102577, 0.03261144459247589, 0.002631682902574539, 0.325130820274353, 0.6216164231300354, 0.002861990360543132]"
41,5,5,"[1.2846528079535346e-05, 8.09867287898669e-06, 0.000952153408434242, 4.447823084774427e-05, 0.005456282291561365, 0.993331253528595, 0.00019490499107632786]"
42,5,5,"[1.1074937901867088e-05, 5.965132459095912e-06, 0.002470734529197216, 4.6533768909284845e-05, 0.003192621050402522, 0.994246780872345, 2.631884672155138e-05]"
43,5,5,"[9.443448652746156e-05, 4.539744622888975e-05, 0.0009271232411265373, 0.00011213859397685155, 0.030757689848542213, 0.9677597284317017, 0.0003034023102372885]"
44,5,5,"[1.2860261449532118e-05, 9.038250937010162e-06, 0.0020208440255373716, 7.203431596281007e-05, 0.0011143701849505305, 0.996733546257019, 3.742422632058151e-05]"
45,1,5,"[0.07436645776033401, 0.1438356190919876, 0.2861452102661133, 0.02307990938425064, 0.10295572876930237, 0.36956340074539185, 5.371046790969558e-05]"
46,5,5,"[4.4962238462176174e-05, 3.56573800672777e-05, 0.0017265063943341374, 0.00023089077149052173, 0.0004063446831423789, 0.9975271821022034, 2.840594061126467e-05]"
47,5,5,"[0.0015596216544508934, 0.003296589246019721, 0.013106518425047398, 0.0013433353742584586, 0.179936945438385, 0.7950252294540405, 0.0057316734455525875]"
48,5,5,"[3.178049882990308e-05, 1.8487047782400623e-05, 0.0014687951188534498, 0.00013251778727862984, 0.0007053488516248763, 0.9976255297660828, 1.7585136447451077e-05]"
49,5,5,"[0.03176609054207802, 0.036920636892318726, 0.11050476878881454, 0.009226898662745953, 0.14260178804397583, 0.6689450144767761, 3.4715594665613025e-05]"
50,5,5,"[2.9501907192752697e-05, 1.609493301657494e-05, 0.0008428700384683907, 0.00011764265946112573, 0.0005762742948718369, 0.998393714427948, 2.3938948288559914e-05]"
51,5,4,"[0.0017329277470707893, 0.00038425950333476067, 0.006289811339229345, 0.0005921772681176662, 0.5133937001228333, 0.47734707593917847, 0.00025999851641245186]"
52,5,5,"[1.5291536328732036e-05, 2.7447595130070113e-05, 0.0010715634562075138, 9.916794806485996e-05, 0.0011479940731078386, 0.9970061182975769, 0.0006325026624836028]"
53,5,5,"[0.0008299531182274222, 0.0012128583621233702, 0.018848057836294174, 0.0006223206291906536, 0.011644401587545872, 0.966839075088501, 3.4441482057445683e-06]"
54,5,5,"[0.0013745978940278292, 0.0015533622354269028, 0.2756917476654053, 0.0010635900544002652, 0.2861029803752899, 0.4341815114021301, 3.221643055439927e-05]"
55,2,4,"[0.0017003455432131886, 0.0006392662180587649, 0.2415865659713745, 0.0010341835441067815, 0.42603933811187744, 0.32898518443107605, 1.5119212548597716e-05]"
56,3,2,"[0.11232820898294449, 0.07633581757545471, 0.5418004393577576, 0.03161943703889847, 0.09122149646282196, 0.1466880738735199, 6.542764822370373e-06]"
57,2,2,"[0.1561627835035324, 0.04705926775932312, 0.6040559411048889, 0.04675642028450966, 0.06574927270412445, 0.08021218329668045, 4.111820544494549e-06]"
58,5,5,"[1.6015857909223996e-05, 2.0515502910711803e-05, 0.0009812217904254794, 6.57040363876149e-05, 0.0006011184304952621, 0.9982914328575134, 2.4059074348770082e-05]"
59,5,5,"[0.004444716032594442, 0.002527379197999835, 0.06466472148895264, 0.0015961861936375499, 0.1237427145242691, 0.8030194640159607, 4.798050213139504e-06]"
60,5,5,"[3.475182529655285e-05, 2.803308962029405e-05, 0.002821609377861023, 0.00011374913447070867, 0.0005930624902248383, 0.9964057207107544, 3.038730483240215e-06]"
61,5,5,"[0.0010247154859825969, 0.011541994288563728, 0.014926965348422527, 0.0020034448243677616, 0.01369185745716095, 0.9481377601623535, 0.008673340082168579]"
62,0,2,"[0.21356016397476196, 0.20289236307144165, 0.40534302592277527, 0.059572286903858185, 0.08582161366939545, 0.03274591639637947, 6.46462503937073e-05]"
63,5,5,"[0.00044846153468824923, 0.0008315007435157895, 0.05651830509305, 0.0004674788215197623, 0.06139977276325226, 0.8803030848503113, 3.1344854505732656e-05]"
64,5,5,"[0.0008481422555632889, 0.00039428978925570846, 0.1800784468650818, 0.0006631580763496459, 0.1447097212076187, 0.673302948474884, 3.3633082239248324e-06]"
65,5,5,"[0.0010837010340765119, 0.018747584894299507, 0.042183730751276016, 0.003268931293860078, 0.00531911151483655, 0.9243715405464172, 0.005025406833738089]"
66,4,5,"[0.0018976294668391347, 0.0013838851591572165, 0.03112281672656536, 0.0008295245352201164, 0.3064919710159302, 0.6581907272338867, 8.34371821838431e-05]"
67,5,5,"[0.00025104882661253214, 0.0008976764511317015, 0.08792491257190704, 0.0005248333909548819, 0.11674532294273376, 0.7925832867622375, 0.0010728264460340142]"
68,4,4,"[0.010332801379263401, 0.0029704708140343428, 0.06850631535053253, 0.0024603744968771935, 0.48326078057289124, 0.43245455622673035, 1.4690333046019077e-05]"
69,5,5,"[0.00806876178830862, 0.11139856278896332, 0.011594785377383232, 0.012980330735445023, 0.0025663154665380716, 0.8458288311958313, 0.007562495302408934]"
70,5,5,"[7.640972035005689e-05, 2.5136001568171196e-05, 0.005487736314535141, 0.00017407156701665372, 0.0017509092576801777, 0.9924847483634949, 1.1139230764456443e-06]"
