Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011670148523990065, 9.346801380161196e-05, 0.00852751825004816, 8.329588308697566e-05, 0.14429131150245667, 0.8463876247406006, 0.0005000706878490746]"
1,3,1,"[0.10234198719263077, 0.4718771278858185, 0.12475558370351791, 0.12989015877246857, 0.01004675030708313, 0.15629635751247406, 0.00479207094758749]"
2,4,2,"[0.011685589328408241, 0.003941919654607773, 0.723441481590271, 0.004836509935557842, 0.1271139234304428, 0.12896865606307983, 1.1929289030376822e-05]"
3,0,4,"[0.08589498698711395, 0.025255952030420303, 0.20852944254875183, 0.01933175139129162, 0.5355134606361389, 0.1253315508365631, 0.0001428635005140677]"
4,5,5,"[0.0006051040254533291, 0.001864939578808844, 0.03541594743728638, 0.0007520262734033167, 0.2470313310623169, 0.7139015793800354, 0.0004290113865863532]"
5,5,5,"[0.00018019010894931853, 5.3390267567010596e-05, 0.0004776960704475641, 0.00010393228149041533, 0.0008514448418281972, 0.998325765132904, 7.615498816448962e-06]"
6,5,5,"[0.00016639663954265416, 0.00032150783226825297, 0.03795113414525986, 8.737925963941962e-05, 0.20552337169647217, 0.7552323341369629, 0.0007178295636549592]"
7,4,5,"[0.002182314172387123, 0.0002240008907392621, 0.01965331844985485, 0.0003837958793155849, 0.4322257339954376, 0.5453073382377625, 2.3521917682955973e-05]"
8,5,5,"[0.0002940021513495594, 3.178531915182248e-05, 0.003923401236534119, 0.0003432604717090726, 0.0010857824236154556, 0.9943211078643799, 7.172740765781782e-07]"
9,2,2,"[0.0003675734915304929, 0.0003983265778515488, 0.46248751878738403, 0.00038786264485679567, 0.16523970663547516, 0.37105822563171387, 6.0836970078526065e-05]"
10,1,1,"[0.09262063354253769, 0.3570241630077362, 0.27561935782432556, 0.018404169008135796, 0.05492810159921646, 0.2007106989622116, 0.0006928310613147914]"
11,5,5,"[6.412882794393227e-05, 1.1145491953357123e-05, 0.002007130067795515, 7.565993291791528e-05, 0.001930280472151935, 0.9959101676940918, 1.5688526673329761e-06]"
12,4,4,"[0.008825987577438354, 0.0012785005383193493, 0.1821606457233429, 0.003883621422573924, 0.59916090965271, 0.20466892421245575, 2.138463059964124e-05]"
13,5,5,"[0.01679987646639347, 0.00426055770367384, 0.04747074469923973, 0.008833528496325016, 0.003205464221537113, 0.9194242358207703, 5.566235813603271e-06]"
14,5,5,"[7.849337998777628e-05, 0.0002656508586369455, 0.016468416899442673, 0.00025028473464772105, 0.16491425037384033, 0.8147019743919373, 0.0033209591638296843]"
15,4,4,"[0.0013336649863049388, 8.552693179808557e-05, 0.0872972309589386, 0.0007825656794011593, 0.6629494428634644, 0.24754148721694946, 1.0184823622694239e-05]"
16,4,5,"[7.954273314680904e-05, 4.690846617450006e-05, 0.05777411535382271, 7.586922583868727e-05, 0.20117776095867157, 0.7407138347625732, 0.0001320359151577577]"
17,2,2,"[0.002322407905012369, 0.0010304723400622606, 0.7436164617538452, 0.0017342501087114215, 0.13487854599952698, 0.1163935735821724, 2.4292174202855676e-05]"
18,5,5,"[0.0006264057592488825, 6.874366954434663e-05, 0.004038459621369839, 0.00029218633426353335, 0.009954013861715794, 0.9850194454193115, 8.514255682712246e-07]"
19,2,5,"[0.0005053671193309128, 0.0008298939210362732, 0.3006635010242462, 0.0006791287451051176, 0.33214765787124634, 0.36512061953544617, 5.380900620366447e-05]"
20,5,5,"[0.0013429825194180012, 0.02058386243879795, 0.1264849603176117, 0.000894298602361232, 0.15526211261749268, 0.6930493116378784, 0.0023824251256883144]"
21,5,5,"[0.0023291066754609346, 0.0004268149787094444, 0.13573980331420898, 0.0016484728548675776, 0.38204726576805115, 0.4777945876121521, 1.393527963955421e-05]"
22,5,5,"[0.006238238420337439, 0.04381389170885086, 0.03752541542053223, 0.0013856982113793492, 0.011979970149695873, 0.898867666721344, 0.00018902993178926408]"
