Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00017238280270248652, 0.0005327163962647319, 0.003882810240611434, 0.0003164508962072432, 0.035495057702064514, 0.9557836055755615, 0.0038170611951500177]"
1,3,1,"[0.08563841879367828, 0.5350320339202881, 0.05008658394217491, 0.11317415535449982, 0.01183706521987915, 0.07452955842018127, 0.1297021359205246]"
2,4,2,"[0.0414869524538517, 0.02703915163874626, 0.6549766659736633, 0.010391262359917164, 0.10706768929958344, 0.1589706391096115, 6.759869575034827e-05]"
3,0,2,"[0.04157938435673714, 0.06588485091924667, 0.4505397081375122, 0.014465817250311375, 0.11465085297822952, 0.31254884600639343, 0.00033051474019885063]"
4,5,5,"[0.00290774111635983, 0.011118652299046516, 0.04121720418334007, 0.002084920182824135, 0.12643983960151672, 0.8127880096435547, 0.0034436259884387255]"
5,5,5,"[0.0001327479403698817, 0.00012420985149219632, 0.001794581301510334, 0.00021231253049336374, 0.0015773252816870809, 0.996109664440155, 4.915403769700788e-05]"
6,5,5,"[0.0008945068693719804, 0.005229902919381857, 0.1719101071357727, 0.0013302400475367904, 0.2440333068370819, 0.568751871585846, 0.00784999132156372]"
7,4,5,"[0.003481784136965871, 0.0012748857261613011, 0.04209074750542641, 0.0010749296052381396, 0.2606244385242462, 0.6912808418273926, 0.00017237060819752514]"
8,5,5,"[0.0007631307817064226, 0.0003035051340702921, 0.008150683715939522, 0.0010128822177648544, 0.0008759071351960301, 0.9888765215873718, 1.7289597963099368e-05]"
9,2,2,"[0.005211878567934036, 0.014322547242045403, 0.6993879675865173, 0.004290912766009569, 0.04860241711139679, 0.22775763273239136, 0.00042672824929468334]"
10,1,5,"[0.05647600442171097, 0.2792741656303406, 0.28982365131378174, 0.039058927446603775, 0.010512357577681541, 0.32447174191474915, 0.0003831783542409539]"
11,5,5,"[0.0001204333093483001, 0.0001087330310838297, 0.002332699950784445, 0.00017427299462724477, 0.0020200074650347233, 0.9952113032341003, 3.253971226513386e-05]"
12,4,2,"[0.011122560128569603, 0.004036408849060535, 0.37651610374450684, 0.003037532325834036, 0.3056160509586334, 0.2995615303516388, 0.00010974387259921059]"
13,5,5,"[0.00216970918700099, 0.0016354686813428998, 0.007720921654254198, 0.004216018598526716, 0.0004790174134541303, 0.9836606383323669, 0.000118268231744878]"
14,5,5,"[0.00070196419255808, 0.004215133376419544, 0.04891617223620415, 0.001006664359010756, 0.1984521895647049, 0.7330631613731384, 0.013644727878272533]"
15,4,2,"[0.013607963919639587, 0.0020723287016153336, 0.5274230241775513, 0.004435501527041197, 0.3105493187904358, 0.14165769517421722, 0.0002541047870181501]"
16,4,5,"[0.0012440591817721725, 0.0010027337120845914, 0.09939497709274292, 0.0006935648852959275, 0.19943679869174957, 0.6980746388435364, 0.00015318315126933157]"
17,2,2,"[0.006726230029016733, 0.0021534853149205446, 0.5001235008239746, 0.0021489281207323074, 0.23681771755218506, 0.2519504725933075, 7.979306974448264e-05]"
18,5,5,"[0.0012067366624251008, 0.0003988197713624686, 0.019800938665866852, 0.0005357389454729855, 0.0735095962882042, 0.9044787287712097, 6.93921756464988e-05]"
19,2,5,"[0.0011504170252010226, 0.0020593430381268263, 0.20736782252788544, 0.0009243098320439458, 0.29975759983062744, 0.4874330759048462, 0.0013074136804789305]"
20,5,5,"[0.0010300044668838382, 0.006036510691046715, 0.21760205924510956, 0.0029034039471298456, 0.1802171766757965, 0.4413982033729553, 0.15081261098384857]"
21,5,5,"[0.013320629484951496, 0.003912350162863731, 0.18540239334106445, 0.0030779901426285505, 0.30312496423721313, 0.4910711944103241, 9.050805965671316e-05]"
22,5,5,"[0.0014993270160630345, 0.01496295165270567, 0.010120072402060032, 0.0028867642395198345, 0.011588587425649166, 0.9529843926429749, 0.005957793910056353]"
23,5,5,"[9.180398046737537e-05, 0.00014527750317938626, 0.0016498734476044774, 0.00014978094259276986, 0.008456927724182606, 0.9891244173049927, 0.00038192427018657327]"
24,5,5,"[0.01189972460269928, 0.054443176835775375, 0.011392825283110142, 0.00940869189798832, 0.06721141934394836, 0.8285319805145264, 0.017112158238887787]"
25,5,5,"[0.0011769726406782866, 0.00289802229963243, 0.0709521546959877, 0.0010768896900117397, 0.2121395766735077, 0.7101144194602966, 0.0016420010942965746]"
26,5,5,"[0.000541623798198998, 0.0006393513758666813, 0.003375686937943101, 0.0010438741883262992, 0.0005161442677490413, 0.9938040971755981, 7.926530815893784e-05]"
27,5,5,"[0.006391142960637808, 0.003941319417208433, 0.06916826963424683, 0.0019888386595994234, 0.36321112513542175, 0.5549761652946472, 0.00032312452094629407]"
28,5,5,"[0.00012499449076130986, 0.00011676217400236055, 0.005130113568156958, 0.00014795750030316412, 0.007262800354510546, 0.9871701598167419, 4.7203637222992256e-05]"
29,2,2,"[0.00548948161303997, 0.03632742166519165, 0.47668299078941345, 0.008624051697552204, 0.032406728714704514, 0.4372599422931671, 0.003209281712770462]"
30,5,5,"[0.0002725832164287567, 0.00018362115952186286, 0.007197967264801264, 0.0003214704629499465, 0.0020153438672423363, 0.9899972677230835, 1.1790195458161179e-05]"
31,5,5,"[0.0007650324841961265, 0.0004325681074988097, 0.008216873742640018, 0.0005587050109170377, 0.0041418541222810745, 0.9858720898628235, 1.2806274753529578e-05]"
32,4,4,"[0.17304463684558868, 0.1320003718137741, 0.19850881397724152, 0.032198674976825714, 0.28891029953956604, 0.17467549443244934, 0.0006617404287680984]"
33,5,4,"[0.04269212856888771, 0.00883722398430109, 0.26453518867492676, 0.00711343577131629, 0.36201855540275574, 0.3147352933883667, 6.818601104896516e-05]"
34,2,2,"[0.03737282752990723, 0.060448057949543, 0.7445681691169739, 0.01582716405391693, 0.04513336345553398, 0.09642928838729858, 0.00022114980674814433]"
35,2,5,"[0.1316302865743637, 0.15083478391170502, 0.2297220230102539, 0.03056151047348976, 0.17576533555984497, 0.28095170855522156, 0.0005343157099559903]"
36,2,2,"[0.025043455883860588, 0.11725493520498276, 0.6962072253227234, 0.020417219027876854, 0.04371096193790436, 0.09537336230278015, 0.0019927676767110825]"
37,5,5,"[0.00026723294286057353, 0.00014025451673660427, 0.004064306151121855, 0.0003701863461174071, 0.001010820153169334, 0.9941325783729553, 1.4614465726481285e-05]"
38,2,2,"[0.09599810093641281, 0.35119518637657166, 0.4238615334033966, 0.05383525416254997, 0.034473903477191925, 0.03657575324177742, 0.004060263279825449]"
39,1,1,"[0.022316837683320045, 0.4564170837402344, 0.06798034906387329, 0.04658949747681618, 0.00850596185773611, 0.38233867287635803, 0.01585167646408081]"
40,5,5,"[0.008878694847226143, 0.048776447772979736, 0.10487690567970276, 0.0063246130011975765, 0.24617239832878113, 0.5650740265846252, 0.019896870478987694]"
41,5,5,"[8.700496982783079e-05, 0.00018776948854792863, 0.0020362359937280416, 0.0001846092927735299, 0.018519816920161247, 0.9767606258392334, 0.0022239461541175842]"
42,5,5,"[0.0004338478029239923, 0.00020785100059583783, 0.004886840470135212, 0.0002822409733198583, 0.03037826344370842, 0.9637133479118347, 9.758006490301341e-05]"
43,5,5,"[0.00024153139383997768, 0.0002799583016894758, 0.004460180643945932, 0.0002509893965907395, 0.013882401399314404, 0.9807612895965576, 0.00012363576388452202]"
44,5,5,"[0.00038634135853499174, 0.00015631290443707258, 0.009881118312478065, 0.0003360089031048119, 0.003744925605133176, 0.9854867458343506, 8.47134469950106e-06]"
45,1,5,"[0.06940314173698425, 0.28704020380973816, 0.21237727999687195, 0.037301477044820786, 0.022546369582414627, 0.3708537220954895, 0.00047780867316760123]"
46,5,5,"[0.0005062212003394961, 0.00022643197735305876, 0.00800491776317358, 0.0006502359174191952, 0.001139798667281866, 0.9894582033157349, 1.408869411534397e-05]"
47,5,5,"[0.0009270631126128137, 0.0015345080755650997, 0.0311298631131649, 0.0006239747744984925, 0.14120368659496307, 0.8239759802818298, 0.0006050271913409233]"
48,5,5,"[0.0003738371015060693, 0.00037258429802022874, 0.003830056404694915, 0.0004592183686327189, 0.003402980277314782, 0.9914951324462891, 6.628835399169475e-05]"
49,5,5,"[0.01009654626250267, 0.0051938253454864025, 0.10065192729234695, 0.002713486086577177, 0.19996008276939392, 0.6812543869018555, 0.0001298355928156525]"
50,5,5,"[0.0004562867106869817, 0.00018886657198891044, 0.004836065694689751, 0.0005833967006765306, 0.0009474518010392785, 0.9929721355438232, 1.5676105249440297e-05]"
51,5,5,"[0.015193352475762367, 0.01029179897159338, 0.10506808757781982, 0.004047310445457697, 0.3711372911930084, 0.49386411905288696, 0.0003980420879088342]"
52,5,5,"[9.621564822737128e-05, 0.00020846894767601043, 0.0007048708503134549, 0.00022666629229206592, 0.0033728519920259714, 0.9941093921661377, 0.0012815106892958283]"
53,5,5,"[0.0017343367217108607, 0.0034843969624489546, 0.025093238800764084, 0.001657567685469985, 0.015730395913124084, 0.9521670341491699, 0.0001329650403931737]"
54,5,5,"[0.0010457861935719848, 0.004195638000965118, 0.18404310941696167, 0.0012745667481794953, 0.1700221598148346, 0.6379836201667786, 0.0014351241989061236]"
55,2,5,"[0.00765607226639986, 0.004446225240826607, 0.22473232448101044, 0.00257202610373497, 0.23569098114967346, 0.5248039364814758, 9.839238919084892e-05]"
56,3,4,"[0.17680764198303223, 0.12976610660552979, 0.22948311269283295, 0.03543543443083763, 0.23877674341201782, 0.18919947743415833, 0.0005315545131452382]"
57,2,2,"[0.16301573812961578, 0.04651300236582756, 0.5078109502792358, 0.025766124948859215, 0.17822109162807465, 0.07854054868221283, 0.00013259518891572952]"
58,5,5,"[0.0001905737299239263, 0.0002626764471642673, 0.003503259504213929, 0.0002413870533928275, 0.0036174459382891655, 0.9921283721923828, 5.629159932141192e-05]"
59,5,5,"[0.019732754677534103, 0.009752300567924976, 0.0949641689658165, 0.005366650875657797, 0.11949221789836884, 0.7505729794502258, 0.0001189944232464768]"
60,5,5,"[0.0003915698907803744, 0.00024238349578808993, 0.009931705892086029, 0.0003225869149900973, 0.006344584748148918, 0.9827524423599243, 1.4590518730983604e-05]"
61,5,5,"[0.0027585364878177643, 0.015256859362125397, 0.02440357208251953, 0.003119824221357703, 0.010420427657663822, 0.942872166633606, 0.001168659538961947]"
62,0,2,"[0.15861253440380096, 0.2602650225162506, 0.41221052408218384, 0.05904485285282135, 0.07089892774820328, 0.03612027317285538, 0.0028478580061346292]"
63,5,5,"[0.0014102249406278133, 0.002224270487204194, 0.04747268557548523, 0.0008338175830431283, 0.09143586456775665, 0.8563743233680725, 0.0002487671154085547]"
64,5,5,"[0.01272500865161419, 0.006474376190453768, 0.16321612894535065, 0.003541181795299053, 0.3370199203491211, 0.47688090801239014, 0.0001425241061951965]"
65,5,5,"[0.023327238857746124, 0.10004458576440811, 0.10339909046888351, 0.014627967029809952, 0.02139301225543022, 0.736659586429596, 0.0005484738503582776]"
66,4,5,"[0.0016378496075049043, 0.0011244431370869279, 0.0321032740175724, 0.000760749215260148, 0.25530511140823364, 0.7087055444717407, 0.0003630408027675003]"
67,5,5,"[0.0009299962548539042, 0.004313419107347727, 0.11598657071590424, 0.0010945568792521954, 0.20066972076892853, 0.6740251779556274, 0.002980580786243081]"
68,4,4,"[0.014537014067173004, 0.0035038385540246964, 0.12213056534528732, 0.0030917921103537083, 0.43806296586990356, 0.41855618357658386, 0.00011765968520194292]"
69,5,5,"[0.003920641262084246, 0.04983440414071083, 0.010531608015298843, 0.008117081597447395, 0.006867460440844297, 0.8936934471130371, 0.027035357430577278]"
70,5,5,"[0.000397859956137836, 0.00012782268458977342, 0.009487717412412167, 0.00036368699511513114, 0.00282734795473516, 0.986788272857666, 7.23506946087582e-06]"
71,5,5,"[0.0011531852651387453, 0.00043125529191456735, 0.009213189594447613, 0.0007346022175624967, 0.004393183626234531, 0.9840649962425232, 9.578790013620164e-06]"
72,1,0,"[0.3735712468624115, 0.18855205178260803, 0.2770102322101593, 0.10156207531690598, 0.024115344509482384, 0.03465043008327484, 0.0005386458360590041]"
73,3,1,"[0.0661981925368309, 0.33629095554351807, 0.020419863983988762, 0.17888334393501282, 0.0015312046743929386, 0.20724651217460632, 0.18942992389202118]"
74,4,5,"[0.05909625440835953, 0.020044315606355667, 0.20155738294124603, 0.011363926343619823, 0.23258236050605774, 0.4752354919910431, 0.00012018268898827955]"
75,5,5,"[0.00014495001232717186, 0.00019776771659962833, 0.001529940403997898, 0.0002507690223865211, 0.0013375553535297513, 0.9964616894721985, 7.735895633231848e-05]"
76,5,5,"[0.0004082338127773255, 0.000524056376889348, 0.11275633424520493, 0.0005118011613376439, 0.1858278214931488, 0.6987721920013428, 0.0011995999375358224]"
77,4,5,"[0.007083636708557606, 0.011152967810630798, 0.133543461561203, 0.003431695746257901, 0.30783623456954956, 0.5360062122344971, 0.0009457562118768692]"
78,5,5,"[0.000894409604370594, 0.0005860428791493177, 0.007423534989356995, 0.0009924512123689055, 0.0009311007452197373, 0.9891577959060669, 1.4609233403461985e-05]"
79,5,5,"[0.00024935585679486394, 0.00012540123134385794, 0.0052077616564929485, 0.0002383976534474641, 0.009071512147784233, 0.9850744009017944, 3.317023583804257e-05]"
80,5,5,"[0.00011895463831024244, 0.00022640652605332434, 0.0015491745434701443, 0.00021216234017629176, 0.0026414706371724606, 0.9950869679450989, 0.0001647188182687387]"
81,5,4,"[0.0010380585445091128, 0.0009010711219161749, 0.08765460550785065, 0.0005944991135038435, 0.5180354118347168, 0.39090269804000854, 0.0008736721938475966]"
82,5,5,"[0.0004125818668399006, 0.00017747482343111187, 0.004161939490586519, 0.0004902644432149827, 0.0009697081404738128, 0.993775486946106, 1.2614401384780649e-05]"
83,5,2,"[0.19512584805488586, 0.1589457392692566, 0.508648693561554, 0.04773634299635887, 0.051130928099155426, 0.03818582370877266, 0.0002266118535771966]"
84,5,5,"[0.0002807046112138778, 0.0002482301206327975, 0.0026034247130155563, 0.00027413334464654326, 0.010657129809260368, 0.985824704170227, 0.00011170280777150765]"
85,5,5,"[0.0038236018735915422, 0.005696301814168692, 0.007492633070796728, 0.011862046085298061, 0.0005742338835261762, 0.9666505455970764, 0.0039006012957543135]"
86,4,4,"[0.017066091299057007, 0.006763983517885208, 0.23630201816558838, 0.0037747197784483433, 0.47004398703575134, 0.26582178473472595, 0.00022741363500244915]"
87,5,5,"[0.003102777758613229, 0.001086404430679977, 0.05139224976301193, 0.0010595753556117415, 0.23568716645240784, 0.707556426525116, 0.00011537675891304389]"
88,5,5,"[0.0007891264394856989, 0.0019297698745504022, 0.00682689156383276, 0.001629228820092976, 0.0006983783096075058, 0.9880190491676331, 0.00010750680667115375]"
89,5,5,"[0.004030993208289146, 0.006602897774428129, 0.04276342689990997, 0.0023786306846886873, 0.16016918420791626, 0.7831958532333374, 0.0008589758072048426]"
90,5,2,"[0.007011713460087776, 0.0203003641217947, 0.5711888670921326, 0.004435147624462843, 0.05527615174651146, 0.34157538414001465, 0.0002122818841598928]"
91,5,5,"[0.00022086285753175616, 0.0002888660819735378, 0.0038786029908806086, 0.0002484980795998126, 0.005476116202771664, 0.9898213148117065, 6.569302786374465e-05]"
92,1,2,"[0.025512782856822014, 0.3116282522678375, 0.40344882011413574, 0.04398150369524956, 0.007836852222681046, 0.2029057890176773, 0.004685965366661549]"
93,5,5,"[0.0025423236656934023, 0.008818750269711018, 0.048146288841962814, 0.0017864374676719308, 0.10322737693786621, 0.8340293765068054, 0.0014495225623250008]"
94,5,5,"[0.010307238437235355, 0.008706304244697094, 0.07740166783332825, 0.003387822536751628, 0.2330295443534851, 0.6668703556060791, 0.00029705275665037334]"
95,5,5,"[0.010863743722438812, 0.15640774369239807, 0.031847309321165085, 0.01716662012040615, 0.026345515623688698, 0.705772876739502, 0.05159623548388481]"
96,4,5,"[0.009871428832411766, 0.003555022645741701, 0.06087566167116165, 0.0024551083333790302, 0.3367895781993866, 0.5862326622009277, 0.00022055552108213305]"
97,5,5,"[0.002659325022250414, 0.009543833322823048, 0.02613406628370285, 0.00252936570905149, 0.013575153425335884, 0.9451780319213867, 0.0003802044375333935]"
98,5,5,"[0.02468000538647175, 0.04933072626590729, 0.12773160636425018, 0.011341513134539127, 0.04246869310736656, 0.7441337704658508, 0.0003137096355203539]"
99,5,5,"[0.00021857836691197008, 0.0004918954218737781, 0.0009999371832236648, 0.0003862862940877676, 0.006547428667545319, 0.989697277545929, 0.0016585813136771321]"
100,4,4,"[0.005718338303267956, 0.010059429332613945, 0.29634666442871094, 0.002856492530554533, 0.5753937363624573, 0.10656837373971939, 0.003056988585740328]"
101,5,5,"[0.023289985954761505, 0.025479119271039963, 0.08332933485507965, 0.010644905269145966, 0.061136480420827866, 0.7959454655647278, 0.00017467526777181774]"
102,5,5,"[0.0015311145689338446, 0.0063080317340791225, 0.022693661972880363, 0.0014390639262273908, 0.12151282280683517, 0.8405364751815796, 0.005978752393275499]"
103,5,5,"[0.007047418039292097, 0.0011960319243371487, 0.04524765536189079, 0.00415013637393713, 0.0037750289775431156, 0.9385743737220764, 9.381120435136836e-06]"
104,5,5,"[0.0155970249325037, 0.017209330573678017, 0.2881936728954315, 0.005510694347321987, 0.11748602241277695, 0.5558504462242126, 0.00015278765931725502]"
105,2,5,"[0.015295973047614098, 0.008174816146492958, 0.23582392930984497, 0.0037780103739351034, 0.29957252740859985, 0.43720486760139465, 0.00014982515131123364]"
106,5,5,"[0.00044694181997328997, 0.0020712523255497217, 0.02266276255249977, 0.0006739384843967855, 0.1328054964542389, 0.8314085602760315, 0.009931027889251709]"
107,5,5,"[0.0002869546297006309, 0.0001805605716072023, 0.003918847069144249, 0.00024784807465039194, 0.006403367500752211, 0.9889339208602905, 2.8579461286426522e-05]"
108,5,5,"[0.0018875028472393751, 0.003648728132247925, 0.05525369942188263, 0.0011243735207244754, 0.1086813360452652, 0.8290369510650635, 0.00036739223287440836]"
109,5,5,"[0.0034895138815045357, 0.00593356229364872, 0.06359407305717468, 0.001784593565389514, 0.08201555162668228, 0.8428118824958801, 0.0003709111479111016]"
