Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00017230078810825944, 0.0018135057762265205, 0.002915286226198077, 0.00030257957405410707, 0.010276155546307564, 0.9843409657478333, 0.0001790626411093399]"
1,3,1,"[0.14105385541915894, 0.5426070094108582, 0.07803843170404434, 0.06497722119092941, 0.025151222944259644, 0.11755718290805817, 0.030615078285336494]"
2,4,2,"[0.015969572588801384, 0.012367435730993748, 0.7991214394569397, 0.003579638199880719, 0.04443662613630295, 0.12451468408107758, 1.0628574273141567e-05]"
3,0,2,"[0.06905656307935715, 0.08121711015701294, 0.6128994226455688, 0.016696223989129066, 0.1181364431977272, 0.10130851715803146, 0.0006856924155727029]"
4,5,5,"[0.0035796102602034807, 0.004985956475138664, 0.021346157416701317, 0.0014948348980396986, 0.1462443768978119, 0.8220037221908569, 0.00034536115708760917]"
5,5,5,"[5.1951559726148844e-05, 0.00015757736400701106, 0.0004696258110925555, 0.00023836761829443276, 0.0006996786687523127, 0.9983622431755066, 2.0498651792877354e-05]"
6,5,5,"[0.0001897146285045892, 0.0017095295479521155, 0.039123281836509705, 0.0001993190817302093, 0.10289859026670456, 0.8555057048797607, 0.00037391085061244667]"
7,4,5,"[0.007989300414919853, 0.0021199325565248728, 0.07716495543718338, 0.002181573770940304, 0.21865665912628174, 0.6918711066246033, 1.6408792362199165e-05]"
8,5,5,"[0.0001981614768737927, 5.004852937418036e-05, 0.001960608409717679, 0.00035547561128623784, 0.0009260185179300606, 0.9965088963508606, 8.098429589153966e-07]"
9,2,2,"[0.005703718867152929, 0.0034509836696088314, 0.8722787499427795, 0.0018482005689293146, 0.019991448149085045, 0.09672142565250397, 5.373848125600489e-06]"
10,1,5,"[0.07893188297748566, 0.14466114342212677, 0.27247777581214905, 0.016937479376792908, 0.06944596767425537, 0.41682034730911255, 0.0007254367810674012]"
11,5,5,"[3.6197674489812925e-05, 6.560699694091454e-05, 0.0005037547671236098, 9.74914146354422e-05, 0.001227406202815473, 0.9980660080909729, 3.6639401059801457e-06]"
12,4,4,"[0.00961900781840086, 0.0010366038186475635, 0.10464197397232056, 0.0031069463584572077, 0.6043692827224731, 0.27720919251441956, 1.6975440303212963e-05]"
13,5,5,"[0.004132221918553114, 0.00037446862552314997, 0.016393354162573814, 0.00276393536478281, 0.0021075706463307142, 0.9742279052734375, 5.175688215786067e-07]"
14,5,5,"[0.0027447741013020277, 0.007014348637312651, 0.10698489844799042, 0.0009954128181561828, 0.17133836448192596, 0.7106819152832031, 0.00024033848603721708]"
15,4,4,"[0.007040051277726889, 0.0010478473268449306, 0.14317110180854797, 0.0023148837499320507, 0.4338371455669403, 0.4125778377056122, 1.12027810246218e-05]"
16,4,4,"[0.004499488510191441, 0.0030804555863142014, 0.1317521631717682, 0.0012187279062345624, 0.5941789746284485, 0.264970988035202, 0.00029924229602329433]"
17,2,2,"[0.0029254460241645575, 0.0005624194163829088, 0.5296021103858948, 0.0014535286463797092, 0.19873268902301788, 0.26672106981277466, 2.7062465051130857e-06]"
18,5,5,"[0.002698492258787155, 0.0009035567636601627, 0.030542057007551193, 0.0012581893242895603, 0.05573669448494911, 0.9088550209999084, 5.9934845921816304e-06]"
19,2,4,"[0.0009461783920414746, 0.0010365111520513892, 0.1861608475446701, 0.0004907592665404081, 0.4335291087627411, 0.3778002858161926, 3.6261419154470786e-05]"
20,5,5,"[0.0007304071332328022, 0.01022233348339796, 0.14661486446857452, 0.0016509663546457887, 0.23998527228832245, 0.5253650546073914, 0.07543113827705383]"
21,5,4,"[0.012033450417220592, 0.003165897447615862, 0.11941578984260559, 0.002826122334226966, 0.5763307213783264, 0.2861316204071045, 9.638917254051194e-05]"
22,5,5,"[0.0009171999990940094, 0.03415549546480179, 0.02667771466076374, 0.0014841587981209159, 0.007799251936376095, 0.925611138343811, 0.0033549622166901827]"
23,5,5,"[7.43408891139552e-05, 8.35518294479698e-05, 0.004147551022469997, 0.00026749822427518666, 0.0021072423551231623, 0.9933179616928101, 1.8496009488444543e-06]"
