Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0011394728207960725, 0.0007349748630076647, 0.004289309494197369, 5.5823384172981605e-05, 0.5980802774429321, 0.39375290274620056, 0.0019472927087917924]"
1,3,1,"[0.26083362102508545, 0.5847958922386169, 0.027741696685552597, 0.10327022522687912, 0.01321216206997633, 0.00639996537938714, 0.0037464890629053116]"
2,4,2,"[0.021506614983081818, 0.014427653513848782, 0.7949646711349487, 0.007165299262851477, 0.11009622365236282, 0.0518348328769207, 4.673799139709445e-06]"
3,0,0,"[0.2811664342880249, 0.16513027250766754, 0.1616487354040146, 0.025378476828336716, 0.27469465136528015, 0.09188923239707947, 9.218159539159387e-05]"
4,5,5,"[0.0005662750918418169, 0.0014042877592146397, 0.0077673643827438354, 5.1262111810501665e-05, 0.299272745847702, 0.6869868040084839, 0.003951300401240587]"
5,5,5,"[8.276640073745511e-06, 9.266404231311753e-05, 0.00011526564048836008, 9.71716726780869e-05, 0.0001141706234193407, 0.9989271759986877, 0.0006452988018281758]"
6,5,5,"[0.00024087526253424585, 0.0010842964984476566, 0.0525360144674778, 0.00015148945385590196, 0.36204978823661804, 0.5579984784126282, 0.025939039885997772]"
7,4,4,"[0.0012710398295894265, 0.0007995824562385678, 0.011235157027840614, 6.784541619708762e-05, 0.522230327129364, 0.46406272053718567, 0.00033332445309497416]"
8,5,5,"[2.0656703782151453e-05, 3.248587381676771e-05, 0.000470893137389794, 0.00012561699259094894, 0.00022931370767764747, 0.9991193413734436, 1.6591045550740091e-06]"
9,2,2,"[0.018589569255709648, 0.010752097703516483, 0.7458177208900452, 0.002454230096191168, 0.13502490520477295, 0.08735913783311844, 2.2985357190918876e-06]"
10,1,1,"[0.1505122035741806, 0.4923103451728821, 0.14838610589504242, 0.05118085816502571, 0.024997279047966003, 0.13248848915100098, 0.0001247670006705448]"
11,5,5,"[4.062632797285914e-06, 2.5086399546125904e-05, 0.00019729309133253992, 3.836851828964427e-05, 0.00014679640298709273, 0.9995525479316711, 3.5749340895563364e-05]"
12,4,4,"[0.014678629115223885, 0.003332505002617836, 0.1900104582309723, 0.000702120887581259, 0.7432371973991394, 0.048006199300289154, 3.28613277815748e-05]"
13,5,5,"[0.0004706075123976916, 0.0009853934170678258, 0.0009044983307830989, 0.00018829516193363816, 0.0005229772650636733, 0.9969238638877869, 4.382650786283193e-06]"
14,5,5,"[0.00018275048932991922, 0.0011683432385325432, 0.0516696535050869, 0.0002817769127432257, 0.3252212405204773, 0.5877719521522522, 0.03370433300733566]"
