Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0012150811962783337, 0.0004554718907456845, 0.006540438160300255, 5.818336649099365e-05, 0.5241767168045044, 0.46659743785858154, 0.0009566928492859006]"
1,3,1,"[0.25503966212272644, 0.5928906798362732, 0.023572109639644623, 0.10741647332906723, 0.010732945054769516, 0.008650530129671097, 0.0016976373735815287]"
2,4,2,"[0.010894080623984337, 0.007172239013016224, 0.804455578327179, 0.004004606045782566, 0.11967986077070236, 0.053788185119628906, 5.418221007857937e-06]"
3,0,2,"[0.21547017991542816, 0.16887864470481873, 0.26292097568511963, 0.06252114474773407, 0.23332814872264862, 0.05669115111231804, 0.00018979233573190868]"
4,5,5,"[0.0001989212614716962, 0.0004993388429284096, 0.006002670153975487, 4.257791078998707e-05, 0.16565300524234772, 0.8248364925384521, 0.0027669891715049744]"
5,5,5,"[6.599788321182132e-06, 3.5231667425250635e-05, 0.0001490048598498106, 9.213716839440167e-05, 8.871085447026417e-05, 0.9994311928749084, 0.000197081477381289]"
6,5,5,"[0.00028487344388850033, 0.000761538278311491, 0.05183675140142441, 9.838739788392559e-05, 0.35401806235313416, 0.5849766135215759, 0.00802372395992279]"
7,4,5,"[0.0014281581388786435, 0.00041639868868514895, 0.01410264614969492, 0.00011270363756921142, 0.3287838399410248, 0.6551284193992615, 2.780953946057707e-05]"
8,5,5,"[1.2313021215959452e-05, 1.2360576874925755e-05, 0.0004005342780146748, 5.889134627068415e-05, 0.00019715495000127703, 0.9993176460266113, 1.153889002125652e-06]"
9,2,2,"[0.00853829924017191, 0.011072677560150623, 0.7536270022392273, 0.002380628604441881, 0.06672666221857071, 0.15764975547790527, 4.9057280193665065e-06]"
10,1,1,"[0.13025932013988495, 0.568045437335968, 0.09080329537391663, 0.038131337612867355, 0.021350430324673653, 0.15122094750404358, 0.00018928978533949703]"
11,5,5,"[3.741362206710619e-06, 1.2086598871974275e-05, 0.00020382448565214872, 2.7573782062972896e-05, 0.00015500174777116627, 0.9995848536491394, 1.298251845582854e-05]"
12,4,4,"[0.01238168217241764, 0.006560357753187418, 0.3384146988391876, 0.00236969580873847, 0.5975094437599182, 0.042733196169137955, 3.099891182500869e-05]"
13,5,5,"[0.00022870970133226365, 0.0004887569230049849, 0.0006064102635718882, 0.0006580895860679448, 0.00024389196187257767, 0.9977647066116333, 9.490689080848824e-06]"
14,5,5,"[0.00010005342483054847, 0.0002046377630904317, 0.05195993185043335, 9.029940702021122e-05, 0.22435054183006287, 0.7211611270904541, 0.0021334951743483543]"
15,4,4,"[0.001547466148622334, 0.00022661802358925343, 0.03749379515647888, 0.00013071304420009255, 0.7737081050872803, 0.1868853121995926, 7.977562745509204e-06]"
16,4,4,"[0.003669317811727524, 0.0004094936593901366, 0.05158231779932976, 0.0001601231488166377, 0.8703288435935974, 0.07383398711681366, 1.604059616511222e-05]"
17,2,2,"[0.0025587056297808886, 0.0009949684608727694, 0.5569238066673279, 0.0006552450940944254, 0.20246221125125885, 0.23640409111976624, 9.100130569095199e-07]"
18,5,5,"[0.001587563892826438, 0.0009703962132334709, 0.002134387381374836, 5.37950691068545e-05, 0.2300143837928772, 0.7647454738616943, 0.0004939804784953594]"
19,2,5,"[0.00045919304830022156, 0.0005422795074991882, 0.1600983738899231, 0.00016282896103803068, 0.37459704279899597, 0.4640599191188812, 8.036762301344424e-05]"
20,5,5,"[0.0011002587852999568, 0.011362246237695217, 0.2717062830924988, 0.0027448430191725492, 0.19552603363990784, 0.51277095079422, 0.004789364989846945]"
21,5,4,"[0.011198338121175766, 0.0023184269666671753, 0.33034995198249817, 0.0010792911052703857, 0.5401378273963928, 0.1149059385061264, 1.0274455235048663e-05]"
