Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0007927687256596982, 0.00033010393963195384, 0.0046680825762450695, 3.559869946911931e-05, 0.5477253198623657, 0.4462536871433258, 0.000194394844584167]"
1,3,1,"[0.1626531183719635, 0.6739291548728943, 0.01127639226615429, 0.13041116297245026, 0.006989543326199055, 0.008014043793082237, 0.0067265331745147705]"
2,4,2,"[0.0265366081148386, 0.009632393717765808, 0.6698428988456726, 0.004921242129057646, 0.257023423910141, 0.0320420078933239, 1.4682694882139913e-06]"
3,0,4,"[0.23771485686302185, 0.07958508282899857, 0.28268441557884216, 0.02080085314810276, 0.3518082797527313, 0.027396470308303833, 1.0058829502668232e-05]"
4,5,5,"[0.0002019322564592585, 0.0003843125014100224, 0.006817064248025417, 2.911255432991311e-05, 0.3320271670818329, 0.6599308252334595, 0.000609534967225045]"
5,5,5,"[9.139666872215457e-06, 4.811466351384297e-05, 0.00010627126903273165, 5.1424576668068767e-05, 0.0001934121100930497, 0.9995170831680298, 7.450850534951314e-05]"
6,5,5,"[0.00013364932965487242, 0.0005235128337517381, 0.028673378750681877, 7.347514474531636e-05, 0.39262935519218445, 0.5550851821899414, 0.02288159169256687]"
7,4,4,"[0.00386684644035995, 0.000578675011638552, 0.011837076395750046, 0.00011446912685642019, 0.8472685217857361, 0.1363299936056137, 4.440169050212717e-06]"
8,5,5,"[2.6411878934595734e-05, 2.3505283024860546e-05, 0.0007958935457281768, 0.00013837197911925614, 0.0002662475744727999, 0.9987493753433228, 2.759745996172569e-07]"
9,2,2,"[0.016331108286976814, 0.02494194731116295, 0.7350504398345947, 0.004313941113650799, 0.09007756412029266, 0.1292831152677536, 1.7972695331991417e-06]"
10,1,1,"[0.15603381395339966, 0.5951473712921143, 0.08739981055259705, 0.07351580262184143, 0.02268708311021328, 0.0651257112622261, 9.032017987919971e-05]"
11,5,5,"[4.042928139824653e-06, 1.4036819266038947e-05, 0.00030857662204653025, 2.9199027267168276e-05, 0.00017505553842056543, 0.999466598033905, 2.5237220597773558e-06]"
12,4,4,"[0.017965111881494522, 0.006469035986810923, 0.16157929599285126, 0.0012821780983358622, 0.7836886644363403, 0.029003242030739784, 1.243105907633435e-05]"
13,5,5,"[0.00030610334943048656, 0.0005461120163090527, 0.0003454331308603287, 0.0008910695323720574, 0.0003205366956535727, 0.9975837469100952, 7.033447673165938e-06]"
14,5,5,"[0.00011657718278001994, 0.000435299618402496, 0.08712364733219147, 8.905497816158459e-05, 0.37152373790740967, 0.5367306470870972, 0.003981090150773525]"
15,4,4,"[0.0011688536033034325, 0.00033204976352863014, 0.014401613734662533, 6.044466499588452e-05, 0.8642295598983765, 0.11978965252637863, 1.7866130292532034e-05]"
16,4,4,"[0.0018969123484566808, 0.0005410019075497985, 0.0245635025203228, 8.830004662740976e-05, 0.9208824038505554, 0.051994550973176956, 3.33237876475323e-05]"
17,2,2,"[0.0034241885878145695, 0.0013816836290061474, 0.5305860042572021, 0.0005756065365858376, 0.2655484676361084, 0.19848378002643585, 2.2676704247714952e-07]"
18,5,5,"[0.00013587689318228513, 6.902968016220257e-05, 0.0004935517208650708, 1.787963992683217e-05, 0.0035666627809405327, 0.9957154393196106, 1.4749676893188735e-06]"
19,2,4,"[0.00023572765348944813, 0.0003343724529258907, 0.08906802535057068, 7.40328396204859e-05, 0.5280897617340088, 0.38213911652565, 5.890575994271785e-05]"
20,5,4,"[0.0007521109073422849, 0.004793445114046335, 0.14971798658370972, 0.0009034289978444576, 0.5647574067115784, 0.26561060547828674, 0.013465078547596931]"
21,5,4,"[0.004340758081525564, 0.0009745292481966317, 0.1475222408771515, 0.0003371535276528448, 0.7591103911399841, 0.08771336078643799, 1.5673458619858138e-06]"
22,5,5,"[0.00011705158249242231, 0.0001421365886926651, 0.02182047814130783, 3.7300320400390774e-05, 0.11513938754796982, 0.862741231918335, 2.3640764084120747e-06]"
23,5,5,"[3.994616690761177e-06, 6.725719231326366e-06, 0.0005478052771650255, 6.949687303858809e-06, 0.00081717933062464, 0.9986162185668945, 1.221975594489777e-06]"
24,5,5,"[0.0008302211062982678, 0.0003768368042074144, 0.002440576907247305, 0.00011759804328903556, 0.0006252503953874111, 0.9955881834030151, 2.1295116312103346e-05]"
25,5,5,"[0.0035131298936903477, 0.0011723170755431056, 0.057811956852674484, 4.9257003411184996e-05, 0.1110265776515007, 0.8263595700263977, 6.716755888191983e-05]"
26,5,5,"[5.408349898061715e-05, 7.989456207724288e-05, 0.0004362961044535041, 0.0004604244895745069, 0.00018368732708040625, 0.9987784028053284, 7.246284440043382e-06]"
27,5,4,"[0.0005587984924204648, 0.00031737168319523335, 0.012954882346093655, 5.0439157348591834e-05, 0.6463977694511414, 0.33961835503578186, 0.00010233395005343482]"
28,5,5,"[3.838210886897286e-06, 9.07970479602227e-06, 0.000935094547457993, 1.9781824448728003e-05, 0.0006264217081479728, 0.998405396938324, 4.785487135450239e-07]"
29,2,1,"[0.0465698204934597, 0.5773466229438782, 0.17418615520000458, 0.0370016023516655, 0.05364840477705002, 0.1045721024274826, 0.006675221025943756]"
30,5,5,"[5.523118943528971e-06, 1.3910474081058055e-05, 0.0005995952524244785, 3.064391785301268e-05, 0.00013053102884441614, 0.9992178678512573, 1.9268234154878883e-06]"
31,5,5,"[1.3434947504720185e-05, 1.659708323131781e-05, 0.0005029076710343361, 4.944452302879654e-05, 0.00023313022393267602, 0.9991841912269592, 3.518551636716438e-07]"
32,4,4,"[0.2958235740661621, 0.0805077776312828, 0.08096898347139359, 0.009760065004229546, 0.5250488519668579, 0.007616983260959387, 0.00027378060622140765]"
33,5,4,"[0.09738815575838089, 0.004682594910264015, 0.19604629278182983, 0.001302031916566193, 0.6209651231765747, 0.0796152651309967, 5.307931587594794e-07]"
34,2,2,"[0.01969822496175766, 0.025747958570718765, 0.8948079347610474, 0.010530310682952404, 0.026697857305407524, 0.02250962145626545, 8.072832315519918e-06]"
35,2,4,"[0.23433776199817657, 0.03390944376587868, 0.1027032881975174, 0.006457892712205648, 0.6049712300300598, 0.017616625875234604, 3.772130412471597e-06]"
36,2,2,"[0.020713016390800476, 0.06261907517910004, 0.7400059700012207, 0.0146630285307765, 0.11908841133117676, 0.04277174547314644, 0.00013875150762032717]"
37,5,5,"[4.448582785698818e-06, 1.3915398085373454e-05, 0.0005013317568227649, 4.208804602967575e-05, 0.00014280833420343697, 0.9992941617965698, 1.2726856084555038e-06]"
