Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004188092891126871, 0.01460656151175499, 0.1261698454618454, 0.004113333765417337, 0.17789630591869354, 0.6652981638908386, 0.007727760821580887]"
1,3,1,"[0.15961521863937378, 0.46187713742256165, 0.19656318426132202, 0.12861268222332, 0.019862066954374313, 0.02116181142628193, 0.012307904660701752]"
2,4,2,"[0.0073169078677892685, 0.006215265020728111, 0.8119611740112305, 0.0035590925253927708, 0.08204244077205658, 0.08881929516792297, 8.576353138778359e-05]"
3,0,4,"[0.23208403587341309, 0.09380008280277252, 0.272469699382782, 0.023916590958833694, 0.28071916103363037, 0.09655068069696426, 0.00045971423969604075]"
4,5,5,"[0.0019148201681673527, 0.0016346126794815063, 0.020216885954141617, 0.0006013113888911903, 0.32765641808509827, 0.6459012627601624, 0.0020747052039951086]"
5,5,5,"[9.072676039068028e-05, 9.058349678525701e-05, 0.0011263047344982624, 0.00047365817590616643, 0.0004835270228795707, 0.9975985884666443, 0.00013651141489390284]"
6,5,5,"[0.0015880437567830086, 0.0025159544311463833, 0.14337489008903503, 0.0007734766113571823, 0.34081822633743286, 0.5094159245491028, 0.001513476949185133]"
7,4,4,"[0.005085131619125605, 0.000988872954621911, 0.04721517860889435, 0.0006507124053314328, 0.5293871164321899, 0.4163873791694641, 0.00028563072555698454]"
8,5,5,"[0.00014240280142985284, 0.00013960561773274094, 0.0026168054901063442, 0.00037449185037985444, 0.0005930158076807857, 0.9961115717887878, 2.2026464648661204e-05]"
9,2,2,"[0.0034190502483397722, 0.008051862940192223, 0.8014485239982605, 0.002813447965309024, 0.07029982656240463, 0.11378586292266846, 0.0001814072165871039]"
10,1,1,"[0.11050369590520859, 0.5236056447029114, 0.15717178583145142, 0.04953144118189812, 0.035029828548431396, 0.12300727516412735, 0.0011503492714837193]"
11,5,5,"[9.79092947090976e-05, 7.43185737519525e-05, 0.0025356796104460955, 0.00028513791039586067, 0.0006627221591770649, 0.9963245987892151, 1.959459768841043e-05]"
12,4,4,"[0.005862256977707148, 0.0023143403232097626, 0.2887372374534607, 0.0013081710785627365, 0.5544047355651855, 0.14708690345287323, 0.00028633137117139995]"
13,5,5,"[0.00036547411582432687, 0.0005190905649214983, 0.0039427937008440495, 0.0006632327567785978, 0.0008591018267907202, 0.9936237335205078, 2.6632051230990328e-05]"
14,5,5,"[0.0013754143146798015, 0.007898366078734398, 0.13170881569385529, 0.0017471518367528915, 0.2859022319316864, 0.553952157497406, 0.017415830865502357]"
15,4,4,"[0.010336136445403099, 0.0012073598336428404, 0.0439736470580101, 0.0009983937488868833, 0.8489561676979065, 0.09321549534797668, 0.0013128609862178564]"
16,4,5,"[0.0009220657520927489, 0.0008849749574437737, 0.24240975081920624, 0.00071225460851565, 0.11355779320001602, 0.6414383053779602, 7.481785723939538e-05]"
