Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.725738497450948e-05, 0.0002182045573135838, 0.004007450770586729, 0.00026300069293938577, 0.010779316537082195, 0.9716774225234985, 0.01301718968898058]"
1,3,1,"[0.10517943650484085, 0.3498653471469879, 0.26713550090789795, 0.1522386521100998, 0.017000237479805946, 0.10282614082098007, 0.005754688289016485]"
2,4,2,"[0.02040739543735981, 0.013102272525429726, 0.8793556690216064, 0.013217653147876263, 0.04033425822854042, 0.033559639006853104, 2.310909258085303e-05]"
3,0,2,"[0.19453011453151703, 0.1178572028875351, 0.3660517632961273, 0.041370563209056854, 0.1614847332239151, 0.11842206120491028, 0.0002835131890606135]"
4,5,5,"[0.0007342938333749771, 0.00020073364430572838, 0.010583818890154362, 0.00023319579486269504, 0.2091795653104782, 0.7786819934844971, 0.0003864688042085618]"
5,5,5,"[6.306245632003993e-05, 8.559023262932897e-05, 0.0004914618912152946, 0.00011103464930783957, 0.0007449929835274816, 0.9983617663383484, 0.00014212900714483112]"
6,5,5,"[0.0014856014167889953, 0.013312563300132751, 0.09334535896778107, 0.0030227091629058123, 0.17882613837718964, 0.6357354521751404, 0.07427217811346054]"
7,4,4,"[0.012145903892815113, 0.0022291219793260098, 0.041728660464286804, 0.0013280631974339485, 0.548434317111969, 0.39396002888679504, 0.00017389855929650366]"
8,5,5,"[0.00010464822844369337, 0.00011847787391161546, 0.000707274186424911, 0.00016324610623996705, 0.0006551782716996968, 0.9981749057769775, 7.620497490279377e-05]"
9,2,2,"[0.001304774428717792, 0.005436718463897705, 0.6407074332237244, 0.002981011290103197, 0.062235984951257706, 0.2870692312717438, 0.0002647923247423023]"
10,1,1,"[0.2009594738483429, 0.5001303553581238, 0.11510871350765228, 0.060386884957551956, 0.016248442232608795, 0.10683834552764893, 0.0003277626819908619]"
11,5,5,"[4.896344762528315e-05, 6.662535452051088e-05, 0.0009639525669626892, 8.823832467896864e-05, 0.000719686271622777, 0.9980593323707581, 5.3095820476301014e-05]"
