Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001327959616901353, 0.0013130188453942537, 0.003624275326728821, 0.00023190259526018053, 0.015469444915652275, 0.9536727070808411, 0.025555932894349098]"
1,3,1,"[0.13599129021167755, 0.4824395775794983, 0.07130672037601471, 0.11067980527877808, 0.027622975409030914, 0.061510778963565826, 0.11044885963201523]"
2,4,2,"[0.02214762382209301, 0.010678967460989952, 0.46797311305999756, 0.00586960231885314, 0.10981879383325577, 0.38346290588378906, 4.89133526571095e-05]"
3,0,2,"[0.048061124980449677, 0.05484296754002571, 0.49927446246147156, 0.0162831898778677, 0.21833905577659607, 0.1625843197107315, 0.0006148015381768346]"
4,5,5,"[0.0012042478192597628, 0.006548096425831318, 0.021192017942667007, 0.0005861427634954453, 0.1174166277050972, 0.8507909178733826, 0.002261882880702615]"
5,5,5,"[0.0002276160375913605, 0.0004705130122601986, 0.0009714725310914218, 0.0006383193540386856, 0.0008682645275257528, 0.9955224990844727, 0.0013013023417443037]"
6,5,5,"[0.0009294362971559167, 0.004070436581969261, 0.08555840700864792, 0.00046371249482035637, 0.15553832054138184, 0.7523141503334045, 0.001125521957874298]"
7,4,5,"[0.005185015499591827, 0.001538396580144763, 0.05417792126536369, 0.0008063927525654435, 0.3443498909473419, 0.5938963890075684, 4.6007913624634966e-05]"
8,5,5,"[0.00038312998367473483, 0.00020892279280815274, 0.0025401569437235594, 0.0007385686039924622, 0.0009372883941978216, 0.995081901550293, 0.0001101320594898425]"
9,2,2,"[0.004355312790721655, 0.0083030816167593, 0.591546893119812, 0.0034424439072608948, 0.10159212350845337, 0.2902531921863556, 0.0005068833124823868]"
10,1,1,"[0.11931118369102478, 0.4426039457321167, 0.19879372417926788, 0.03554269298911095, 0.022672472521662712, 0.1794421225786209, 0.001633843989111483]"
11,5,5,"[0.00015899907157290727, 0.00019134007743559778, 0.001624815515242517, 0.0003093936829827726, 0.0008065854199230671, 0.9968030452728271, 0.00010577853390714154]"
12,4,4,"[0.016223078593611717, 0.003650753293186426, 0.21670053899288177, 0.002841025125235319, 0.49424996972084045, 0.2662918269634247, 4.278131018509157e-05]"
13,5,5,"[0.0014130655908957124, 0.0010456282179802656, 0.020265895873308182, 0.00510600209236145, 0.0008462662226520479, 0.970328152179718, 0.0009949210798367858]"
14,5,5,"[0.00149054906796664, 0.008966488763689995, 0.04746638238430023, 0.0008972582872956991, 0.268729031085968, 0.6634357571601868, 0.009014572016894817]"
