Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002596125937998295, 0.004836307838559151, 0.014075171202421188, 0.0019028463866561651, 0.14376316964626312, 0.808064877986908, 0.024761483073234558]"
1,3,1,"[0.14470310509204865, 0.5502501726150513, 0.07815913110971451, 0.06131461635231972, 0.04056541621685028, 0.09901364147663116, 0.025993917137384415]"
2,4,2,"[0.037181224673986435, 0.020778179168701172, 0.4620002508163452, 0.007266717962920666, 0.18293239176273346, 0.2896287143230438, 0.00021254604507703334]"
3,0,2,"[0.04779304563999176, 0.024814609438180923, 0.37618952989578247, 0.010327741503715515, 0.3171497881412506, 0.22275379300117493, 0.0009715869673527777]"
4,5,5,"[0.0014209578512236476, 0.0036807209253311157, 0.058905214071273804, 0.0007822004845365882, 0.1410190612077713, 0.7896127104759216, 0.004579054191708565]"
5,5,5,"[8.081944542936981e-05, 0.00011583190644159913, 0.0016022874042391777, 0.0002095975069096312, 0.0025369790382683277, 0.9927207231521606, 0.0027337621431797743]"
6,5,5,"[0.0021783728152513504, 0.002636144170537591, 0.1007734164595604, 0.0008516950183548033, 0.22400754690170288, 0.6682605743408203, 0.0012922824826091528]"
7,4,5,"[0.0024792118929326534, 0.0007674243533983827, 0.04672830179333687, 0.0006718229269608855, 0.30350592732429504, 0.6451324224472046, 0.0007148783188313246]"
8,5,5,"[0.0006664102547802031, 0.0002218944428022951, 0.002985491883009672, 0.0008332918514497578, 0.0013619281817227602, 0.9936528205871582, 0.0002781118091661483]"
9,2,5,"[0.008229789324104786, 0.011436956003308296, 0.4188882112503052, 0.002628650749102235, 0.10420083999633789, 0.45432186126708984, 0.0002937679528258741]"
10,1,5,"[0.03837823122739792, 0.16688290238380432, 0.23417873680591583, 0.016622165217995644, 0.042521510273218155, 0.49991559982299805, 0.0015007926849648356]"
11,5,5,"[8.40372231323272e-05, 7.811780233168975e-05, 0.0024449455086141825, 0.0001351365790469572, 0.002415768336504698, 0.9945350885391235, 0.00030693868757225573]"
12,4,4,"[0.009087948128581047, 0.003299797186627984, 0.31704720854759216, 0.001832379843108356, 0.39857393503189087, 0.2698635160923004, 0.00029519348754547536]"
13,5,5,"[0.009184601716697216, 0.004040887113660574, 0.03885376825928688, 0.004705220926553011, 0.002948042470961809, 0.9402238130569458, 4.3673408072208986e-05]"
14,5,5,"[0.0025698889512568712, 0.004725671838968992, 0.08434464037418365, 0.001192528405226767, 0.2577595114707947, 0.6442334651947021, 0.005174236372113228]"
15,4,5,"[0.010336983948946, 0.001148003968410194, 0.17750883102416992, 0.0019009358948096633, 0.2932184636592865, 0.5157576203346252, 0.000129171326989308]"
16,4,5,"[0.007635568268597126, 0.005247804336249828, 0.3069124221801758, 0.0018998747691512108, 0.22680142521858215, 0.45125919580459595, 0.00024375072098337114]"
17,2,5,"[0.005917061120271683, 0.0024698711931705475, 0.34999191761016846, 0.0014961980050429702, 0.20723310112953186, 0.4327753782272339, 0.0001164738496299833]"
18,5,5,"[0.0012248727725818753, 0.00014218477008398622, 0.017144281417131424, 0.0004380493192002177, 0.1287716031074524, 0.8518871665000916, 0.00039177315193228424]"
19,2,5,"[0.005962234456092119, 0.006842704024165869, 0.15842638909816742, 0.0017601319123059511, 0.2477690875530243, 0.5782020688056946, 0.0010373840341344476]"
20,5,5,"[0.010892551392316818, 0.04159951210021973, 0.34987562894821167, 0.004688577726483345, 0.10480699688196182, 0.4862740635871887, 0.0018626279197633266]"
21,5,5,"[0.007462464738637209, 0.0024328860454261303, 0.14588145911693573, 0.0015679036732763052, 0.3401365280151367, 0.5021317601203918, 0.0003870347863994539]"
22,5,5,"[0.004601313732564449, 0.028907308354973793, 0.10014847666025162, 0.0036116742994636297, 0.034464962780475616, 0.8260648846626282, 0.0022013455163687468]"
23,5,5,"[0.00021255026513244957, 0.001069102669134736, 0.009563467465341091, 0.00035548178129829466, 0.011888081207871437, 0.9719445109367371, 0.004966792184859514]"
24,5,5,"[0.009393498301506042, 0.0566086582839489, 0.042306602001190186, 0.006139866076409817, 0.06932344287633896, 0.7985352277755737, 0.017692653462290764]"
