Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.2792918217601255e-06, 0.0003418351989239454, 0.005485930945724249, 0.00015220236673485488, 0.01541143748909235, 0.9764650464057922, 0.002136153168976307]"
1,3,1,"[0.08541751652956009, 0.5648381114006042, 0.15880662202835083, 0.07402071356773376, 0.036998022347688675, 0.07441746443510056, 0.0055014947429299355]"
2,4,2,"[0.004843094386160374, 0.00538020022213459, 0.6549911499023438, 0.005442816298455, 0.11995340883731842, 0.2093524932861328, 3.681557427626103e-05]"
3,0,2,"[0.12099224328994751, 0.14063148200511932, 0.3835543394088745, 0.02880202978849411, 0.15956875681877136, 0.16619016230106354, 0.00026096857618540525]"
4,5,5,"[0.0005165759939700365, 0.0014794189482927322, 0.03093857876956463, 0.0003774011565838009, 0.19740642607212067, 0.7692568898200989, 2.4767970899119973e-05]"
5,5,5,"[1.1528855793585535e-05, 6.8168286816217e-05, 0.0010502184741199017, 9.676302579464391e-05, 0.0009964490309357643, 0.9977627992630005, 1.4047559488972183e-05]"
6,5,5,"[0.00013159678201191127, 0.0011429571313783526, 0.12953858077526093, 0.0007451840210705996, 0.19579541683197021, 0.6722589135169983, 0.0003873695677611977]"
7,4,5,"[0.0004559347580652684, 0.0003258429642301053, 0.05324747413396835, 0.00024838116951286793, 0.2358350157737732, 0.7098841071128845, 3.312909711894463e-06]"
8,5,5,"[6.252210005186498e-05, 0.00010056686005555093, 0.005347571801394224, 0.00035970614408142865, 0.0006196167087182403, 0.9935078620910645, 2.1861078494112007e-06]"
9,2,2,"[0.0019504131050780416, 0.01197844184935093, 0.7313658595085144, 0.006963444408029318, 0.054363299161195755, 0.1931336522102356, 0.0002449185703881085]"
10,1,1,"[0.07458905875682831, 0.297415554523468, 0.28930428624153137, 0.03759152069687843, 0.05167693644762039, 0.24898847937583923, 0.00043413788080215454]"
11,5,5,"[2.3955837605171837e-05, 4.7304223699029535e-05, 0.0021799395326524973, 0.0001480873761465773, 0.0015663020312786102, 0.9960291385650635, 5.369687187339878e-06]"
12,4,4,"[0.0018317305948585272, 0.0005965185118839145, 0.2294585257768631, 0.0012053924147039652, 0.4577665627002716, 0.3091284930706024, 1.2707487258012407e-05]"
13,5,5,"[0.0015468026977032423, 0.0013510689605027437, 0.028613559901714325, 0.008953599259257317, 0.00036923031439073384, 0.9591497778892517, 1.6033249266911298e-05]"
14,5,5,"[3.264287443016656e-05, 0.0009379422408528626, 0.037583038210868835, 0.00031054962892085314, 0.09281449764966965, 0.8674305081367493, 0.0008907502633519471]"
15,4,4,"[0.005950849037617445, 0.0014094916405156255, 0.15584906935691833, 0.0015624461229890585, 0.6764321327209473, 0.1587805151939392, 1.5434670785907656e-05]"
16,4,5,"[2.9114482458680868e-05, 6.926625064807013e-05, 0.026613088324666023, 0.0003512769762892276, 0.07492717355489731, 0.8977074027061462, 0.000302668078802526]"
17,2,2,"[0.003936603665351868, 0.004048658534884453, 0.6535241603851318, 0.004077681805938482, 0.12223420292139053, 0.21215017139911652, 2.8498452593339607e-05]"
18,5,5,"[0.00011225011985516176, 8.238563168561086e-05, 0.007174917962402105, 8.574220555601642e-05, 0.05683400109410286, 0.9357085824012756, 2.017094175243983e-06]"
19,2,5,"[6.296440551523119e-05, 0.0004666196764446795, 0.08927826583385468, 0.000470149825559929, 0.11746498197317123, 0.7920346260070801, 0.00022241690021473914]"
20,5,5,"[0.00036211172118782997, 0.017678318545222282, 0.3045259714126587, 0.003351094899699092, 0.05733942985534668, 0.6105598211288452, 0.006183327175676823]"
21,5,4,"[0.0037215203046798706, 0.002378876321017742, 0.21259915828704834, 0.0019344683969393373, 0.5514609813690186, 0.22786806523799896, 3.696064595715143e-05]"
22,5,5,"[0.00011672145046759397, 0.004524077754467726, 0.015356178395450115, 0.0003866619954351336, 0.018816784024238586, 0.9601667523384094, 0.0006328687304630876]"
23,5,5,"[3.7786262510053348e-06, 5.317769682733342e-05, 0.0012448146007955074, 7.526692206738517e-05, 0.004164748825132847, 0.9940522313117981, 0.00040599622298032045]"
24,5,5,"[0.0074145798571407795, 0.025275571271777153, 0.04938187077641487, 0.004818548448383808, 0.09408801794052124, 0.8186987638473511, 0.000322638894431293]"
25,5,5,"[0.0001313852408202365, 0.00016670966579113156, 0.04118247702717781, 0.0003135620499961078, 0.22541245818138123, 0.732754647731781, 3.881340671796352e-05]"
26,5,5,"[3.599435876822099e-05, 0.00011598152195801958, 0.0018278067000210285, 0.0002264681097585708, 0.0003771983610931784, 0.9974120259284973, 4.56218549516052e-06]"
27,5,5,"[0.0022467942908406258, 0.0018001407152041793, 0.04064983129501343, 0.0010059844935312867, 0.0990329384803772, 0.8552572727203369, 7.117535460565705e-06]"
28,5,5,"[1.3576101082435343e-05, 4.762155003845692e-05, 0.002938242396339774, 5.498746031662449e-05, 0.010553539730608463, 0.986384928226471, 7.103345524228644e-06]"
29,2,5,"[0.0005996263935230672, 0.039999887347221375, 0.2678701877593994, 0.00957854650914669, 0.16881367564201355, 0.2974766492843628, 0.21566139161586761]"
30,5,5,"[0.00010599949018796906, 8.775581227382645e-05, 0.005062306299805641, 0.00017371875583194196, 0.0029585999436676502, 0.9916110634803772, 5.936699949415924e-07]"
31,5,5,"[1.0135903721675277e-05, 5.616782800643705e-05, 0.0022324277088046074, 9.106502693612128e-05, 0.0009375287918373942, 0.9966669678688049, 5.674340172845405e-06]"
32,4,4,"[0.04640228673815727, 0.019227972254157066, 0.3780427873134613, 0.008530349470674992, 0.446564644575119, 0.10117952525615692, 5.2345891162985936e-05]"
33,5,5,"[0.003463670378550887, 0.001200321363285184, 0.37421470880508423, 0.0031635521445423365, 0.22712203860282898, 0.3908233940601349, 1.2347841220616829e-05]"
