Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014140667917672545, 0.00025783636374399066, 0.008114163763821125, 0.0001718251733109355, 0.013924943283200264, 0.977281391620636, 0.00010843214840861037]"
1,3,1,"[0.1540408879518509, 0.5052120685577393, 0.03657696768641472, 0.09633009135723114, 0.009231479838490486, 0.15681388974189758, 0.041794583201408386]"
2,4,2,"[0.009373798966407776, 0.011165313422679901, 0.39685750007629395, 0.0039505851455032825, 0.2090960294008255, 0.3693152666091919, 0.00024150076205842197]"
3,0,2,"[0.08018998801708221, 0.09801613539457321, 0.3529769778251648, 0.0207620020955801, 0.11478397250175476, 0.33282411098480225, 0.00044677589903585613]"
4,5,5,"[0.0015863369917497039, 0.00645037367939949, 0.08931109309196472, 0.0014202370075508952, 0.11660996079444885, 0.7817076444625854, 0.002914274809882045]"
5,5,5,"[0.00023949530441313982, 0.0003195535682607442, 0.0010710632195696235, 0.0007710240315645933, 0.000531015801243484, 0.9968295693397522, 0.00023838102060835809]"
6,5,5,"[0.0012126680230721831, 0.0021528934594243765, 0.06272641569375992, 0.0009410888305865228, 0.23644061386585236, 0.6942682862281799, 0.0022580167278647423]"
7,4,5,"[0.002621806226670742, 0.0011032865149900317, 0.039660967886447906, 0.0011403376702219248, 0.34793269634246826, 0.6069685816764832, 0.0005723829963244498]"
8,5,5,"[0.0004336034180596471, 0.00017046646098606288, 0.001712694065645337, 0.0007998106302693486, 0.0014248208608478308, 0.9954094290733337, 4.912037547910586e-05]"
9,2,5,"[0.0023705591447651386, 0.010865158401429653, 0.45793354511260986, 0.002640704158693552, 0.053055111318826675, 0.472791850566864, 0.00034315441735088825]"
10,1,5,"[0.039880551397800446, 0.2367313802242279, 0.253290057182312, 0.02069143019616604, 0.024620024487376213, 0.42272382974624634, 0.002062686951830983]"
11,5,5,"[5.951775165158324e-05, 8.782943768892437e-05, 0.00149279716424644, 0.00020454128389246762, 0.0008450096356682479, 0.9972445964813232, 6.562192720593885e-05]"
12,4,4,"[0.006315160077065229, 0.0012225660029798746, 0.0691664069890976, 0.0018174542346969247, 0.727586567401886, 0.1935453563928604, 0.00034646637504920363]"
