Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001146763446740806, 0.0011588855413720012, 0.015446159988641739, 0.0007785246707499027, 0.20713207125663757, 0.7708424925804138, 0.0034951220732182264]"
1,3,1,"[0.2662903368473053, 0.43850117921829224, 0.0672312080860138, 0.13185524940490723, 0.030296901240944862, 0.046279486268758774, 0.019545653834939003]"
2,4,2,"[0.03517993539571762, 0.03909711539745331, 0.4647599756717682, 0.009260271675884724, 0.20370766520500183, 0.2477184683084488, 0.00027658825274556875]"
3,0,2,"[0.09743625670671463, 0.06913205981254578, 0.5064674615859985, 0.025686534121632576, 0.2045910507440567, 0.09588366001844406, 0.0008029291057027876]"
4,5,5,"[0.005086887627840042, 0.004551458638161421, 0.03568826615810394, 0.0019958990160375834, 0.2504366934299469, 0.700741708278656, 0.0014990391209721565]"
5,5,5,"[0.0001648698525968939, 0.00013442087220028043, 0.0017709028907120228, 0.00030871707713231444, 0.000428210012614727, 0.9964593052864075, 0.0007335671107284725]"
6,5,5,"[0.0012296497588977218, 0.0036977287381887436, 0.2483501136302948, 0.0011067823506891727, 0.1853916347026825, 0.5564708113670349, 0.0037533061113208532]"
7,4,4,"[0.004975839983671904, 0.0021382460836321115, 0.04740500822663307, 0.0019150521839037538, 0.5449346303939819, 0.3974325358867645, 0.0011987817706540227]"
8,5,5,"[0.0003238080535084009, 0.0002484923170413822, 0.0024708521086722612, 0.0003794155491050333, 0.0004519321664702147, 0.9958541393280029, 0.0002714153961278498]"
9,2,5,"[0.0016133664175868034, 0.006636671256273985, 0.37171000242233276, 0.0014136158861219883, 0.11105752736330032, 0.5052241683006287, 0.002344632986932993]"
10,1,2,"[0.07648948580026627, 0.19706851243972778, 0.32351750135421753, 0.02092854492366314, 0.08441299200057983, 0.29703572392463684, 0.0005472018383443356]"
11,5,5,"[9.225295070791617e-05, 5.0931372243212536e-05, 0.0022702484857290983, 0.00011774511949624866, 0.0011516837403178215, 0.9961329698562622, 0.0001841310440795496]"
12,4,4,"[0.01673712395131588, 0.007137178909033537, 0.3403092920780182, 0.005164158530533314, 0.44836682081222534, 0.18173059821128845, 0.0005548401968553662]"
13,5,5,"[0.021647058427333832, 0.015787972137331963, 0.02599618397653103, 0.010053962469100952, 0.0025239407550543547, 0.9236745238304138, 0.0003163550572935492]"
