Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.0869777876650915e-05, 0.0013915635645389557, 0.010374052450060844, 0.0002709988330025226, 0.056846439838409424, 0.9258636236190796, 0.00521246949210763]"
1,3,1,"[0.1125435158610344, 0.5630576610565186, 0.09894581884145737, 0.09742312133312225, 0.045433156192302704, 0.049241919070482254, 0.033354852348566055]"
2,4,2,"[0.009049281477928162, 0.007983488030731678, 0.5350131988525391, 0.0053212596103549, 0.1768541783094406, 0.26572203636169434, 5.65422342333477e-05]"
3,0,5,"[0.09010788798332214, 0.21649101376533508, 0.22802942991256714, 0.025241080671548843, 0.165201336145401, 0.2737266719341278, 0.0012026079930365086]"
4,5,5,"[0.0004039909108541906, 0.0018916887929663062, 0.019447309896349907, 0.00029493507463485, 0.16497193276882172, 0.8128905892372131, 9.958166629076004e-05]"
5,5,5,"[1.2854515262006316e-05, 8.886896830517799e-05, 0.0005828494904562831, 9.184347436530516e-05, 0.0012335663195699453, 0.9979199767112732, 7.009347609709948e-05]"
6,5,5,"[0.0001775279379216954, 0.0014312819112092257, 0.08072911947965622, 0.0005845759296789765, 0.19903996586799622, 0.7174460887908936, 0.0005914687062613666]"
7,4,5,"[0.0010226189624518156, 0.000654975650832057, 0.03641066327691078, 0.0002941702550742775, 0.2718677520751953, 0.6897417902946472, 7.999590707186144e-06]"
8,5,5,"[0.0001387919473927468, 0.00017983189900405705, 0.005337003618478775, 0.00041638038237579167, 0.0008532871142961085, 0.9930712580680847, 3.4225602121296106e-06]"
9,2,2,"[0.001927172765135765, 0.014033795334398746, 0.5914778113365173, 0.005586778279393911, 0.07601311802864075, 0.3103712499141693, 0.0005900875548832119]"
10,1,1,"[0.0840904638171196, 0.36271461844444275, 0.21202577650547028, 0.03783610090613365, 0.0662551298737526, 0.2352689653635025, 0.0018089634831994772]"
11,5,5,"[3.8167931052157655e-05, 7.441761408699676e-05, 0.0014052685583010316, 0.0001248006446985528, 0.0017405854305252433, 0.9966092109680176, 7.617622941324953e-06]"
