Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001564625563332811, 0.0005943802534602582, 0.0009496529237367213, 0.00025083249784074724, 0.003847505198791623, 0.9941146969795227, 8.638211147626862e-05]"
1,3,1,"[0.12270205467939377, 0.6227943897247314, 0.07845190912485123, 0.13989587128162384, 0.01567184366285801, 0.016191203147172928, 0.004292805679142475]"
2,4,5,"[0.0038341411855071783, 0.004373674280941486, 0.44345489144325256, 0.0018686288967728615, 0.10211824625730515, 0.44434717297554016, 3.2084774375107372e-06]"
3,0,2,"[0.16230779886245728, 0.20309926569461823, 0.2974361777305603, 0.01417187973856926, 0.16592833399772644, 0.15549232065677643, 0.0015642200596630573]"
4,5,5,"[0.0010631975019350648, 0.0043214596807956696, 0.00863422267138958, 0.00031315835076384246, 0.09877587854862213, 0.8860778212547302, 0.0008141807629726827]"
5,5,5,"[9.36893866310129e-06, 3.0492106816382147e-05, 0.00048511920613236725, 7.897096656961367e-05, 0.0002888147719204426, 0.9989638328552246, 0.00014347756223287433]"
6,5,5,"[0.00019449972023721784, 0.0005595401162281632, 0.012561608105897903, 0.00015027036715764552, 0.06517477333545685, 0.9212381839752197, 0.00012113350385334343]"
7,4,5,"[0.0027527541387826204, 0.0005635274574160576, 0.028149081394076347, 0.0005282256752252579, 0.2045748382806778, 0.7634214758872986, 1.0146714885195252e-05]"
8,5,5,"[0.00010916367318714038, 0.00010552240564720705, 0.0045086401514709, 0.00016821909230202436, 0.00047836347948759794, 0.9946209192276001, 9.183587280858774e-06]"
9,2,2,"[0.004663112573325634, 0.03222999721765518, 0.5306620597839355, 0.001095514395274222, 0.1217355728149414, 0.30889201164245605, 0.000721774238627404]"
10,1,2,"[0.010134630836546421, 0.37916097044944763, 0.39269670844078064, 0.00788878370076418, 0.015488781034946442, 0.19379296898841858, 0.0008371478761546314]"
11,5,5,"[1.6787606000434607e-05, 5.004818376619369e-05, 0.0013916260795667768, 7.96901949797757e-05, 0.000553544785361737, 0.9979008436203003, 7.462445864803158e-06]"
12,4,4,"[0.008713032118976116, 0.001832879614084959, 0.24988624453544617, 0.0025588206481188536, 0.4188271760940552, 0.31817546486854553, 6.399449830496451e-06]"
13,5,5,"[0.018203143030405045, 0.0035345617216080427, 0.014306186698377132, 0.004206945654004812, 0.0025325294118374586, 0.9571654796600342, 5.1140184950781986e-05]"
