Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005375831970013678, 0.00335761159658432, 0.003321172669529915, 0.0008452992187812924, 0.010923177003860474, 0.9800936579704285, 0.0009214048623107374]"
1,3,1,"[0.08322378247976303, 0.7135083079338074, 0.06558450311422348, 0.06671560555696487, 0.01967575214803219, 0.022840647026896477, 0.028451399877667427]"
2,4,2,"[0.005314016714692116, 0.005741040222346783, 0.571047842502594, 0.002382864011451602, 0.12314610183238983, 0.2923435568809509, 2.4659031623741612e-05]"
3,0,2,"[0.10705425590276718, 0.13931618630886078, 0.5106630921363831, 0.023284660652279854, 0.15560667216777802, 0.06329013407230377, 0.0007850361871533096]"
4,5,5,"[0.001089510740712285, 0.004402556922286749, 0.021488292142748833, 0.0005675520515069366, 0.1094437763094902, 0.8616286516189575, 0.00137966382317245]"
5,5,5,"[4.048876871820539e-05, 8.193462417693809e-05, 0.0021078011486679316, 0.0003195939934812486, 0.0012408328475430608, 0.996060311794281, 0.0001490155846113339]"
6,5,5,"[0.0003857597475871444, 0.001696874271146953, 0.06060245260596275, 0.0003369143232703209, 0.15527278184890747, 0.7803932428359985, 0.0013118957867845893]"
7,4,5,"[0.004684369545429945, 0.0010408398229628801, 0.027450738474726677, 0.0010445455554872751, 0.3668411672115326, 0.5986453890800476, 0.0002929740585386753]"
8,5,5,"[0.00019536804757080972, 0.00019368063658475876, 0.004606554750353098, 0.0005473252385854721, 0.0009353319182991982, 0.993497371673584, 2.4467291950713843e-05]"
9,2,2,"[0.004240213893353939, 0.012644032947719097, 0.644332766532898, 0.0023970443289726973, 0.12333351373672485, 0.2125929594039917, 0.00045947422040626407]"
10,1,2,"[0.023148085922002792, 0.2749456763267517, 0.3501121699810028, 0.01869058422744274, 0.024782126769423485, 0.3075594902038574, 0.0007618250674568117]"
11,5,5,"[6.210811989149079e-05, 0.0002255777653772384, 0.00305542373098433, 0.0003468744398560375, 0.0010682782158255577, 0.9952090382575989, 3.269841545261443e-05]"
12,4,4,"[0.009296602569520473, 0.0030499212443828583, 0.376969575881958, 0.0023654340766370296, 0.3918829560279846, 0.21637271344661713, 6.280236993916333e-05]"
13,5,5,"[0.028187496587634087, 0.013360339216887951, 0.03446464613080025, 0.015931742265820503, 0.0027436113450676203, 0.9051911234855652, 0.00012102090113330632]"
14,5,5,"[0.0010096634505316615, 0.006763953249901533, 0.08114256709814072, 0.0008634586120024323, 0.2998993992805481, 0.5946245193481445, 0.015696454793214798]"
15,4,4,"[0.005199473816901445, 0.00035359221510589123, 0.13590741157531738, 0.0011164798634126782, 0.572828471660614, 0.2845233380794525, 7.126109267119318e-05]"
16,4,5,"[0.0010519244242459536, 0.0004906901158392429, 0.036350052803754807, 0.0004453312430996448, 0.3388281762599945, 0.6226217746734619, 0.0002120674034813419]"
17,2,5,"[0.0031651142053306103, 0.0012065281625837088, 0.3196294903755188, 0.0010406379587948322, 0.26922035217285156, 0.4057082235813141, 2.962477992696222e-05]"
18,5,5,"[0.001968654338270426, 0.00025575660401955247, 0.010294251143932343, 0.0005174260586500168, 0.09704199433326721, 0.8897720575332642, 0.00014990042836870998]"
19,2,5,"[0.0007022616337053478, 0.0022695197258144617, 0.3544715940952301, 0.0007955997716635466, 0.17871196568012238, 0.4627820551395416, 0.00026706114294938743]"
20,5,5,"[0.0003236607590224594, 0.005569799803197384, 0.17978791892528534, 0.0009243140812031925, 0.23348796367645264, 0.5769805908203125, 0.002925805514678359]"
21,5,5,"[0.004926538560539484, 0.0008873915649019182, 0.12879270315170288, 0.001126913819462061, 0.41759857535362244, 0.4466046988964081, 6.313536141533405e-05]"
22,5,5,"[0.000435614405432716, 0.026684679090976715, 0.02971573732793331, 0.0030676773749291897, 0.01015155203640461, 0.9296768307685852, 0.00026784202782437205]"
23,5,5,"[3.24716093018651e-05, 0.000173744119820185, 0.0026920000091195107, 0.0002733118017204106, 0.0019016541773453355, 0.9948934316635132, 3.347145320731215e-05]"
24,5,5,"[0.028482938185334206, 0.11631539463996887, 0.02507825940847397, 0.01034078374505043, 0.10253135859966278, 0.7123993039131165, 0.004851989913731813]"
25,5,5,"[0.004110352601855993, 0.0034325781743973494, 0.13608844578266144, 0.001361918170005083, 0.1498744785785675, 0.7050696611404419, 6.255733023863286e-05]"
26,5,5,"[0.00023392574803438038, 0.00032955329515971243, 0.003064908320084214, 0.0013132323510944843, 0.000714054040145129, 0.9941674470901489, 0.00017683458281680942]"
27,5,4,"[0.012824812904000282, 0.00218123197555542, 0.01951907016336918, 0.0019951548893004656, 0.5313737988471985, 0.4285503327846527, 0.0035555597860366106]"
28,5,5,"[7.88131874287501e-05, 0.00019348580099176615, 0.008088018745183945, 0.0002722896751947701, 0.002203898271545768, 0.9891481995582581, 1.526824780739844e-05]"
29,2,5,"[0.000909499591216445, 0.010433342307806015, 0.1080825999379158, 0.0009949755622074008, 0.13508884608745575, 0.7188687920570374, 0.025621803477406502]"
30,5,5,"[6.326170841930434e-05, 0.00027909077471122146, 0.0030005224980413914, 0.0005238174344412982, 0.0007811320829205215, 0.9953110814094543, 4.109583096578717e-05]"
31,5,5,"[9.191442950395867e-05, 0.0002076802629744634, 0.001942798844538629, 0.00025519102928228676, 0.001310830470174551, 0.9961673617362976, 2.4145236238837242e-05]"
32,4,4,"[0.13558341562747955, 0.02207835204899311, 0.19862397015094757, 0.011957124806940556, 0.5649052262306213, 0.0664229616522789, 0.00042895611841231585]"
33,5,5,"[0.014469855464994907, 0.002592820208519697, 0.20178674161434174, 0.003153801430016756, 0.20680736005306244, 0.5711725354194641, 1.6869276805664413e-05]"
34,2,2,"[0.0351385623216629, 0.07685795426368713, 0.7837567329406738, 0.020479969680309296, 0.04873407259583473, 0.03476116061210632, 0.00027153099654242396]"
35,2,0,"[0.34780386090278625, 0.19668185710906982, 0.10576413571834564, 0.06905550509691238, 0.14023835957050323, 0.13916879892349243, 0.0012874524109065533]"
36,2,2,"[0.05648598447442055, 0.12134308367967606, 0.6315602660179138, 0.02715032920241356, 0.07583875954151154, 0.08736855536699295, 0.00025302876019850373]"
37,5,5,"[0.00011004810949089006, 0.000211012753425166, 0.004401153884828091, 0.0009131407714448869, 0.0008544427691958845, 0.9934777021408081, 3.249003566452302e-05]"
38,2,2,"[0.11331995576620102, 0.28414618968963623, 0.45519378781318665, 0.03566348925232887, 0.07654902338981628, 0.033980563282966614, 0.0011470196768641472]"
39,1,1,"[0.023118095472455025, 0.42128676176071167, 0.08646002411842346, 0.04366927966475487, 0.005390120670199394, 0.41971662640571594, 0.0003590188571251929]"
40,5,5,"[0.00235283887013793, 0.010580150410532951, 0.11478209495544434, 0.0011731464182958007, 0.19415363669395447, 0.6765648126602173, 0.000393376627471298]"
41,5,5,"[3.6880417610518634e-05, 0.0007587355212308466, 0.006365276873111725, 0.0003383874718565494, 0.002575100399553776, 0.9898576736450195, 6.79539080010727e-05]"
42,5,5,"[6.785581354051828e-05, 0.00016815116396173835, 0.007670391816645861, 0.000398510426748544, 0.0030939786229282618, 0.9885928630828857, 8.195389455067925e-06]"
43,5,5,"[7.319810538319871e-05, 0.00017023549298755825, 0.0019953076262027025, 0.0001487945846747607, 0.005035699345171452, 0.9925299286842346, 4.678561526816338e-05]"
44,5,5,"[7.271933282027021e-05, 8.289678225992247e-05, 0.007567176129668951, 0.00029130568145774305, 0.0023223396856337786, 0.9896537661552429, 9.852627954387572e-06]"
45,1,1,"[0.07390183210372925, 0.460490345954895, 0.1826641857624054, 0.047594115138053894, 0.031235847622156143, 0.20361049473285675, 0.0005031938198953867]"
46,5,5,"[0.00012843050353694707, 0.00037233851617202163, 0.005049881059676409, 0.0008399236830882728, 0.0006932936958037317, 0.992890477180481, 2.5643317712820135e-05]"
47,5,5,"[0.002192218555137515, 0.019115149974822998, 0.04701509326696396, 0.0012650459539145231, 0.1760399341583252, 0.7478196024894714, 0.006552905775606632]"
48,5,5,"[5.664239506586455e-05, 0.0002373247261857614, 0.00491345813497901, 0.0005964630399830639, 0.00105861050542444, 0.9929710030555725, 0.0001664341107243672]"
49,5,5,"[0.04507426172494888, 0.011324440129101276, 0.09703028202056885, 0.006249654106795788, 0.2918625771999359, 0.5483044981956482, 0.0001542949175927788]"
50,5,5,"[0.0003354481887072325, 0.000169197388458997, 0.003847368760034442, 0.0015355286886915565, 0.001095217652618885, 0.9927951693534851, 0.00022202450782060623]"
51,5,4,"[0.012694789096713066, 0.007747579365968704, 0.13170947134494781, 0.002445284044370055, 0.4691872298717499, 0.37592342495918274, 0.00029223112505860627]"
52,5,5,"[4.882297798758373e-05, 0.00039024295983836055, 0.00124147639144212, 0.0005693099228665233, 0.0009342707344330847, 0.9966225624084473, 0.00019321762374602258]"
53,5,5,"[0.0024673044681549072, 0.005908950697630644, 0.03261003643274307, 0.001956409076228738, 0.03202330693602562, 0.9250138401985168, 2.013522680499591e-05]"
54,5,2,"[0.003403210313990712, 0.02196566015481949, 0.5339125990867615, 0.003766292007640004, 0.23165009915828705, 0.20030516386032104, 0.004997000098228455]"
55,2,5,"[0.011269411072134972, 0.004599274136126041, 0.23445427417755127, 0.003189923707395792, 0.2911478281021118, 0.4552960693836212, 4.324416659073904e-05]"
56,3,2,"[0.08843228220939636, 0.07769598066806793, 0.5563420653343201, 0.027273712679743767, 0.10958176851272583, 0.1406087577342987, 6.549174577230588e-05]"
57,2,2,"[0.11898587644100189, 0.023465385660529137, 0.6090180277824402, 0.016683369874954224, 0.18620844185352325, 0.045567017048597336, 7.190158794401214e-05]"
58,5,5,"[6.234432657947764e-05, 0.0002789539285004139, 0.002010075841099024, 0.00029431533766910434, 0.0011696816654875875, 0.9961284399032593, 5.6249216868309304e-05]"
59,5,5,"[0.015177798457443714, 0.010388271883130074, 0.138722762465477, 0.006715280935168266, 0.10117186605930328, 0.7277637124061584, 6.0262420447543263e-05]"
60,5,5,"[9.19921076274477e-05, 0.00012128076195949689, 0.008047501556575298, 0.000244824739638716, 0.0027587097138166428, 0.9887288808822632, 6.869017397548305e-06]"
61,5,5,"[0.00031564143137075007, 0.0029283210169523954, 0.011491741985082626, 0.0004980600206181407, 0.06088770180940628, 0.9216753840446472, 0.002203169045969844]"
62,0,1,"[0.14957794547080994, 0.470469206571579, 0.22357341647148132, 0.08337710797786713, 0.047171276062726974, 0.022368015721440315, 0.0034630491863936186]"
63,5,5,"[0.008424825966358185, 0.010448905639350414, 0.21041589975357056, 0.001997091807425022, 0.2840419411659241, 0.484505832195282, 0.000165506629855372]"
64,5,5,"[0.002893120050430298, 0.0003708326839841902, 0.07079854607582092, 0.0010612194892019033, 0.3595465123653412, 0.565259575843811, 7.022876525297761e-05]"
